x,y,s,t
15.118943835847713,5.2867234280603475,1,243.304
15.133854706265195,5.279834197152537,1,243.324
15.133854706265195,5.279834197152537,1,243.347
15.148481469666399,5.272321756761537,1,243.364
15.152095605534031,5.270341310521695,1,243.384
15.152095605534031,5.270341310521695,1,243.404
15.162754901078142,5.264124614619356,1,243.424
15.162754901078142,5.264124614619356,1,243.444
15.176580754667771,5.255095634445318,1,243.464
15.189977311031189,5.24518431548003,1,243.484
15.193242297534763,5.2425553064131245,1,243.504
15.193242297534763,5.2425553064131245,1,243.524
15.202897510569302,5.23441068097666,1,243.544
15.202897510569302,5.23441068097666,1,243.564
15.218681602333277,5.220261784817116,1,243.584
15.218681602333277,5.220261784817116,1,243.604
15.234213775893323,5.205740637922503,1,243.624
15.237312902872615,5.202855500651731,1,243.644
15.237312902872615,5.202855500651731,1,243.664
15.246641762853079,5.194361922062284,1,243.684
15.246641762853079,5.194361922062284,1,243.704
15.259240728809248,5.183672149665059,1,243.724
15.259240728809248,5.183672149665059,1,243.744
15.272142072705405,5.174072464685229,1,243.764
15.272142072705405,5.174072464685229,1,243.784
15.285447034965639,5.16589527629273,1,243.805
15.299223148225282,5.15940505328269,1,243.824
15.299223148225282,5.15940505328269,1,243.844
15.313511017571427,5.1547910667045125,1,243.864
15.313511017571427,5.1547910667045125,1,243.884
15.328321531639718,5.152165881369564,1,243.904
15.328321531639718,5.152165881369564,1,243.924
15.343543720804677,5.151516041029553,1,243.944
15.343543720804677,5.151516041029553,1,243.964
15.359188414218327,5.152834365442152,1,243.984
15.363158985822873,5.153461656232533,1,244.004
15.363158985822873,5.153461656232533,1,244.024
15.379228267130756,5.157092401398179,1,244.044
15.379228267130756,5.157092401398179,1,244.064
15.395546612945035,5.162399964948916,1,244.084
15.395546612945035,5.162399964948916,1,244.104
15.412075167839362,5.169217854815698,1,244.124
15.412075167839362,5.169217854815698,1,244.144
15.428793121739906,5.177367225456368,1,244.164
15.428793121739906,5.177367225456368,1,244.184
15.445686570750487,5.186660088537249,1,244.204
15.454195301120102,5.191675407101191,1,244.224
15.454195301120102,5.191675407101191,1,244.244
15.466989405419149,5.1995699303337295,1,244.264
15.466989405419149,5.1995699303337295,1,244.284
15.484139576818245,5.210691268118818,1,244.304
15.484139576818245,5.210691268118818,1,244.326
15.501370445391338,5.2223230609869065,1,244.344
15.501370445391338,5.2223230609869065,1,244.364
15.518598895311655,5.234252257165444,1,244.384
15.535805672146765,5.24630798751793,1,244.404
15.535805672146765,5.24630798751793,1,244.424
15.535805672146765,5.24630798751793,1,244.444
15.552998069538218,5.258339976946051,1,244.464
15.552998069538218,5.258339976946051,1,244.484
15.570163031867775,5.270184346268785,1,244.504
15.570163031867775,5.270184346268785,1,244.524
15.587183569090067,5.281432140464602,1,244.544
15.587183569090067,5.281432140464602,1,244.564
15.60831121512099,5.294287745521116,1,244.584
15.60831121512099,5.294287745521116,1,244.604
15.629058183627105,5.305071949580671,1,244.624
15.629058183627105,5.305071949580671,1,244.644
15.641242432827465,5.310214248760655,1,244.664
15.641242432827465,5.310214248760655,1,244.684
15.657215936574042,5.315335317551213,1,244.704
15.657215936574042,5.315335317551213,1,244.724
15.672841154874094,5.318471636230988,1,244.744
15.672841154874094,5.318471636230988,1,244.764
15.688152227992015,5.319683173581005,1,244.784
15.688152227992015,5.319683173581005,1,244.804
15.707009685753572,5.318931505806351,1,244.824
15.707009685753572,5.318931505806351,1,244.844
15.71822252660419,5.317584304336768,1,244.864
15.71822252660419,5.317584304336768,1,244.884
15.733199547854618,5.315169790926462,1,244.904
15.733199547854618,5.315169790926462,1,244.924
15.752054172064799,5.311739476832888,1,244.944
15.752054172064799,5.311739476832888,1,244.964
15.752054172064799,5.311739476832888,1,244.984
15.7750352844897,5.307881476403927,1,245.004
15.7750352844897,5.307881476403927,1,245.024
15.786735507134072,5.306184274731755,1,245.044
15.786735507134072,5.306184274731755,1,245.064
15.802605194415628,5.304234339674522,1,245.084
15.802605194415628,5.304234339674522,1,245.104
15.818819572916535,5.302577295675132,1,245.124
15.818819572916535,5.302577295675132,1,245.144
15.835404391558479,5.301025759638195,1,245.164
15.835404391558479,5.301025759638195,1,245.184
15.852370306512869,5.2993549367964325,1,245.205
15.852370306512869,5.2993549367964325,1,245.224
15.869685846537266,5.297353659112673,1,245.244
15.869685846537266,5.297353659112673,1,245.264
15.887286464629208,5.294851291643716,1,245.284
15.887286464629208,5.294851291643716,1,245.304
15.90515877512754,5.291684172793485,1,245.324
15.90515877512754,5.291684172793485,1,245.344
15.923198290343585,5.287769111176344,1,245.364
15.923198290343585,5.287769111176344,1,245.384
15.94130169727404,5.2830613934030595,1,245.404
15.94130169727404,5.2830613934030595,1,245.424
15.959446609935492,5.277544468024439,1,245.444
15.959446609935492,5.277544468024439,1,245.464
15.97756907346044,5.271472359679037,1,245.484
15.97756907346044,5.271472359679037,1,245.504
15.995634614735287,5.265031009749962,1,245.524
15.995634614735287,5.265031009749962,1,245.544
16.013634414447413,5.258515255793498,1,245.564
16.013634414447413,5.258515255793498,1,245.584
16.031573617087922,5.252313481365232,1,245.604
16.040522957580617,5.249452795012815,1,245.624
16.053882344714438,5.245565083368064,1,245.644
16.053882344714438,5.245565083368064,1,245.664
16.053882344714438,5.245565083368064,1,245.684
16.071618778269492,5.24136271678436,1,245.704
16.08926069365779,5.238508730835994,1,245.724
16.08926069365779,5.238508730835994,1,245.746
16.10677743543677,5.2371830668790915,1,245.764
16.10677743543677,5.2371830668790915,1,245.784
16.12416387980456,5.237516323305365,1,245.804
16.12416387980456,5.237516323305365,1,245.824
16.14143128228416,5.2395826456536465,1,245.844
16.14143128228416,5.2395826456536465,1,245.864
16.158599228786862,5.24339797613214,1,245.884
16.16287835691538,5.244621707117178,1,245.904
16.16287835691538,5.244621707117178,1,245.924
16.17569093891685,5.248923958728757,1,245.944
16.17569093891685,5.248923958728757,1,245.964
16.192730668373905,5.256074094695994,1,245.984
16.192730668373905,5.256074094695994,1,246.004
16.209735483828496,5.264717967419335,1,246.024
16.209735483828496,5.264717967419335,1,246.044
16.22666187556009,5.274661456125356,1,246.064
16.22666187556009,5.274661456125356,1,246.084
16.243557437782037,5.285745486678635,1,246.104
16.26033665313023,5.2977241400421455,1,246.124
16.26033665313023,5.2977241400421455,1,246.144
16.277030560112067,5.310420884808325,1,246.164
16.277030560112067,5.310420884808325,1,246.184
16.293617193045453,5.323633098217392,1,246.204
16.293617193045453,5.323633098217392,1,246.224
16.310102350552963,5.337186410792185,1,246.244
16.310102350552963,5.337186410792185,1,246.264
16.326514855661312,5.35093472669975,1,246.284
16.326514855661312,5.35093472669975,1,246.304
16.34289239781665,5.364754417631193,1,246.326
16.34698589469712,5.368207913425596,1,246.344
16.34698589469712,5.368207913425596,1,246.364
16.363373726149103,5.38197310968388,1,246.384
16.363373726149103,5.38197310968388,1,246.404
16.379808747686784,5.395602592147569,1,246.424
16.379808747686784,5.395602592147569,1,246.444
16.400461938057376,5.4123555720132615,1,246.466
16.400461938057376,5.4123555720132615,1,246.484
16.417098064249128,5.425479131625932,1,246.504
16.42127488320408,5.428717684608978,1,246.524
16.42127488320408,5.428717684608978,1,246.544
16.433809035944517,5.438302420504688,1,246.564
16.446387141484564,5.447711880856456,1,246.584
16.446387141484564,5.447711880856456,1,246.604
16.463163124219022,5.459948741437875,1,246.624
16.463163124219022,5.459948741437875,1,246.644
16.484126447092613,5.474764842663348,1,246.664
16.484126447092613,5.474764842663348,1,246.684
16.492491777556076,5.480543142333975,1,246.704
16.492491777556076,5.480543142333975,1,246.725
16.50916697777095,5.491860662810308,1,246.745
16.525768009174623,5.5028997399593536,1,246.764
16.52990818650336,5.505623121878453,1,246.784
16.54230973105505,5.513723108882175,1,246.804
16.54230973105505,5.513723108882175,1,246.824
16.55466863336985,5.521727556284915,1,246.844
16.55466863336985,5.521727556284915,1,246.864
16.56697757005753,5.529655908184185,1,246.884
16.56697757005753,5.529655908184185,1,246.904
16.583358196692263,5.540178528394693,1,246.926
16.599686393568767,5.5506832681097045,1,246.944
16.599686393568767,5.5506832681097045,1,246.964
16.61596197883457,5.561219474896193,1,246.985
16.620024208974947,5.563865256817818,1,247.004
16.620024208974947,5.563865256817818,1,247.024
16.632194417682893,5.5718404108766535,1,247.044
16.632194417682893,5.5718404108766535,1,247.064
16.648336787542327,5.582552320130237,1,247.084
16.664381405642885,5.593382201188068,1,247.104
16.664381405642885,5.593382201188068,1,247.124
16.68034516703669,5.604367262022949,1,247.144
16.68034516703669,5.604367262022949,1,247.169
16.696190772073408,5.6154999040533005,1,247.184
16.70013278124842,5.618306655257071,1,247.204
16.70013278124842,5.618306655257071,1,247.224
16.711916917302602,5.626787456257103,1,247.244
16.711916917302602,5.626787456257103,1,247.264
16.727550853578293,5.638247789967479,1,247.284
16.727550853578293,5.638247789967479,1,247.304
16.743132285657147,5.64989924017592,1,247.324
16.743132285657147,5.64989924017592,1,247.344
16.758703905955343,5.661755240561837,1,247.364
16.758703905955343,5.661755240561837,1,247.384
16.778215868890282,5.676871592130922,1,247.404
16.778215868890282,5.676871592130922,1,247.424
16.797842959480402,5.692311498903327,1,247.444
16.801787001533995,5.695436546050225,1,247.464
16.801787001533995,5.695436546050225,1,247.484
16.81366243660144,5.704881249320966,1,247.504
16.81366243660144,5.704881249320966,1,247.524
16.829606392671568,5.717624240017236,1,247.545
16.829606392671568,5.717624240017236,1,247.564
16.845685121085474,5.730516182074381,1,247.584
16.845685121085474,5.730516182074381,1,247.604
16.861901791482676,5.743529067838963,1,247.624
16.861901791482676,5.743529067838963,1,247.644
16.878253081262823,5.756632594881595,1,247.664
16.894730020665452,5.769795566602134,1,247.687
16.894730020665452,5.769795566602134,1,247.704
16.91131296535483,5.782983006954332,1,247.724
16.91131296535483,5.782983006954332,1,247.744
16.9279221384325,5.796122300344864,1,247.764
16.932082785566692,5.79940098373046,1,247.784
16.932082785566692,5.79940098373046,1,247.804
16.944571300203734,5.809210331105221,1,247.824
16.95705015379084,5.818963688611722,1,247.844
16.95705015379084,5.818963688611722,1,247.864
16.969502290320758,5.828647344578054,1,247.884
16.981918462506425,5.838254365647982,1,247.904
16.981918462506425,5.838254365647982,1,247.924
16.998410797836325,5.850941381975662,1,247.945
16.998410797836325,5.850941381975662,1,247.964
17.018925269532986,5.866610695203445,1,247.984
17.018925269532986,5.866610695203445,1,248.004
17.03118386962994,5.875919926808378,1,248.024
17.03118386962994,5.875919926808378,0,248.044
17.04747755659551,5.888238728845096,0,248.064
17.04747755659551,5.888238728845096,0,248.084
17.06369187380877,5.900670692165738,0,248.104
17.06369187380877,5.900670692165738,1,248.124
17.07978945909904,5.913548897976514,0,248.144
17.07978945909904,5.913548897976514,0,248.164
17.09576594911088,5.9269848254828785,0,248.184
17.09576594911088,5.9269848254828785,0,248.204
17.111558319084505,5.941475493191608,0,248.224
17.111558319084505,5.941475493191608,0,248.244
17.127110401537536,5.957453377328481,0,248.264
17.127110401537536,5.957453377328481,0,248.284
17.14237934722337,5.975248472715677,0,248.304
17.14237934722337,5.975248472715677,0,248.324
17.15732378578914,5.995166324491649,0,248.344
17.15732378578914,5.995166324491649,0,248.364
17.171911029597535,6.017440578487901,0,248.384
17.171911029597535,6.017440578487901,0,248.404
17.186120093959623,6.042214306618872,0,248.424
17.186120093959623,6.042214306618872,0,248.444
17.203337428671524,6.076764453157976,0,248.464
17.203337428671524,6.076764453157976,0,248.484
17.216681028709775,6.1072157496886375,0,248.504
17.223214073165618,6.1233388919745915,0,248.524
17.223214073165618,6.1233388919745915,0,248.544
17.232847781993744,6.148585293296753,0,248.564
17.232847781993744,6.148585293296753,0,248.584
17.248490575798392,6.19327004737652,0,248.604
17.248490575798392,6.19327004737652,0,248.624
17.248490575798392,6.19327004737652,0,248.644
17.266659480528592,6.25059540238643,0,248.664
17.266659480528592,6.25059540238643,0,248.684
17.275533758439536,6.280507726895623,0,248.704
17.275533758439536,6.280507726895623,0,248.724
17.287185206286342,6.321424554978633,0,248.744
17.287185206286342,6.321424554978633,0,248.764
17.29866581393647,6.36327444588132,0,248.784
17.29866581393647,6.36327444588132,0,248.804
17.310014108433567,6.405799028346109,0,248.824
17.310014108433567,6.405799028346109,0,248.844
17.321267026396672,6.448758661523205,0,248.864
17.321267026396672,6.448758661523205,0,248.884
17.332459182598665,6.491936473821469,0,248.904
17.332459182598665,6.491936473821469,0,248.924
17.343622335118333,6.535141077828516,0,248.944
17.343622335118333,6.535141077828516,0,248.964
17.35478496629688,6.578208263365193,0,248.984
17.35478496629688,6.578208263365193,0,249.004
17.368775074344494,6.631644279112961,0,249.024
17.368775074344494,6.631644279112961,0,249.044
17.377204387778843,6.66341405636587,0,249.064
17.377204387778843,6.66341405636587,0,249.085
17.38566895731136,6.6949237502508705,0,249.104
17.394174498730276,6.72614969179524,0,249.124
17.394174498730276,6.72614969179524,0,249.144
17.405586437325255,6.767317436265861,0,249.164
17.41420265044946,6.797835024563998,0,249.187
17.417085990819704,6.807939422221291,0,249.204
17.422869767370493,6.828047389021962,0,249.225
17.422869767370493,6.828047389021962,0,249.244
17.431588175554637,6.857963280325969,0,249.264
17.431588175554637,6.857963280325969,0,249.284
17.443291146872294,6.897415880739201,0,249.304
17.45507960480639,6.9364159198176685,0,249.324
17.45507960480639,6.9364159198176685,0,249.344
17.466942124282657,6.975009550953952,0,249.364
17.469908691927067,6.98457238293335,0,249.384
17.469908691927067,6.98457238293335,0,249.404
17.47882282316807,7.013118815114519,0,249.424
17.47882282316807,7.013118815114519,0,249.444
17.49073553527692,7.050893302738848,0,249.464
17.502642286119276,7.088325706267861,0,249.484
17.50561477179774,7.097633021492742,0,249.504
17.514518721913074,7.125449026003759,0,249.524
17.514518721913074,7.125449026003759,0,249.544
17.523400631137157,7.153134385590171,0,249.564
17.523400631137157,7.153134385590171,0,249.584
17.532260291265914,7.1807296222408,0,249.604
17.544041291902726,7.217455923878816,0,249.624
17.544041291902726,7.217455923878816,0,249.644
17.555762095560553,7.254100967570193,0,249.664
17.555762095560553,7.254100967570193,0,249.684
17.567422959666956,7.29072793060366,0,249.704
17.567422959666956,7.29072793060366,0,249.724
17.567422959666956,7.29072793060366,0,249.744
17.5790301919467,7.327404706706954,0,249.764
17.5790301919467,7.327404706706954,0,249.784
17.59344425853434,7.373308553118582,0,249.804
17.59344425853434,7.373308553118582,0,249.824
17.607764703053697,7.419343627990648,0,249.844
17.607764703053697,7.419343627990648,0,249.864
17.616325711050706,7.44707192351724,0,249.884
17.616325711050706,7.44707192351724,0,249.904
17.62772210562345,7.484215347392162,0,249.924
17.62772210562345,7.484215347392162,0,249.944
17.63626727850503,7.512227204978786,0,249.964
17.641967887225647,7.53098379925023,0,249.984
17.65338898733196,7.568708136094965,0,250.004
17.65911383139521,7.587679807304457,0,250.024
17.65911383139521,7.587679807304457,0,250.044
17.66485083309455,7.606725645548233,0,250.064
17.66485083309455,7.606725645548233,0,250.084
17.679257060590867,7.654661751592176,0,250.104
17.679257060590867,7.654661751592176,0,250.124
17.693769721401996,7.703035208934802,0,250.144
17.693769721401996,7.703035208934802,0,250.164
17.705465003135327,7.742016850713614,0,250.184
17.705465003135327,7.742016850713614,0,250.204
17.705465003135327,7.742016850713614,0,250.224
17.717238825989266,7.7812134666797,0,250.244
17.729090357538748,7.820585277836054,0,250.264
17.732065008770405,7.8304505900481045,0,250.284
17.741011476068223,7.8600751651762035,0,250.304
17.741011476068223,7.8600751651762035,0,250.324
17.741011476068223,7.8600751651762035,0,250.344
17.75295044431084,7.899496747601539,0,250.364
17.75295044431084,7.899496747601539,0,250.384
17.76492486088627,7.938886722947839,0,250.404
17.76492486088627,7.938886722947839,0,250.424
17.779890642769054,7.987901535165081,0,250.444
17.779890642769054,7.987901535165081,0,250.464
17.794821008097003,8.03656153855827,0,250.484
17.797802035391918,8.046249025574,0,250.504
17.797802035391918,8.046249025574,0,250.524
17.80673565614656,8.075226564487318,0,250.544
17.80673565614656,8.075226564487318,0,250.564
17.821598629554657,8.123266665930748,0,250.584
17.821598629554657,8.123266665930748,0,250.604
17.836440481670362,8.171049639227945,0,250.624
17.839407672042775,8.180582486866145,0,250.644
17.839407672042775,8.180582486866145,0,250.664
17.851276618888107,8.218657051068671,0,250.684
17.851276618888107,8.218657051068671,0,250.704
17.863151333858642,8.256672257797797,0,250.724
17.863151333858642,8.256672257797797,0,250.744
17.878012869675615,8.30416813245472,0,250.764
17.878012869675615,8.30416813245472,0,250.784
17.889923317735544,8.342189240205064,0,250.804
17.889923317735544,8.342189240205064,0,250.824
17.90185720242777,8.380264169023889,0,250.844
17.90185720242777,8.380264169023889,0,250.864
17.90185720242777,8.380264169023889,0,250.884
17.913817362523503,8.41841627449925,0,250.904
17.913817362523503,8.41841627449925,0,250.924
17.925805352216305,8.45666262314085,0,250.944
17.925805352216305,8.45666262314085,0,250.964
17.937821497124872,8.495013950086177,0,250.984
17.94986501553621,8.533474862184427,0,251.004
17.95287998255212,8.543107203859487,0,251.024
17.95287998255212,8.543107203859487,0,251.044
17.96193413778587,8.572044284304118,0,251.064
17.96193413778587,8.572044284304118,0,251.084
17.97402629084929,8.610716088122544,0,251.104
17.97402629084929,8.610716088122544,0,251.124
17.986138264888265,8.649479874332009,0,251.144
17.986138264888265,8.649479874332009,0,251.164
17.998266470384575,8.688321840924857,0,251.184
17.998266470384575,8.688321840924857,0,251.204
18.0104071069401,8.727225741882707,0,251.224
18.022556346104164,8.766173848402184,0,251.244
18.02559456329171,8.775915638668906,0,251.264
18.02559456329171,8.775915638668906,0,251.284
18.034710514811024,8.805147869116427,0,251.304
18.034710514811024,8.805147869116427,0,251.324
18.046866240581657,8.844129802562925,0,251.344
18.046866240581657,8.844129802562925,0,251.365
18.059020552353086,8.883102693689239,0,251.384
18.07117099449195,8.92205125469521,0,251.404
18.07117099449195,8.92205125469521,0,251.424
18.07117099449195,8.92205125469521,0,251.444
18.08331567355171,8.960962363280451,0,251.464
18.08331567355171,8.960962363280451,0,251.484
18.098486473293462,9.009532693579345,0,251.504
18.098486473293462,9.009532693579345,0,251.524
18.113644968585408,9.058013483734344,0,251.544
18.116675175017075,9.067698090125692,0,251.564
18.116675175017075,9.067698090125692,0,251.584
18.12879122818724,9.106396918151347,0,251.604
18.12879122818724,9.106396918151347,0,251.624
18.14090022892487,9.14503254001935,0,251.644
18.149977995360057,9.17396898487717,0,251.664
18.15300326898247,9.183607101070416,0,251.684
18.15300326898247,9.183607101070416,0,251.704
18.162077475583327,9.21250044714483,0,251.724
18.162077475583327,9.21250044714483,0,251.744
18.177197314001305,9.260591853272535,0,251.764
18.177197314001305,9.260591853272535,0,251.784
18.192315305309528,9.308615465567303,0,251.804
18.195338989283208,9.318213455355622,0,251.824
18.195338989283208,9.318213455355622,0,251.844
18.20441070949629,9.34699639564259,0,251.864
18.21647906418235,9.385260770235787,0,251.884
18.21647906418235,9.385260770235787,0,251.904
18.21647906418235,9.385260770235787,0,251.924
18.228514903736414,9.42339549084208,0,251.944
18.228514903736414,9.42339549084208,0,251.964
18.246498697555086,9.480336725257693,0,251.984
18.252460869629676,9.499207410254233,0,252.004
18.252460869629676,9.499207410254233,0,252.024
18.261344067269142,9.527320357378548,0,252.044
18.261344067269142,9.527320357378548,1,252.064
18.276057999612938,9.573865248867271,1,252.084
18.276057999612938,9.573865248867271,1,252.104
18.287775085896428,9.610489576854912,1,252.124
18.290701639227628,9.619523074147237,1,252.144
18.29948426418518,9.64629312935007,1,252.164
18.29948426418518,9.64629312935007,1,252.184
18.31124362033863,9.681034788766642,1,252.204
18.31124362033863,9.681034788766642,1,252.224
18.32014757850237,9.706168750479028,1,252.244
18.32014757850237,9.706168750479028,1,252.264
18.329168416350644,9.730329779750782,1,252.284
18.329168416350644,9.730329779750782,1,252.305
18.341438144487856,9.760781781083582,1,252.324
18.3539575589474,9.788832365325097,1,252.344
18.35712398110326,9.795401451706061,1,252.364
18.35712398110326,9.795401451706061,1,252.384
18.36670601572359,9.81397565911008,1,252.404
18.376390717694484,9.83074062133194,1,252.424
18.376390717694484,9.83074062133194,1,252.444
18.389395325923385,9.84996819413244,1,252.465
18.389395325923385,9.84996819413244,1,252.484
18.402353423671634,9.865317719271923,1,252.504
18.402353423671634,9.865317719271923,1,252.526
18.41834160883861,9.878634651424536,1,252.544
18.41834160883861,9.878634651424536,1,252.564
18.427729033261407,9.88346344528953,1,252.584
18.427729033261407,9.88346344528953,1,252.606
18.436928644492003,9.88595475882348,1,252.624
18.436928644492003,9.88595475882348,1,252.644
18.448859963963898,9.88579346629668,1,252.664
18.460347009118138,9.881956900208442,1,252.684
18.46314283486293,9.88046946002086,1,252.704
18.46314283486293,9.88046946002086,1,252.724
18.471345432131017,9.87483890653353,1,252.744
18.481870285094022,9.86483379147683,1,252.764
18.481870285094022,9.86483379147683,1,252.784
18.491984827063725,9.852324201349514,1,252.804
18.491984827063725,9.852324201349514,1,252.824
18.501739415286835,9.83772397716633,1,252.844
18.501739415286835,9.83772397716633,1,252.864
18.511246575362946,9.821371728052773,1,252.885
18.513599956692396,9.817044350502607,1,252.904
18.520635876516966,9.803555624110112,1,252.924
18.520635876516966,9.803555624110112,1,252.944
18.52767343845911,9.789391579319703,1,252.964
18.534755944875137,9.774656870065078,1,252.985
18.534755944875137,9.774656870065078,1,253.004
18.541916130180226,9.759449372688648,1,253.024
18.541916130180226,9.759449372688648,1,253.044
18.551614988493807,9.738590533439723,1,253.064
18.551614988493807,9.738590533439723,1,253.084
18.56145699036303,9.717327636308127,1,253.105
18.56145699036303,9.717327636308127,1,253.124
18.571482264530193,9.69605493447827,1,253.144
18.571482264530193,9.69605493447827,1,253.164
18.581751348675976,9.675237887402776,1,253.184
18.581751348675976,9.675237887402776,1,253.204
18.594910941880286,9.650529397386958,1,253.224
18.594910941880286,9.650529397386958,1,253.244
18.602945386414756,9.63676493357343,1,253.264
18.602945386414756,9.63676493357343,1,253.284
18.613921803241354,9.620165239099537,1,253.304
18.613921803241354,9.620165239099537,1,253.324
18.628081801795553,9.602787982103468,1,253.344
18.628081801795553,9.602787982103468,1,253.364
18.636803467250004,9.59438575950441,1,253.384
18.636803467250004,9.59438575950441,1,253.404
18.648702125731383,9.585745528042096,1,253.424
18.648702125731383,9.585745528042096,1,253.444
18.660922225132207,9.580159944697659,1,253.464
18.660922225132207,9.580159944697659,1,253.485
18.673475034099692,9.577675077470786,1,253.504
18.673475034099692,9.577675077470786,1,253.524
18.689637608066512,9.578854938640223,1,253.544
18.689637608066512,9.578854938640223,1,253.564
18.699581159086495,9.58175304560476,1,253.584
18.699581159086495,9.58175304560476,1,253.604
18.713110924265294,9.588003189609985,1,253.624
18.713110924265294,9.588003189609985,1,253.644
18.73041846550438,9.599308255678611,1,253.664
18.73041846550438,9.599308255678611,1,253.684
18.744533624084273,9.610803763632303,1,253.704
18.744533624084273,9.610803763632303,1,253.724
18.758793473379214,9.624110889831321,1,253.744
18.76238177655358,9.627692041821588,1,253.764
18.76238177655358,9.627692041821588,1,253.784
18.773179902691417,9.638960009736977,1,253.804
18.787571925254333,9.654983262976941,1,253.824
18.787571925254333,9.654983262976941,1,253.844
18.80194821177707,9.671926697280927,1,253.864
18.805532404242097,9.676272633618236,1,253.885
18.805532404242097,9.676272633618236,1,253.904
18.81981101233486,9.693978141117572,1,253.924
18.81981101233486,9.693978141117572,1,253.944
18.83751750566781,9.716572405028822,1,253.964
18.83751750566781,9.716572405028822,1,253.984
18.848036084442136,9.73019141959644,1,254.004
18.848036084442136,9.73019141959644,1,254.024
18.862004966110767,9.748287594585186,1,254.044
18.862004966110767,9.748287594585186,1,254.064
18.875923262482484,9.766146389697223,1,254.084
18.875923262482484,9.766146389697223,1,254.104
18.889771961277706,9.783404424111687,1,254.124
18.889771961277706,9.783404424111687,1,254.144
18.90351459326411,9.799646726617636,1,254.164
18.90351459326411,9.799646726617636,1,254.184
18.917186948631773,9.814522629462468,1,254.204
18.917186948631773,9.814522629462468,1,254.224
18.93074043908303,9.827570725266813,1,254.244
18.93074043908303,9.827570725266813,1,254.264
18.94745833439191,9.840600626960548,1,254.284
18.94745833439191,9.840600626960548,1,254.304
18.957359692149627,9.84639209182685,1,254.324
18.957359692149627,9.84639209182685,1,254.344
18.970419806164863,9.851537332916223,1,254.364
18.970419806164863,9.851537332916223,1,254.384
18.986557993318677,9.853681262280077,1,254.404
18.986557993318677,9.853681262280077,1,254.424
18.996135353966068,9.852720402996898,1,254.444
18.996135353966068,9.852720402996898,1,254.464
19.008850351143334,9.84887257918535,1,254.484
19.008850351143334,9.84887257918535,1,254.504
19.021525999611477,9.8422850458765,1,254.524
19.021525999611477,9.8422850458765,1,254.544
19.034183916210868,9.833210635524194,1,254.564
19.034183916210868,9.833210635524194,1,254.584
19.046861644025185,9.821929314899986,1,254.604
19.046861644025185,9.821929314899986,1,254.624
19.0627911091658,9.80517114519404,1,254.644
19.0627911091658,9.80517114519404,1,254.664
19.072408349167336,9.793917937061257,1,254.684
19.072408349167336,9.793917937061257,1,254.704
19.085304026167243,9.777762116874095,1,254.724
19.085304026167243,9.777762116874095,1,254.744
19.098271805755505,9.760534572395809,1,254.764
19.098271805755505,9.760534572395809,1,254.784
19.114539774534038,9.737864186926336,1,254.804
19.114539774534038,9.737864186926336,1,254.824
19.124305875500532,9.723861437865255,1,254.844
19.124305875500532,9.723861437865255,1,254.864
19.13736481162618,9.705226035614531,1,254.884
19.13736481162618,9.705226035614531,1,254.904
19.150447414984292,9.686942180565415,1,254.924
19.150447414984292,9.686942180565415,1,254.944
19.166867358315432,9.665336075647325,1,254.964
19.166867358315432,9.665336075647325,1,254.984
19.166867358315432,9.665336075647325,1,255.006
19.180103335870733,9.649758208665183,1,255.024
19.193458523291447,9.636242579293672,1,255.044
19.196807587434996,9.633223787009015,1,255.064
19.196807587434996,9.633223787009015,1,255.084
19.20686387428751,9.625100049952655,1,255.104
19.20686387428751,9.625100049952655,1,255.124
19.220337164604015,9.61663943053856,1,255.144
19.220337164604015,9.61663943053856,1,255.164
19.233832283045246,9.611009778943446,1,255.184
19.24729175580381,9.608253327072998,1,255.204
19.24729175580381,9.608253327072998,1,255.224
19.26069566694052,9.608356608903316,1,255.245
19.26403780965541,9.608821793293682,1,255.264
19.274045053044183,9.611243908421548,1,255.284
19.274045053044183,9.611243908421548,1,255.304
19.284027668768314,9.615155563669273,1,255.324
19.284027668768314,9.615155563669273,1,255.344
19.29731021321021,9.62254980356824,1,255.364
19.29731021321021,9.62254980356824,1,255.384
19.310575161078148,9.63222542384808,1,255.404
19.310575161078148,9.63222542384808,1,255.424
19.32383673674078,9.643926318775911,1,255.444
19.32383673674078,9.643926318775911,1,255.464
19.340427395765403,9.660982741520785,1,255.484
19.340427395765403,9.660982741520785,1,255.504
19.350396411442752,9.672303127891126,1,255.524
19.350396411442752,9.672303127891126,1,255.544
19.363711996190652,9.688423731603963,1,255.564
19.363711996190652,9.688423731603963,1,255.584
19.377061292629698,9.705474252951662,1,255.604
19.377061292629698,9.705474252951662,1,255.624
19.393805759194166,9.727715072178814,1,255.644
19.393805759194166,9.727715072178814,1,255.664
19.40389351409278,9.741376532415357,1,255.684
19.40389351409278,9.741376532415357,1,255.704
19.41741302606695,9.759763765045848,1,255.724
19.41741302606695,9.759763765045848,1,255.744
19.43104106446253,9.77815395178111,1,255.764
19.43104106446253,9.77815395178111,1,255.784
19.448212047169097,9.800514555664474,1,255.804
19.448212047169097,9.800514555664474,1,255.829
19.458573726340223,9.813260166592766,1,255.844
19.458573726340223,9.813260166592766,1,255.864
19.468978124847983,9.825309835989179,1,255.884
19.47940320814551,9.836437152796863,1,255.904
19.47940320814551,9.836437152796863,1,255.924
19.49325367950504,9.849505712601875,1,255.944
19.49325367950504,9.849505712601875,1,255.964
