x,y,s,t
13.693156324374511,9.428735520455596,0,216.012
13.712306079736384,9.450904961116908,0,216.032
13.712306079736384,9.450904961116908,0,216.052
13.731335896386401,9.472988391046787,0,216.072
13.731335896386401,9.472988391046787,0,216.092
13.756509385472134,9.502289029886883,0,216.112
13.756509385472134,9.502289029886883,0,216.132
13.781472773114343,9.531447905609399,0,216.152
13.781472773114343,9.531447905609399,0,216.172
13.806274267125982,9.560518270677884,0,216.192
13.806274267125982,9.560518270677884,0,216.212
13.830976270314451,9.58956535741798,0,216.232
13.830976270314451,9.58956535741798,0,216.252
13.855644500827458,9.618654530064916,0,216.273
13.880341722421601,9.64784489253624,0,216.292
13.880341722421601,9.64784489253624,0,216.312
13.880341722421601,9.64784489253624,0,216.332
13.905054798806459,9.677104665730244,0,216.352
13.929824630193785,9.706464707020775,0,216.372
13.929824630193785,9.706464707020775,0,216.392
13.954677351837807,9.735938119631255,0,216.412
13.960900573692122,9.74331877371155,0,216.432
13.960900573692122,9.74331877371155,0,216.452
13.979594571467937,9.765486501690283,0,216.472
13.979594571467937,9.765486501690283,0,216.492
14.00458736798397,9.795107322486453,0,216.512
14.00458736798397,9.795107322486453,0,216.532
14.029681117645476,9.824816487309404,0,216.552
14.05490377341785,9.854635084056008,0,216.572
14.05490377341785,9.854635084056008,0,216.592
14.08027970663935,9.884582488564854,0,216.612
14.08027970663935,9.884582488564854,0,216.632
14.08027970663935,9.884582488564854,0,216.652
14.10582677588542,9.914673092610593,0,216.673
14.131555143752607,9.944914951758665,0,216.692
14.131555143752607,9.944914951758665,0,216.712
14.157467081565107,9.975309483191147,0,216.732
14.157467081565107,9.975309483191147,0,216.752
14.183557404848328,10.005851805470824,0,216.772
14.183557404848328,10.005851805470824,0,216.792
14.209814290232028,10.036531442601968,0,216.812
14.209814290232028,10.036531442601968,0,216.832
14.236220351208754,10.067333263942766,0,216.852
14.242842708124828,10.075050682445214,0,216.872
14.242842708124828,10.075050682445214,0,216.892
14.262753886650762,10.098238586005564,0,216.912
14.262753886650762,10.098238586005564,0,216.932
14.289390220169269,10.129226328218756,0,216.952
14.289390220169269,10.129226328218756,0,216.972
14.316103037667206,10.160274155087745,0,216.992
14.342865633856984,10.19135956633083,0,217.012
14.342865633856984,10.19135956633083,0,217.032
14.369652051387789,10.22246086386379,0,217.052
14.369652051387789,10.22246086386379,0,217.072
14.396438066374778,10.253557976517303,0,217.092
14.403131901186628,10.261329458959796,0,217.112
14.403131901186628,10.261329458959796,0,217.132
14.42320199563436,10.284633127819886,0,217.152
14.44992530869013,10.315671344540464,0,217.172
14.44992530869013,10.315671344540464,0,217.192
14.476593060554007,10.346660790566617,0,217.212
14.483249927850869,10.35439945990349,0,217.232
14.483249927850869,10.35439945990349,0,217.252
14.509833047574466,10.385316358470403,0,217.272
14.509833047574466,10.385316358470403,0,217.292
14.542955978169646,10.423873324525728,0,217.312
14.542955978169646,10.423873324525728,0,217.332
14.562771531282582,10.44695921517274,0,217.352
14.562771531282582,10.44695921517274,0,217.372
14.589125433893843,10.477685750955349,0,217.392
14.589125433893843,10.477685750955349,0,217.412
14.615406914340628,10.508353918718171,0,217.432
14.615406914340628,10.508353918718171,0,217.452
14.641622730043913,10.538970164527731,0,217.472
14.641622730043913,10.538970164527731,0,217.492
14.674313772615564,10.577179905657342,0,217.512
14.674313772615564,10.577179905657342,0,217.532
14.693894211133442,10.600080412424045,0,217.552
14.693894211133442,10.600080412424045,0,217.572
14.719971438239128,10.630593518006686,0,217.592
14.719971438239128,10.630593518006686,0,217.612
14.752535984006172,10.668715362026,0,217.632
14.752535984006172,10.668715362026,0,217.652
14.772066148426582,10.691585309796999,0,217.672
14.772066148426582,10.691585309796999,0,217.692
14.798105688800726,10.72208275064691,0,217.712
14.798105688800726,10.72208275064691,0,217.732
14.824153230185594,10.752592268137022,0,217.752
14.824153230185594,10.752592268137022,0,217.772
14.856736376502718,10.790756363199728,0,217.792
14.856736376502718,10.790756363199728,0,217.812
14.87630386047484,10.813673292275496,0,217.832
14.87630386047484,10.813673292275496,0,217.852
14.902418631922536,10.844254058825385,0,217.872
14.902418631922536,10.844254058825385,0,217.892
14.928564591208593,10.874865304612637,0,217.912
14.928564591208593,10.874865304612637,0,217.932
14.961293002776127,10.913173417014415,0,217.952
14.961293002776127,10.913173417014415,0,217.972
14.980915017012453,10.936135147590884,0,217.992
14.980915017012453,10.936135147590884,0,218.012
15.000499315554885,10.959048581961968,0,218.032
15.000499315554885,10.959048581961968,0,218.052
15.026586486553818,10.989564375767104,0,218.072
15.052586939329403,11.019972582922277,0,218.092
15.052586939329403,11.019972582922277,0,218.112
15.078473990845847,11.050243127987725,0,218.132
15.078473990845847,11.050243127987725,0,218.152
15.104252709680319,11.080383431855653,0,218.172
15.110682761333022,11.087901044758407,0,218.192
15.110682761333022,11.087901044758407,0,218.212
15.129944490265332,11.110420236524407,0,218.232
15.129944490265332,11.110420236524407,0,218.252
15.1555779189425,11.140388795769054,0,218.272
15.181183570859215,11.170326681455794,0,218.292
15.187583945317428,11.177810425566252,0,218.312
15.187583945317428,11.177810425566252,0,218.332
15.206721685774214,11.200188825534335,0,218.352
15.225802470675525,11.222503165439278,0,218.372
15.225802470675525,11.222503165439278,0,218.392
15.251142780019887,11.252142622832896,0,218.412
15.251142780019887,11.252142622832896,0,218.432
15.276356567161812,11.281640566095623,0,218.452
15.276356567161812,11.281640566095623,0,218.472
15.301392934743872,11.310938089782987,0,218.492
15.301392934743872,11.310938089782987,0,218.512
15.326263459689066,11.340049371540202,0,218.532
15.326263459689066,11.340049371540202,0,218.552
15.351015904437796,11.369030839412828,0,218.572
15.351015904437796,11.369030839412828,0,218.592
15.381885225794166,11.405186601447975,0,218.612
15.381885225794166,11.405186601447975,0,218.632
15.400416561086168,11.426898108795905,0,218.652
15.400416561086168,11.426898108795905,0,218.672
15.425187574333256,11.4559276780447,0,218.692
15.425187574333256,11.4559276780447,0,218.712
15.45007587647602,11.485103010764941,0,218.732
15.45007587647602,11.485103010764941,0,218.752
15.475121782535204,11.514470829705497,0,218.772
15.475121782535204,11.514470829705497,0,218.792
15.50669448567253,11.551501490186455,0,218.812
15.50669448567253,11.551501490186455,0,218.832
15.519413464154567,11.566421905937935,0,218.852
15.538591748265635,11.588922194283587,0,218.873
15.538591748265635,11.588922194283587,0,218.892
15.564349206150075,11.619145519261597,0,218.912
15.564349206150075,11.619145519261597,0,218.932
15.590313051138818,11.649615083079297,0,218.952
15.590313051138818,11.649615083079297,0,218.972
15.616468494968961,11.68031276048946,0,218.992
15.616468494968961,11.68031276048946,0,219.012
15.649399082268573,11.71896566770125,0,219.032
15.649399082268573,11.71896566770125,0,219.052
15.669263423324228,11.742283212845168,0,219.072
15.669263423324228,11.742283212845168,0,219.092
15.689191866000748,11.765676780566148,0,219.112
15.689191866000748,11.765676780566148,0,219.132
15.715839846677307,11.796959177040838,0,219.152
15.715839846677307,11.796959177040838,0,219.172
15.74254633652612,11.82831100966129,0,219.192
15.74254633652612,11.82831100966129,0,219.212
15.769280343686424,11.85969568950904,0,219.232
15.79601289353045,11.891079096775188,0,219.252
15.79601289353045,11.891079096775188,0,219.272
15.79601289353045,11.891079096775188,0,219.292
15.822717997646466,11.922430715008858,0,219.312
15.849373400531723,11.95372448857864,0,219.332
15.849373400531723,11.95372448857864,0,219.352
15.87596109342613,11.984939416714811,0,219.372
15.882595756936746,11.992728879185838,0,219.392
15.882595756936746,11.992728879185838,0,219.412
15.902467610819109,12.0160598898217,0,219.432
15.922288745815903,12.039331963185024,0,219.452
15.922288745815903,12.039331963185024,0,219.472
15.948634715578837,12.070266008944333,0,219.492
15.948634715578837,12.070266008944333,0,219.512
15.974886031734757,12.101090464641013,0,219.532
15.974886031734757,12.101090464641013,0,219.552
16.001045645875074,12.131809051989897,0,219.572
16.001045645875074,12.131809051989897,0,219.592
16.0271199846236,12.162429553641465,0,219.612
16.0271199846236,12.162429553641465,0,219.632
16.059607372297414,12.200584445613863,0,219.652
16.059607372297414,12.200584445613863,0,219.672
16.079052220480886,12.223423328480727,0,219.692
16.079052220480886,12.223423328480727,0,219.713
16.104934594528096,12.253825630771031,0,219.732
16.104934594528096,12.253825630771031,0,219.752
16.13077924602928,12.28418624869593,0,219.772
16.13077924602928,12.28418624869593,0,219.792
16.163053171149915,12.322103274985297,0,219.812
16.163053171149915,12.322103274985297,0,219.832
16.182410567492017,12.344847269657858,0,219.852
16.182410567492017,12.344847269657858,0,219.872
16.208223157533904,12.375178008642512,0,219.892
16.208223157533904,12.375178008642512,0,219.912
16.234048928484718,12.405526641425388,0,219.933
16.234048928484718,12.405526641425388,0,219.952
16.266363737673796,12.443503874593269,0,219.972
16.266363737673796,12.443503874593269,0,219.992
16.285775468515588,12.466318595330955,0,220.012
16.285775468515588,12.466318595330955,0,220.032
16.31168899648004,12.496776523266606,0,220.052
16.31168899648004,12.496776523266606,0,220.072
16.33764108337487,12.527281408307068,0,220.092
16.33764108337487,12.527281408307068,0,220.112
16.363632982968234,12.557834506173105,0,220.132
16.363632982968234,12.557834506173105,0,220.152
16.396177739334732,12.596092054344501,0,220.172
16.396177739334732,12.596092054344501,0,220.192
16.422254444320433,12.626747254666494,0,220.212
16.435305133970996,12.642089654436422,0,220.232
16.435305133970996,12.642089654436422,0,220.252
16.454894917837994,12.665119728886495,0,220.272
16.454894917837994,12.665119728886495,0,220.292
16.481036724850906,12.695852951987256,0,220.312
16.481036724850906,12.695852951987256,0,220.332
16.507198371432217,12.726609930386056,0,220.352
16.507198371432217,12.726609930386056,0,220.372
16.533373668671395,12.757383282809341,0,220.392
16.533373668671395,12.757383282809341,0,220.412
16.55955640640874,12.788165628084547,0,220.432
16.55955640640874,12.788165628084547,0,220.452
16.58574062251101,12.818949900716657,0,220.472
16.58574062251101,12.818949900716657,0,220.492
16.611920834877207,12.849729621921885,0,220.512
16.611920834877207,12.849729621921885,0,220.532
16.638092230282847,12.880499119055907,0,220.552
16.638092230282847,12.880499119055907,0,220.572
16.664250806395188,12.911253689533025,0,220.592
16.664250806395188,12.911253689533025,0,220.612
16.696926370941107,12.949670496223666,0,220.632
16.696926370941107,12.949670496223666,0,220.652
16.72304622909752,12.980379946149064,0,220.672
16.72304622909752,12.980379946149064,0,220.692
16.74914668025266,13.011066806753357,0,220.712
16.75566873520757,13.01873496638638,0,220.732
16.75566873520757,13.01873496638638,0,220.752
16.77522766675157,13.041731044523637,0,220.772
16.77522766675157,13.041731044523637,0,220.792
16.80128994913707,13.07237358625174,0,220.812
16.827334997125327,13.102996188109561,0,220.832
16.827334997125327,13.102996188109561,0,220.852
16.85336486041784,13.133601281126001,0,220.872
16.8598702376024,13.14125015416056,0,220.892
16.8598702376024,13.14125015416056,0,220.912
16.879382026300615,13.164191802064295,0,220.932
16.879382026300615,13.164191802064295,0,220.952
16.90538927171006,13.194771018513123,0,220.972
16.90538927171006,13.194771018513123,0,220.992
16.93138951693056,13.225342356334343,0,221.012
16.95738568732889,13.255909236601083,0,221.032
16.95738568732889,13.255909236601083,0,221.052
16.98338058796089,13.286474928463823,0,221.073
16.98987942301113,13.294116523909729,0,221.092
16.98987942301113,13.294116523909729,0,221.112
17.009362950992532,13.31702617669477,0,221.132
17.009362950992532,13.31702617669477,0,221.152
17.035242439871947,13.347456935549673,0,221.172
17.035242439871947,13.347456935549673,0,221.192
17.061070638234114,13.377827700975844,0,221.212
17.061070638234114,13.377827700975844,0,221.232
17.086793117545366,13.408074561191867,0,221.252
17.086793117545366,13.408074561191867,0,221.273
17.112388305708212,13.438172164733286,0,221.292
17.112388305708212,13.438172164733286,0,221.312
17.137866456711855,13.468132513667435,0,221.332
17.163254105459465,13.497986718437799,0,221.352
17.163254105459465,13.497986718437799,0,221.372
17.18858469191144,13.527773984817442,0,221.392
17.18858469191144,13.527773984817442,0,221.412
17.213893171895716,13.557535288982743,0,221.432
17.2202208080023,13.56497621201265,0,221.452
17.23921285275286,13.587309666186648,0,221.472
17.23921285275286,13.587309666186648,0,221.492
17.264573486266748,13.61713196416639,0,221.512
17.264573486266748,13.61713196416639,0,221.532
17.290000105122363,13.6470314886408,0,221.552
17.290000105122363,13.6470314886408,0,221.572
17.290000105122363,13.6470314886408,0,221.592
17.31551236262738,13.677031228197288,0,221.612
17.34112422962121,13.707147508027523,0,221.632
17.34754385277624,13.714696061857325,0,221.652
17.360403685372027,13.729817244388899,0,221.672
17.360403685372027,13.729817244388899,0,221.692
17.379745390984038,13.752559767982852,0,221.712
17.405630613901206,13.782995675425791,0,221.732
17.405630613901206,13.782995675425791,0,221.752
17.431621434850378,13.81355495060674,0,221.773
17.43813470526544,13.821212943891144,0,221.792
17.45770920197535,13.844227399084161,0,221.812
17.45770920197535,13.844227399084161,0,221.832
17.48388194091688,13.874998936400091,0,221.852
17.48388194091688,13.874998936400091,0,221.872
17.51012520534776,13.905852585626143,0,221.892
17.51012520534776,13.905852585626143,0,221.912
17.53642295100146,13.936769500893822,0,221.937
17.54300393708586,13.944506310063812,0,221.952
17.54300393708586,13.944506310063812,0,221.972
17.56275838613319,13.96772996642614,0,221.992
17.58252459958735,13.990967044907014,0,222.012
17.58252459958735,13.990967044907014,0,222.032
17.608886121161476,14.021956932625578,0,222.052
17.608886121161476,14.021956932625578,0,222.072
17.63520216136905,14.052892791772008,0,222.092
17.63520216136905,14.052892791772008,0,222.112
17.66140789071721,14.083698580661105,0,222.132
17.66140789071721,14.083698580661105,0,222.152
17.687515377103924,14.114388469715005,0,222.172
17.70699302626775,14.137284682466158,0,222.192
17.71346347161275,14.144890745520977,0,222.212
17.71346347161275,14.144890745520977,0,222.232
17.739234254943725,14.175184405640017,0,222.252
17.739234254943725,14.175184405640017,0,222.272
17.7648398550613,14.205283712566683,0,222.292
17.7648398550613,14.205283712566683,0,222.312
17.796658027889887,14.24268556979097,0,222.332
17.796658027889887,14.24268556979097,0,222.352
17.81567504731022,14.26503962239308,0,222.375
17.81567504731022,14.26503962239308,0,222.392
17.84097820305518,14.294782563825775,0,222.412
17.84097820305518,14.294782563825775,0,222.432
17.866255151810684,14.324494270509252,0,222.452
17.866255151810684,14.324494270509252,0,222.472
17.891540614921603,14.354215470697559,0,222.492
17.891540614921603,14.354215470697559,0,222.512
17.923205648025323,14.391434531382254,0,222.532
17.923205648025323,14.391434531382254,0,222.552
17.942254712076338,14.413824273003147,0,222.572
17.942254712076338,14.413824273003147,0,222.592
17.967729169853833,14.44376557278026,0,222.612
17.967729169853833,14.44376557278026,0,222.632
17.993302995461796,14.473822836726184,0,222.652
17.993302995461796,14.473822836726184,0,222.672
18.018984804539528,14.504006128227637,0,222.692
18.018984804539528,14.504006128227637,0,222.712
18.051243115077423,14.541917323278472,0,222.732
18.051243115077423,14.541917323278472,0,222.752
18.070679589032075,14.564759076729782,0,222.772
18.070679589032075,14.564759076729782,0,222.792
18.09668402131265,14.595318621673579,0,222.812
18.09668402131265,14.595318621673579,0,222.832
18.12278067492362,14.625985528791574,0,222.852
18.12278067492362,14.625985528791574,0,222.872
18.14895629861802,14.656744216410397,0,222.892
18.14895629861802,14.656744216410397,0,222.912
18.175195559372547,14.687576665923345,0,222.932
18.175195559372547,14.687576665923345,0,222.952
18.20148191518563,14.718463446779651,0,222.972
18.20148191518563,14.718463446779651,0,222.992
18.234380340579563,14.757118094285966,0,223.012
18.240962830182095,14.764852136220627,0,223.032
18.240962830182095,14.764852136220627,0,223.052
18.26729393178078,14.795789046818868,0,223.072
18.26729393178078,14.795789046818868,0,223.092
18.2936160125645,14.826714415840263,0,223.112
18.2936160125645,14.826714415840263,0,223.132
18.319916142016517,14.857613073844307,0,223.152
18.319916142016517,14.857613073844307,0,223.172
18.346183573522197,14.888472416652938,0,223.192
18.346183573522197,14.888472416652938,0,223.212
18.37895943553891,14.926976718575963,0,223.232
18.37895943553891,14.926976718575963,0,223.252
18.398589565529996,14.950037082132292,0,223.272
18.398589565529996,14.950037082132292,0,223.292
18.418191475858787,14.973063817616012,0,223.312
18.418191475858787,14.973063817616012,0,223.332
18.450797669989843,15.011365887063095,0,223.352
18.450797669989843,15.011365887063095,0,223.372
18.48332665837383,15.04957597487383,0,223.392
18.48332665837383,15.04957597487383,0,223.412
18.502809722814078,15.072461088155837,0,223.432
18.502809722814078,15.072461088155837,0,223.452
18.528751551102214,15.102932049937,0,223.472
18.528751551102214,15.102932049937,0,223.492
18.561130635071137,15.140962983501144,0,223.512
18.561130635071137,15.140962983501144,0,223.532
18.58053776729695,15.163757059899659,0,223.552
18.58053776729695,15.163757059899659,0,223.572
18.60639693703137,15.194128456424759,0,223.592
18.60639693703137,15.194128456424759,0,223.612
18.638704450290778,15.232072195940404,0,223.632
18.638704450290778,15.232072195940404,0,223.652
18.65808581089057,15.254834100335907,0,223.672
18.65808581089057,15.254834100335907,0,223.692
18.690392205434886,15.292774360243627,0,223.712
18.690392205434886,15.292774360243627,0,223.732
18.716247867411262,15.323137953024943,0,223.752
18.72918100973403,15.33832564709879,0,223.774
18.72918100973403,15.33832564709879,0,223.792
18.748588866348072,15.361116319182125,0,223.812
18.748588866348072,15.361116319182125,0,223.832
18.77448339945454,15.391523487704776,0,223.852
18.77448339945454,15.391523487704776,0,223.872
18.800399989650423,15.421955609618397,0,223.892
18.800399989650423,15.421955609618397,0,223.912
18.826339926123982,15.45241418175766,0,223.932
18.826339926123982,15.45241418175766,0,223.952
18.852303388719932,15.482899401090883,0,223.977
18.852303388719932,15.482899401090883,0,223.992
18.87828954687667,15.513410281039087,0,224.012
18.87828954687667,15.513410281039087,0,224.032
18.91080148646199,15.551581813018254,0,224.053
18.91080148646199,15.551581813018254,0,224.072
18.936831382327558,15.582141794635685,0,224.092
18.936831382327558,15.582141794635685,0,224.112
18.962876054336167,15.612718111956648,0,224.132
18.969389136679045,15.620364280018652,0,224.152
18.969389136679045,15.620364280018652,0,224.172
18.988932098959285,15.643306762932774,0,224.192
18.988932098959285,15.643306762932774,0,224.212
19.01499596988735,15.673903578656592,0,224.232
19.01499596988735,15.673903578656592,0,224.252
19.047581459937884,15.712154791484652,0,224.272
19.047581459937884,15.712154791484652,0,224.292
19.080167217672443,15.750404714324898,0,224.312
19.080167217672443,15.750404714324898,0,224.332
19.106232170705844,15.78099920859446,0,224.352
19.106232170705844,15.78099920859446,0,224.372
19.132222263840802,15.811504947819024,0,224.392
19.132222263840802,15.811504947819024,0,224.414
19.1581310594851,15.841914389001387,0,224.432
19.164596166305312,15.849502418437538,0,224.452
19.177504393947473,15.86465252230506,0,224.472
19.177504393947473,15.86465252230506,0,224.492
19.2032172450281,15.894830555536883,0,224.512
19.2032172450281,15.894830555536883,0,224.532
19.228785580603326,15.924838231656521,0,224.552
19.228785580603326,15.924838231656521,0,224.573
19.2542247598938,15.954693566730986,0,224.592
19.2542247598938,15.954693566730986,0,224.612
19.285887785437605,15.991852060259598,0,224.632
19.285887785437605,15.991852060259598,0,224.652
19.304839817107982,16.014092789913548,0,224.673
19.304839817107982,16.014092789913548,0,224.692
19.330087754106966,16.043721144397608,0,224.712
19.330087754106966,16.043721144397608,0,224.732
19.35534289961875,16.07335700550061,0,224.752
19.35534289961875,16.07335700550061,0,224.772
19.380636354182574,16.10303681179656,0,224.792
19.380636354182574,16.10303681179656,0,224.812
19.41234662207994,16.14024472413873,0,224.832
19.41234662207994,16.14024472413873,0,224.852
19.431437999418037,16.16264515808845,0,224.872
19.431437999418037,16.16264515808845,0,224.892
19.456982134712046,16.192615771799016,0,224.912
19.456982134712046,16.192615771799016,0,224.932
19.482636105568677,16.222714060217495,0,224.952
19.482636105568677,16.222714060217495,0,224.972
19.508403559527217,16.252944265481503,0,224.992
19.508403559527217,16.252944265481503,0,225.012
19.534282936248466,16.283304526337023,0,225.032
19.534282936248466,16.283304526337023,0,225.052
19.560268057642556,16.313787572050213,0,225.072
19.560268057642556,16.313787572050213,0,225.092
19.586348844537884,16.344381562591444,0,225.112
19.586348844537884,16.344381562591444,0,225.132
19.612512138627324,16.375071052244152,0,225.152
19.612512138627324,16.375071052244152,0,225.172
19.638742580608792,16.40583801901994,0,225.192
19.638742580608792,16.40583801901994,0,225.212
19.6650234945841,16.4366629012857,0,225.232
19.6650234945841,16.4366629012857,0,225.252
19.691337735972684,16.467525591494322,0,225.272
19.691337735972684,16.467525591494322,0,225.292
19.72425184123069,16.506127145288335,0,225.312
19.72425184123069,16.506127145288335,0,225.332
19.743999845927185,16.529286586631834,0,225.352
19.743999845927185,16.529286586631834,0,225.372
19.776893390406105,16.567860853486224,0,225.392
19.776893390406105,16.567860853486224,0,225.412
19.80317704907915,16.598682284512947,0,225.432
19.809742334387156,16.606380843420087,0,225.452
19.809742334387156,16.606380843420087,0,225.472
19.829422691706505,16.629457871099657,0,225.494
19.855623490426133,16.660179608883528,0,225.512
19.855623490426133,16.660179608883528,0,225.532
19.88177519046307,16.690842513014438,0,225.552
19.888305186287763,16.698498743977634,0,225.572
19.888305186287763,16.698498743977634,0,225.592
19.907876048057137,16.721444534826816,0,225.612
19.907876048057137,16.721444534826816,0,225.632
19.933926658830302,16.75198637255796,0,225.652
19.933926658830302,16.75198637255796,0,225.672
19.95992970814478,16.782471179169644,0,225.692
19.95992970814478,16.782471179169644,0,225.712
19.985889663873202,16.812904192179527,0,225.732
19.985889663873202,16.812904192179527,0,225.752
20.01828808076229,16.850883260205258,0,225.772
20.01828808076229,16.850883260205258,0,225.792
20.050642094814226,16.888808282967332,0,225.814
20.05710887748341,16.896388334853626,0,225.832
20.070039402134704,16.911544632269212,0,225.852
20.070039402134704,16.911544632269212,0,225.872
20.102353656560158,16.949419820661117,0,225.892
20.102353656560158,16.949419820661117,0,225.912
20.128200435643052,16.97971307141001,0,225.932
20.14112472846852,16.99486025283884,0,225.952
20.14112472846852,16.99486025283884,0,225.972
20.160514571767973,17.017584373711145,0,225.992
20.160514571767973,17.017584373711145,0,226.012
20.18637780325537,17.047893831249507,0,226.032
20.18637780325537,17.047893831249507,0,226.052
20.218729830471972,17.085805594409607,0,226.072
20.218729830471972,17.085805594409607,0,226.092
20.23815610520596,17.108569204931065,0,226.112
20.23815610520596,17.108569204931065,0,226.132
20.26407760351085,17.138942574641327,0,226.152
20.26407760351085,17.138942574641327,0,226.172
20.2900229814396,17.169342397832455,0,226.192
20.2900229814396,17.169342397832455,0,226.212
20.315992553556647,17.199769004821373,0,226.232
20.315992553556647,17.199769004821373,0,226.252
20.34198560244357,17.230221515577178,0,226.272
20.34198560244357,17.230221515577178,0,226.292
20.37450738681658,17.2683205428666,0,226.312
20.37450738681658,17.2683205428666,0,226.332
20.394034898560054,17.29119561253536,0,226.352
20.394034898560054,17.29119561253536,0,226.372
20.420077411641543,17.321701030696453,0,226.392
20.420077411641543,17.321701030696453,0,226.412
20.44610517171405,17.352187437720815,0,226.432
20.44610517171405,17.352187437720815,0,226.452
20.47208353213294,17.382614250992155,0,226.472
20.47208353213294,17.382614250992155,0,226.492
20.504402527825356,17.420465054711485,0,226.512
20.504402527825356,17.420465054711485,0,226.532
20.52365571444322,17.443012427194716,0,226.552
20.52365571444322,17.443012427194716,0,226.572
20.549083066150303,17.47278895656467,0,226.592
20.549083066150303,17.47278895656467,0,226.612
20.580326295638745,17.509373989870554,0,226.632
20.580326295638745,17.509373989870554,0,226.652
20.598698775894846,17.530886601015432,0,226.674
20.598698775894846,17.530886601015432,0,226.692
20.616729561183522,17.551998315304917,0,226.712
20.6343695506533,17.572651677748052,0,226.732
20.6343695506533,17.572651677748052,0,226.752
20.657203320778105,17.599384865323085,0,226.772
20.657203320778105,17.599384865323085,0,226.792
20.679157360066245,17.625086749791482,0,226.812
20.679157360066245,17.625086749791482,0,226.832
20.70522485261232,17.655602467130674,0,226.852
20.70522485261232,17.655602467130674,0,226.872
20.70522485261232,17.655602467130674,0,226.893
20.734297827243562,17.689633905999607,0,226.912
20.734297827243562,17.689633905999607,0,226.932
20.747875721398792,17.705526493982642,0,226.952
20.747875721398792,17.705526493982642,0,226.972
20.76495066022424,17.72551123286053,0,226.992
20.76495066022424,17.72551123286053,0,227.012
20.78461367303733,17.748523530468187,0,227.032
20.78461367303733,17.748523530468187,0,227.052
20.795515266786854,17.76128126973338,0,227.072
20.795515266786854,17.76128126973338,0,227.092
20.80901830919716,17.7770825911807,0,227.112
20.80901830919716,17.7770825911807,0,227.132
20.821371525675314,17.791537604476655,0,227.152
20.821371525675314,17.791537604476655,0,227.172
20.83262294276362,17.804702732070062,0,227.192
20.83262294276362,17.804702732070062,0,227.212
20.845230428413803,17.8194539645724,0,227.232
20.845230428413803,17.8194539645724,0,227.252
20.845230428413803,17.8194539645724,0,227.272
20.85423941234747,17.829994542288162,0,227.292
20.862378122607094,17.839516853155573,0,227.312
20.86428721252949,17.84175050776605,0,227.332
20.86428721252949,17.84175050776605,0,227.352
20.87146177479828,17.850144955769547,0,227.372
20.87146177479828,17.850144955769547,0,227.392
20.877962559767752,17.857751411860374,0,227.412
20.877962559767752,17.857751411860374,0,227.432
20.885276882204042,17.866310462307442,0,227.452
20.885276882204042,17.866310462307442,0,227.472
20.890582191168864,17.872519291329485,0,227.492
20.890582191168864,17.872519291329485,0,227.512
20.895488443111525,17.878261777140153,0,227.533
20.896661445510592,17.879634819692523,0,227.552
20.896661445510592,17.879634819692523,0,227.572
20.900069629430345,17.88362448588813,0,227.592
20.90333273745851,17.887444704324768,0,227.612
20.90333273745851,17.887444704324768,0,227.632
20.908517838553003,17.893515818103793,0,227.652
20.908517838553003,17.893515818103793,0,227.672
20.912496039657633,17.89817437575362,0,227.692
20.914443769839536,17.900455360186488,0,227.712
20.914443769839536,17.900455360186488,0,227.732
20.917326824989285,17.903831840765367,0,227.752
20.917326824989285,17.903831840765367,0,227.772
20.92205968297576,17.9093749342776,0,227.793
20.92205968297576,17.9093749342776,0,227.812
20.925806651455648,17.913763393163915,0,227.832
20.926739910333417,17.91485641441559,0,227.852
20.926739910333417,17.91485641441559,0,227.872
20.92953355503793,17.918128229400466,0,227.892
20.92953355503793,17.918128229400466,0,227.912
20.93417201603641,17.923560296713138,0,227.932
20.93417201603641,17.923560296713138,0,227.952
20.938785484801343,17.92896250251013,0,227.972
20.938785484801343,17.92896250251013,0,227.992
