x,y,s,t
12.717217387046277,7.84154483434905,1,206.569
12.727271373732766,7.8517855492750375,1,206.589
12.727271373732766,7.8517855492750375,1,206.609
12.737658652374357,7.862442127294025,1,206.629
12.737658652374357,7.862442127294025,1,206.649
12.748327664661346,7.873470884015021,1,206.669
12.748327664661346,7.873470884015021,1,206.689
12.7592299655787,7.8848285695640445,1,206.709
12.7592299655787,7.8848285695640445,1,206.729
12.770370676674574,7.8965500982404855,1,206.749
12.770370676674574,7.8965500982404855,1,206.769
12.781614052994637,7.908499848329436,1,206.789
12.781614052994637,7.908499848329436,1,206.809
12.795688696308726,7.923647529012334,1,206.829
12.795688696308726,7.923647529012334,1,206.849
12.801290256814852,7.929738630336049,1,206.869
12.801290256814852,7.929738630336049,1,206.889
12.812381428743032,7.941909477118108,1,206.909
12.812381428743032,7.941909477118108,0,206.929
12.823247450531607,7.9539816079888706,0,206.949
12.823247450531607,7.9539816079888706,0,206.969
12.83384531382418,7.965912691447835,0,206.989
12.83384531382418,7.965912691447835,1,207.009
12.844218574978244,7.97776455246161,1,207.029
12.844218574978244,7.97776455246161,1,207.049
12.85447159440765,7.989665278982806,1,207.069
12.85447159440765,7.989665278982806,1,207.089
12.86459922047319,8.00160329547575,1,207.109
12.86459922047319,8.00160329547575,0,207.129
12.877292537822054,8.016819516947736,0,207.149
12.877292537822054,8.016819516947736,0,207.169
12.885061400323082,8.026259727905705,0,207.191
12.885061400323082,8.026259727905705,0,207.209
12.895589192888636,8.039181099592307,0,207.229
12.90371505531554,8.049237225255535,0,207.249
12.906488646441355,8.052683075140973,0,207.269
12.906488646441355,8.052683075140973,0,207.289
12.91501716986361,8.063313328915639,0,207.309
12.92690142881366,8.078192297590471,0,207.329
12.92690142881366,8.078192297590471,0,207.349
12.939641763294976,8.094191186312464,0,207.369
12.939641763294976,8.094191186312464,0,207.389
12.953410832388439,8.1115041794328,0,207.409
12.953410832388439,8.1115041794328,0,207.429
12.968315118741824,8.13024527335033,0,207.449
12.968315118741824,8.13024527335033,0,207.469
12.98447179049094,8.15054262747582,0,207.489
12.98447179049094,8.15054262747582,0,207.509
13.001872977948512,8.17237272958032,0,207.529
13.001872977948512,8.17237272958032,0,207.549
13.020494288528312,8.195693111714055,0,207.569
13.020494288528312,8.195693111714055,0,207.59
13.040097853861413,8.220200762703913,0,207.609
13.040097853861413,8.220200762703913,0,207.629
13.060511797254833,8.245675922817334,0,207.649
13.060511797254833,8.245675922817334,0,207.669
13.081486107865656,8.271804950354973,0,207.689
13.081486107865656,8.271804950354973,0,207.709
13.10282691640903,8.298345288912365,0,207.729
13.108194740757957,8.30501405284511,0,207.749
13.124304095945858,8.325011910163767,0,207.769
13.124304095945858,8.325011910163767,0,207.789
13.140414726484517,8.344987816217671,0,207.809
13.140414726484517,8.344987816217671,0,207.829
13.161765652748793,8.371426787314858,0,207.849
13.161765652748793,8.371426787314858,0,207.869
13.183053313467369,8.397748761304987,0,207.889
13.183053313467369,8.397748761304987,0,207.909
13.204268178719458,8.423944997239369,0,207.929
13.204268178719458,8.423944997239369,0,207.949
13.225374642372072,8.449975553528619,0,207.969
13.225374642372072,8.449975553528619,0,207.989
13.246524001572594,8.476030804037306,0,208.009
13.246524001572594,8.476030804037306,0,208.029
13.273162258199203,8.508815331295702,0,208.049
13.273162258199203,8.508815331295702,0,208.069
13.289315791409255,8.528682134866958,0,208.089
13.289315791409255,8.528682134866958,0,208.11
13.311136753658065,8.555507275969457,0,208.129
13.311136753658065,8.555507275969457,0,208.149
13.33897758874997,8.589720332773744,0,208.169
13.33897758874997,8.589720332773744,0,208.189
13.361609635864024,8.617527782175765,0,208.209
13.373025870277555,8.631554354781938,0,208.229
13.373025870277555,8.631554354781938,0,208.249
13.390319452592914,8.652802963855601,0,208.269
13.407760716373662,8.67423513372284,0,208.289
13.419442687205489,8.688591854295248,0,208.309
13.43115859618036,8.702991924443511,0,208.329
13.43115859618036,8.702991924443511,0,208.349
13.454675045115737,8.731901812641704,0,208.369
13.454675045115737,8.731901812641704,0,208.389
13.454675045115737,8.731901812641704,0,208.409
13.478221619524135,8.760857482222606,0,208.429
13.501877013148404,8.789956449771381,0,208.449
13.501877013148404,8.789956449771381,0,208.469
13.525607640399205,8.819157848612395,0,208.489
13.525607640399205,8.819157848612395,0,208.509
13.54925384811286,8.848265508940523,0,208.529
13.54925384811286,8.848265508940523,0,208.549
13.572806364097833,8.877267651324896,0,208.569
13.572806364097833,8.877267651324896,0,208.589
13.596122418623324,8.905988196216835,0,208.609
13.601900095571244,8.913106547409464,0,208.629
13.601900095571244,8.913106547409464,0,208.651
13.619112660722502,8.934316415726165,0,208.669
13.636097641128115,8.955250519967764,0,208.689
13.636097641128115,8.955250519967764,0,208.709
13.658299192652699,8.982620955835163,0,208.729
13.658299192652699,8.982620955835163,0,208.749
13.679980143208029,9.009356469331657,0,208.769
13.679980143208029,9.009356469331657,0,208.789
13.701075249349747,9.03537563477709,0,208.809
13.701075249349747,9.03537563477709,0,208.829
13.721621289877636,9.060722377686922,0,208.849
13.721621289877636,9.060722377686922,0,208.869
13.741694671755601,9.08548941248848,0,208.889
13.751541575048646,9.097639833742752,0,208.909
13.76127623596273,9.109652246679923,0,208.929
13.76127623596273,9.109652246679923,0,208.949
13.780502493826825,9.133377709079827,0,208.969
13.780502493826825,9.133377709079827,0,208.99
13.79943377391024,9.15673924688017,0,209.009
13.79943377391024,9.15673924688017,0,209.029
13.822828239246547,9.18560699187449,0,209.049
13.822828239246547,9.18560699187449,0,209.069
13.841397889147963,9.208519174083236,0,209.091
13.841397889147963,9.208519174083236,0,209.109
13.85977299377344,9.231189743350715,0,209.129
13.85977299377344,9.231189743350715,0,209.149
13.877930518915074,9.253590376967509,0,209.169
13.882426947881113,9.259137364768225,0,209.189
13.882426947881113,9.259137364768225,0,209.209
13.895849135786843,9.275694952919126,0,209.229
13.913500827899584,9.29746927196394,0,209.249
13.913500827899584,9.29746927196394,0,209.27
13.9309524424568,9.31899577090028,0,209.289
13.935272269788172,9.324324201450114,0,209.309
13.935272269788172,9.324324201450114,0,209.329
13.952504147946412,9.34557872362556,0,209.349
13.952504147946412,9.34557872362556,0,209.369
13.969703759548754,9.366792435203362,0,209.389
13.969703759548754,9.366792435203362,0,209.409
13.991322104751529,9.393454555961537,0,209.429
13.991322104751529,9.393454555961537,0,209.449
14.004453144625572,9.409648188559363,0,209.469
14.004453144625572,9.409648188559363,0,209.489
14.022192454814794,9.43152384366125,0,209.509
14.022192454814794,9.43152384366125,0,209.529
14.04033204271195,9.453891584108115,0,209.549
14.04033204271195,9.453891584108115,0,209.569
14.058948753338747,9.476846114334771,0,209.589
14.058948753338747,9.476846114334771,0,209.609
14.082986385597122,9.506482511858646,0,209.629
14.082986385597122,9.506482511858646,0,209.649
14.102849550684512,9.530970626389342,0,209.669
14.102849550684512,9.530970626389342,0,209.689
14.123261219886805,9.556133914969388,0,209.709
14.128426350156442,9.562501399454066,0,209.729
14.144099023974729,9.581822218888215,0,209.749
14.144099023974729,9.581822218888215,0,209.769
14.165275437318266,9.60792808706513,0,209.789
14.165275437318266,9.60792808706513,0,209.809
14.18673726064951,9.634386096748207,0,209.829
14.18673726064951,9.634386096748207,0,209.849
14.208345990656218,9.66102600336636,0,209.869
14.208345990656218,9.66102600336636,0,209.889
14.230075969868931,9.687816079087137,0,209.909
14.235514254245786,9.694520880250783,0,209.929
14.251870618722991,9.714686611291782,0,209.949
14.251870618722991,9.714686611291782,0,209.969
14.251870618722991,9.714686611291782,0,209.99
14.279254362023009,9.748448305167148,0,210.009
14.279254362023009,9.748448305167148,0,210.029
14.306566562119372,9.782122949391068,0,210.049
14.31203538897863,9.788865778997105,0,210.069
14.328374595547597,9.809011726042748,0,210.089
14.328374595547597,9.809011726042748,0,210.109
14.349936459841524,9.835598301774212,0,210.129
14.349936459841524,9.835598301774212,0,210.149
14.349936459841524,9.835598301774212,0,210.169
14.371304261798832,9.861946491750118,0,210.189
14.392340473423225,9.887887312820393,0,210.209
14.392340473423225,9.887887312820393,0,210.229
14.392340473423225,9.887887312820393,0,210.249
14.41300119339551,9.913366767408542,0,210.269
14.41300119339551,9.913366767408542,0,210.289
14.43328727171327,9.938385840946314,0,210.309
14.43328727171327,9.938385840946314,0,210.329
14.458186205159246,9.96909598500867,0,210.349
14.458186205159246,9.96909598500867,0,210.369
14.482592174041182,9.999200280022812,0,210.389
14.487438848457206,10.005178692498022,0,210.409
14.50193561298177,10.023060695355177,0,210.429
14.50193561298177,10.023060695355177,0,210.449
14.521159666259122,10.046774234577141,0,210.469
14.521159666259122,10.046774234577141,0,210.489
14.540329071090099,10.070420424136202,0,210.509
14.540329071090099,10.070420424136202,0,210.529
14.559586183280015,10.094174057623245,0,210.549
14.559586183280015,10.094174057623245,0,210.569
14.579024238884749,10.118149619904031,0,210.589
14.579024238884749,10.118149619904031,0,210.609
14.598624938542143,10.142324654662094,0,210.629
14.598624938542143,10.142324654662094,0,210.649
14.618549727716164,10.166897364862907,0,210.669
14.618549727716164,10.166897364862907,0,210.689
14.618549727716164,10.166897364862907,0,210.709
14.63878441760952,10.1918503403763,0,210.729
14.659286018697824,10.217130813223788,0,210.749
14.659286018697824,10.217130813223788,0,210.769
14.680165996999685,10.242875638302364,0,210.789
14.680165996999685,10.242875638302364,0,210.809
14.701228800470249,10.268844762464449,0,210.829
14.706527711929803,10.275377790330289,0,210.849
14.722459814519054,10.295020241935344,0,210.869
14.722459814519054,10.295020241935344,0,210.889
14.743757433196354,10.321277332159713,0,210.909
14.743757433196354,10.321277332159713,0,210.929
14.764976085616876,10.347437306164025,0,210.949
14.764976085616876,10.347437306164025,0,210.969
14.786050032608797,10.373419412193012,0,210.989
14.786050032608797,10.373419412193012,0,211.009
14.806830901855443,10.399041468159917,0,211.029
14.806830901855443,10.399041468159917,0,211.049
14.827281168487328,10.4242573447465,0,211.069
14.832319819379407,10.430470520125828,0,211.089
14.847302301897813,10.448946044864387,0,211.109
14.847302301897813,10.448946044864387,0,211.129
14.866900527968808,10.473115154359101,0,211.149
14.866900527968808,10.473115154359101,0,211.169
14.886092854552125,10.49678552477504,0,211.189
14.895504818435828,10.508394419337733,0,211.209
14.904847227531723,10.519917797831285,0,211.229
14.904847227531723,10.519917797831285,0,211.249
14.918724176020836,10.537034853797559,0,211.269
14.918724176020836,10.537034853797559,0,211.289
14.937009144182893,10.559589973941213,0,211.309
14.937009144182893,10.559589973941213,0,211.329
14.955211727772653,10.582043382566537,0,211.349
14.955211727772653,10.582043382566537,0,211.369
14.973343759762653,10.60440960247529,0,211.39
14.973343759762653,10.60440960247529,0,211.409
14.991556587534562,10.626874370740262,0,211.429
14.991556587534562,10.626874370740262,0,211.449
15.01467382184135,10.655385477872766,0,211.469
15.019333861741519,10.661132493000697,0,211.49
15.033440623451776,10.6785287250449,0,211.509
15.033440623451776,10.6785287250449,0,211.529
15.052608351825146,10.70216337251394,0,211.549
15.052608351825146,10.70216337251394,0,211.569
15.072085620251755,10.726177266500525,0,211.589
15.072085620251755,10.726177266500525,0,211.609
15.091983902665895,10.750707203226424,0,211.629
15.09702891857488,10.75692604024906,0,211.649
15.112253328982593,10.77569198834905,0,211.669
15.112253328982593,10.77569198834905,0,211.689
15.13276537365446,10.800973891721554,0,211.709
15.13276537365446,10.800973891721554,0,211.729
15.15351030658154,10.826540960805232,0,211.749
15.15351030658154,10.826540960805232,0,211.769
15.174429433511204,10.852321141875713,0,211.789
15.179674375721573,10.85878468604889,0,211.809
15.195405169208586,10.878170111841394,0,211.829
15.195405169208586,10.878170111841394,0,211.849
15.21643519468774,10.904084972673326,0,211.869
15.21643519468774,10.904084972673326,0,211.889
15.237437529341332,10.92996508602254,0,211.909
15.242694562243665,10.936442900521497,0,211.929
15.242694562243665,10.936442900521497,0,211.949
15.258482810778847,10.955897069655357,0,211.969
15.279527945562373,10.981828007560333,0,211.989
15.279527945562373,10.981828007560333,0,212.009
15.300623267638615,11.00781961905531,0,212.029
15.300623267638615,11.00781961905531,0,212.049
15.321858032149143,11.03398138139909,0,212.069
15.321858032149143,11.03398138139909,0,212.089
15.321858032149143,11.03398138139909,0,212.109
15.343279478564458,11.060371224286147,0,212.129
15.343279478564458,11.060371224286147,0,212.149
15.364951757797632,11.087067831603907,0,212.169
15.386846204265318,11.114036025824854,0,212.189
15.386846204265318,11.114036025824854,0,212.209
15.408914960173,11.141217105118121,0,212.229
15.408914960173,11.141217105118121,0,212.249
15.431094423539419,11.168533073356596,0,212.269
15.431094423539419,11.168533073356596,0,212.289
15.453221266928958,11.195783586948865,0,212.309
15.453221266928958,11.195783586948865,0,212.329
15.475136297217148,11.22277333355478,0,212.349
15.475136297217148,11.22277333355478,0,212.369
15.496730982401361,11.249369139659219,0,212.389
15.496730982401361,11.249369139659219,0,212.409
15.517906040582895,11.275449193295485,0,212.429
15.517906040582895,11.275449193295485,0,212.449
15.538664232518789,11.301016881221285,0,212.469
15.543787481447136,11.307327320410861,0,212.49
15.558984081406518,11.326045879017917,0,212.509
15.558984081406518,11.326045879017917,0,212.529
15.558984081406518,11.326045879017917,0,212.549
15.57897214381414,11.35066692569081,0,212.569
15.598658470599013,11.374916923930897,0,212.589
15.608448114580145,11.386975936856608,0,212.609
15.608448114580145,11.386975936856608,0,212.629
15.623101687263983,11.405026143449035,0,212.649
15.623101687263983,11.405026143449035,0,212.669
15.642576007201347,11.4290140880266,0,212.689
15.642576007201347,11.4290140880266,0,212.709
15.66204466772094,11.452994225559936,0,212.729
15.66204466772094,11.452994225559936,0,212.749
15.681479258480362,11.476931721559895,0,212.769
15.681479258480362,11.476931721559895,0,212.789
15.700954931876616,11.500918759919536,0,212.809
15.715603688311653,11.518959997017868,0,212.829
15.725382419998173,11.531003035996145,0,212.849
15.725382419998173,11.531003035996145,0,212.869
15.740054716990489,11.549072342755888,0,212.889
15.740054716990489,11.549072342755888,0,212.909
15.759682254301596,11.573243069793278,0,212.929
15.759682254301596,11.573243069793278,0,212.949
15.779538173804937,11.597693023786896,0,212.969
15.779538173804937,11.597693023786896,0,212.99
15.79961189518421,11.622409211531782,0,213.009
15.79961189518421,11.622409211531782,0,213.029
15.819944084296768,11.64744149773941,0,213.049
15.819944084296768,11.64744149773941,0,213.069
15.840537314748083,11.672793041272358,0,213.089
15.856120163215417,11.691975276504385,0,213.109
15.866578147566567,11.704848294697072,0,213.129
15.866578147566567,11.704848294697072,0,213.149
15.882372286427227,11.724288830703273,0,213.169
15.882372286427227,11.724288830703273,0,213.189
15.903482558601613,11.750271828903301,0,213.209
15.903482558601613,11.750271828903301,0,213.229
15.924570774314038,11.776226879862183,0,213.249
15.924570774314038,11.776226879862183,0,213.269
15.945690536600436,11.802219694299417,0,213.291
15.966604525383811,11.827959226267083,0,213.309
15.971798343873754,11.834351431772896,0,213.329
15.971798343873754,11.834351431772896,0,213.349
15.98727160965474,11.853395003935576,0,213.369
15.98727160965474,11.853395003935576,0,213.389
16.00757636672278,11.878385451674255,0,213.409
16.00757636672278,11.878385451674255,0,213.429
16.027491163119105,11.902896650858594,0,213.449
16.027491163119105,11.902896650858594,0,213.469
16.046975737235723,11.92687922549081,0,213.489
16.046975737235723,11.92687922549081,0,213.509
16.065991283821617,11.95028560754218,0,213.529
16.065991283821617,11.95028560754218,0,213.549
16.084597982021606,11.973189611260038,0,213.569
16.084597982021606,11.973189611260038,0,213.589
16.107375901276416,12.001229052615772,0,213.609
16.111879634589396,12.006773175342406,0,213.629
16.111879634589396,12.006773175342406,0,213.649
16.12532943034071,12.023329881847653,0,213.669
16.12532943034071,12.023329881847653,0,213.689
16.143040330696365,12.045132247492893,0,213.709
16.143040330696365,12.045132247492893,0,213.729
16.160701017717084,12.06687209178522,0,213.749
16.17843649979611,12.0887026985714,0,213.769
16.17843649979611,12.0887026985714,0,213.789
16.19620506273357,12.110572936969266,0,213.809
16.19620506273357,12.110572936969266,0,213.829
16.21411746643731,12.132618611019787,0,213.849
16.21411746643731,12.132618611019787,0,213.869
16.23233780024573,12.155040910724933,0,213.889
16.23233780024573,12.155040910724933,0,213.909
16.25088568510998,12.177863897232994,0,213.929
16.255582491340846,12.183642862993013,0,213.949
16.269844435285272,12.201189720027433,0,213.969
16.269844435285272,12.201189720027433,0,213.989
16.269844435285272,12.201189720027433,0,214.009
16.28933002976615,12.225160573833566,0,214.029
16.28933002976615,12.225160573833566,0,214.049
16.314559600814054,12.256192708242608,0,214.069
16.314559600814054,12.256192708242608,0,214.089
16.340804486076,12.288468335686073,0,214.109
16.346188262333474,12.295088582381378,0,214.129
16.36259698361075,12.315264614604887,0,214.149
16.36259698361075,12.315264614604887,0,214.169
16.384983800064575,12.342788827129802,0,214.189
16.384983800064575,12.342788827129802,0,214.209
16.40777267649855,12.370805293000192,0,214.229
16.40777267649855,12.370805293000192,0,214.249
16.430968182267616,12.399319629240328,0,214.269
16.430968182267616,12.399319629240328,0,214.289
16.454280822226195,12.427976913778709,0,214.309
16.454280822226195,12.427976913778709,0,214.329
16.47764310582854,12.45669429625369,0,214.349
16.47764310582854,12.45669429625369,0,214.369
16.500909884035526,12.485293714826252,0,214.389
16.500909884035526,12.485293714826252,0,214.409
16.524013952279983,12.513692661918265,0,214.429
16.524013952279983,12.513692661918265,0,214.449
16.54698131083738,12.541922883197268,0,214.469
16.54698131083738,12.541922883197268,0,214.491
16.569822333410166,12.569997007098937,0,214.509
16.569822333410166,12.569997007098937,0,214.529
16.592500110459664,12.597869730105256,0,214.549
16.592500110459664,12.597869730105256,0,214.569
16.615047796761672,12.62558164939345,0,214.589
16.615047796761672,12.62558164939345,0,214.609
16.637444389955213,12.65310701280234,0,214.629
16.637444389955213,12.65310701280234,0,214.649
16.66516807867853,12.687178367884183,0,214.669
16.66516807867853,12.687178367884183,0,214.689
16.681611420488156,12.707386248280503,0,214.709
16.681611420488156,12.707386248280503,0,214.729
16.703227794449628,12.733951377893654,0,214.749
16.703227794449628,12.733951377893654,0,214.769
16.724445695562995,12.760026903585066,0,214.789
16.729691364491554,12.76647352510745,0,214.809
16.745246814060504,12.785590442932511,0,214.829
16.745246814060504,12.785590442932511,0,214.849
16.76558087094385,12.810580447285371,0,214.869
16.76558087094385,12.810580447285371,0,214.891
16.7854904747249,12.835049220844954,0,214.909
16.7854904747249,12.835049220844954,0,214.929
16.805055224914668,12.859094418617104,0,214.949
16.80988459990939,12.865029829135606,0,214.969
16.80988459990939,12.865029829135606,0,214.989
16.82428717071992,12.882730906033784,0,215.009
16.82428717071992,12.882730906033784,0,215.029
16.84332034108573,12.906123018572874,0,215.049
16.84332034108573,12.906123018572874,0,215.069
16.86698281421526,12.935204075905279,0,215.089
16.86698281421526,12.935204075905279,0,215.109
16.890530724920968,12.964143689370363,0,215.129
16.89524036434648,12.969931559920834,0,215.149
16.909402898652726,12.987336124739262,0,215.169
16.91887568620044,12.998977076780239,0,215.189
16.928381151095962,13.010657913314134,0,215.209
16.928381151095962,13.010657913314134,0,215.229
16.942695746030708,13.028247980685961,0,215.249
16.942695746030708,13.028247980685961,0,215.269
16.96192146482592,13.051871900616803,0,215.289
16.96192146482592,13.051871900616803,0,215.309
16.981281021863698,13.075659186698875,0,215.329
16.981281021863698,13.075659186698875,0,215.349
17.00072779905237,13.099552728457223,0,215.369
17.00072779905237,13.099552728457223,0,215.389
17.0201755637432,13.123446868374018,0,215.409
17.0201755637432,13.123446868374018,0,215.429
17.039598850261367,13.147310381843221,0,215.449
17.039598850261367,13.147310381843221,0,215.469
17.05875962447686,13.17085158087582,0,215.489
17.05875962447686,13.17085158087582,0,215.509
17.07762574754843,13.194031057222992,0,215.529
17.07762574754843,13.194031057222992,0,215.549
17.096308830664782,13.216985537387078,0,215.569
17.096308830664782,13.216985537387078,0,215.589
17.1147046369004,13.239587290158678,0,215.609
17.1147046369004,13.239587290158678,0,215.629
17.1372471019274,13.26728425103052,0,215.649
17.1372471019274,13.26728425103052,0,215.669
17.150545719039624,13.283623891637895,0,215.689
17.150545719039624,13.283623891637895,0,215.709
17.167968839955456,13.305031565306386,0,215.729
17.167968839955456,13.305031565306386,0,215.749
17.184964959574312,13.325915254228342,0,215.769
17.184964959574312,13.325915254228342,0,215.789
17.201580298459522,13.346331574928154,0,215.809
17.201580298459522,13.346331574928154,0,215.829
17.217780206843614,13.366238091445428,0,215.849
17.229632744324775,13.380803085945267,0,215.871
17.23742243274456,13.390375610583176,0,215.889
17.245141700356868,13.399861661965259,0,215.909
17.245141700356868,13.399861661965259,0,215.929
17.260357904496274,13.418560797732184,0,215.949
17.260357904496274,13.418560797732184,0,215.969
17.2753107296986,13.436936501596644,0,215.989
17.2753107296986,13.436936501596644,0,216.009
17.290067653886915,13.455071459307701,0,216.029
17.290067653886915,13.455071459307701,0,216.049
17.304665690433723,13.47301103415448,0,216.069
17.304665690433723,13.47301103415448,0,216.089
17.319170666463172,13.490835886762591,0,216.109
17.319170666463172,13.490835886762591,0,216.129
17.33370501686206,13.50869602070705,0,216.149
17.337366092074586,13.513194619089484,0,216.169
17.337366092074586,13.513194619089484,0,216.189
17.348435953152663,13.526796291196229,0,216.209
17.348435953152663,13.526796291196229,0,216.229
17.363411393020154,13.545195422228693,0,216.249
17.378727049480887,13.564010679125309,0,216.269
17.378727049480887,13.564010679125309,0,216.289
17.394484906618384,13.58336702005728,0,216.309
17.394484906618384,13.58336702005728,0,216.329
17.410841715523777,13.603456514342964,0,216.349
17.410841715523777,13.603456514342964,0,216.369
17.427759898266366,13.62423316544603,0,216.389
17.427759898266366,13.62423316544603,0,216.41
17.445254780810703,13.645715758041877,0,216.429
17.449728483922414,13.65120880612604,0,216.449
17.449728483922414,13.65120880612604,0,216.469
17.463414106868633,13.668011800085043,0,216.489
17.463414106868633,13.668011800085043,0,216.509
17.482125843761377,13.690984065320082,0,216.529
17.501345676643183,13.714578273446467,0,216.549
17.511124233193083,13.726581789322301,0,216.569
17.520985172708304,13.738686106371409,0,216.589
17.520985172708304,13.738686106371409,0,216.609
17.53593170575741,13.757032373474864,0,216.629
17.53593170575741,13.757032373474864,0,216.649
17.556016071790687,13.781684270857136,0,216.669
17.556016071790687,13.781684270857136,0,216.689
17.57613724933827,13.806380677804253,0,216.709
17.57613724933827,13.806380677804253,0,216.729
17.59622919833654,13.831040615355432,0,216.749
17.59622919833654,13.831040615355432,0,216.769
17.621013350816245,13.861459322224778,0,216.789
17.621013350816245,13.861459322224778,0,216.809
17.635648210146158,13.879421305155766,0,216.829
17.635648210146158,13.879421305155766,0,216.849
17.654931845747345,13.903088711150598,0,216.869
17.654931845747345,13.903088711150598,0,216.889
17.673901468216066,13.92637059218679,0,216.909
17.673901468216066,13.92637059218679,0,216.929
17.692599346292273,13.949318716547921,0,216.949
17.692599346292273,13.949318716547921,0,216.969
17.71111298429208,13.97204027216764,0,216.989
17.72494510088965,13.989015797019992,0,217.009
17.734194403514987,14.000366691280997,0,217.029
17.734194403514987,14.000366691280997,0,217.049
17.748126270584493,14.01746354472486,0,217.069
17.748126270584493,14.01746354472486,0,217.089
17.76674976040296,14.0403169677798,0,217.109
17.76674976040296,14.0403169677798,0,217.129
17.785511881800783,14.06333932510788,0,217.149
17.785511881800783,14.06333932510788,0,217.169
17.804368000548216,14.08647599410469,0,217.189
17.804368000548216,14.08647599410469,0,217.209
17.82336409385632,14.109783329978283,0,217.229
17.82336409385632,14.109783329978283,0,217.249
17.842437173052154,14.133184240249914,0,217.269
17.842437173052154,14.133184240249914,0,217.289
17.86149513011188,14.156565968120587,0,217.309
17.86149513011188,14.156565968120587,0,217.329
17.880472685664373,14.17984861186715,0,217.349
17.880472685664373,14.17984861186715,0,217.369
17.89948628223842,14.20317479913508,0,217.389
17.89948628223842,14.20317479913508,0,217.409
17.91853442263614,14.226542722835612,0,217.429
17.91853442263614,14.226542722835612,0,217.449
17.93768528512856,14.250035893019307,0,217.469
17.93768528512856,14.250035893019307,0,217.489
17.956981222735312,14.273706186193253,0,217.509
17.956981222735312,14.273706186193253,0,217.529
17.976509688108266,14.297660702053314,0,217.549
17.976509688108266,14.297660702053314,0,217.569
17.996396328894406,14.322053321823631,0,217.589
17.996396328894406,14.322053321823631,0,217.609
18.016548977776576,14.346771195090819,0,217.629
18.016548977776576,14.346771195090819,0,217.649
18.036976978087207,14.371825777243876,0,217.669
18.036976978087207,14.371825777243876,0,217.689
18.057735528031575,14.397284670136322,0,217.709
18.057735528031575,14.397284670136322,0,217.729
18.078671543097133,14.42296041007759,0,217.749
18.078671543097133,14.42296041007759,0,217.769
18.099698383171127,14.44874689713596,0,217.789
18.099698383171127,14.44874689713596,0,217.809
18.12620950034047,14.481257973707429,0,217.829
18.12620950034047,14.481257973707429,0,217.849
18.14208441844765,14.500725357033907,0,217.869
18.14208441844765,14.500725357033907,0,217.889
18.163221497585475,14.52664529518245,0,217.909
18.163221497585475,14.52664529518245,0,217.929
18.184366535424918,14.552574390754224,0,217.949
18.184366535424918,14.552574390754224,0,217.969
18.205481211798247,14.57846569021434,0,217.989
18.205481211798247,14.57846569021434,0,218.009
18.226479909818387,14.604214337398334,0,218.029
18.226479909818387,14.604214337398334,0,218.049
18.252661118677516,14.636316968112503,0,218.069
18.252661118677516,14.636316968112503,0,218.089
18.26829452763433,14.65548581788623,0,218.109
18.26829452763433,14.65548581788623,0,218.129
18.28910218795961,14.680998514531053,0,218.149
18.28910218795961,14.680998514531053,0,218.169
18.309744597893637,14.706308194489552,0,218.189
18.309744597893637,14.706308194489552,0,218.209
18.33531481407655,14.737659307372054,0,218.229
18.33531481407655,14.737659307372054,0,218.249
18.350539178064977,14.75632528238118,0,218.269
18.350539178064977,14.75632528238118,0,218.289
18.37069849841511,14.78104146687239,0,218.309
18.385697557650168,14.79943073294261,0,218.329
18.39067832408907,14.805537244642162,0,218.35
18.405588295886833,14.823816965256796,0,218.369
18.405588295886833,14.823816965256796,0,218.389
18.425336428709688,14.848027994487225,0,218.409
18.425336428709688,14.848027994487225,0,218.429
18.425336428709688,14.848027994487225,0,218.449
18.44498308466782,14.872114196691722,0,218.469
18.44498308466782,14.872114196691722,0,218.489
18.469340969889117,14.901975770720835,0,218.509
18.469340969889117,14.901975770720835,0,218.529
18.493368105143322,14.931431578079284,0,218.549
18.493368105143322,14.931431578079284,0,218.569
18.512396333642066,14.95475875625491,0,218.589
18.512396333642066,14.95475875625491,0,218.609
18.53125634533567,14.977879482179155,0,218.629
18.53125634533567,14.977879482179155,0,218.649
18.545320445922673,14.99512064800912,0,218.669
18.559321948151688,15.012284906305526,0,218.689
18.559321948151688,15.012284906305526,0,218.709
18.573363668951817,15.02949812448667,0,218.729
18.573363668951817,15.02949812448667,0,218.749
18.592153040403606,15.052530773127508,0,218.769
18.592153040403606,15.052530773127508,0,218.79
18.61111322575835,15.075772042404873,0,218.809
18.61111322575835,15.075772042404873,0,218.829
18.630364094519756,15.099368668144466,0,218.849
18.630364094519756,15.099368668144466,0,218.869
18.649901886025084,15.123316040104458,0,218.889
18.649901886025084,15.123316040104458,0,218.909
18.669749091919634,15.147641679707917,0,218.929
18.669749091919634,15.147641679707917,0,218.949
18.68994251892721,15.172390641472353,0,218.969
18.68994251892721,15.172390641472353,0,218.989
18.710550332846648,15.19764637033409,0,219.009
18.710550332846648,15.19764637033409,0,219.029
18.731497130475073,15.223316572249306,0,219.049
18.731497130475073,15.223316572249306,0,219.069
18.758101881746946,15.255919320483942,0,219.089
18.758101881746946,15.255919320483942,0,219.109
18.774278939786115,15.2757428334079,0,219.129
18.774278939786115,15.2757428334079,0,219.149
18.795899259104583,15.30223611345013,0,219.169
18.795899259104583,15.30223611345013,0,219.189
18.817511210703294,15.328718712686232,0,219.209
18.817511210703294,15.328718712686232,0,219.229
18.839029264175807,15.355085910801705,0,219.249
