x,y,s,t,alfa,beta
5.047266429314049e-05,3.282536179070664e-05,1,315.341,-3.6494448937844954e-05,0.0
5.047266429314049e-05,3.282536179070664e-05,1,315.361,-3.6494448937844954e-05,0.0
5.047119370692423e-05,3.2827117852752184e-05,1,315.381,-3.578864237942338e-05,0.0
5.047119370692423e-05,3.2827117852752184e-05,1,315.401,-3.578864237942338e-05,0.0
5.0469735324436615e-05,3.282885948768607e-05,1,315.421,-3.5097324702487045e-05,0.0
5.046864948551096e-05,3.283015632005005e-05,1,315.441,-3.458815613675357e-05,0.0
5.046792935411167e-05,3.2831016424665994e-05,1,315.461,-3.425311828378082e-05,0.0
5.046792935411167e-05,3.2831016424665994e-05,1,315.481,-3.425311828378082e-05,0.0
5.046649806216934e-05,3.283272594529314e-05,1,315.501,-3.359420638451907e-05,0.0
5.046649806216934e-05,3.283272594529314e-05,1,315.521,-3.359420638451907e-05,0.0
5.046507864885911e-05,3.283442127272732e-05,1,315.541,-3.295025179841814e-05,0.0
5.046472564003008e-05,3.283484289920239e-05,1,315.561,-3.2791560699872415e-05,0.0
5.046472564003008e-05,3.283484289920239e-05,1,315.581,-3.2791560699872415e-05,0.0
5.0463671015876735e-05,3.283610251011118e-05,1,315.601,-3.232093082613121e-05,0.0
5.0462275065720796e-05,3.2837769773879205e-05,1,315.621,-3.170575902136865e-05,0.0
5.0462275065720796e-05,3.2837769773879205e-05,1,315.641,-3.170575902136865e-05,0.0
5.0460890701688906e-05,3.283942326061566e-05,1,315.661,-3.1103358685924444e-05,0.0
5.0460890701688906e-05,3.283942326061566e-05,1,315.681,-3.1103358685924444e-05,0.0
5.045951782786738e-05,3.284106309277359e-05,1,315.701,-3.0513143528450112e-05,0.0
5.045951782786738e-05,3.284106309277359e-05,1,315.721,-3.0513143528450112e-05,0.0
5.04581563491261e-05,3.284268933889535e-05,1,315.741,-2.993511927116009e-05,0.0
5.04581563491261e-05,3.284268933889535e-05,1,315.761,-2.993511927116009e-05,0.0
5.045680617111497e-05,3.2844302082479595e-05,1,315.781,-2.936911878057446e-05,0.0
5.0456470381368357e-05,3.284470316975401e-05,1,315.801,-2.92294626873727e-05,0.0
5.0455467200257984e-05,3.284590143824471e-05,1,315.821,-2.8814632060876235e-05,0.0
5.0455467200257984e-05,3.284590143824471e-05,1,315.841,-2.8814632060876235e-05,0.0
5.045447027095116e-05,3.284709223740097e-05,1,315.862,-2.8406023915465178e-05,0.0
