x,y,s,t,alfa,beta
5.009583518976053e-05,3.329397656550751e-05,1,348.681,1.3090212229688534,1.3089969389957472
5.009583518976053e-05,3.329397656550751e-05,1,348.701,1.3090212229688534,1.3089969389957472
5.009729441103645e-05,3.32925389768187e-05,1,348.721,1.3090208765020428,1.3089969389957472
5.009729441103645e-05,3.32925389768187e-05,1,348.741,1.3090208765020428,1.3089969389957472
5.0098744568293306e-05,3.329111033321673e-05,1,348.761,1.3090205348138988,1.3089969389957472
5.0098744568293306e-05,3.329111033321673e-05,1,348.781,1.3090205348138988,1.3089969389957472
5.0100664122982206e-05,3.328921929028664e-05,1,348.801,1.3090200861990546,1.3089969389957472
5.0100664122982206e-05,3.328921929028664e-05,1,348.821,1.3090200861990546,1.3089969389957472
5.010256785078026e-05,3.3287343906507176e-05,1,348.841,1.3090196447225162,1.3089969389957472
5.0104455913272555e-05,3.328548404453494e-05,1,348.861,1.3090192096046172,1.3089969389957472
5.0104455913272555e-05,3.328548404453494e-05,1,348.881,1.3090192096046172,1.3089969389957472
5.0104455913272555e-05,3.328548404453494e-05,1,348.901,1.3090192096046172,1.3089969389957472
5.0106328413367665e-05,3.3283639583487944e-05,1,348.921,1.3090187807092453,1.3089969389957472
5.0108185404410644e-05,3.328181041650047e-05,1,348.941,1.309018358460249,1.3089969389957472
5.010864724340399e-05,3.328135549978107e-05,1,348.961,1.3090182538912718,1.3089969389957472
5.010864724340399e-05,3.328135549978107e-05,1,348.981,1.3090182538912718,1.3089969389957472
5.011002698561668e-05,3.327999642515065e-05,1,349.001,1.3090179427498632,1.3089969389957472
5.011002698561668e-05,3.327999642515065e-05,1,349.021,1.3090179427498632,1.3089969389957472
5.011230736181647e-05,3.327775011927898e-05,1,349.041,1.309017433102226,1.3089969389957472
5.0113664157996164e-05,3.327641354149042e-05,1,349.061,1.309017132422708,1.3089969389957472
5.011456395443766e-05,3.3275527127834366e-05,1,349.081,1.309016934069036,1.3089969389957472
5.011456395443766e-05,3.3275527127834366e-05,1,349.101,1.309016934069036,1.3089969389957472
5.011590655167575e-05,3.32742044357078e-05,1,349.121,1.3090166400039875,1.3089969389957472
5.011590655167575e-05,3.32742044357078e-05,1,349.141,1.3090166400039875,1.3089969389957472
5.011768347831372e-05,3.327245370881216e-05,1,349.161,1.309016254674809,1.3089969389957472
5.011768347831372e-05,3.327245370881216e-05,1,349.181,1.309016254674809,1.3089969389957472
5.0119445435529816e-05,3.327071756928557e-05,1,349.203,1.3090158768772757,1.3089969389957472
5.0119445435529816e-05,3.327071756928557e-05,1,349.221,1.3090158768772757,1.3089969389957472
5.0121192572951106e-05,3.326899588969669e-05,1,349.241,1.3090155062480404,1.3089969389957472
5.0121192572951106e-05,3.326899588969669e-05,1,349.261,1.3090155062480404,1.3089969389957472
5.012292505603833e-05,3.326728853907537e-05,1,349.281,1.3090151423028575,1.3089969389957472
5.012292505603833e-05,3.326728853907537e-05,1,349.301,1.3090151423028575,1.3089969389957472
5.0124643010059555e-05,3.326559539791902e-05,1,349.321,1.3090147850604885,1.3089969389957472
5.012592201662979e-05,3.326433479540979e-05,1,349.341,1.3090145215540747,1.3089969389957472
5.012677021170496e-05,3.326349877266044e-05,1,349.361,1.3090143480176877,1.3089969389957472
5.012677021170496e-05,3.326349877266044e-05,1,349.381,1.3090143480176877,1.3089969389957472
5.0128455899232596e-05,3.326183717859225e-05,1,349.401,1.3090140064621847,1.3089969389957472
5.0128455899232596e-05,3.326183717859225e-05,1,349.421,1.3090140064621847,1.3089969389957472
5.013012741426946e-05,3.3260189423913224e-05,1,349.441,1.3090136724221393,1.3089969389957472
5.01305430947266e-05,3.325977963357657e-05,1,349.461,1.3090135900815452,1.3089969389957472
5.01305430947266e-05,3.325977963357657e-05,1,349.481,1.3090135900815452,1.3089969389957472
5.013178489431222e-05,3.325855538875725e-05,1,349.501,1.3090133458597768,1.3089969389957472
5.013178489431222e-05,3.325855538875725e-05,1,349.521,1.3090133458597768,1.3089969389957472
5.013383723642924e-05,3.325653195119707e-05,1,349.541,1.3090129479033117,1.3089969389957472
5.013505838325677e-05,3.325532797843587e-05,1,349.561,1.309012714075977,1.3089969389957472
5.013586825077983e-05,3.3254529501103754e-05,1,349.581,1.3090125601387017,1.3089969389957472
5.013586825077983e-05,3.3254529501103754e-05,1,349.601,1.3090125601387017,1.3089969389957472
5.013707673514912e-05,3.325333800903137e-05,1,349.621,1.3090123322843943,1.3089969389957472
5.013707673514912e-05,3.325333800903137e-05,1,349.641,1.3090123322843943,1.3089969389957472
5.013867633895308e-05,3.325176089619243e-05,1,349.661,1.309012034169827,1.3089969389957472
5.013867633895308e-05,3.325176089619243e-05,1,349.681,1.309012034169827,1.3089969389957472
5.0140657229384025e-05,3.324980789059617e-05,1,349.701,1.3090116702888883,1.3089969389957472
5.0140657229384025e-05,3.324980789059617e-05,1,349.721,1.3090116702888883,1.3089969389957472
5.014183594180911e-05,3.3248645805309434e-05,1,349.741,1.3090114564107382,1.3089969389957472
5.014183594180911e-05,3.3248645805309434e-05,1,349.761,1.3090114564107382,1.3089969389957472
5.0143396195448245e-05,3.324710760186686e-05,1,349.781,1.309011176428142,1.3089969389957472
5.0143396195448245e-05,3.324710760186686e-05,1,349.801,1.309011176428142,1.3089969389957472
5.014494357403413e-05,3.3245582147347646e-05,1,349.821,1.3090109021920082,1.3089969389957472
5.014609573245735e-05,3.324444635683399e-05,1,349.841,1.3090107001199642,1.3089969389957472
5.0146859874605524e-05,3.3243693091115106e-05,1,349.861,1.309010567088632,1.3089969389957472
5.0146859874605524e-05,3.3243693091115106e-05,1,349.881,1.309010567088632,1.3089969389957472
5.014800016027313e-05,3.3242569055972196e-05,1,349.901,1.3090103701859575,1.3089969389957472
5.014800016027313e-05,3.3242569055972196e-05,1,349.921,1.3090103701859575,1.3089969389957472
5.0149509531180564e-05,3.32410812232326e-05,1,349.941,1.3090101126166853,1.3089969389957472
5.0149509531180564e-05,3.32410812232326e-05,1,349.961,1.3090101126166853,1.3089969389957472
5.015100642387975e-05,3.323960572879514e-05,1,349.981,1.3090098604141507,1.3089969389957472
5.015100642387975e-05,3.323960572879514e-05,1,350.001,1.3090098604141507,1.3089969389957472
5.01528601615893e-05,3.323777855263466e-05,1,350.021,1.3090095521885599,1.3089969389957472
5.01528601615893e-05,3.323777855263466e-05,1,350.041,1.3090095521885599,1.3089969389957472
5.01539632103967e-05,3.3236691340559925e-05,1,350.061,1.309009370826277,1.3089969389957472
5.015505940280933e-05,3.323561090045504e-05,1,350.081,1.3090091921527658,1.3089969389957472
5.015505940280933e-05,3.323561090045504e-05,1,350.101,1.3090091921527658,1.3089969389957472
5.015651038151026e-05,3.323418078021789e-05,1,350.121,1.3090089581178252,1.3089969389957472
5.015651038151026e-05,3.323418078021789e-05,1,350.141,1.3090089581178252,1.3089969389957472
5.01579493004338e-05,3.32327625375294e-05,1,350.161,1.3090087289049122,1.3089969389957472
5.015830715558519e-05,3.3232409821695964e-05,1,350.181,1.3090086723456005,1.3089969389957472
5.015830715558519e-05,3.3232409821695964e-05,1,350.201,1.3090086723456005,1.3089969389957472
5.0159376242450395e-05,3.3231356078504905e-05,1,350.221,1.3090085044388002,1.3089969389957472
5.0160438640754735e-05,3.323030891064187e-05,1,350.241,1.3090083391465166,1.3089969389957472
5.0160438640754735e-05,3.323030891064187e-05,1,350.261,1.3090083391465166,1.3089969389957472
5.016219457490297e-05,3.322857812607457e-05,1,350.281,1.309008068976296,1.3089969389957472
5.016219457490297e-05,3.322857812607457e-05,1,350.301,1.309008068976296,1.3089969389957472
5.016358617582121e-05,3.322720643583288e-05,1,350.321,1.309007857395992,1.3089969389957472
5.016427762322765e-05,3.322652487151303e-05,1,350.341,1.309007753112598,1.3089969389957472
5.016427762322765e-05,3.322652487151303e-05,1,350.361,1.309007753112598,1.3089969389957472
5.0165309378087444e-05,3.322550784507371e-05,1,350.381,1.3090075986170981,1.3089969389957472
5.0165309378087444e-05,3.322550784507371e-05,1,350.401,1.3090075986170981,1.3089969389957472
5.0166674996243165e-05,3.322416168078108e-05,1,350.421,1.3090073962267412,1.3089969389957472
5.016769172876e-05,3.322315940743671e-05,1,350.441,1.3090072469844594,1.3089969389957472
5.0168366013986505e-05,3.32224947023302e-05,1,350.461,1.3090071486385717,1.3089969389957472
5.0168366013986505e-05,3.32224947023302e-05,1,350.481,1.3090071486385717,1.3089969389957472
5.016937216497905e-05,3.322150283188633e-05,1,350.501,1.3090070028366185,1.3089969389957472
5.016937216497905e-05,3.322150283188633e-05,1,350.521,1.3090070028366185,1.3089969389957472
5.0170703904342694e-05,3.322018996222269e-05,1,350.541,1.3090068116755567,1.3089969389957472
5.0171695420886164e-05,3.321921247618145e-05,1,350.561,1.3090066706243815,1.3089969389957472
5.017235298683011e-05,3.321856420903085e-05,1,350.581,1.3090065776434712,1.3089969389957472
5.017235298683011e-05,3.321856420903085e-05,1,350.601,1.3090065776434712,1.3089969389957472
5.01733341955739e-05,3.321759686576698e-05,1,350.621,1.309006439756586,1.3089969389957472
5.017430926701576e-05,3.321663555872038e-05,1,350.641,1.3090063038019741,1.3089969389957472
5.017463293556993e-05,3.321631645738613e-05,1,350.661,1.3090062588898836,1.3089969389957472
