x,y,s,t,alfa,beta
5.0431419036045804e-05,3.3232159262127374e-05,1,1122.241,0.5759658516441868,0.5759586531581288
5.0431419036045804e-05,3.3232159262127374e-05,1,1122.261,0.5759658516441868,0.5759586531581288
5.043104521279682e-05,3.323105438849154e-05,1,1122.281,0.5759657135784702,0.5759586531581288
5.043104521279682e-05,3.323105438849154e-05,1,1122.301,0.5759657135784702,0.5759586531581288
5.0430582300586374e-05,3.322968617171349e-05,1,1122.321,0.5759655445293254,0.5759586531581288
5.043039848223206e-05,3.3229142862898815e-05,1,1122.341,0.5759654779816377,0.5759586531581288
5.043039848223206e-05,3.3229142862898815e-05,1,1122.361,0.5759654779816377,0.5759586531581288
5.043012418309225e-05,3.322833213899303e-05,1,1122.381,0.5759653793394294,0.5759586531581288
5.043012418309225e-05,3.322833213899303e-05,1,1122.401,0.5759653793394294,0.5759586531581288
5.042985158511004e-05,3.322752647946217e-05,1,1122.421,0.5759652821327927,0.5759586531581288
5.042985158511004e-05,3.322752647946217e-05,1,1122.441,0.5759652821327927,0.5759586531581288
5.0429490747186596e-05,3.32264600932715e-05,1,1122.461,0.5759651547089144,0.5759586531581288
5.0429490747186596e-05,3.32264600932715e-05,1,1122.481,0.5759651547089144,0.5759586531581288
5.0429132891606256e-05,3.322540257775285e-05,1,1122.501,0.5759650296079664,0.5759586531581288
5.042877799895358e-05,3.3224353851345854e-05,1,1122.521,0.5759649066361177,0.5759586531581288
5.042877799895358e-05,3.3224353851345854e-05,1,1122.541,0.5759649066361177,0.5759586531581288
5.0428426043044125e-05,3.3223313843826846e-05,1,1122.561,0.5759647857553716,0.5759586531581288
5.0428426043044125e-05,3.3223313843826846e-05,1,1122.581,0.5759647857553716,0.5759586531581288
5.042807698799097e-05,3.322228250081776e-05,1,1122.601,0.5759646671445579,0.5759586531581288
5.042799017376965e-05,3.3222026011855906e-05,1,1122.621,0.5759646378596446,0.5759586531581288
5.042799017376965e-05,3.3222026011855906e-05,1,1122.641,0.5759646378596446,0.5759586531581288
5.042773080262035e-05,3.322125976158081e-05,1,1122.661,0.5759645509079305,0.5759586531581288
5.042773080262035e-05,3.322125976158081e-05,1,1122.681,0.5759645509079305,0.5759586531581288
5.0427387460636e-05,3.3220245558757055e-05,1,1122.701,0.5759644370724083,0.5759586531581288
5.042704694766827e-05,3.321923980750443e-05,1,1122.721,0.575964325445007,0.5759586531581288
5.04269622599837e-05,3.3218989680070785e-05,1,1122.741,0.5759642978578274,0.5759586531581288
5.04269622599837e-05,3.3218989680070785e-05,1,1122.761,0.5759642978578274,0.5759586531581288
5.042670924709773e-05,3.321824242731972e-05,1,1122.781,0.5759642158928697,0.5759586531581288
5.04264578007811e-05,3.321749984780589e-05,1,1122.801,0.5759641351517886,0.5759586531581288
5.0426207916252515e-05,3.321676190481661e-05,1,1122.821,0.575964055544997,0.5759586531581288
5.042612496753252e-05,3.3216516948029144e-05,1,1122.841,0.575964029248096,0.5759586531581288
5.042612496753252e-05,3.3216516948029144e-05,1,1122.861,0.575964029248096,0.5759586531581288
5.0425794890314574e-05,3.3215542218804056e-05,1,1122.881,0.5759639253316277,0.5759586531581288
5.042554912566314e-05,3.321481649557671e-05,1,1122.901,0.5759638487474336,0.5759586531581288
5.042538613192406e-05,3.321433519825929e-05,1,1122.921,0.575963798325951,0.5759586531581288
5.042538613192406e-05,3.321433519825929e-05,1,1122.941,0.575963798325951,0.5759586531581288
5.042514290626718e-05,3.321361701177668e-05,1,1122.961,0.5759637236931072,0.5759586531581288
5.042514290626718e-05,3.321361701177668e-05,1,1122.981,0.5759637236931072,0.5759586531581288
5.0424820951840325e-05,3.321266640402261e-05,1,1123.001,0.5759636260642839,0.5759586531581288
5.0424820951840325e-05,3.321266640402261e-05,1,1123.021,0.5759636260642839,0.5759586531581288
5.0424422258354574e-05,3.321148924504666e-05,1,1123.041,0.5759635068793763,0.5759586531581288
5.0424422258354574e-05,3.321148924504666e-05,1,1123.061,0.5759635068793763,0.5759586531581288
5.042418503034818e-05,3.3210788813391175e-05,1,1123.081,0.5759634367989285,0.5759586531581288
5.042418503034818e-05,3.3210788813391175e-05,1,1123.101,0.5759634367989285,0.5759586531581288
5.0423871027449225e-05,3.3209861687398166e-05,1,1123.121,0.5759633450144843,0.5759586531581288
5.0423871027449225e-05,3.3209861687398166e-05,1,1123.141,0.5759633450144843,0.5759586531581288
5.0423559637632454e-05,3.3208942249350726e-05,1,1123.161,0.5759632550566558,0.5759586531581288
5.0423559637632454e-05,3.3208942249350726e-05,1,1123.181,0.5759632550566558,0.5759586531581288
5.042325084317024e-05,3.3208030429421825e-05,1,1123.201,0.5759631668342018,0.5759586531581288
5.0423020938962574e-05,3.320735152369342e-05,1,1123.221,0.5759631017649983,0.5759586531581288
5.042286846998974e-05,3.320690126673612e-05,1,1123.241,0.575963058901317,0.5759586531581288
5.042286846998974e-05,3.320690126673612e-05,1,1123.261,0.575963058901317,0.5759586531581288
5.0422640958345054e-05,3.3206229385618254e-05,1,1123.281,0.5759629954133327,0.5759586531581288
5.0422414868201465e-05,3.320556168756736e-05,1,1123.301,0.5759629328930843,0.5759586531581288
5.0422414868201465e-05,3.320556168756736e-05,1,1123.321,0.5759629328930843,0.5759586531581288
5.042219019015268e-05,3.320489814738466e-05,1,1123.341,0.5759628713298107,0.5759586531581288
5.042219019015268e-05,3.320489814738466e-05,1,1123.361,0.5759628713298107,0.5759586531581288
5.0421892798791775e-05,3.320401985332614e-05,1,1123.381,0.5759627907342858,0.5759586531581288
5.042167137961272e-05,3.320336591735342e-05,1,1123.401,0.5759627313493763,0.5759586531581288
5.0421524536010944e-05,3.3202932223428536e-05,1,1123.421,0.575962692240159,0.5759586531581288
5.0421524536010944e-05,3.3202932223428536e-05,1,1123.441,0.575962692240159,0.5759586531581288
5.0421305417114034e-05,3.3202285060179154e-05,1,1123.461,0.575962634295262,0.5759586531581288
5.0421305417114034e-05,3.3202285060179154e-05,1,1123.481,0.575962634295262,0.5759586531581288
5.042101538267856e-05,3.32014284457082e-05,1,1123.501,0.5759625583911979,0.5759586531581288
5.042101538267856e-05,3.32014284457082e-05,1,1123.521,0.5759625583911979,0.5759586531581288
5.042065622656968e-05,3.320036766826204e-05,1,1123.541,0.5759624655697728,0.5759586531581288
5.042065622656968e-05,3.320036766826204e-05,1,1123.561,0.5759624655697728,0.5759586531581288
5.042044252503581e-05,3.3199736484758194e-05,1,1123.581,0.5759624109115448,0.5759586531581288
5.042044252503581e-05,3.3199736484758194e-05,1,1123.601,0.5759624109115448,0.5759586531581288
5.042015966054148e-05,3.31989010230452e-05,1,1123.621,0.5759623392384762,0.5759586531581288
5.042015966054148e-05,3.31989010230452e-05,1,1123.641,0.5759623392384762,0.5759586531581288
5.041980938126407e-05,3.3197866442989886e-05,1,1123.661,0.575962251484366,0.5759586531581288
5.041980938126407e-05,3.3197866442989886e-05,1,1123.681,0.575962251484366,0.5759586531581288
5.0419600961536387e-05,3.319725084758887e-05,1,1123.701,0.5759621997322698,0.5759586531581288
5.0419600961536387e-05,3.319725084758887e-05,1,1123.721,0.5759621997322698,0.5759586531581288
5.0419325086570516e-05,3.319643602173097e-05,1,1123.741,0.5759621318158966,0.5759586531581288
5.0419325086570516e-05,3.319643602173097e-05,1,1123.761,0.5759621318158966,0.5759586531581288
5.0419051498460606e-05,3.319562796747657e-05,1,1123.781,0.5759620651316423,0.5759586531581288
5.0418847796336204e-05,3.3195026337399936e-05,1,1123.803,0.5759620159045798,0.5759586531581288
5.041871269925994e-05,3.319462733829888e-05,1,1123.821,0.5759619834555093,0.5759586531581288
5.041871269925994e-05,3.319462733829888e-05,1,1123.841,0.5759619834555093,0.5759586531581288
5.041851110299542e-05,3.319403195573694e-05,1,1123.861,0.5759619353486526,0.5759586531581288
5.041851110299542e-05,3.319403195573694e-05,1,1123.881,0.5759619353486526,0.5759586531581288
5.0418244252160114e-05,3.319324389649327e-05,1,1123.901,0.5759618722892555,0.5759586531581288
5.0418244252160114e-05,3.319324389649327e-05,1,1123.921,0.5759618722892555,0.5759586531581288
5.041797960876035e-05,3.3192462393714616e-05,1,1123.941,0.5759618103903023,0.5759586531581288
5.041797960876035e-05,3.3192462393714616e-05,1,1123.961,0.5759618103903023,0.5759586531581288
5.0417717155104035e-05,3.3191687392021736e-05,1,1123.981,0.5759617496135369,0.5759586531581288
5.0417521741052084e-05,3.3191110374447274e-05,1,1124.001,0.5759617047536516,0.5759586531581288
5.0417392139760654e-05,3.3190727699792107e-05,1,1124.021,0.5759616751908476,0.5759586531581288
5.0417392139760654e-05,3.3190727699792107e-05,1,1124.041,0.5759616751908476,0.5759586531581288
5.041719874246487e-05,3.319015667961963e-05,1,1124.061,0.5759616313963527,0.5759586531581288
5.041719874246487e-05,3.319015667961963e-05,1,1124.081,0.5759616313963527,0.5759586531581288
5.0416942741859106e-05,3.318940087115082e-05,1,1124.101,0.5759615740499426,0.5759586531581288
5.041675213005093e-05,3.318883814753099e-05,1,1124.121,0.5759615317932303,0.5759586531581288
5.041668885609306e-05,3.318865135539192e-05,1,1124.141,0.5759615178455002,0.5759586531581288
5.041649981977545e-05,3.3188093315634714e-05,1,1124.161,0.5759614764273636,0.5759586531581288
5.041649981977545e-05,3.3188093315634714e-05,1,1124.181,0.5759614764273636,0.5759586531581288
5.041631195607263e-05,3.318753876388093e-05,1,1124.201,0.5759614356490853,0.5759586531581288
5.0416125257932336e-05,3.318698767799904e-05,1,1124.221,0.5759613955089011,0.5759586531581288
5.0416125257932336e-05,3.318698767799904e-05,1,1124.241,0.5759613955089011,0.5759586531581288
5.0415878129140974e-05,3.318625824853325e-05,1,1124.261,0.5759613429574999,0.5759586531581288
5.0415878129140974e-05,3.318625824853325e-05,1,1124.281,0.5759613429574999,0.5759586531581288
5.041563304542152e-05,3.3185534886837515e-05,1,1124.301,0.5759612914982646,0.5759586531581288
5.0415572092298445e-05,3.318535498819483e-05,1,1124.321,0.5759612788002753,0.5759586531581288
5.0415389991833645e-05,3.318481753940312e-05,1,1124.341,0.5759612411013378,0.5759586531581288
5.0415389991833645e-05,3.318481753940312e-05,1,1124.361,0.5759612411013378,0.5759586531581288
5.041514895260531e-05,3.318410615463539e-05,1,1124.381,0.5759611917553032,0.5759586531581288
5.041514895260531e-05,3.318410615463539e-05,1,1124.401,0.5759611917553032,0.5759586531581288
5.04149099129703e-05,3.318340068001884e-05,1,1124.421,0.5759611434294405,0.5759586531581288
5.04149099129703e-05,3.318340068001884e-05,1,1124.441,0.5759611434294405,0.5759586531581288
5.0414672858610086e-05,3.318270106297213e-05,1,1124.461,0.5759610960830192,0.5759586531581288
5.0414613903521966e-05,3.318252706788241e-05,1,1124.481,0.5759610843949464,0.5759586531581288
5.041443777484366e-05,3.318200725209009e-05,1,1124.501,0.5759610496810522,0.5759586531581288
5.041443777484366e-05,3.318200725209009e-05,1,1124.521,0.5759610496810522,0.5759586531581288
5.0414262745708954e-05,3.318149067469464e-05,1,1124.541,0.5759610154907152,0.5759586531581288
5.0414262745708954e-05,3.318149067469464e-05,1,1124.561,0.5759610154907152,0.5759586531581288
5.041403107290496e-05,3.3180806906214796e-05,1,1124.581,0.5759609706957429,0.5759586531581288
5.041403107290496e-05,3.3180806906214796e-05,1,1124.601,0.5759609706957429,0.5759586531581288
5.041380133027197e-05,3.318012880576021e-05,1,1124.621,0.5759609267370706,0.5759586531581288
5.041380133027197e-05,3.318012880576021e-05,1,1124.641,0.5759609267370706,0.5759586531581288
