x,y,s,t,alfa,beta
4.943545666456786e-05,3.268520983874927e-05,1,227.527,2.4260693644263718,2.426007660272118
4.944236067626031e-05,3.268756745575268e-05,1,227.547,2.4260681749015474,2.426007660272118
4.944236067626031e-05,3.268756745575268e-05,1,227.567,2.4260681749015474,2.426007660272118
4.944920737658042e-05,3.268990542470323e-05,1,227.587,2.426067006618827,2.426007660272118
4.944920737658042e-05,3.268990542470323e-05,1,227.607,2.426067006618827,2.426007660272118
4.945768588496285e-05,3.269280051400814e-05,1,227.627,2.4260655755682268,2.426007660272118
4.945768588496285e-05,3.269280051400814e-05,1,227.647,2.4260655755682268,2.426007660272118
4.946273074256258e-05,3.269452308748706e-05,1,227.667,2.4260647324045053,2.426007660272118
4.946273074256258e-05,3.269452308748706e-05,1,227.687,2.4260647324045053,2.426007660272118
4.946940828711676e-05,3.2696803041729386e-05,1,227.707,2.4260636268295284,2.426007660272118
4.946940828711676e-05,3.2696803041729386e-05,1,227.727,2.4260636268295284,2.426007660272118
4.9476030332203964e-05,3.26990639309776e-05,1,227.747,2.426062542326277,2.426007660272118
4.9476030332203964e-05,3.26990639309776e-05,1,227.767,2.426062542326277,2.426007660272118
4.948259735900116e-05,3.270130594077319e-05,1,227.787,2.426061478252613,2.426007660272118
4.948259735900116e-05,3.270130594077319e-05,1,227.807,2.426061478252613,2.426007660272118
4.949072948428143e-05,3.270408216607535e-05,1,227.827,2.4260601762041007,2.426007660272118
4.949072948428143e-05,3.270408216607535e-05,1,227.847,2.4260601762041007,2.426007660272118
4.949556823193378e-05,3.270573402056256e-05,1,227.867,2.42605940944676,2.426007660272118
4.949556823193378e-05,3.270573402056256e-05,1,227.887,2.42605940944676,2.426007660272118
4.9501973017042765e-05,3.2707920449175006e-05,1,227.907,2.4260584035634856,2.426007660272118
4.9501973017042765e-05,3.2707920449175006e-05,1,227.927,2.4260584035634856,2.426007660272118
4.950990423758131e-05,3.271062786566437e-05,1,227.947,2.426057173062986,2.426007660272118
4.950990423758131e-05,3.271062786566437e-05,1,227.967,2.426057173062986,2.426007660272118
4.951462342291792e-05,3.271223876122424e-05,1,227.987,2.426056448972675,2.426007660272118
4.951462342291792e-05,3.271223876122424e-05,1,228.007,2.426056448972675,2.426007660272118
4.951931314701675e-05,3.271383953903863e-05,1,228.027,2.4260557358460524,2.426007660272118
4.951931314701675e-05,3.271383953903863e-05,1,228.047,2.4260557358460524,2.426007660272118
4.952552059758735e-05,3.271595827766925e-05,1,228.067,2.4260548019365897,2.426007660272118
4.952552059758735e-05,3.271595827766925e-05,1,228.087,2.4260548019365897,2.426007660272118
4.9531676480991176e-05,3.2718059351880555e-05,1,228.107,2.4260538862320855,2.426007660272118
4.953625985033134e-05,3.2719623701177655e-05,1,228.127,2.426053210573376,2.426007660272118
4.95392995671327e-05,3.27206611920955e-05,1,228.147,2.4260527651906743,2.426007660272118
4.95423266464171e-05,3.272169436724465e-05,1,228.167,2.4260523239600595,2.426007660272118
4.95423266464171e-05,3.272169436724465e-05,1,228.187,2.4260523239600595,2.426007660272118
4.954684365624125e-05,3.272323604477654e-05,1,228.207,2.4260516703046524,2.426007660272118
4.954684365624125e-05,3.272323604477654e-05,1,228.227,2.4260516703046524,2.426007660272118
4.9552822509288464e-05,3.272527658230935e-05,1,228.247,2.426050814388669,2.426007660272118
4.9552822509288464e-05,3.272527658230935e-05,1,228.267,2.426050814388669,2.426007660272118
4.955875169151131e-05,3.272730011351908e-05,1,228.287,2.4260499754547493,2.426007660272118
4.956463166546177e-05,3.272930683934941e-05,1,228.307,2.4260491523451764,2.426007660272118
4.9566094021282126e-05,3.2729805915222474e-05,1,228.327,2.4260489489499255,2.426007660272118
4.9569009601088925e-05,3.273080094286098e-05,1,228.347,2.426048545167125,2.426007660272118
4.9569009601088925e-05,3.273080094286098e-05,1,228.367,2.426048545167125,2.426007660272118
4.957336020849435e-05,3.273228567513574e-05,1,228.387,2.4260479474053214,2.426007660272118
4.957336020849435e-05,3.273228567513574e-05,1,228.407,2.4260479474053214,2.426007660272118
4.957911877286319e-05,3.273425080927027e-05,1,228.427,2.4260471653094084,2.426007660272118
4.957911877286319e-05,3.273425080927027e-05,1,228.447,2.4260471653094084,2.426007660272118
4.958482946660299e-05,3.273619953837284e-05,1,228.467,2.4260463992722423,2.426007660272118
4.9590492742010705e-05,3.273813206332196e-05,1,228.487,2.426045648076563,2.426007660272118
4.9591901201788115e-05,3.2738612683035197e-05,1,228.507,2.426045462499155,2.426007660272118
4.9591901201788115e-05,3.2738612683035197e-05,1,228.527,2.426045462499155,2.426007660272118
4.9596108994732745e-05,3.27400485223833e-05,1,228.547,2.426044911403542,2.426007660272118
4.9596108994732745e-05,3.27400485223833e-05,1,228.567,2.426044911403542,2.426007660272118
4.9601678546049266e-05,3.2741948970813e-05,1,228.587,2.426044190148346,2.426007660272118
4.960720181141018e-05,3.274383357473477e-05,1,228.607,2.4260434835851665,2.426007660272118
4.9608575446403246e-05,3.274430227218905e-05,1,228.627,2.42604330911202,2.426007660272118
4.9608575446403246e-05,3.274430227218905e-05,1,228.647,2.42604330911202,2.426007660272118
4.961404140722906e-05,3.274616727188664e-05,1,228.667,2.426042620314063,2.426007660272118
4.961404140722906e-05,3.274616727188664e-05,1,228.687,2.426042620314063,2.426007660272118
4.9619461909303206e-05,3.27480166862807e-05,1,228.707,2.426041946184648,2.426007660272118
4.9619461909303206e-05,3.27480166862807e-05,1,228.727,2.426041946184648,2.426007660272118
4.962483734763071e-05,3.2749850666086326e-05,1,228.747,2.426041286196677,2.426007660272118
4.962483734763071e-05,3.2749850666086326e-05,1,228.767,2.426041286196677,2.426007660272118
4.963149386666494e-05,3.275212165832869e-05,1,228.787,2.4260404803914923,2.426007660272118
4.963149386666494e-05,3.275212165832869e-05,1,228.807,2.4260404803914923,2.426007660272118
4.963545458224543e-05,3.275347290162876e-05,1,228.827,2.4260400068474564,2.426007660272118
4.963545458224543e-05,3.275347290162876e-05,1,228.847,2.4260400068474564,2.426007660272118
4.9640697113099714e-05,3.275526140725692e-05,1,228.867,2.4260393871540993,2.426007660272118
4.9640697113099714e-05,3.275526140725692e-05,1,228.887,2.4260393871540993,2.426007660272118
4.964589607798512e-05,3.2757035010999117e-05,1,228.907,2.426038780459005,2.426007660272118
4.964589607798512e-05,3.2757035010999117e-05,1,228.927,2.426038780459005,2.426007660272118
4.9652334107243206e-05,3.2759231292163023e-05,1,228.947,2.4260380394550562,2.426007660272118
4.9652334107243206e-05,3.2759231292163023e-05,1,228.967,2.4260380394550562,2.426007660272118
4.965616484455321e-05,3.276053811451484e-05,1,228.987,2.426037603766789,2.426007660272118
4.965997169661401e-05,3.276183678046248e-05,1,229.007,2.4260371747988647,2.426007660272118
4.966123536499969e-05,3.276226786516411e-05,1,229.027,2.426037033291897,2.426007660272118
4.966501059097075e-05,3.276355572329209e-05,1,229.047,2.426036613323169,2.426007660272118
4.966501059097075e-05,3.276355572329209e-05,1,229.067,2.426036613323169,2.426007660272118
4.9670007599554236e-05,3.2765260333290755e-05,1,229.087,2.426036064062965,2.426007660272118
