x,y,s,t,alfa,beta
16.92285540218776,13.164936197559728,0,223.763,0.8702682319568635,0.8702368361122004
16.92285540218776,13.164936197559728,0,223.785,0.8702682319568635,0.8702368361122004
16.935743849504092,13.180230933162823,0,223.803,0.8702669829002012,0.8702357731872132
16.938965969708395,13.184054607902977,0,223.823,0.8702666717743373,0.870235508355136
16.94863235032667,13.195525610261855,0,223.843,0.8702657413885252,0.8702347160063634
16.94863235032667,13.195525610261855,0,223.863,0.8702657413885252,0.8702347160063634
16.94863235032667,13.195525610261855,0,223.883,0.8702657413885252,0.8702347160063634
16.964743051004792,13.214643875127386,0,223.903,0.8702642000255043,0.8702334025408459
16.977631670819076,13.229938422396614,0,223.923,0.8702629751753497,0.8702323581284549
16.98085383395801,13.233762050299553,0,223.943,0.8702626701244501,0.8702320979037218
16.98085383395801,13.233762050299553,0,223.963,0.8702626701244501,0.8702320979037218
16.9905203429167,13.24523291274167,0,223.983,0.8702617575034178,0.870231319325253
16.9905203429167,13.24523291274167,0,224.003,0.8702617575034178,0.870231319325253
17.003409066920142,13.260527346643329,0,224.023,0.870260547016041,0.8702302860889891
17.003409066920142,13.260527346643329,0,224.043,0.870260547016041,0.8702302860889891
17.01629784248463,13.275821724552484,0,224.063,0.8702593436480771,0.8702292583840335
17.029186669250162,13.291116046930838,0,224.083,0.8702581473012257,0.8702282361712729
17.03240888389954,13.294939618902655,0,224.103,0.8702578493395167,0.8702279814716282
17.03240888389954,13.294939618902655,0,224.123,0.8702578493395167,0.8702279814716282
17.042075546849233,13.306410314244598,0,224.143,0.8702569578981294,0.8702272194096758
17.05174223818499,13.317880978874953,0,224.163,0.8702560704319748,0.8702264603904962
17.05174223818499,13.317880978874953,0,224.183,0.8702560704319748,0.8702264603904962
17.06463120386781,13.3331751509346,0,224.203,0.8702548931098356,0.8702254530706187
17.06463120386781,13.3331751509346,0,224.223,0.8702548931098356,0.8702254530706187
17.077520219377945,13.348469269199533,0,224.243,0.8702537225124489,0.8702244510881402
17.077520219377945,13.348469269199533,0,224.263,0.8702537225124489,0.8702244510881402
17.093631558267166,13.367586842089576,0,224.283,0.8702522684482515,0.8702232060493209
17.093631558267166,13.367586842089576,0,224.303,0.8702522684482515,0.8702232060493209
17.103298398387317,13.379057346203119,0,224.323,0.8702514009647372,0.8702224629603836
17.103298398387317,13.379057346203119,0,224.343,0.8702514009647372,0.8702224629603836
17.11296526589951,13.390527820843806,0,224.363,0.8702505371252878,0.8702217227981106
17.11296526589951,13.390527820843806,0,224.383,0.8702505371252878,0.8702217227981106
17.12585446492437,13.40582174151622,0,224.403,0.8702493910995136,0.87022074043591
17.13874371200551,13.421115610584371,0,224.423,0.8702482515650258,0.8702197632006701
17.141966031241513,13.424939069841114,0,224.443,0.8702479677245477,0.8702195196877741
17.141966031241513,13.424939069841114,0,224.463,0.8702479677245477,0.8702195196877741
17.151633006767785,13.436409428505403,0,224.483,0.8702471184664174,0.8702187910465192
17.151633006767785,13.436409428505403,0,224.503,0.8702471184664174,0.8702187910465192
17.164522348838386,13.451703195732117,0,224.523,0.8702459918028668,0.8702178239277402
17.164522348838386,13.451703195732117,0,224.544,0.8702459918028668,0.8702178239277402
17.177411737871232,13.4669969126922,0,224.563,0.8702448715139265,0.870216861804175
17.19030117351146,13.482290579818086,0,224.583,0.8702437575121258,0.8702159046334678
17.193523539662852,13.486113988862941,0,224.603,0.8702434800206312,0.8702156661097998
17.193523539662852,13.486113988862941,0,224.623,0.8702434800206312,0.8702156661097998
17.203190655402757,13.49758419754071,0,224.643,0.8702426497305134,0.8702149523726629
17.203190655402757,13.49758419754071,0,224.663,0.8702426497305134,0.8702149523726629
17.216080183193792,13.51287776628399,0,224.683,0.8702415481605834,0.8702140049796395
17.22896975655588,13.528171286449918,0,224.703,0.8702404527399354,0.8702130624170759
17.22896975655588,13.528171286449918,0,224.723,0.8702404527399354,0.8702130624170759
17.22896975655588,13.528171286449918,0,224.743,0.8702404527399354,0.8702130624170759
17.24185937514131,13.543464758453666,0,224.763,0.8702393633823711,0.8702121246431854
17.24185937514131,13.543464758453666,0,224.785,0.8702393633823711,0.8702121246431854
17.25474903861036,13.558758182700915,0,224.803,0.8702382800163034,0.8702111916177108
17.26763874664283,13.574051559578173,0,224.823,0.8702372025803201,0.8702102633045506
17.270861180575398,13.577874896441859,0,224.843,0.8702369341756184,0.8702100319580701
17.270861180575398,13.577874896441859,0,224.863,0.8702369341756184,0.8702100319580701
17.28052849890382,13.589344889481687,0,224.883,0.8702361310195673,0.8702093396640668
17.28052849890382,13.589344889481687,0,224.903,0.8702361310195673,0.8702093396640668
17.29341829506361,13.604638172800824,0,224.923,0.8702350653063089,0.8702084206575302
17.306308134815055,13.619931409903547,0,224.943,0.870234005401622,0.8702075062510907
17.306308134815055,13.619931409903547,0,224.963,0.870234005401622,0.8702075062510907
17.306308134815055,13.619931409903547,0,224.983,0.870234005401622,0.8702075062510907
17.319198017833312,13.635224601170474,0,225.003,0.87023295124233,0.8702065964066255
17.332087943801138,13.65051774697375,0,225.023,0.8702319027725061,0.8702056910874569
17.3353104319692,13.654341026362255,0,225.043,0.870231641571314,0.8702054654609722
17.3353104319692,13.654341026362255,0,225.063,0.870231641571314,0.8702054654609722
17.348200411187708,13.669634115848021,0,225.083,0.8702306001569413,0.8702045657486701
17.348200411187708,13.669634115848021,0,225.103,0.8702306001569413,0.8702045657486701
17.36431294458813,13.688750414965465,0,225.123,0.8702293062263078,0.8702034473547193
17.36431294458813,13.688750414965465,0,225.143,0.8702293062263078,0.8702034473547193
17.373980496067563,13.700220161241628,0,225.163,0.8702285340656093,0.8702027796236428
17.373980496067563,13.700220161241628,0,225.183,0.8702285340656093,0.8702027796236428
17.373980496067563,13.700220161241628,0,225.203,0.8702285340656093,0.8702027796236428
17.390093133841326,13.719336350200422,0,225.223,0.8702272539746274,0.8702016721971146
17.402983290511155,13.734629252399001,0,225.243,0.8702262360248145,0.8702007911325067
17.406205836092504,13.738452471191506,0,225.263,0.8702259824068128,0.8702005715394877
17.406205836092504,13.738452471191506,0,225.283,0.8702259824068128,0.8702005715394877
17.41587348814813,13.749922111444222,0,225.303,0.8702252234331944,0.8701999143656253
17.425541163078435,13.761391727618372,0,225.323,0.8702244675528277,0.8701992595893452
17.425541163078435,13.761391727618372,0,225.343,0.8702244675528277,0.8701992595893452
17.438431431703133,13.77668451196285,0,225.363,0.8702234643603971,0.8701983902627984
17.438431431703133,13.77668451196285,0,225.383,0.8702234643603971,0.8701983902627984
17.45132174050019,13.791977254077397,0,225.403,0.8702224664264664,0.8701975251437049
17.45132174050019,13.791977254077397,0,225.423,0.8702224664264664,0.8701975251437049
17.467434682556018,13.81109312283673,0,225.443,0.8702212262052618,0.8701964496123112
17.467434682556018,13.81109312283673,0,225.463,0.8702212262052618,0.8701964496123112
17.477102477475704,13.822562612933167,0,225.483,0.8702204859678103,0.870195807398501
17.477102477475704,13.822562612933167,0,225.503,0.8702204859678103,0.870195807398501
17.48999290508417,13.837855230331703,0,225.523,0.8702195034822788,0.8701949547063221
17.48999290508417,13.837855230331703,0,225.543,0.8702195034822788,0.8701949547063221
17.50610599446464,13.856970944569095,0,225.563,0.8702182825060302,0.870193894571398
17.50610599446464,13.856970944569095,0,225.583,0.8702182825060302,0.870193894571398
17.51577387714705,13.86844034268015,0,225.604,0.8702175537602451,0.8701932615221063
17.52544178147336,13.879909718134904,0,225.623,0.8702168268222262,0.8701926307289563
17.52866442103995,13.883732838273533,0,225.643,0.8702165824200017,0.8701924209639481
17.52866442103995,13.883732838273533,0,225.663,0.8702165824200017,0.8701924209639481
17.53833235404787,13.89520218372372,0,225.683,0.8702158411750618,0.8701917931587355
17.53833235404787,13.89520218372372,0,225.703,0.8702158411750618,0.8701917931587355
17.551222964623495,13.910494609581662,0,225.723,0.8702148424112606,0.8701909595439283
17.551222964623495,13.910494609581662,0,225.743,0.8702148424112606,0.8701909595439283
17.56411361294637,13.925786996003968,0,225.763,0.8702138405654049,0.8701901298569427
17.56411361294637,13.925786996003968,0,225.783,0.8702138405654049,0.8701901298569427
17.577004298761377,13.941079343285706,0,225.803,0.8702128418141132,0.87018930406961
17.58989502182448,13.95637165171134,0,225.823,0.8702118498583599,0.8701884821562312
17.593117708382643,13.96019472277888,0,225.843,0.8702116032336165,0.870188277280398
17.593117708382643,13.96019472277888,0,225.864,0.8702116032336165,0.870188277280398
17.602785781892127,13.971663921563703,0,225.883,0.8702108668073201,0.8701876640909864
17.602785781892127,13.971663921563703,0,225.903,0.8702108668073201,0.8701876640909864
17.61567657871794,13.986956153126794,0,225.923,0.8702098937974923,0.8701868498471065
17.625344700321378,13.998425301833704,0,225.943,0.8702091709295464,0.8701862416581542
17.631790126086653,14.006071389149641,0,225.963,0.8702086922816756,0.870185837380015
17.631790126086653,14.006071389149641,0,225.983,0.8702086922816756,0.870185837380015
17.64468100473113,14.021363535582426,0,226.003,0.870207742775932,0.8701850316384258
17.64468100473113,14.021363535582426,0,226.023,0.870207742775932,0.8701850316384258
17.660794653542983,14.04047866612333,0,226.043,0.8702065701590197,0.8701840296995216
17.660794653542983,14.04047866612333,0,226.063,0.8702065701590197,0.8701840296995216
17.67046286956846,14.051947716668375,0,226.083,0.8702058739802959,0.8701834313053988
17.67046286956846,14.051947716668375,0,226.103,0.8702058739802959,0.8701834313053988
17.680131105502674,14.063416746537246,0,226.123,0.8702051830195988,0.8701828349690077
17.680131105502674,14.063416746537246,0,226.143,0.8702051830195988,0.8701828349690077
17.693022117520226,14.078708754416125,0,226.163,0.8702042695472655,0.8701820430293202
17.693022117520226,14.078708754416125,0,226.183,0.8702042695472655,0.8701820430293202
17.709135931616984,14.097823713338723,0,226.203,0.8702031394813016,0.8701810581586981
17.709135931616984,14.097823713338723,0,226.223,0.8702031394813016,0.8701810581586981
17.72524979974688,14.116938616216016,0,226.243,0.8702020214099044,0.8701800788381733
17.72524979974688,14.116938616216016,0,226.263,0.8702020214099044,0.8701800788381733
17.72524979974688,14.116938616216016,0,226.283,0.8702020214099044,0.8701800788381733
17.738140932801873,14.132230498549312,0,226.303,0.8702011350203241,0.8701792993308736
17.75103209984402,14.147522345661914,0,226.323,0.870200255391335,0.8701785232973795
17.75425489688601,14.151345301968847,0,226.343,0.8702000365204435,0.8701783298281306
17.75425489688601,14.151345301968847,0,226.363,0.8702000365204435,0.8701783298281306
17.76392330061792,14.162814157833235,0,226.383,0.8701993821285795,0.8701777507044344
17.76392330061792,14.162814157833235,0,226.403,0.8701993821285795,0.8701777507044344
17.776814534862453,14.178105935346682,0,226.423,0.8701985149038125,0.8701769815168625
17.776814534862453,14.178105935346682,0,226.443,0.8701985149038125,0.8701769815168625
17.789705802337238,14.193397678467411,0,226.463,0.8701976533815017,0.8701762157044673
17.789705802337238,14.193397678467411,0,226.483,0.8701976533815017,0.8701762157044673
17.802597102800842,14.208689387460703,0,226.503,0.8701967972378336,0.8701754532363877
17.815488436021116,14.223981062583283,0,226.523,0.8701959461848785,0.870174694083816
17.818711274418185,14.22780397610082,0,226.543,0.8701957342131397,0.8701745048105687
17.818711274418185,14.22780397610082,0,226.563,0.8701957342131397,0.8701745048105687
17.82837980177101,14.239272704086842,0,226.583,0.8701950999696184,0.870173938218928
17.82837980177101,14.239272704086842,0,226.603,0.8701950999696184,0.870173938218928
17.841271199827737,14.25456431221881,0,226.623,0.870194258395184,0.870173185614671
17.85416262998332,14.269855887213422,0,226.643,0.8701934212542208,0.8701724362476122
17.85416262998332,14.269855887213422,0,226.663,0.8701934212542208,0.8701724362476122
17.85416262998332,14.269855887213422,0,226.685,0.8701934212542208,0.8701724362476122
17.86705409202042,14.285147429312158,0,226.703,0.8701925883450982,0.8701716900914992
17.87994558572777,14.300438938750688,0,226.723,0.870191759492907,0.8701709471213783
17.87994558572777,14.300438938750688,0,226.743,0.870191759492907,0.8701709471213783
17.892837110901436,14.315730415757875,0,226.763,0.8701909345454752,0.8701702073139551
17.89605999708646,14.319553279969956,0,226.783,0.8701907289288581,0.8701700228532135
17.89605999708646,14.319553279969956,0,226.803,0.8701907289288581,0.8701700228532135
17.905728667330187,14.331021860568057,0,226.823,0.8701901133732874,0.8701694706436504
17.905728667330187,14.331021860568057,0,226.843,0.8701901133732874,0.8701694706436504
17.91862025481115,14.346313273407866,0,226.863,0.8701892958903732,0.8701687370868315
17.91862025481115,14.346313273407866,0,226.883,0.8701892958903732,0.8701687370868315
17.931511873147183,14.361604654498452,0,226.903,0.8701884819927744,0.8701680066211328
17.944403522138774,14.3768960040623,0,226.923,0.8701876715740896,0.8701672792232459
17.947626439153627,14.38071883655288,0,226.943,0.8701874695279569,0.8701670978504707
17.947626439153627,14.38071883655288,0,226.963,0.8701874695279569,0.8701670978504707
17.95729520158669,14.392187322321027,0,226.983,0.8701868645492551,0.8701665548696317
17.96696398104009,14.403655790603729,0,227.003,0.8701862615059898,0.870166013587989
17.96696398104009,14.403655790603729,0,227.023,0.8701862615059898,0.870166013587989
17.983078651069786,14.42276986579347,0,227.043,0.8701852604788305,0.8701651152037605
17.983078651069786,14.42276986579347,0,227.063,0.8701852604788305,0.8701651152037605
17.995970420715025,14.438061091439975,0,227.083,0.8701844632651202,0.870164399845271
18.002416316675514,14.445706692837486,0,227.103,0.8701840658329416,0.8701640432735966
18.002416316675514,14.445706692837486,0,227.125,0.8701840658329416,0.8701640432735966
18.008862220026987,14.453352286655166,0,227.143,0.8701836691825733,0.8701636874358364
18.008862220026987,14.453352286655166,0,227.163,0.8701836691825733,0.8701636874358364
18.021754048801938,14.468643451661233,0,227.183,0.8701828782462578,0.8701629779490402
18.021754048801938,14.468643451661233,0,227.203,0.8701828782462578,0.8701629779490402
18.034645906844897,14.483934586672378,0,227.223,0.8701820904340007,0.8701622713605816
18.034645906844897,14.483934586672378,0,227.243,0.8701820904340007,0.8701622713605816
18.047537793956984,14.49922569190549,0,227.263,0.8701813056969467,0.8701615676447051
18.047537793956984,14.49922569190549,0,227.283,0.8701813056969467,0.8701615676447051
18.060429709942373,14.514516767574285,0,227.303,0.8701805239987744,0.870160866776165
18.073321654611632,14.529807813886489,0,227.323,0.8701797453120373,0.8701601687311976
18.076544645238855,14.533630570901646,0,227.343,0.8701795511329632,0.8701599946583948
18.076544645238855,14.533630570901646,0,227.364,0.8701795511329632,0.8701599946583948
18.086213627773557,14.54509883105076,0,227.383,0.8701789696190998,0.8701594734851851
18.099105629235044,14.560389819276812,0,227.403,0.8701781969324769,0.8701587810125994
18.099105629235044,14.560389819276812,0,227.423,0.8701781969324769,0.8701587810125994
18.11199765880669,14.575680778770675,0,227.443,0.8701774272371926,0.8701580912886168
18.11199765880669,14.575680778770675,0,227.463,0.8701774272371926,0.8701580912886168
18.12488971628751,14.590971709747627,0,227.483,0.8701766605062626,0.8701574042846465
18.128112734995398,14.594794438060916,0,227.503,0.8701764693086191,0.8701572329553895
18.128112734995398,14.594794438060916,0,227.523,0.8701764693086191,0.8701572329553895
18.13778180147927,14.606262612420103,0,227.543,0.8701758967242497,0.87015671997247
18.147450883438584,14.617730770977651,0,227.563,0.8701753258561454,0.8701562084874354
18.147450883438584,14.617730770977651,0,227.583,0.8701753258561454,0.8701562084874354
18.160343016651556,14.6330216246236,0,227.603,0.8701745672546513,0.870155528817868
18.160343016651556,14.6330216246236,0,227.623,0.8701745672546513,0.870155528817868
18.173235177037867,14.64831245054037,0,227.643,0.8701738115617756,0.8701548517624574
18.173235177037867,14.64831245054037,0,227.663,0.8701738115617756,0.8701548517624574
18.189350415448633,14.667425944248395,0,227.683,0.8701728709362917,0.8701540090789732
18.189350415448633,14.667425944248395,0,227.703,0.8701728709362917,0.8701540090789732
18.19901957858632,14.67889401998736,0,227.723,0.8701723087467431,0.8701535053887249
18.19901957858632,14.67889401998736,0,227.743,0.8701723087467431,0.8701535053887249
18.211911819383122,14.694184763911226,0,227.763,0.8701715616820358,0.8701528360187081
18.211911819383122,14.694184763911226,0,227.783,0.8701715616820358,0.8701528360187081
18.224804086626904,14.709475480889559,0,227.803,0.8701708174992119,0.8701521691607899
18.23447330431087,14.720943501053682,0,227.823,0.8701702612171999,0.8701516706513562
18.237696380143642,14.724766171110788,0,227.843,0.8701700761837481,0.8701515047907499
18.237696380143642,14.724766171110788,0,227.863,0.8701700761837481,0.8701515047907499
18.24736561741635,14.736234171331974,0,227.885,0.8701695220869408,0.8701510081305532
18.257034869296554,14.74770215668697,0,227.903,0.8701689696889204,0.8701505128455026
18.257034869296554,14.74770215668697,0,227.923,0.8701689696889204,0.8701505128455026
18.266704135716665,14.759170127249893,0,227.943,0.870168418892035,0.870150018926737
18.27637341660378,14.770638083099213,0,227.963,0.870167869766539,0.8701495263636443
18.27637341660378,14.770638083099213,0,227.983,0.870167869766539,0.8701495263636443
18.289265813506482,14.785928668138776,0,228.003,0.8701671400898555,0.8701488717056906
18.298935127883905,14.79739658994595,0,228.025,0.8701665946751996,0.8701483822693032
18.302158235844132,14.80121922732996,0,228.043,0.8701664132501251,0.8701482194186072
18.302158235844132,14.80121922732996,0,228.063,0.8701664132501251,0.8701482194186072
18.311827569190655,14.812687129866896,0,228.083,0.8701658699416003,0.8701477317451887
18.311827569190655,14.812687129866896,0,228.104,0.8701658699416003,0.8701477317451887
18.324720035649893,14.82797764424594,0,228.124,0.8701651480521442,0.8701470835521431
18.33438940190892,14.839445513368844,0,228.143,0.8701646085214411,0.8701465989248454
18.337612527109048,14.843268133250193,0,228.163,0.870164429002062,0.8701464376697058
18.34405878216404,14.850913368290492,0,228.183,0.8701640735695592,0.8701461155878802
18.353728176345115,14.86238120908598,0,228.203,0.8701635513506133,0.8701456335305361
18.363397584387375,14.87384903582576,0,228.225,0.8701630381577526,0.8701451527436814
18.366620723470113,14.877671641628037,0,228.243,0.8701628685324265,0.8701449927619995
18.366620723470113,14.877671641628037,0,228.264,0.8701628685324265,0.8701449927619995
18.376290149890163,14.88913944973883,0,228.284,0.8701623558404031,0.8701445136537469
18.376290149890163,14.88913944973883,0,228.303,0.8701623558404031,0.8701445136537469
18.389182739758354,14.904429838962146,0,228.323,0.87016166109134,0.870143876781155
18.389182739758354,14.904429838962146,0,228.343,0.87016166109134,0.870143876781155
18.402075353836008,14.919720203663745,0,228.363,0.870160959025222,0.870143242102457
18.402075353836008,14.919720203663745,0,228.383,0.870160959025222,0.870143242102457
18.414967991966577,14.935010544011785,0,228.403,0.8701602536235185,0.8701426095935999
18.424637486257254,14.946478283389887,0,228.423,0.8701597239869266,0.8701421366219276
18.431083823222863,14.954123435449192,0,228.443,0.8701593710201704,0.8701418219738876
18.431083823222863,14.954123435449192,0,228.463,0.8701593710201704,0.8701418219738876
18.440753339780677,14.965591152300776,0,228.483,0.8701588421558364,0.8701413509937963
18.440753339780677,14.965591152300776,0,228.503,0.8701588421558364,0.8701413509937963
18.453646049168057,14.980881420561921,0,228.524,0.8701581387808783,0.8701407248582661
18.466538782022567,14.996171665104429,0,228.543,0.8701574379754823,0.8701401008055989
18.466538782022567,14.996171665104429,0,228.563,0.8701574379754823,0.8701401008055989
18.47943153819818,15.011461886085776,0,228.583,0.8701567401160525,0.8701394788132407
18.482654730868397,15.015284437668527,0,228.603,0.870156566160829,0.8701393236342256
18.485877924984763,15.019106987790982,0,228.623,0.8701563923620929,0.870139168582181
18.495547515986345,15.030574629422476,0,228.643,0.8701558722772215,0.8701387041836707
18.495547515986345,15.030574629422476,0,228.663,0.8701558722772215,0.8701387041836707
18.508440324094604,15.045864797970259,0,228.683,0.8701551817103955,0.8701380867403994
18.508440324094604,15.045864797970259,0,228.703,0.8701551817103955,0.8701380867403994
18.521333155045816,15.061154943469361,0,228.723,0.8701544944450518,0.8701374712800312
18.521333155045816,15.061154943469361,0,228.743,0.8701544944450518,0.8701374712800312
18.53744922563026,15.080267593172993,0,228.763,0.8701536398966194,0.8701367047041177
18.53744922563026,15.080267593172993,0,228.783,0.8701536398966194,0.8701367047041177
18.54711888488138,15.091735165955292,0,228.803,0.8701531296101256,0.8701362462060059
18.54711888488138,15.091735165955292,0,228.823,0.8701531296101256,0.8701362462060059
18.55678855673098,15.103202726039132,0,228.843,0.8701526211002901,0.8701357887798663
18.55678855673098,15.103202726039132,0,228.863,0.8701526211002901,0.8701357887798663
18.569681472025295,15.118492786507757,0,228.884,0.8701519459216194,0.8701351805283232
18.579351173040905,15.129960317208539,0,228.903,0.8701514416173666,0.8701347255640745
18.585797647278323,15.137605330733965,0,228.923,0.8701511063608759,0.8701344228320254
18.585797647278323,15.137605330733965,0,228.943,0.8701511063608759,0.8701344228320254
18.595467368928496,15.149072840658414,0,228.964,0.8701506048684984,0.8701339695914302
18.595467368928496,15.149072840658414,0,228.983,0.8701506048684984,0.8701339695914302
18.60836035025449,15.164362834641572,0,229.003,0.8701499388476295,0.8701333668554736
18.621253353318934,15.179652806754477,0,229.023,0.8701492757331293,0.8701327659104289
18.624476607466,15.183475296382282,0,229.043,0.8701491104192514,0.8701326159512223
18.634146377984965,15.194942757143087,0,229.063,0.8701486154431991,0.8701321667314256
18.634146377984965,15.194942757143087,0,229.083,0.8701486154431991,0.8701321667314256
18.643816160576414,15.206410205767126,0,229.103,0.8701481220677612,0.8701317184902589
18.65348595518494,15.21787764231381,0,229.123,0.8701476301836093,0.870131271217662
18.656709222715303,15.221700118489125,0,229.143,0.8701474665823068,0.8701311223402632
18.656709222715303,15.221700118489125,0,229.164,0.8701474665823068,0.8701311223402632
18.666379033257734,15.233167539027122,0,229.183,0.8701469766865133,0.8701306763422256
18.666379033257734,15.233167539027122,0,229.203,0.8701469766865133,0.8701306763422256
18.679272132457555,15.248457414521035,0,229.223,0.8701463258070612,0.8701300831434171
18.692165252656544,15.263747268932672,0,229.243,0.8701458393462419,0.870129491597339
18.695388535972356,15.267569729257575,0,229.263,0.8701455158092616,0.8701293439661865
18.695388535972356,15.267569729257575,0,229.283,0.8701455158092616,0.8701293439661865
18.705058393733548,15.279037102393202,0,229.303,0.8701450316387231,0.8701289016820762
18.714728263171626,15.290504463816506,0,229.323,0.8701445488844832,0.8701284603031563
18.714728263171626,15.290504463816506,0,229.343,0.8701445488844832,0.8701284603031563
18.724398144235323,15.301971813582744,0,229.363,0.8701440674517534,0.8701280198197713
18.734068036877794,15.313439151743372,0,229.383,0.8701435874062878,0.8701275802237602
18.734068036877794,15.313439151743372,0,229.403,0.8701435874062878,0.8701275802237602
18.743737941053453,15.324906478348678,0,229.423,0.870143108642408,0.8701271415073125
18.743737941053453,15.324906478348678,0,229.443,0.870143108642408,0.8701271415073125
18.756631164475532,15.340196229273648,0,229.463,0.870142472315542,0.8701265579038289
18.756631164475532,15.340196229273648,0,229.483,0.870142472315542,0.8701265579038289
18.76952440819768,15.355485959875947,0,229.503,0.870141838226171,0.8701259758253238
18.78241767210268,15.37077567028185,0,229.523,0.8701412063235245,0.8701253952486825
18.785640991218713,15.37459809474246,0,229.543,0.8701410487040421,0.8701252503364116
18.785640991218713,15.37459809474246,0,229.563,0.8701410487040421,0.8701252503364116
18.795310956070573,15.386065360619694,0,229.583,0.8701405765655651,0.8701248161492432
18.804980932140044,15.397532615280937,0,229.603,0.8701401056612564,0.8701243827787316
18.804980932140044,15.397532615280937,0,229.623,0.8701401056612564,0.8701243827787316
18.81465091937969,15.408999858777452,0,229.643,0.8701396358988153,0.8701239502152709
18.81465091937969,15.408999858777452,0,229.663,0.8701396358988153,0.8701239502152709
18.83076758946219,15.428111906609121,0,229.683,0.8701388555779079,0.8701232310388785
18.83076758946219,15.428111906609121,0,229.703,0.8701388555779079,0.8701232310388785
18.846884290201373,15.447223923823367,0,229.723,0.8701380783363466,0.870122514022944
18.846884290201373,15.447223923823367,0,229.743,0.8701380783363466,0.870122514022944
18.85655432526409,15.45869111955762,0,229.763,0.8701376134835553,0.8701220848288118
18.85655432526409,15.45869111955762,0,229.783,0.8701376134835553,0.8701220848288118
18.869447722300784,15.473980696952406,0,229.803,0.8701369953638189,0.8701215137311076
18.87911778273194,15.485447867375857,0,229.825,0.8701365330112265,0.870121086264863
18.88234113860969,15.489270255122833,0,229.843,0.8701363791533658,0.8701209439371428
18.888787853954785,15.496915027037565,0,229.863,0.8701360717503954,0.8701206595204121
18.888787853954785,15.496915027037565,0,229.883,0.8701360717503954,0.8701206595204121
18.89845793591969,15.508382175989981,0,229.903,0.8701356115107062,0.8701202334857061
18.908128028580276,15.519849314282764,0,229.923,0.8701351523603691,0.8701198081497945
18.908128028580276,15.519849314282764,0,229.943,0.8701351523603691,0.8701198081497945
18.91779813189082,15.531316441964933,0,229.963,0.8701346942150301,0.8701193835018075
18.927468245803553,15.542783559087152,0,229.983,0.8701342371329052,0.8701189595298544
18.927468245803553,15.542783559087152,0,230.012,0.8701342371329052,0.8701189595298544
18.937138370274347,15.554250665696971,0,230.035,0.8701337810308092,0.8701185362233197
18.94680850525819,15.565717761842594,0,230.049,0.8701333234000282,0.8701181135710429
18.94680850525819,15.565717761842594,0,230.065,0.8701333234000282,0.8701181135710429
18.959702034856715,15.581007207166452,0,230.083,0.870132690977515,0.8701175510372542
18.966148806610263,15.588651922912415,0,230.109,0.8701323633075154,0.8701172701941142
18.972595582984237,15.596296634064997,0,230.123,0.8701320276799512,0.870116989629699
18.972595582984237,15.596296634064997,0,230.143,0.8701320276799512,0.870116989629699
18.982265756185377,15.607763692207255,0,230.163,0.8701315092730295,0.8701165693005322
18.982265756185377,15.607763692207255,0,230.183,0.8701315092730295,0.8701165693005322
18.991935939725256,15.619230740079251,0,230.203,0.8701309766395898,0.8701161495860825
19.00160613357691,15.630697777713566,0,230.226,0.8701304377831087,0.8701157304818484
19.00160613357691,15.630697777713566,0,230.246,0.8701304377831087,0.8701157304818484
19.014499741377016,15.645987145353637,0,230.263,0.8701297190725373,0.8701151726191737
19.027393367402684,15.661276494923683,0,230.283,0.8701290076002098,0.8701146158244158
19.027393367402684,15.661276494923683,0,230.303,0.8701290076002098,0.8701146158244158
19.037063598847688,15.672743495285829,0,230.323,0.8701284818009536,0.8701141989239788
19.037063598847688,15.672743495285829,0,230.355,0.8701284818009536,0.8701141989239788
19.0467338404806,15.684210485559952,0,230.363,0.8701279639936763,0.8701137826126214
19.056404092276573,15.695677465776484,0,230.383,0.8701274554295811,0.8701133668863293
19.056404092276573,15.695677465776484,0,230.403,0.8701274554295811,0.8701133668863293
19.069297777090117,15.71096675715108,0,230.425,0.8701268031489484,0.8701128134815073
19.069297777090117,15.71096675715108,0,230.45,0.8701268031489484,0.8701128134815073
19.08541490827689,15.730078346483305,0,230.463,0.870126023499413,0.8701121231248532
19.08541490827689,15.730078346483305,0,230.483,0.870126023499413,0.8701121231248532
19.091861768537733,15.737722974520208,0,230.503,0.8701257224852553,0.8701118474040614
19.104755502317275,15.753012217491653,0,230.523,0.8701251431045928,0.8701112966559559
19.104755502317275,15.753012217491653,0,230.545,0.8701251431045928,0.8701112966559559
19.117649253660606,15.768301443106896,0,230.563,0.8701245846973409,0.8701107467935564
19.120872694223532,15.772123746815867,0,230.583,0.8701244474164966,0.870110609460186
19.120872694223532,15.772123746815867,0,230.603,0.8701244474164966,0.870110609460186
19.130543022419513,15.783590651512382,0,230.623,0.8701240395254041,0.8701101977635558
19.130543022419513,15.783590651512382,0,230.643,0.8701240395254041,0.8701101977635558
19.143436808440104,15.798879842859197,0,230.663,0.8701235024936893,0.8701096495086188
19.143436808440104,15.798879842859197,0,230.683,0.8701235024936893,0.8701096495086188
19.156330611566133,15.814169017300209,0,230.703,0.8701229702472276,0.8701091019687753
19.16922443164465,15.829458174985303,0,230.723,0.8701224405787804,0.8701085550839297
19.16922443164465,15.829458174985303,0,230.743,0.8701224405787804,0.8701085550839297
19.182118268531777,15.844747316056537,0,230.763,0.8701219120399095,0.870108008796531
