x,y,s,t,alfa,beta
5.041481018354808e-05,3.3109362138761115e-05,1,1258.022,0.17453295408601127,0.17453292519943295
5.04147151105982e-05,3.31093165400279e-05,1,1258.042,0.1745329535304595,0.17453292519943295
5.04147151105982e-05,3.31093165400279e-05,1,1258.062,0.1745329535304595,0.17453292519943295
5.041462082704049e-05,3.3109271317339856e-05,1,1258.082,0.1745329529849242,0.17453292519943295
5.041462082704049e-05,3.3109271317339856e-05,1,1258.102,0.1745329529849242,0.17453292519943295
5.041452732632796e-05,3.310922646769732e-05,1,1258.122,0.17453295244885272,0.17453292519943295
5.041445771062585e-05,3.310919307349566e-05,1,1258.142,0.17453295205280903,0.17453292519943295
5.0414411541419394e-05,3.310917092574788e-05,1,1258.162,0.17453295179172768,0.17453292519943295
5.0414411541419394e-05,3.310917092574788e-05,1,1258.182,0.17453295179172768,0.17453292519943295
5.04143426474919e-05,3.3109137875822404e-05,1,1258.202,0.1745329514047818,0.17453292519943295
5.04143426474919e-05,3.3109137875822404e-05,1,1258.222,0.1745329514047818,0.17453292519943295
5.041425145650733e-05,3.3109094127901895e-05,1,1258.242,0.17453295089806484,0.17453292519943295
5.041425145650733e-05,3.3109094127901895e-05,1,1258.262,0.17453295089806484,0.17453292519943295
5.041416102267174e-05,3.310905074149791e-05,1,1258.282,0.1745329504017108,0.17453292519943295
5.041416102267174e-05,3.310905074149791e-05,1,1258.302,0.1745329504017108,0.17453292519943295
5.0414071339705894e-05,3.3109007713705716e-05,1,1258.322,0.17453294991524426,0.17453292519943295
5.041400456649523e-05,3.310897567644385e-05,1,1258.342,0.17453294955640208,0.17453292519943295
5.041396028243524e-05,3.310895442882254e-05,1,1258.362,0.17453294931990448,0.17453292519943295
5.041396028243524e-05,3.310895442882254e-05,1,1258.382,0.17453294931990448,0.17453292519943295
5.0413894201537075e-05,3.310892272236684e-05,1,1258.402,0.1745329489695769,0.17453292519943295
5.0413894201537075e-05,3.310892272236684e-05,1,1258.422,0.1745329489695769,0.17453292519943295
5.041380673401087e-05,3.3108880753232264e-05,1,1258.442,0.1745329485110757,0.17453292519943295
5.041380673401087e-05,3.3108880753232264e-05,1,1258.462,0.1745329485110757,0.17453292519943295
5.0413719992734134e-05,3.310883913137816e-05,1,1258.482,0.17453294806213418,0.17453292519943295
5.0413719992734134e-05,3.310883913137816e-05,1,1258.502,0.17453294806213418,0.17453292519943295
5.041363397168522e-05,3.310879785397788e-05,1,1258.522,0.17453294762231936,0.17453292519943295
5.041363397168522e-05,3.310879785397788e-05,1,1258.542,0.17453294762231936,0.17453292519943295
5.041354866489099e-05,3.3108756918228354e-05,1,1258.562,0.1745329471912912,0.17453292519943295
5.041354866489099e-05,3.3108756918228354e-05,1,1258.583,0.1745329471912912,0.17453292519943295
5.041346406642696e-05,3.310871632134855e-05,1,1258.602,0.17453294676877293,0.17453292519943295
5.041340107888394e-05,3.310868609441086e-05,1,1258.622,0.17453294645732412,0.17453292519943295
5.04133593054887e-05,3.310866604758252e-05,1,1258.642,0.17453294625224053,0.17453292519943295
5.04133593054887e-05,3.310866604758252e-05,1,1258.662,0.17453294625224053,0.17453292519943295
5.041329697103069e-05,3.310863613319051e-05,1,1258.682,0.17453294594846486,0.17453292519943295
5.041329697103069e-05,3.310863613319051e-05,1,1258.702,0.17453294594846486,0.17453292519943295
5.041321446248416e-05,3.310859653648618e-05,1,1258.722,0.1745329455506209,0.17453292519943295
5.041321446248416e-05,3.310859653648618e-05,1,1258.742,0.1745329455506209,0.17453292519943295
5.0413132639048616e-05,3.310855726774236e-05,1,1258.762,0.17453294516052964,0.17453292519943295
5.0413132639048616e-05,3.310855726774236e-05,1,1258.782,0.17453294516052964,0.17453292519943295
5.04130514950389e-05,3.310851832427595e-05,1,1258.802,0.17453294477794287,0.17453292519943295
5.04130514950389e-05,3.310851832427595e-05,1,1258.822,0.17453294477794287,0.17453292519943295
5.0412971024816704e-05,3.310847970342376e-05,1,1258.842,0.17453294440260694,0.17453292519943295
5.0412971024816704e-05,3.310847970342376e-05,1,1258.862,0.17453294440260694,0.17453292519943295
5.041289122279304e-05,3.310844140252573e-05,1,1258.882,0.1745329440340599,0.17453292519943295
5.041289122279304e-05,3.310844140252573e-05,1,1258.902,0.1745329440340599,0.17453292519943295
5.0412812083418826e-05,3.310840341897789e-05,1,1258.922,0.17453294367222258,0.17453292519943295
5.0412812083418826e-05,3.310840341897789e-05,1,1258.942,0.17453294367222258,0.17453292519943295
5.041273360119384e-05,3.310836575017905e-05,1,1258.962,0.17453294331680086,0.17453292519943295
5.041273360119384e-05,3.310836575017905e-05,1,1258.982,0.17453294331680086,0.17453292519943295
5.041265577065684e-05,3.310832839358444e-05,1,1259.002,0.17453294296788557,0.17453292519943295
5.041265577065684e-05,3.310832839358444e-05,1,1259.022,0.17453294296788557,0.17453292519943295
5.041257858639227e-05,3.3108291346667e-05,1,1259.042,0.17453294262553062,0.17453292519943295
5.041257858639227e-05,3.3108291346667e-05,1,1259.062,0.17453294262553062,0.17453292519943295
5.0412502043030206e-05,3.310825460691401e-05,1,1259.082,0.17453294228972252,0.17453292519943295
5.0412502043030206e-05,3.310825460691401e-05,1,1259.102,0.17453294228972252,0.17453292519943295
5.0412426135247224e-05,3.310821817182235e-05,1,1259.122,0.1745329419603376,0.17453292519943295
5.0412426135247224e-05,3.310821817182235e-05,1,1259.142,0.1745329419603376,0.17453292519943295
5.0412350857767615e-05,3.3108182038888096e-05,1,1259.162,0.1745329416370305,0.17453292519943295
5.0412350857767615e-05,3.3108182038888096e-05,1,1259.182,0.1745329416370305,0.17453292519943295
5.041227620535375e-05,3.310814620565937e-05,1,1259.202,0.17453294131983194,0.17453292519943295
5.041227620535375e-05,3.310814620565937e-05,1,1259.222,0.17453294131983194,0.17453292519943295
5.041220217281203e-05,3.3108110669700314e-05,1,1259.242,0.17453294100875463,0.17453292519943295
5.041220217281203e-05,3.3108110669700314e-05,1,1259.262,0.17453294100875463,0.17453292519943295
5.041212875499329e-05,3.310807542858775e-05,1,1259.282,0.17453294070375977,0.17453292519943295
5.041212875499329e-05,3.310807542858775e-05,1,1259.302,0.17453294070375977,0.17453292519943295
5.041205594679188e-05,3.3108040479912407e-05,1,1259.322,0.1745329404047761,0.17453292519943295
5.041200173765526e-05,3.310801445887657e-05,1,1259.342,0.1745329401844275,0.17453292519943295
5.041196578610608e-05,3.310799720166279e-05,1,1259.362,0.17453294003937592,0.17453292519943295
5.041196578610608e-05,3.310799720166279e-05,1,1259.382,0.17453294003937592,0.17453292519943295
5.0411912139030033e-05,3.310797145033304e-05,1,1259.402,0.17453293982472678,0.17453292519943295
5.0411912139030033e-05,3.310797145033304e-05,1,1259.422,0.17453293982472678,0.17453292519943295
5.041184112946292e-05,3.31079373647391e-05,1,1259.442,0.17453293954406282,0.17453292519943295
5.041184112946292e-05,3.31079373647391e-05,1,1259.462,0.17453293954406282,0.17453292519943295
5.041177070951175e-05,3.310790356212988e-05,1,1259.482,0.17453293926941077,0.17453292519943295
5.041177070951175e-05,3.310790356212988e-05,1,1259.502,0.17453293926941077,0.17453292519943295
5.041170087428682e-05,3.310787004014757e-05,1,1259.522,0.17453293900039654,0.17453292519943295
5.041170087428682e-05,3.310787004014757e-05,1,1259.542,0.17453293900039654,0.17453292519943295
5.041161439514134e-05,3.310782852874885e-05,1,1259.562,0.1745329386716404,0.17453292519943295
5.041161439514134e-05,3.310782852874885e-05,1,1259.584,0.1745329386716404,0.17453292519943295
5.04115458578756e-05,3.310779562968356e-05,1,1259.602,0.17453293841442696,0.17453292519943295
5.04115458578756e-05,3.310779562968356e-05,1,1259.622,0.17453293841442696,0.17453292519943295
5.041147788971212e-05,3.3107763003766566e-05,1,1259.642,0.1745329381624163,0.17453292519943295
5.0411460986038854e-05,3.310775488970282e-05,1,1259.662,0.1745329381002308,0.17453292519943295
5.0411460986038854e-05,3.310775488970282e-05,1,1259.682,0.1745329381002308,0.17453292519943295
5.0411393722612756e-05,3.3107722602059386e-05,1,1259.702,0.1745329378547553,0.17453292519943295
5.0411393722612756e-05,3.3107722602059386e-05,1,1259.722,0.1745329378547553,0.17453292519943295
5.041132701771568e-05,3.310769058250606e-05,1,1259.742,0.17453293761429578,0.17453292519943295
5.041132701771568e-05,3.310769058250606e-05,1,1259.762,0.17453293761429578,0.17453292519943295
5.041126086671613e-05,3.3107658828796436e-05,1,1259.782,0.1745329373784566,0.17453292519943295
5.041126086671613e-05,3.3107658828796436e-05,1,1259.802,0.1745329373784566,0.17453292519943295
5.041119526502153e-05,3.310762733869973e-05,1,1259.822,0.1745329371468043,0.17453292519943295
5.041119526502153e-05,3.310762733869973e-05,1,1259.842,0.1745329371468043,0.17453292519943295
5.0411114028420816e-05,3.31075883434566e-05,1,1259.862,0.17453293686290447,0.17453292519943295
5.0411114028420816e-05,3.31075883434566e-05,1,1259.882,0.17453293686290447,0.17453292519943295
5.041106569134709e-05,3.310756514061873e-05,1,1259.902,0.17453293669543987,0.17453292519943295
5.041106569134709e-05,3.310756514061873e-05,1,1259.922,0.17453293669543987,0.17453292519943295
5.0411017655622734e-05,3.310754208242248e-05,1,1259.942,0.17453293653024846,0.17453292519943295
5.04109540735085e-05,3.310751156161893e-05,1,1259.962,0.17453293631355787,0.17453292519943295
5.04109540735085e-05,3.310751156161893e-05,1,1259.982,0.17453293631355787,0.17453292519943295
5.041089101936534e-05,3.310748129425687e-05,1,1260.002,0.1745329361007712,0.17453292519943295
5.041089101936534e-05,3.310748129425687e-05,1,1260.022,0.1745329361007712,0.17453292519943295
5.041082848880606e-05,3.310745127825656e-05,1,1260.042,0.174532935891912,0.17453292519943295
5.041082848880606e-05,3.310745127825656e-05,1,1260.062,0.174532935891912,0.17453292519943295
5.041076647747909e-05,3.310742151155956e-05,1,1260.082,0.17453293568705447,0.17453292519943295
5.041076647747909e-05,3.310742151155956e-05,1,1260.102,0.17453293568705447,0.17453292519943295
5.041070498107234e-05,3.310739199210438e-05,1,1260.122,0.17453293548605162,0.17453292519943295
5.041068968692495e-05,3.310738465063257e-05,1,1260.142,0.17453293543639145,0.17453292519943295
5.041064399530913e-05,3.310736271784858e-05,1,1260.162,0.17453293528878988,0.17453292519943295
5.041064399530913e-05,3.310736271784858e-05,1,1260.182,0.17453293528878988,0.17453292519943295
5.041058351594559e-05,3.310733368678146e-05,1,1260.202,0.1745329350953358,0.17453292519943295
5.041058351594559e-05,3.310733368678146e-05,1,1260.222,0.1745329350953358,0.17453292519943295
5.041052353877257e-05,3.3107304896911124e-05,1,1260.242,0.17453293490580157,0.17453292519943295
5.0410508622456896e-05,3.3107297736897176e-05,1,1260.262,0.17453293485902893,0.17453292519943295
5.0410508622456896e-05,3.3107297736897176e-05,1,1260.282,0.17453293485902893,0.17453292519943295
5.041046405961818e-05,3.310727634624884e-05,1,1260.302,0.17453293472017167,0.17453292519943295
5.04104050743472e-05,3.310724803281134e-05,1,1260.322,0.17453293453833396,0.17453292519943295
5.04104050743472e-05,3.310724803281134e-05,1,1260.342,0.17453293453833396,0.17453292519943295
5.04104050743472e-05,3.310724803281134e-05,1,1260.362,0.17453293453833396,0.17453292519943295
5.0410346578862526e-05,3.310721995460943e-05,1,1260.382,0.17453293435995165,0.17453292519943295
5.0410346578862526e-05,3.310721995460943e-05,1,1260.402,0.17453293435995165,0.17453292519943295
5.041027414208025e-05,3.310718518466337e-05,1,1260.422,0.17453293414146695,0.17453292519943295
5.041023104103104e-05,3.3107164496051485e-05,1,1260.442,0.17453293401246103,0.17453292519943295
5.041020245638116e-05,3.310715077537555e-05,1,1260.462,0.174532933927314,0.17453292519943295
