x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
9.688989895524163,9.712085107449145,-0.0011103634170334623,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.688989895524163,9.712085107449145,-0.0011103634170334623,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.688989895524163,9.712085107449145,-0.0011103634170334623,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.696131244027114,9.720560494522113,-0.0010908156426504643,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.598504900932312,0.598504900932312,-0.0
9.698548095364234,9.723432859231126,-0.0010836902542669508,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.7829973101615906,0.7829973101615906,-0.0
9.698548095364234,9.723432859231126,-0.0010836902542669508,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.7829973101615906,0.7829973101615906,-0.0
9.703440588100051,9.729253412616034,-0.001068074048633136,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.7829973101615906,0.7829973101615906,-0.0
9.703440588100051,9.729253412616034,-0.001068074048633136,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.7395967841148376,0.7395967841148376,-0.0
9.703440588100051,9.729253412616034,-0.001068074048633136,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.710916933054333,9.738162281675601,-0.001040529995387584,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.710916933054333,9.738162281675601,-0.001040529995387584,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.710916933054333,9.738162281675601,-0.001040529995387584,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.718422819016187,9.747121088472003,-0.0010082527438569013,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.720901922260467,9.750082937374527,-0.0009964653246453715,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.720901922260467,9.750082937374527,-0.0009964653246453715,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.720901922260467,9.750082937374527,-0.0009964653246453715,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.725822620093165,9.755966027487574,-0.0009717204409373109,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.725822620093165,9.755966027487574,-0.0009717204409373109,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.733104408896509,9.76468226984838,-0.0009330076221297496,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.733104408896509,9.76468226984838,-0.0009330076221297496,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.737876995689664,9.770401624057007,-0.0009069726687226386,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.740232083237448,9.77322582077673,-0.0008940475535006878,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.74256278010115,9.77602201655425,-0.0008812379898421007,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.74256278010115,9.77602201655425,-0.0008812379898421007,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.74256278010115,9.77602201655425,-0.0008812379898421007,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.747139465479206,9.781516427726167,-0.0008560910339425195,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.747139465479206,9.781516427726167,-0.0008560910339425195,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.753748878289054,9.789459973717829,-0.0008198705856255791,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.753748878289054,9.789459973717829,-0.0008198705856255791,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.753748878289054,9.789459973717829,-0.0008198705856255791,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.7599844691874,9.79696453784321,-0.0007856593686112907,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.7599844691874,9.79696453784321,-0.0007856593686112907,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.7599844691874,9.79696453784321,-0.0007856593686112907,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.765779246899932,9.803948875182037,-0.000753331550000878,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.767603006973257,9.80614939342621,-0.0007429111755290508,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.767603006973257,9.80614939342621,-0.0007429111755290508,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.771110734189401,9.810319395536865,0.0020366151467038256,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.771110734189401,9.810319395536865,0.0020366151467038256,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.774472393293197,9.814129851023889,0.011946110719387056,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.774472393293197,9.814129851023889,0.011946110719387056,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.777684387533318,9.817567206549581,0.026835765059368234,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.777684387533318,9.817567206549581,0.026835765059368234,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.777684387533318,9.817567206549581,0.026835765059368234,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.780694367798421,9.82066158671555,0.039030683863957284,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.780694367798421,9.82066158671555,0.039030683863957284,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.784848058060694,9.824628401108662,0.04795712142301324,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.784848058060694,9.824628401108662,0.04795712142301324,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.784848058060694,9.824628401108662,0.04795712142301324,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.788650799324957,9.827715808564996,0.048499589476326675,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.789850825306399,9.828543777329383,0.04741301558288712,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.789850825306399,9.828543777329383,0.04741301558288712,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.789850825306399,9.828543777329383,0.04741301558288712,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.792155718655101,9.829899738274628,0.04394288138107408,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.792155718655101,9.829899738274628,0.04394288138107408,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.795378880796187,9.831205317929642,0.03662957933611822,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.795378880796187,9.831205317929642,0.03662957933611822,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.795378880796187,9.831205317929642,0.03662957933611822,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.798316062086835,9.831691225983805,0.028092765266986567,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.799229455457612,9.831684414217268,0.025151342004049275,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.799229455457612,9.831684414217268,0.025151342004049275,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.80010912542222,9.831598597456331,0.022206335725523788,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.80010912542222,9.831598597456331,0.022206335725523788,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.8025406692313,9.830901691781675,0.013536839022041131,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.8025406692313,9.830901691781675,0.013536839022041131,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.8025406692313,9.830901691781675,0.013536839022041131,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.804652004423051,9.829620763117005,0.005391821275311869,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.804652004423051,9.829620763117005,0.005391821275311869,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.804652004423051,9.829620763117005,0.005391821275311869,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.806488166608894,9.827810545452747,0.0024063128463448122,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.807074565184204,9.827076572268792,0.005355823110924743,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.807074565184204,9.827076572268792,0.005355823110924743,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.807654629054753,9.826277432193244,0.010403620909938148,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.807654629054753,9.826277432193244,0.010403620909938148,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.809273013367607,9.823592472164622,0.025979179032321754,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.809273013367607,9.823592472164622,0.025979179032321754,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.810237664648898,9.821610378238619,0.030832013245604372,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.810698384645416,9.820562086014945,0.03163748776892676,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.811150242500213,9.819475642226351,0.03155237683824646,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.811150242500213,9.819475642226351,0.03155237683824646,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.81203959464455,9.817191399264544,0.02927523211175166,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.81203959464455,9.817191399264544,0.02927523211175166,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.812923397711334,9.81476886688566,0.025007676486820233,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.812923397711334,9.81476886688566,0.025007676486820233,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.812923397711334,9.81476886688566,0.025007676486820233,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.814255765308015,9.81091644768355,0.016524544892517288,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.814255765308015,9.81091644768355,0.016524544892517288,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.814255765308015,9.81091644768355,0.016524544892517288,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.81559744229549,9.806872627357366,0.007057822984306907,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.816044534120456,9.805497272577947,0.0038786337903711767,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.816044534120456,9.805497272577947,0.0038786337903711767,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.816044534120456,9.805497272577947,0.0038786337903711767,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.816933856980208,9.802725308951118,-0.0023545495831077943,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.816933856980208,9.802725308951118,-0.0023545495831077943,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
9.816933856980208,9.802725308951118,-0.0023545495831077943,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
9.81824193058275,9.798562645133568,-0.011136911999615827,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
9.81824193058275,9.798562645133568,-0.011136911999615827,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
9.819599638808471,9.79458963712157,-0.018893780973888816,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
9.819599638808471,9.79458963712157,-0.018893780973888816,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
9.819599638808471,9.79458963712157,-0.018893780973888816,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
9.821134960328102,9.791051035063298,-0.025022889450867974,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
9.821134960328102,9.791051035063298,-0.025022889450867974,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.821134960328102,9.791051035063298,-0.025022889450867974,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
9.822867378292594,9.788049728991977,-0.02936001114249035,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,-0.0,-0.0,-0.0
