x,y,s,t
19.484143619109954,9.628762210552487,1,251.553
19.499788911346112,9.639427218746224,1,251.573
19.499788911346112,9.639427218746224,1,251.593
19.515651384742515,9.651625395369036,1,251.613
19.515651384742515,9.651625395369036,1,251.633
19.53567633458721,9.668599202433063,1,251.653
19.53567633458721,9.668599202433063,1,251.673
19.54771974826249,9.679480975121699,1,251.694
19.54771974826249,9.679480975121699,1,251.713
19.563816897666797,9.694626295281855,1,251.733
19.563816897666797,9.694626295281855,1,251.753
19.57990922869485,9.710282704396601,1,251.773
19.57990922869485,9.710282704396601,1,251.793
19.595958931442276,9.726244909803633,1,251.814
19.595958931442276,9.726244909803633,1,251.833
19.615944781684338,9.746378224109941,1,251.853
19.615944781684338,9.746378224109941,1,251.873
19.627897924560077,9.758454862522589,1,251.893
19.627897924560077,9.758454862522589,1,251.913
19.63982721387183,9.77047322192695,1,251.933
19.63982721387183,9.77047322192695,1,251.953
19.655704960905357,9.786344587069124,1,251.973
19.655704960905357,9.786344587069124,1,251.993
19.671563997451326,9.801979355478535,1,252.013
19.687425016345777,9.817321519756831,1,252.033
19.691394289320296,9.821104708251795,1,252.053
19.691394289320296,9.821104708251795,1,252.073
19.70723853141684,9.835971378230035,1,252.093
19.70723853141684,9.835971378230035,1,252.113
19.727081565578345,9.853977571811491,1,252.133
19.727081565578345,9.853977571811491,1,252.153
19.739017767513783,9.864415503774097,1,252.173
19.739017767513783,9.864415503774097,1,252.195
19.75500546752285,9.877669775669263,1,252.213
19.75500546752285,9.877669775669263,1,252.233
19.771091963836966,9.89005834535834,1,252.253
19.771091963836966,9.89005834535834,1,252.273
19.787300559448127,9.901385194570999,1,252.293
19.787300559448127,9.901385194570999,1,252.313
19.807868946521868,9.913637410391607,1,252.333
19.807868946521868,9.913637410391607,1,252.353
19.820393870733714,9.919805903056753,1,252.373
19.820393870733714,9.919805903056753,1,252.395
19.837346229886837,9.926512534987458,1,252.413
19.837346229886837,9.926512534987458,1,252.433
19.858960713982544,9.932355370130725,1,252.453
19.858960713982544,9.932355370130725,1,252.473
19.872162273828838,9.934507014720229,1,252.493
19.872162273828838,9.934507014720229,1,252.513
19.890065451760407,9.935837053055879,1,252.533
19.890065451760407,9.935837053055879,1,252.553
19.908267747756923,9.935626222386261,1,252.573
19.908267747756923,9.935626222386261,1,252.594
19.926730881459658,9.934209735257557,1,252.613
19.926730881459658,9.934209735257557,1,252.633
19.950126700390925,9.931231089983378,1,252.653
19.950126700390925,9.931231089983378,1,252.673
19.96429710124206,9.929122938509776,1,252.695
19.96429710124206,9.929122938509776,1,252.713
19.983297630616264,9.926328793233953,1,252.733
19.997555674894446,9.924446232968487,1,252.753
20.00230572482889,9.923892192525875,1,252.773
20.00230572482889,9.923892192525875,1,252.794
20.016543212417123,9.922531584017733,1,252.813
20.016543212417123,9.922531584017733,1,252.833
20.035436501437584,9.921573466688645,1,252.853
20.035436501437584,9.921573466688645,1,252.873
20.05414858079063,9.921802287257814,1,252.893
20.05414858079063,9.921802287257814,1,252.913
20.072614488038674,9.9234122443829,1,252.933
20.090643386214133,9.926626877998189,1,252.953
20.095062274014076,9.927701440065514,1,252.973
20.095062274014076,9.927701440065514,1,252.993
20.112322828884864,9.933136402564106,1,253.013
20.112322828884864,9.933136402564106,1,253.033
20.13268925676839,9.942539330540153,1,253.053
20.13268925676839,9.942539330540153,1,253.073
20.144078581187536,9.949667587469534,1,253.094
20.144078581187536,9.949667587469534,1,253.113
20.158093360018523,9.960922474436536,1,253.133
20.158093360018523,9.960922474436536,1,253.153
20.1706083609553,9.97414640583375,1,253.173
20.1706083609553,9.97414640583375,1,253.193
20.18151045992971,9.989274998968629,1,253.214
20.18151045992971,9.989274998968629,1,253.233
20.192803250092172,10.010704440026458,1,253.253
20.192803250092172,10.010704440026458,1,253.273
20.19834543195161,10.024799135448024,1,253.293
20.19834543195161,10.024799135448024,1,253.313
20.20435524951856,10.04488457586325,1,253.333
20.20435524951856,10.04488457586325,1,253.353
20.208889847422835,10.066269879515088,1,253.373
20.208889847422835,10.066269879515088,1,253.393
20.212090903893017,10.088751152668326,1,253.413
20.212090903893017,10.088751152668326,1,253.433
20.21412314232002,10.112121980034459,1,253.453
20.21412314232002,10.112121980034459,1,253.473
20.21516484628759,10.136180968203995,1,253.493
20.21516484628759,10.136180968203995,1,253.513
20.21535381999839,10.166933421537196,1,253.533
20.21535381999839,10.166933421537196,1,253.553
20.215010060638164,10.185615899540732,1,253.573
20.215010060638164,10.185615899540732,1,253.593
20.214164944798604,10.21055969859735,1,253.613
20.214164944798604,10.21055969859735,1,253.633
20.21317621908122,10.235332358660925,1,253.653
20.21317621908122,10.235332358660925,1,253.673
20.212328603182428,10.259711699722558,1,253.693
20.212328603182428,10.259711699722558,1,253.713
20.21193738225197,10.28896522178579,1,253.733
20.21193738225197,10.28896522178579,1,253.753
20.212323866798044,10.305627246096545,1,253.773
20.212323866798044,10.305627246096545,1,253.793
20.213869111168286,10.326493739290756,1,253.813
20.213869111168286,10.326493739290756,1,253.833
20.216861318449876,10.345500576302832,1,253.853
20.216861318449876,10.345500576302832,1,253.873
20.222968451134587,10.36622266332969,1,253.893
20.222968451134587,10.36622266332969,1,253.913
20.228006162269125,10.37691532543594,1,253.933
20.228006162269125,10.37691532543594,1,253.953
20.23879074620021,10.391736176269402,1,253.973
20.23879074620021,10.391736176269402,1,253.993
20.23879074620021,10.391736176269402,1,254.013
20.25567641697259,10.404643164866949,1,254.033
20.25567641697259,10.404643164866949,1,254.053
20.265678514943144,10.409200591571777,1,254.073
20.265678514943144,10.409200591571777,1,254.097
20.280530866260424,10.41346621776593,1,254.113
20.280530866260424,10.41346621776593,1,254.133
20.30128041376453,10.416171963720378,1,254.153
20.30128041376453,10.416171963720378,1,254.173
20.314750225190338,10.416562373732537,1,254.193
20.314750225190338,10.416562373732537,1,254.213
20.33374999880898,10.415847673623977,1,254.233
20.33374999880898,10.415847673623977,1,254.253
20.35372594833006,10.413915066894909,1,254.273
20.35372594833006,10.413915066894909,1,254.294
20.374476620775095,10.411008204100181,1,254.313
20.374476620775095,10.411008204100181,1,254.333
20.40115936289179,10.40656054251433,1,254.353
20.40115936289179,10.40656054251433,1,254.373
20.417393679371827,10.403688703716469,1,254.395
20.417393679371827,10.403688703716469,1,254.413
20.438992992302378,10.400029729654007,1,254.433
20.438992992302378,10.400029729654007,1,254.453
20.460279139675237,10.396939642803567,1,254.473
20.460279139675237,10.396939642803567,1,254.493
20.48091992656166,10.394864354911135,1,254.513
20.48091992656166,10.394864354911135,1,254.533
20.505292097971633,10.394318393797562,1,254.553
20.505292097971633,10.394318393797562,1,254.573
20.518936880465056,10.395325225466937,1,254.593
20.518936880465056,10.395325225466937,1,254.613
20.535794006177877,10.398426351372937,1,254.633
20.535794006177877,10.398426351372937,1,254.653
20.554506727682124,10.405324604000644,1,254.673
20.554506727682124,10.405324604000644,1,254.693
20.567485350816177,10.413333970525054,0,254.713
20.567485350816177,10.413333970525054,0,254.733
20.578665460653205,10.423501517301197,0,254.753
20.58118020467816,10.42635377708065,0,254.773
20.58118020467816,10.42635377708065,1,254.794
20.58806441063022,10.435613003886024,1,254.813
20.58806441063022,10.435613003886024,1,254.833
20.595752376671957,10.44949558481567,1,254.853
20.595752376671957,10.44949558481567,1,254.873
20.601839838283713,10.464959128336476,1,254.895
20.606458130539885,10.4817171858549,1,254.913
20.606458130539885,10.4817171858549,1,254.933
20.609766369667838,10.499558387414005,1,254.953
20.610409364289627,10.504169040203342,0,254.973
20.610409364289627,10.504169040203342,0,254.993
20.611942572005393,10.518323852762274,1,255.013
20.613162986750527,10.537774741890852,1,255.033
20.613162986750527,10.537774741890852,1,255.053
20.613562302756694,10.55274565781838,1,255.073
20.613562302756694,10.55274565781838,1,255.093
20.613552057332537,10.57311909303405,1,255.113
20.613552057332537,10.57311909303405,1,255.133
20.61307229819984,10.593799350381438,1,255.153
20.61307229819984,10.593799350381438,1,255.173
20.612278842802453,10.614669946783275,1,255.193
20.612278842802453,10.614669946783275,1,255.213
20.611063704067785,10.640919494769763,1,255.233
20.611063704067785,10.640919494769763,1,255.253
20.610311165763616,10.65672070146367,1,255.273
20.610311165763616,10.65672070146367,1,255.293
20.609376425149765,10.67782055160721,1,255.313
20.609376425149765,10.67782055160721,1,255.333
20.608443843597346,10.704212975340882,1,255.353
20.608443843597346,10.704212975340882,1,255.373
20.608063051247022,10.720044443812645,1,255.393
20.608063051247022,10.720044443812645,1,255.413
20.607808305509128,10.74113713203293,1,255.433
20.607808305509128,10.74113713203293,1,255.453
20.607939052397683,10.767465462890428,1,255.473
20.607939052397683,10.767465462890428,1,255.493
20.60841779520368,10.788492182385504,1,255.513
20.60841779520368,10.788492182385504,1,255.533
20.609223251464194,10.809485316004405,1,255.553
20.60947352431663,10.814728454086918,1,255.573
20.60947352431663,10.814728454086918,1,255.595
20.61033476803593,10.830446173790644,1,255.613
20.61033476803593,10.830446173790644,1,255.633
20.61171936472103,10.851370884179703,1,255.653
20.61171936472103,10.851370884179703,1,255.673
20.613330624028258,10.872187723736115,1,255.693
20.613330624028258,10.872187723736115,1,255.713
20.615123544463923,10.892942911911568,1,255.733
20.617043772181244,10.913600333209269,1,255.753
20.617043772181244,10.913600333209269,1,255.774
20.6190376256971,10.934146638379211,1,255.793
20.619541552330073,10.939266934520509,1,255.813
20.619541552330073,10.939266934520509,1,255.833
20.62105419374429,10.954594165801916,1,255.853
20.62304636517641,10.97496841114926,1,255.873
20.62304636517641,10.97496841114926,1,255.893
20.62449890502381,10.990219523726939,1,255.913
20.625438601283406,11.000380359571968,1,255.933
20.626350503977882,11.010540527128278,1,255.953
20.626350503977882,11.010540527128278,1,255.973
20.62765831818499,11.025787730213489,1,255.993
20.628884919677528,11.041053739444996,1,256.013
20.628884919677528,11.041053739444996,1,256.033
20.63002216270137,11.056349133869352,1,256.053
20.631389860655606,11.076804185928887,1,256.073
20.631389860655606,11.076804185928887,1,256.093
20.63258153205963,11.09734448321201,1,256.113
20.63258153205963,11.09734448321201,1,256.133
20.63335944630109,11.112812850026211,1,256.153
20.63335944630109,11.112812850026211,1,256.173
20.634246705656135,11.133527046657253,1,256.193
20.634246705656135,11.133527046657253,1,256.213
20.634972697207278,11.154345557996228,1,256.233
20.634972697207278,11.154345557996228,1,256.253
20.635553043334053,11.175265762842738,1,256.273
20.635553043334053,11.175265762842738,1,256.293
20.636007244636925,11.196280684393988,1,256.313
20.636007244636925,11.196280684393988,1,256.333
20.636357541216093,11.217379677825784,1,256.353
20.636357541216093,11.217379677825784,1,256.373
20.636627763263025,11.238549214068778,1,256.393
20.636627763263025,11.238549214068778,1,256.413
20.636889944897572,11.265086469554351,1,256.433
20.636889944897572,11.265086469554351,1,256.453
20.637024727878053,11.281036369329192,1,256.473
20.637024727878053,11.281036369329192,1,256.493
20.63719764684806,11.302319969982008,1,256.513
20.63719764684806,11.302319969982008,1,256.533
20.63738122307591,11.323607611428232,1,256.553
20.63738122307591,11.323607611428232,1,256.573
20.6375929755649,11.344883355166637,1,256.593
20.6375929755649,11.344883355166637,1,256.613
20.6378472964013,11.366132768713836,1,256.633
20.6378472964013,11.366132768713836,1,256.653
20.638155207018258,11.387343354572836,1,256.673
20.638155207018258,11.387343354572836,1,256.7
20.638626651351817,11.413786598307295,1,256.713
20.638626651351817,11.413786598307295,1,256.733
20.638958646185177,11.429609475382922,1,256.753
20.63932796886329,11.445397321028853,1,256.773
20.63932796886329,11.445397321028853,1,256.793
20.639733920583392,11.461148825523734,1,256.813
20.639733920583392,11.461148825523734,1,256.833
20.640174966146656,11.476863441335228,1,256.853
20.640813604503048,11.497759272132702,1,256.873
20.640813604503048,11.497759272132702,1,256.893
20.641504391837753,11.518584681709441,1,256.913
20.641683825569817,11.523764688236561,1,256.933
20.641683825569817,11.523764688236561,1,256.953
20.6424234590102,11.544350900779504,1,256.973
20.6424234590102,11.544350900779504,1,256.993
20.6433969578154,11.569862940526479,1,257.013
20.6433969578154,11.569862940526479,1,257.038
20.644000892932223,11.585004035801353,1,257.055
20.6446168354717,11.600003880816825,1,257.073
20.6446168354717,11.600003880816825,1,257.093
20.64524359951494,11.614868719901583,1,257.113
20.64588030565402,11.62961481785087,1,257.133
20.646094596058155,11.634507487696144,1,257.153
20.646094596058155,11.634507487696144,1,257.173
20.646743084888094,11.649129946720997,1,257.193
20.64761903112941,11.668532153543254,1,257.213
20.64761903112941,11.668532153543254,1,257.236
20.648282414646957,11.683046048120934,1,257.254
20.648949234264173,11.697554760900498,1,257.273
20.648949234264173,11.697554760900498,1,257.293
20.64961741123635,11.712080869178521,1,257.313
20.64961741123635,11.712080869178521,1,257.333
20.650284747298986,11.726644657719755,1,257.353
20.650284747298986,11.726644657719755,1,257.373
20.651389041057282,11.751048002672258,1,257.393
20.651389041057282,11.751048002672258,1,257.413
20.652474815475394,11.775667582720336,1,257.433
20.652474815475394,11.775667582720336,1,257.453
20.653112167631722,11.79053486658143,1,257.473
20.653112167631722,11.79053486658143,1,257.493
20.653940120276122,11.810443448610053,1,257.513
20.653940120276122,11.810443448610053,1,257.533
20.654764675001683,11.830464370050782,1,257.553
20.65571863188462,11.850410693259644,1,257.573
20.6559939984613,11.855378547667062,1,257.593
20.6559939984613,11.855378547667062,1,257.613
20.6569468035632,11.870217395099198,1,257.633
20.6569468035632,11.870217395099198,1,257.653
20.658153219533805,11.884909753176535,1,257.675
20.659715521378654,11.899393777535769,1,257.693
20.659715521378654,11.899393777535769,1,257.713
20.66252205730397,11.918273888953255,1,257.733
20.66252205730397,11.918273888953255,1,257.753
20.667408513996943,11.940946650049424,1,257.773
20.667408513996943,11.940946650049424,1,257.793
20.669881738235226,11.949714822190456,1,257.813
20.669881738235226,11.949714822190456,1,257.833
20.674179233298986,11.962510640577706,1,257.853
20.681034815325702,11.978874324160536,1,257.873
20.681034815325702,11.978874324160536,1,257.893
20.69145575087593,11.998218497253038,1,257.913
20.69145575087593,11.998218497253038,1,257.933
20.69867921007819,12.009252491351122,1,257.954
20.69867921007819,12.009252491351122,1,257.973
20.70936991283279,12.02332403200754,1,257.993
20.718135932744232,12.033440053780854,1,258.013
20.721194389485643,12.036738809864897,0,258.033
20.727499995972398,12.043231210671673,0,258.053
20.727499995972398,12.043231210671673,0,258.075
20.744071038856493,12.058851448983924,0,258.093
20.744071038856493,12.058851448983924,0,258.113
20.75785770860906,12.070772176261665,0,258.133
20.761343114474744,12.073681627509156,0,258.153
20.761343114474744,12.073681627509156,0,258.173
20.77180446628656,12.082253035119438,0,258.193
20.782151017591353,12.090602121524501,0,258.213
20.782151017591353,12.090602121524501,0,258.233
20.792230663457904,12.09874386929503,0,258.253
20.792230663457904,12.09874386929503,0,258.273
20.805020047429732,12.10930201097502,0,258.293
20.81682018303161,12.119553105451446,0,258.313
20.819589882755537,12.122072394717689,0,258.333
20.82489370480378,12.127063237368262,0,258.353
20.82489370480378,12.127063237368262,0,258.373
20.832228621120677,12.134440137500617,0,258.393
20.838780340588354,12.141702291179085,0,258.413
20.844522723122594,12.148868761510679,0,258.433
20.84625499822696,12.151239653207334,0,258.453
20.84625499822696,12.151239653207334,0,258.473
20.850907310696854,12.158308471535207,0,258.493
20.854754126087343,12.165326135976924,0,258.514
20.854754126087343,12.165326135976924,0,258.533
20.85782129238607,12.172310861176172,0,258.553
20.85782129238607,12.172310861176172,0,258.573
20.86076525762347,12.181602064889045,0,258.593
20.86076525762347,12.181602064889045,0,258.613
20.862509506804827,12.190901744603877,0,258.633
20.863195575023195,12.20024105311364,0,258.653
20.86321992411145,12.202585141386633,0,258.673
20.862980446276293,12.209644990031336,0,258.693
20.862980446276293,12.209644990031336,0,258.714
20.862326601255372,12.21675181494702,0,258.733
20.861328338547665,12.223911188967584,0,258.753
20.861328338547665,12.223911188967584,0,258.773
20.8595800429977,12.233544909421411,0,258.793
20.8595800429977,12.233544909421411,0,258.813
20.85804114867222,12.24083829906576,0,258.833
20.856375901178968,12.248190041509254,0,258.853
20.85580275569499,12.250653362013525,0,258.873
20.85580275569499,12.250653362013525,0,258.893
20.85405706641564,12.258080314443465,0,258.913
20.8523104107412,12.265560191238805,0,258.933
20.8523104107412,12.265560191238805,0,258.953
20.850607439561376,12.273088897805847,0,258.973
20.850607439561376,12.273088897805847,0,258.993
20.847968805773792,12.285731630892078,0,259.013
20.846555357465547,12.293364897222698,0,259.033
20.846117949940343,12.295915891898591,0,259.053
20.846117949940343,12.295915891898591,0,259.074
20.844916549069755,12.30358526662698,0,259.093
20.84359131879899,12.313840336414236,0,259.115
20.84359131879899,12.313840336414236,0,259.133
20.842598358819238,12.32411475009624,0,259.153
20.842598358819238,12.32411475009624,0,259.177
20.842073451623577,12.331824328246212,0,259.193
20.842073451623577,12.331824328246212,0,259.214
20.841657591138826,12.34209769260676,0,259.233
20.841657591138826,12.34209769260676,0,259.253
20.84154465712004,12.352352726170736,0,259.273
20.84154465712004,12.352352726170736,0,259.293
20.841700860621444,12.362578757019357,0,259.313
20.8419695347174,12.370224025338768,0,259.334
20.842084084265036,12.372767246469795,0,259.353
20.842084084265036,12.372767246469795,0,259.373
20.84249191226278,12.380380127653032,0,259.393
20.84249191226278,12.380380127653032,0,259.413
20.84333776545378,12.393008900880048,0,259.433
20.84333776545378,12.393008900880048,0,259.453
20.844304827934433,12.40556058113165,0,259.473
20.844304827934433,12.40556058113165,0,259.493
20.84490313403268,12.41305487988328,0,259.513
20.84490313403268,12.41305487988328,0,259.534
20.845491338496235,12.42052278935693,0,259.553
20.84605192561429,12.427965831918927,0,259.573
20.84605192561429,12.427965831918927,0,259.594
20.846729728399623,12.437854616814477,0,259.616
20.847168834766876,12.445247778036707,0,259.633
20.847422578809343,12.450166835364007,0,259.653
20.847422578809343,12.450166835364007,0,259.673
20.84764213377523,12.455079072674444,0,259.693
20.84764213377523,12.455079072674444,0,259.713
20.847971021563815,12.46488647220218,0,259.733
20.848144887083095,12.474676812689411,0,259.753
20.848163588074126,12.477122527973938,0,259.773
20.84817129315521,12.4820124370075,0,259.793
20.84817129315521,12.4820124370075,0,259.817
20.84806996628807,12.491788920362863,0,259.833
20.84796295177713,12.49667698255022,0,259.853
20.84782028946964,12.501565843220941,0,259.873
20.847643807011597,12.506456127507734,0,259.893
20.847643807011597,12.506456127507734,0,259.913
20.84719799631689,12.516243184005962,0,259.933
20.84719799631689,12.516243184005962,0,259.953
20.846644858870132,12.526041977688367,0,259.973
20.846644858870132,12.526041977688367,0,259.993
20.845836060326956,12.538311162955695,0,260.013
20.845836060326956,12.538311162955695,0,260.033
20.845305737085383,12.545685001317338,0,260.053
20.845305737085383,12.545685001317338,0,260.074
20.844566838034336,12.555531802110176,0,260.093
20.844566838034336,12.555531802110176,0,260.113
20.843624346389483,12.567864082974465,0,260.133
20.843624346389483,12.567864082974465,0,260.153
20.84306487454739,12.575275372130386,0,260.173
20.84306487454739,12.575275372130386,0,260.193
20.842342741222673,12.585169501740719,0,260.213
20.842342741222673,12.585169501740719,0,260.233
20.84150114046232,12.597553891174897,0,260.253
20.84150114046232,12.597553891174897,0,260.275
20.84103864681481,12.604991452779034,0,260.293
20.84103864681481,12.604991452779034,0,260.313
20.84061316972438,12.612432715887635,0,260.333
20.84061316972438,12.612432715887635,0,260.353
20.840108371285755,12.622357966182438,0,260.373
20.840108371285755,12.622357966182438,0,260.393
20.83967795639961,12.632267818948291,0,260.413
20.83967795639961,12.632267818948291,0,260.433
20.839320772229268,12.642096239239702,0,260.453
20.839035495363678,12.651871627131644,0,260.474
20.839035495363678,12.651871627131644,0,260.493
20.839035495363678,12.651871627131644,0,260.513
20.838815993744273,12.661548475019751,0,260.533
20.838654784795697,12.671108157230558,0,260.553
20.83862261200479,12.673480129855564,0,260.573
20.83862261200479,12.673480129855564,0,260.593
20.838543434725448,12.680556790386575,0,260.613
20.838543434725448,12.680556790386575,0,260.633
20.838472842715532,12.689913717214264,0,260.653
20.838472842715532,12.689913717214264,0,260.673
20.8384333536199,12.699204552057727,0,260.693
20.8384333536199,12.699204552057727,0,260.713
20.838415400642234,12.708457101400548,0,260.733
20.838409794646115,12.717698852991818,0,260.753
20.83840930863764,12.720010655964074,0,260.773
20.83840930863764,12.720010655964074,0,260.793
20.83840809228014,12.72695533520679,0,260.813
20.83840809228014,12.72695533520679,0,260.833
20.838402884210623,12.73624901600526,0,260.853
20.83838793243953,12.745598577916201,0,260.873
20.83838793243953,12.745598577916201,0,260.893
20.83838793243953,12.745598577916201,0,260.913
20.838358457208017,12.755018475982427,0,260.933
20.83831110135033,12.764518743783652,0,260.953
20.838296205754016,12.766907122439271,0,260.973
20.838296205754016,12.766907122439271,0,260.993
20.838223928980284,12.77651525862904,0,261.013
20.838223928980284,12.77651525862904,0,261.033
20.838105108464088,12.788647632870038,0,261.053
20.838105108464088,12.788647632870038,0,261.073
20.83801942936144,12.795989552317424,0,261.093
20.83801942936144,12.795989552317424,0,261.113
20.83789028625609,12.805845740135847,0,261.133
20.83789028625609,12.805845740135847,0,261.153
20.837746855072698,12.815769817811875,0,261.173
20.837746855072698,12.815769817811875,0,261.193
20.837592754295542,12.825750515290585,0,261.213
20.837592754295542,12.825750515290585,0,261.233
20.837391343154184,12.83828674741922,0,261.253
20.837391343154184,12.83828674741922,0,261.273
20.837269035899826,12.845830726024587,0,261.293
20.837269035899826,12.845830726024587,0,261.313
20.837108037115737,12.85590369708635,0,261.333
20.837108037115737,12.85590369708635,0,261.353
20.836953210615572,12.865981398192035,0,261.373
20.836953210615572,12.865981398192035,0,261.393
20.836808397616515,12.876052100003863,0,261.413
20.836808397616515,12.876052100003863,0,261.433
20.836676986590383,12.886105491535432,0,261.453
20.836676986590383,12.886105491535432,0,261.473
20.836561810291013,12.89613297830299,0,261.493
20.836561810291013,12.89613297830299,0,261.513
20.83646507812765,12.906127880279097,0,261.533
20.83646507812765,12.906127880279097,0,261.553
20.836388339996315,12.916085531739524,0,261.573
20.836388339996315,12.916085531739524,0,261.593
20.836321819067333,12.928476371315503,0,261.613
20.836321819067333,12.928476371315503,0,261.633
20.83629773840774,12.935880450681848,0,261.654
20.83629773840774,12.935880450681848,0,261.673
20.836283759468422,12.945718109842506,0,261.693
20.836283759468422,12.945718109842506,0,261.713
20.836289653289104,12.955518935910282,0,261.733
20.836289653289104,12.955518935910282,0,261.753
20.836314083438698,12.965286916717849,0,261.773
20.836314083438698,12.965286916717849,0,261.793
20.83635535917713,12.975027065269186,0,261.813
20.83635535917713,12.975027065269186,0,261.833
20.83642766314757,12.987171882519645,0,261.853
20.83642766314757,12.987171882519645,0,261.873
20.83648051278554,12.994447186988678,0,261.893
20.83648051278554,12.994447186988678,0,261.913
20.836560141853216,13.00413953663375,0,261.933
20.836560141853216,13.00413953663375,0,261.953
20.83664830699712,13.01382823514439,0,261.973
20.83664830699712,13.01382823514439,0,261.993
20.836743012603296,13.023518951232715,0,262.013
20.836743012603296,13.023518951232715,0,262.033
20.836842449768994,13.033216746370625,0,262.053
20.836842449768994,13.033216746370625,0,262.073
20.836945049797677,13.042925919206137,0,262.093
20.836945049797677,13.042925919206137,0,262.113
20.837075812083082,13.055083517627986,0,262.133
20.837075812083082,13.055083517627986,0,262.153
20.837154884297043,13.062391172878863,0,262.173
20.837154884297043,13.062391172878863,0,262.193
20.837260459500722,13.072151290738264,0,262.213
20.837260459500722,13.072151290738264,0,262.233
20.837365881352646,13.081930868189438,0,262.253
20.837365881352646,13.081930868189438,0,262.273
20.837497350875466,13.094182254849876,0,262.293
20.837497350875466,13.094182254849876,0,262.313
20.837576217901052,13.101546645316398,0,262.334
20.837576217901052,13.101546645316398,0,262.353
20.837655286079148,13.108920340555269,0,262.373
20.837655286079148,13.108920340555269,0,262.393
20.83778819134111,13.121227992299582,0,262.413
20.83778819134111,13.121227992299582,0,262.433
20.837923730861736,13.133553997207862,0,262.453
20.837951293768096,13.13602092220884,0,262.473
20.837951293768096,13.13602092220884,0,262.493
20.838035132987017,13.143424331960064,0,262.513
20.838035132987017,13.143424331960064,0,262.533
20.838150106192092,13.153300005437615,0,262.553
20.838269494702747,13.163178197533338,0,262.573
20.838300126365684,13.165647825059335,0,262.593
20.838300126365684,13.165647825059335,0,262.613
20.838394093273184,13.173056276034169,0,262.633
20.838491392370706,13.180463334362543,0,262.653
20.838491392370706,13.180463334362543,0,262.673
20.838661644408475,13.1928030531691,0,262.693
20.838661644408475,13.1928030531691,0,262.713
20.83880565910096,13.202668177297989,0,262.733
20.838842794933257,13.205133371122487,0,262.753
20.838842794933257,13.205133371122487,0,262.773
20.838956980045175,13.212526120341279,0,262.793
20.838956980045175,13.212526120341279,0,262.813
20.839115783710586,13.222376185534904,0,262.833
20.839115783710586,13.222376185534904,0,262.856
20.839282099843867,13.2322181117528,0,262.873
20.839455821582145,13.242052044401424,0,262.893
20.839455821582145,13.242052044401424,0,262.913
20.839455821582145,13.242052044401424,0,262.933
20.839636717762527,13.251878491774116,0,262.953
20.839636717762527,13.251878491774116,0,262.973
20.83982444902866,13.26169827000821,0,262.993
20.83982444902866,13.26169827000821,0,263.013
20.840018587834205,13.271512439937409,0,263.033
20.840018587834205,13.271512439937409,0,263.053
20.840218643427637,13.281322239236793,0,263.073
20.840218643427637,13.281322239236793,0,263.093
20.840424082804276,13.291129013478157,0,263.113
20.84063435362723,13.300934148940112,0,263.133
20.84063435362723,13.300934148940112,0,263.154
20.84079489623384,13.308287748254624,0,263.173
20.84079489623384,13.308287748254624,0,263.193
20.84101231335699,13.318093253766715,0,263.213
20.84101231335699,13.318093253766715,0,263.233
20.84123311437092,13.327900656292433,0,263.253
20.84123311437092,13.327900656292433,0,263.273
20.841456849173422,13.337710998100103,0,263.293
20.841456849173422,13.337710998100103,0,263.313
20.841683127941568,13.347525137373777,0,263.333
20.841683127941568,13.347525137373777,0,263.353
20.841911628251303,13.35734372903254,0,263.373
20.841911628251303,13.35734372903254,0,263.393
20.84214209916901,13.367167215961494,0,263.413
20.84214209916901,13.367167215961494,0,263.433
20.842432693541383,13.37945379252902,0,263.453
20.842432693541383,13.37945379252902,0,263.473
20.842608308212448,13.386829602218942,0,263.493
20.842608308212448,13.386829602218942,0,263.513
20.84284389458064,13.396668379788867,0,263.533
20.84284389458064,13.396668379788867,0,263.553
20.843081135094522,13.406511850459662,0,263.573
20.843081135094522,13.406511850459662,0,263.593
20.843320092994333,13.4163595705184,0,263.613
20.843320092994333,13.4163595705184,0,263.633
20.843560870235624,13.42621099618194,0,263.653
20.843560870235624,13.42621099618194,0,263.673
20.84386459960949,13.438529554377231,0,263.693
20.84386459960949,13.438529554377231,0,263.713
20.84404841854076,13.445922484617927,0,263.733
20.84404841854076,13.445922484617927,0,263.753
20.84429548988743,13.4557812511008,0,263.773
20.84429548988743,13.4557812511008,0,263.793
20.844607719101095,13.468106288536587,0,263.813
20.844607719101095,13.468106288536587,0,263.833
20.84479696733602,13.47550172329163,0,263.853
20.84479696733602,13.47550172329163,0,263.873
20.845051630484857,13.485362343275446,0,263.893
20.845051630484857,13.485362343275446,0,263.913
20.84530904264218,13.495222625429646,0,263.933
20.84530904264218,13.495222625429646,0,263.953
20.845634768119787,13.507547010014715,0,263.975
20.845634768119787,13.507547010014715,0,263.995
20.845832338129647,13.51494095657693,0,264.013
20.845832338129647,13.51494095657693,0,264.033
20.846098253348043,13.52479864555429,0,264.053
20.846098253348043,13.52479864555429,0,264.073
20.846366980537802,13.53465527341238,0,264.093
20.846366980537802,13.53465527341238,0,264.113
20.846638457111702,13.544510895570488,0,264.133
20.846638457111702,13.544510895570488,0,264.153
20.846981530683095,13.556829218932595,0,264.173
20.846981530683095,13.556829218932595,0,264.193
20.847189277832783,13.564219722310307,0,264.213
20.847189277832783,13.564219722310307,0,264.233
20.84746837952105,13.574073374885538,0,264.253
