x,y,s,t
14.697460931861034,10.359845581661075,0,220.006
14.697460931861034,10.359845581661075,0,220.026
14.716527589034326,10.383211923830407,0,220.046
14.735599579507506,10.406578437763295,0,220.066
14.740368408016488,10.412420115211587,0,220.086
14.740368408016488,10.412420115211587,0,220.106
14.754676850638266,10.429945269178514,0,220.126
14.754676850638266,10.429945269178514,0,220.146
14.773759181213078,10.45331234766481,0,220.166
14.773759181213078,10.45331234766481,0,220.186
14.792846201697344,10.476679416949807,0,220.206
14.792846201697344,10.476679416949807,0,220.226
14.81193742734346,10.500046063341802,0,220.246
14.81193742734346,10.500046063341802,0,220.266
14.831032286212453,10.52341175395799,0,220.286
14.850130150128473,10.546775874948738,0,220.306
14.854905009254715,10.552616583312547,0,220.326
14.854905009254715,10.552616583312547,0,220.346
14.869230367352069,10.570137767739931,0,220.366
14.869230367352069,10.570137767739931,0,220.386
14.888332291428416,10.593496765198363,0,220.406
14.888332291428416,10.593496765198363,0,220.426
14.907435304518039,10.616852226842566,0,220.446
14.907435304518039,10.616852226842566,0,220.466
14.926538843945034,10.640203564072188,0,220.486
14.945642417745367,10.663550265816262,0,220.506
14.945642417745367,10.663550265816262,0,220.526
14.964745618606411,10.68689191601829,0,220.546
14.969521321684855,10.692726500538928,0,220.566
14.979072582085168,10.704394648365565,0,220.586
14.99339906046379,10.72189427444595,0,220.606
14.99339906046379,10.72189427444595,0,220.626
15.01250016740382,10.745222192071829,0,220.646
15.01250016740382,10.745222192071829,0,220.666
15.03160022437733,10.76854447266214,0,220.686
15.036375074388856,10.774374169227455,0,220.706
15.036375074388856,10.774374169227455,0,220.726
15.050699245280223,10.791861196418765,0,220.746
15.050699245280223,10.791861196418765,0,220.766
15.074571709075844,10.82099956418862,0,220.786
15.074571709075844,10.82099956418862,0,220.806
15.098443014372343,10.850130056115399,0,220.826
15.103217172822603,10.855955266736705,0,220.846
15.103217172822603,10.855955266736705,0,220.866
15.117539511598896,10.873429228922028,0,220.886
15.117539511598896,10.873429228922028,0,220.906
15.136635797065079,10.896724185106821,0,220.926
15.136635797065079,10.896724185106821,0,220.946
15.155732138551473,10.92001534192269,0,220.966
15.155732138551473,10.92001534192269,0,220.986
15.174828805801695,10.943303120253944,0,221.006
15.174828805801695,10.943303120253944,0,221.026
15.193926056463523,10.96658792987987,0,221.046
15.21302412503436,10.989870155592296,0,221.066
15.21779879456588,10.99569034998148,0,221.086
15.22257353101181,11.001510409760245,0,221.106
15.236898168150592,11.018969828251015,0,221.126
15.236898168150592,11.018969828251015,0,221.146
15.255998765121296,11.042247436803551,0,221.166
15.255998765121296,11.042247436803551,0,221.186
15.275100698504813,11.065523409552497,0,221.206
15.275100698504813,11.065523409552497,0,221.226
15.294204037843848,11.088797922927302,0,221.246
15.294204037843848,11.088797922927302,0,221.266
15.313308808533037,11.112071096673048,0,221.286
15.313308808533037,11.112071096673048,0,221.306
15.332414993858626,11.135342996358947,0,221.326
15.332414993858626,11.135342996358947,0,221.346
15.351522539032915,11.15861363763545,0,221.366
15.351522539032915,11.15861363763545,0,221.386
15.370631356484179,11.181882992207466,0,221.406
15.370631356484179,11.181882992207466,0,221.426
15.389741332054886,11.20515099510986,0,221.446
15.389741332054886,11.20515099510986,0,221.466
15.4088523317697,11.22841755284279,0,221.486
15.4088523317697,11.22841755284279,0,221.506
15.427964208835194,11.251682551932214,0,221.526
15.427964208835194,11.251682551932214,0,221.546
15.45176090210001,11.280647429559236,0,221.566
15.45176090210001,11.280647429559236,0,221.586
15.466005568903006,11.297984203232208,0,221.606
15.466005568903006,11.297984203232208,0,221.626
15.484931556243215,11.321017052649399,0,221.646
15.484931556243215,11.321017052649399,0,221.666
15.503758087500122,11.343927797306414,0,221.686
15.503758087500122,11.343927797306414,0,221.706
15.522485712558854,11.366717659842845,0,221.726
15.522485712558854,11.366717659842845,0,221.746
15.545781199819983,11.395066493799936,0,221.766
15.545781199819983,11.395066493799936,0,221.786
15.545781199819983,11.395066493799936,0,221.806
15.564355206895122,11.417670663997528,0,221.826
15.582901952100793,11.440243096802348,0,221.846
15.582901952100793,11.440243096802348,0,221.866
15.601446883534358,11.46281515668664,0,221.886
15.606085644809419,11.468461525420295,0,221.906
15.620013440980403,11.485415281259595,0,221.926
15.620013440980403,11.485415281259595,0,221.946
15.638621917839693,11.508067906680141,0,221.966
15.638621917839693,11.508067906680141,0,221.986
15.652615904679319,11.525103852323364,0,222.006
15.66664838741516,11.542186890108512,0,222.026
15.671335195333794,11.547892567455111,0,222.046
15.680723540631998,11.559321751026754,0,222.067
15.69013214464102,11.570775365036877,0,222.086
15.69013214464102,11.570775365036877,0,222.106
15.704284088706736,11.588002641732912,0,222.126
15.723226965627013,11.61106014744155,0,222.146
15.723226965627013,11.61106014744155,0,222.166
15.732729551343356,11.622625807369872,0,222.186
15.742252276252481,11.634215162265242,0,222.206
15.756572492591088,11.65164145412188,0,222.226
15.77093319357783,11.669114731466362,0,222.246
15.775728436247878,11.674948758911542,0,222.266
15.785330487480714,11.686630012690598,0,222.286
15.799759887766765,11.704181640669972,0,222.306
15.799759887766765,11.704181640669972,0,222.326
15.819040467627756,11.727629690942273,0,222.346
15.819040467627756,11.727629690942273,0,222.366
15.83835693228475,11.751116101215109,0,222.386
15.83835693228475,11.751116101215109,0,222.406
15.83835693228475,11.751116101215109,0,222.426
15.857696601611405,11.77462536422895,0,222.446
15.87704706898391,11.798142459284733,0,222.466
15.881884985824973,11.804021291857673,0,222.486
15.881884985824973,11.804021291857673,0,222.506
15.896396699968156,11.821653439092456,0,222.526
15.91090203681375,11.839275135363456,0,222.546
15.91090203681375,11.839275135363456,0,222.566
15.930225957783454,11.862746746770723,0,222.586
15.930225957783454,11.862746746770723,0,222.606
15.949524068153165,11.886182965031749,0,222.626
15.949524068153165,11.886182965031749,0,222.646
15.973601728700164,11.915418711687424,0,222.666
15.973601728700164,11.915418711687424,0,222.686
15.98802149600075,11.932925372331471,0,222.706
15.98802149600075,11.932925372331471,0,222.727
16.007214890899238,11.956225466917974,0,222.748
16.02158509926886,11.97366910243807,0,222.766
16.02637051602076,11.979477798219966,0,222.786
16.04071324533442,11.996886974519006,0,222.807
16.04071324533442,11.996886974519006,0,222.826
16.055036630525066,12.014272072079974,0,222.846
16.055036630525066,12.014272072079974,0,222.866
16.069295718395733,12.031578870866259,0,222.887
16.088240581836676,12.0545728028518,0,222.906
16.088240581836676,12.0545728028518,0,222.926
16.107100345831608,12.077463770130239,0,222.946
16.111797803085796,12.08316541172698,0,222.966
16.12584557237961,12.100216612458556,0,222.986
16.12584557237961,12.100216612458556,0,223.006
16.139828812840125,12.117190258627659,0,223.026
16.15375491103757,12.134095552825478,0,223.046
16.158386024412085,12.139717664067154,0,223.066
16.158386024412085,12.139717664067154,0,223.086
16.17225285760887,12.156552652540478,0,223.106
16.186089876672362,12.173352848877544,0,223.126
16.186089876672362,12.173352848877544,0,223.146
16.199910053595158,12.19013421330587,0,223.166
16.199910053595158,12.19013421330587,0,223.186
16.21833273518448,12.21250677492157,0,223.206
16.236776117730976,12.234907504396602,0,223.226
16.241393163031937,12.240515685538575,0,223.246
16.241393163031937,12.240515685538575,0,223.266
16.259896505963397,12.262992769241636,0,223.286
16.259896505963397,12.262992769241636,0,223.306
16.2831258001741,12.291214085613525,0,223.326
16.2831258001741,12.291214085613525,0,223.346
16.3018060426887,12.313910768366934,0,223.366
16.306490781107744,12.31960295180564,0,223.386
16.306490781107744,12.31960295180564,0,223.406
16.320581610412955,12.336724186540852,0,223.426
16.320581610412955,12.336724186540852,0,223.446
16.339455971132594,12.359657678902163,0,223.466
16.339455971132594,12.359657678902163,0,223.486
16.358428105264448,12.382709167249727,0,223.506
16.358428105264448,12.382709167249727,0,223.526
16.377493046882712,12.40587173208447,0,223.546
16.377493046882712,12.40587173208447,0,223.566
16.396642438528474,12.429134406111622,0,223.586
16.415865213349758,12.452483046017672,0,223.606
16.415865213349758,12.452483046017672,0,223.626
16.43514835091289,12.475901242912046,0,223.646
16.43514835091289,12.475901242912046,0,223.666
16.454477629142293,12.499371249693848,0,223.686
16.459315435116086,12.505244713143956,0,223.706
16.459315435116086,12.505244713143956,0,223.726
16.473838340664408,12.52287487741389,0,223.746
16.473838340664408,12.52287487741389,0,223.766
16.49321597175484,12.546394301996978,0,223.786
16.51259677977063,12.569912788741075,0,223.806
16.51259677977063,12.569912788741075,0,223.826
16.53196829651716,12.593415280377842,0,223.846
16.53680841639267,12.59928683862447,0,223.866
16.53680841639267,12.59928683862447,0,223.886
16.5513197124784,12.616888867138064,0,223.906
16.5513197124784,12.616888867138064,0,223.926
16.57064215888043,12.640323117115631,0,223.946
16.57064215888043,12.640323117115631,0,223.966
16.58992889004129,12.663710266644431,0,223.986
16.609175359668054,12.68704528550602,0,224.01
16.613980361730828,12.69287056281078,0,224.026
16.613980361730828,12.69287056281078,0,224.046
16.628379196618745,12.710325828375161,0,224.066
16.628379196618745,12.710325828375161,0,224.086
16.647540095558526,12.733552077878647,0,224.106
16.647540095558526,12.733552077878647,0,224.126
16.666659630290564,12.756726494468987,0,224.146
16.666659630290564,12.756726494468987,0,224.166
16.68574100885509,12.779853494831768,0,224.186
16.68574100885509,12.779853494831768,0,224.206
16.70478877967284,12.802939077878928,0,224.226
16.72380850771864,12.825990416678867,0,224.246
16.7285597797517,12.831748819101621,0,224.266
16.7285597797517,12.831748819101621,0,224.286
16.742806437669465,12.849015439082361,0,224.306
16.742806437669465,12.849015439082361,0,224.326
16.761789161229235,12.872022416392452,0,224.346
16.761789161229235,12.872022416392452,0,224.366
16.780763303294847,12.895019577015187,0,224.386
16.780763303294847,12.895019577015187,0,224.406
16.799688731793648,12.917958512199615,0,224.426
16.799688731793648,12.917958512199615,0,224.446
16.818559492024804,12.940832157247682,0,224.466
16.818559492024804,12.940832157247682,0,224.486
16.837377186978443,12.963642737089213,0,224.506
16.837377186978443,12.963642737089213,0,224.526
16.856110984378418,12.9863533061346,0,224.546
16.874758791925647,13.008961805838034,0,224.566
16.879408859209004,13.014599928690068,0,224.586
16.879408859209004,13.014599928690068,0,224.606
16.89333585282495,13.031487163563769,0,224.626
16.89333585282495,13.031487163563769,0,224.646
16.91186547301945,13.053958030775382,0,224.666
16.91186547301945,13.053958030775382,0,224.686
16.93037355841525,13.0764063602265,0,224.706
16.948885802606977,13.09886342574231,0,224.726
16.948885802606977,13.09886342574231,0,224.746
16.96742578209979,13.121357645845723,0,224.766
16.972067575838928,13.126989950066687,0,224.786
16.972067575838928,13.126989950066687,0,224.806
16.98601381488872,13.143913257498898,0,224.826
16.98601381488872,13.143913257498898,0,224.846
17.00466626708024,13.166549558870724,0,224.866
17.02339524306511,13.189280494494621,0,224.886
17.02339524306511,13.189280494494621,0,224.906
17.042208540572908,13.21211452585077,0,224.926
17.042208540572908,13.21211452585077,0,224.946
17.06110967020767,13.235054858299293,0,224.966
17.06584869525956,13.240806458452774,0,224.986
17.06584869525956,13.240806458452774,0,225.006
17.080098091775284,13.258099845338231,0,225.026
17.080098091775284,13.258099845338231,0,225.046
17.099169676237068,13.281243499399274,0,225.066
17.099169676237068,13.281243499399274,0,225.086
17.118317196105444,13.304476192329606,0,225.106
17.118317196105444,13.304476192329606,0,225.126
17.137530953705305,13.327785409638047,0,225.146
17.156799416042837,13.35115659371964,0,225.166
17.156799416042837,13.35115659371964,0,225.186
17.156799416042837,13.35115659371964,0,225.206
17.176109895380208,13.374573967365803,0,225.226
17.195449204431796,13.398021329668424,0,225.246
17.195449204431796,13.398021329668424,0,225.266
17.209964717881697,13.415616940813443,0,225.286
17.209964717881697,13.415616940813443,0,225.306
17.229323395197873,13.439079078815709,0,225.326
17.229323395197873,13.439079078815709,0,225.346
17.24867680262883,13.462530090185266,0,225.366
17.24867680262883,13.462530090185266,0,225.386
17.26801470639053,13.485957901388606,0,225.406
17.26801470639053,13.485957901388606,0,225.426
17.292152428680055,13.515195131099276,0,225.446
17.292152428680055,13.515195131099276,0,225.466
17.306611657048357,13.532706545852651,0,225.486
17.306611657048357,13.532706545852651,0,225.506
17.330665315699356,13.561834155564963,0,225.526
17.330665315699356,13.561834155564963,0,225.546
17.349865022771134,13.585081420024311,0,225.566
17.354658838925676,13.590885570554775,0,225.586
17.354658838925676,13.590885570554775,0,225.606
17.373810001348165,13.614072201742092,0,225.626
17.373810001348165,13.614072201742092,0,225.646
17.397697201653198,13.642991715928956,0,225.666
17.397697201653198,13.642991715928956,0,225.686
17.4120043455642,13.660312737996621,0,225.706
17.4120043455642,13.660312737996621,0,225.726
17.431054994283134,13.683376667225977,0,225.746
17.431054994283134,13.683376667225977,0,225.766
17.450081239223344,13.706411574967337,0,225.786
17.450081239223344,13.706411574967337,0,225.807
17.469088812500047,13.729424694725507,0,225.826
17.469088812500047,13.729424694725507,0,225.846
17.488083705702756,13.752423483766753,0,225.866
17.488083705702756,13.752423483766753,0,225.886
17.50707188973609,13.775415284126959,0,225.906
17.50707188973609,13.775415284126959,0,225.926
17.530806322087837,13.804155697512972,0,225.946
17.530806322087837,13.804155697512972,0,225.967
17.540301936874002,13.81565457882263,0,225.987
17.554549146002003,13.83290796342847,0,226.008
17.554549146002003,13.83290796342847,0,226.027
17.568802407581877,13.850169188137386,0,226.046
17.58306317200345,13.867439926976722,0,226.066
17.58306317200345,13.867439926976722,0,226.086
17.59733260760059,13.884721499043115,0,226.106
17.616373485065527,13.907782051769022,0,226.126
17.616373485065527,13.907782051769022,0,226.146
17.635432584534144,13.930864812100378,0,226.166
17.64020027154303,13.936639019188776,0,226.186
17.64020027154303,13.936639019188776,0,226.206
17.65451030174168,13.953969989797667,0,226.226
17.65451030174168,13.953969989797667,0,226.246
17.678382918528577,13.982881723480103,0,226.266
17.678382918528577,13.982881723480103,0,226.286
17.702281540959397,14.011823857271335,0,226.306
17.70706407428653,14.01761551698946,0,226.326
17.70706407428653,14.01761551698946,0,226.346
17.721416665295113,14.034996150214027,0,226.366
17.735775924906847,14.052384221057794,0,226.386
17.735775924906847,14.052384221057794,0,226.406
17.75493004025583,14.075577440341586,0,226.426
17.75493004025583,14.075577440341586,0,226.446
17.77409125054918,14.098777917214138,0,226.466
17.77409125054918,14.098777917214138,0,226.486
17.77409125054918,14.098777917214138,0,226.506
17.798048493580637,14.127783494106431,0,226.526
17.798048493580637,14.127783494106431,0,226.546
17.8267987694645,14.162589216129538,0,226.566
17.8267987694645,14.162589216129538,0,226.586
17.845962882761203,14.185788024199086,0,226.606
17.845962882761203,14.185788024199086,0,226.626
17.86512249525542,14.208980117672965,0,226.646
17.869911505082474,14.214776873442881,0,226.666
17.87948830649486,14.226368699343428,0,226.686
17.87948830649486,14.226368699343428,0,226.706
17.903328251547432,14.255223738419035,0,226.726
17.903328251547432,14.255223738419035,0,226.746
17.922338045238014,14.278231719524866,0,226.766
17.927077609439856,14.283968056852821,0,226.786
17.927077609439856,14.283968056852821,0,226.806
17.94596980815682,14.306833363116588,0,226.826
17.94596980815682,14.306833363116588,0,226.846
17.96475210044394,14.329565974947098,0,226.866
17.96475210044394,14.329565974947098,0,226.886
17.98343473666811,14.352178952788135,0,226.906
17.98343473666811,14.352178952788135,0,226.926
18.00203904737693,14.374698806095399,0,226.946
18.00203904737693,14.374698806095399,0,226.966
18.0205911813757,14.397157894120374,0,226.986
18.0205911813757,14.397157894120374,0,227.006
18.043749563424655,14.42519752567337,0,227.026
18.043749563424655,14.42519752567337,0,227.046
18.062282604217376,14.4476407184017,0,227.066
18.0669198640324,14.453256895904065,0,227.086
18.0669198640324,14.453256895904065,0,227.106
18.080846565008237,14.470124751494518,0,227.126
18.080846565008237,14.470124751494518,0,227.146
18.09946105159809,14.492673155735607,0,227.166
18.09946105159809,14.492673155735607,0,227.186
18.118141596175427,14.51530436565903,0,227.206
18.118141596175427,14.51530436565903,0,227.226
18.136899456181652,14.538031399697276,0,227.246
18.136899456181652,14.538031399697276,0,227.266
18.155741510983926,14.560861895659714,0,227.286
18.155741510983926,14.560861895659714,0,227.306
18.174670398361336,14.583798321173383,0,227.326
18.174670398361336,14.583798321173383,0,227.346
18.19368483526152,14.60683836882317,0,227.366
18.19368483526152,14.60683836882317,0,227.386
18.21278006344186,14.629975518269182,0,227.406
18.21278006344186,14.629975518269182,0,227.426
18.2319483893381,14.6531997216935,0,227.446
18.2319483893381,14.6531997216935,0,227.466
18.251179799759942,14.67649818186925,0,227.486
18.270462618891894,14.69985617592788,0,227.506
18.270462618891894,14.69985617592788,0,227.526
18.289784176673752,14.723257875364585,0,227.546
18.294619091790366,14.729113233224753,0,227.566
18.294619091790366,14.729113233224753,0,227.586
18.30913144481537,14.74668713436501,0,227.606
18.30913144481537,14.74668713436501,0,227.626
18.328491616258702,14.770128214345078,0,227.646
18.328491616258702,14.770128214345078,0,227.666
18.34785262519181,14.793566407519176,0,227.686
18.34785262519181,14.793566407519176,0,227.706
18.36720358190268,14.816988553293749,0,227.726
18.36720358190268,14.816988553293749,0,227.746
18.386535104684715,14.840383445855977,0,227.766
18.386535104684715,14.840383445855977,0,227.786
18.405839563235208,14.863742114490451,0,227.806
18.405839563235208,14.863742114490451,0,227.826
18.42511122867454,14.887057982556518,0,227.848
18.444346330655527,14.910326913723413,0,227.866
18.449149136227867,14.916136556562323,0,227.886
18.449149136227867,14.916136556562323,0,227.906
18.463496568514973,14.933490996045999,0,227.926
18.463496568514973,14.933490996045999,0,227.953
18.4825503590509,14.956536780760512,0,227.966
18.4825503590509,14.956536780760512,0,227.986
18.501505826107596,14.97946278392609,0,228.007
18.520331041517732,15.002231382618493,0,228.026
18.520331041517732,15.002231382618493,0,228.046
18.53902504859621,15.024842249129545,0,228.066
18.543679905872217,15.030472672151603,0,228.086
18.543679905872217,15.030472672151603,0,228.106
18.55760591799335,15.047318179980227,0,228.126
18.576101159698347,15.06969345267327,0,228.146
18.576101159698347,15.06969345267327,0,228.166
18.59454213598051,15.092006788486277,0,228.186
18.599147664973703,15.097580037658457,0,228.206
18.599147664973703,15.097580037658457,0,228.226
18.612960730981218,15.114297083321889,0,228.246
18.612960730981218,15.114297083321889,0,228.266
18.63138701462668,15.136600914894306,0,228.286
18.64984785584877,15.158950810465901,0,228.306
18.654471240321932,15.164548806378212,0,228.326
18.66373008222911,15.175760091983072,0,228.346
18.66373008222911,15.175760091983072,0,228.366
18.68230361500091,15.198252738834816,0,228.386
18.68230361500091,15.198252738834816,0,228.407
18.700963110109882,15.22085226226356,0,228.426
18.700963110109882,15.22085226226356,0,228.446
18.72442231589346,15.249267627249107,0,228.466
18.72442231589346,15.249267627249107,0,228.486
18.73857296093977,15.266408556313827,0,228.506
18.73857296093977,15.266408556313827,0,228.526
18.762281794649166,15.29512737706484,0,228.546
18.762281794649166,15.29512737706484,0,228.566
18.762281794649166,15.29512737706484,0,228.586
18.79092480016985,15.32982067228844,0,228.606
18.79092480016985,15.32982067228844,0,228.626
18.805316242411138,15.347250253397052,0,228.646
18.805316242411138,15.347250253397052,0,228.666
18.829388166926837,15.37640024574943,0,228.686
18.829388166926837,15.37640024574943,0,228.706
18.848707663733716,15.399791333835807,0,228.726
18.85354423353657,15.405646609294507,0,228.746
18.85354423353657,15.405646609294507,0,228.766
18.872910270712982,15.429089074285267,0,228.786
18.872910270712982,15.429089074285267,0,228.806
18.89229682442446,15.452552156537712,0,228.826
18.89229682442446,15.452552156537712,0,228.846
18.91653736649674,15.481883903062728,0,228.866
18.91653736649674,15.481883903062728,0,228.886
18.931075932960965,15.499472851106507,0,228.906
18.931075932960965,15.499472851106507,0,228.926
18.950444100423216,15.522901252224582,0,228.946
18.950444100423216,15.522901252224582,0,228.966
18.969784742517273,15.546292708849322,0,228.986
18.969784742517273,15.546292708849322,0,229.006
18.989090515545982,15.569638759234307,0,229.026
18.989090515545982,15.569638759234307,0,229.046
19.013166110685788,15.598749043319353,0,229.066
19.013166110685788,15.598749043319353,0,229.086
19.03237808873421,15.621976230339625,0,229.107
19.03237808873421,15.621976230339625,0,229.126
19.051546537495135,15.645149252403245,0,229.146
19.056332002550082,15.650934295775391,0,229.166
19.056332002550082,15.650934295775391,0,229.186
19.075448552174752,15.674043415525208,0,229.208
19.075448552174752,15.674043415525208,0,229.226
19.094527560539273,15.697106796794785,0,229.246
19.094527560539273,15.697106796794785,0,229.266
19.113573962770808,15.720130861512677,0,229.286
19.113573962770808,15.720130861512677,0,229.306
19.132593631712126,15.743123099913308,0,229.326
19.132593631712126,15.743123099913308,0,229.346
19.151593036104877,15.766091646731784,0,229.366
19.151593036104877,15.766091646731784,0,229.386
19.175324047089074,15.794781755788962,0,229.406
19.175324047089074,15.794781755788962,0,229.426
19.18955792161827,15.811990999550998,0,229.446
19.18955792161827,15.811990999550998,0,229.466
19.20853643072814,15.834937775965347,0,229.486
19.20853643072814,15.834937775965347,0,229.506
19.22752021517681,15.857892182349094,0,229.526
19.22752021517681,15.857892182349094,0,229.546
19.251264931602886,15.886604947495117,0,229.566
19.251264931602886,15.886604947495117,0,229.586
19.265522801618506,15.903846724592565,0,229.606
19.265522801618506,15.903846724592565,0,229.626
19.284523934970874,15.926825201278648,0,229.646
19.284523934970874,15.926825201278648,0,229.666
19.30340570162266,15.949660101647721,0,229.686
19.30340570162266,15.949660101647721,0,229.706
19.322217317467196,15.972410898327578,0,229.726
19.322217317467196,15.972410898327578,0,229.746
19.340891661953727,15.994996757405534,0,229.766
19.340891661953727,15.994996757405534,0,229.786
19.359392290528838,16.01737409871225,0,229.806
19.359392290528838,16.01737409871225,0,229.826
19.382292927920062,16.045076899446947,0,229.846
19.382292927920062,16.045076899446947,0,229.866
19.39594032479995,16.061588712754695,0,229.886
19.39594032479995,16.061588712754695,0,229.907
19.414068618779243,16.083525680791254,0,229.926
19.414068618779243,16.083525680791254,0,229.946
19.432162745655827,16.10542651472608,0,229.966
19.432162745655827,16.10542651472608,0,229.986
19.45026831945551,16.12734686787918,0,230.006
19.45026831945551,16.12734686787918,0,230.026
19.472977862835233,16.15484922236621,0,230.046
19.472977862835233,16.15484922236621,0,230.066
19.486670370882642,16.171435516310737,0,230.086
19.486670370882642,16.171435516310737,0,230.106
19.505028286071976,16.193677166594764,0,230.126
19.505028286071976,16.193677166594764,0,230.146
19.528164375184524,16.221712835452788,0,230.166
19.528164375184524,16.221712835452788,0,230.187
19.542155223924617,16.23866824497103,0,230.206
19.542155223924617,16.23866824497103,0,230.226
19.556230331998858,16.255726250166987,0,230.246
19.57512684918067,16.278627164527656,0,230.266
19.57512684918067,16.278627164527656,0,230.286
19.589392786834438,16.295915212492,0,230.307
19.589392786834438,16.295915212492,0,230.328
19.603733679344096,16.31329252455772,0,230.346
19.603733679344096,16.31329252455772,0,230.366
19.62296039438256,16.3365867852004,0,230.386
19.642290973894102,16.36000202546866,0,230.406
19.64713747626286,16.365871747826276,0,230.426
19.64713747626286,16.365871747826276,0,230.446
19.661704860140492,16.383512350658577,0,230.466
19.661704860140492,16.383512350658577,0,230.486
19.68118009675977,16.40709041149048,0,230.506
19.68118009675977,16.40709041149048,0,230.526
19.70069437036956,16.43070874675487,0,230.546
19.70069437036956,16.43070874675487,0,230.566
19.72022603610962,16.454340910148925,0,230.586
19.72022603610962,16.454340910148925,0,230.606
19.739754926788457,16.477962491082934,0,230.626
19.739754926788457,16.477962491082934,0,230.646
19.759263031160945,16.50155192487414,0,230.666
19.759263031160945,16.50155192487414,0,230.686
19.77873502039874,16.525091094370403,0,230.706
19.77873502039874,16.525091094370403,0,230.726
19.798158610272374,16.548565732856478,0,230.746
19.798158610272374,16.548565732856478,0,230.766
19.817524764546214,16.571965634815808,0,230.786
19.817524764546214,16.571965634815808,0,230.806
19.836827749746742,16.595284686288142,0,230.826
19.836827749746742,16.595284686288142,0,230.846
19.85606505427119,16.61852073053552,0,230.866
19.875237182262264,16.641675281386064,0,230.886
19.875237182262264,16.641675281386064,0,230.906
19.875237182262264,16.641675281386064,0,230.926
19.894347340577756,16.664753110421437,0,230.946
19.913401046049902,16.687761739554787,0,230.966
19.913401046049902,16.687761739554787,0,230.986
19.927658655676407,16.704978565096553,0,231.006
19.927658655676407,16.704978565096553,0,231.026
19.946632139636364,16.72789037202624,0,231.046
19.946632139636364,16.72789037202624,0,231.066
19.970303441662757,16.756476470344094,0,231.086
19.970303441662757,16.756476470344094,0,231.106
19.989216131431483,16.779317607678763,0,231.126
19.989216131431483,16.779317607678763,0,231.146
20.008117870287514,16.802147375564143,0,231.166
20.012842707829506,16.807854413091324,0,231.186
20.012842707829506,16.807854413091324,0,231.206
20.027018026224958,16.82497729237883,0,231.226
20.045925127906067,16.847817736741934,0,231.246
20.045925127906067,16.847817736741934,0,231.266
20.064846590564905,16.8706776241491,0,231.286
20.069579945837162,16.8763965200287,0,231.306
20.083788513212685,16.893564177719107,0,231.326
20.083788513212685,16.893564177719107,0,231.346
20.09801124014047,16.91074990621525,0,231.366
20.09801124014047,16.91074990621525,0,231.386
20.116999274969942,16.933694964645593,0,231.406
20.116999274969942,16.933694964645593,0,231.426
20.13601698064263,16.95667700311629,0,231.446
20.13601698064263,16.95667700311629,0,231.466
20.155064961798317,16.979696362154677,0,231.487
20.155064961798317,16.979696362154677,0,231.506
20.178916305303815,17.00852095740596,0,231.526
20.178916305303815,17.00852095740596,0,231.546
20.19802802339214,17.03161748822196,0,231.566
20.19802802339214,17.03161748822196,0,231.586
20.21237774333579,17.048958776924525,0,231.606
20.21237774333579,17.048958776924525,0,231.626
20.231528981039453,17.07210180929557,0,231.646
20.231528981039453,17.07210180929557,0,231.666
20.250697286649682,17.095264287298075,0,231.687
20.250697286649682,17.095264287298075,0,231.706
20.269878222507888,17.118440574584593,0,231.726
20.269878222507888,17.118440574584593,0,231.746
20.289067271875997,17.14162499729673,0,231.766
20.289067271875997,17.14162499729673,0,231.786
20.30826004020002,17.16481209092909,0,231.806
20.30826004020002,17.16481209092909,0,231.826
20.30826004020002,17.16481209092909,0,231.846
20.33225003073098,17.193792089068697,0,231.866
20.351436879127434,17.216967685917627,0,231.886
20.356232473742256,17.222759934750012,0,231.906
20.356232473742256,17.222759934750012,0,231.926
20.370615929127986,17.2401319575784,0,231.951
20.370615929127986,17.2401319575784,0,231.966
20.389784890370517,17.263282229083632,0,231.987
20.389784890370517,17.263282229083632,0,232.006
20.41372952785999,17.29219771656126,0,232.026
20.41372952785999,17.29219771656126,0,232.046
20.437654322123382,17.321086950000623,0,232.066
20.437654322123382,17.321086950000623,0,232.086
20.45199959640095,17.3384079584221,0,232.106
20.45199959640095,17.3384079584221,0,232.126
20.471115893895718,17.36148877211739,0,232.146
20.471115893895718,17.36148877211739,0,232.166
20.49022088247366,17.384555103915112,0,232.189
20.50454305437332,17.401846511484997,0,232.206
20.509316000000723,17.40760891192243,0,232.226
20.509316000000723,17.40760891192243,0,232.246
20.528403003724357,17.430652532002114,0,232.266
20.528403003724357,17.430652532002114,0,232.286
20.547483866015398,17.45368854064803,0,232.306
20.547483866015398,17.45368854064803,0,232.326
20.566558533551596,17.476717047081227,0,232.346
20.566558533551596,17.476717047081227,0,232.366
20.585619371794277,17.499728982150824,0,232.386
20.585619371794277,17.499728982150824,0,232.406
20.604648657655893,17.522703067204407,0,232.426
20.604648657655893,17.522703067204407,0,232.446
20.623617377252554,17.545604361636997,0,232.466
20.623617377252554,17.545604361636997,0,232.486
20.642481125951555,17.568379311222717,0,232.506
20.642481125951555,17.568379311222717,0,232.526
20.661180002633284,17.590955618579343,0,232.546
20.661180002633284,17.590955618579343,0,232.566
20.67964124284043,17.61324542084319,0,232.586
20.67964124284043,17.61324542084319,0,232.606
20.697783109781557,17.635149986875447,0,232.626
20.697783109781557,17.635149986875447,0,232.646
20.71551912052684,17.656564820962735,0,232.666
20.71551912052684,17.656564820962735,0,232.686
20.73276208569174,17.67738454420895,0,232.706
