x,y,s,t
13.908189943486148,5.934257220978004,1,210.809
13.908189943486148,5.934257220978004,1,210.829
13.922708559675876,5.913913858382171,1,210.849
13.922708559675876,5.913913858382171,1,210.869
13.937533452878734,5.894020509924081,1,210.889
13.937533452878734,5.894020509924081,1,210.909
13.952648562912731,5.874715184028345,1,210.929
13.952648562912731,5.874715184028345,1,210.949
13.971918227830804,5.851565337763098,1,210.969
13.971918227830804,5.851565337763098,1,210.989
13.983660209876541,5.838250892788302,1,211.009
13.983660209876541,5.838250892788302,1,211.029
13.999496355532079,5.821200570161897,1,211.049
13.999496355532079,5.821200570161897,1,211.069
14.015504976637882,5.804960689426369,1,211.089
14.015504976637882,5.804960689426369,1,211.109
14.031646464475832,5.78951385592499,1,211.129
14.031646464475832,5.78951385592499,1,211.149
14.047822534025993,5.774863582523301,1,211.169
14.047822534025993,5.774863582523301,1,211.189
14.064013296771444,5.760933933960092,1,211.209
14.064013296771444,5.760933933960092,1,211.229
14.080159818373218,5.747667375785659,1,211.249
14.080159818373218,5.747667375785659,1,211.269
14.09618746828396,5.735013201960421,1,211.289
14.09618746828396,5.735013201960421,1,211.309
14.11203181147558,5.722911300023149,1,211.329
14.11203181147558,5.722911300023149,1,211.349
14.127645797350748,5.711290944191721,1,211.369
14.127645797350748,5.711290944191721,1,211.389
14.146823214298605,5.697302169981596,1,211.409
14.146823214298605,5.697302169981596,1,211.429
14.158112991433368,5.689154704156993,1,211.449
14.158112991433368,5.689154704156993,1,211.469
14.16922022811141,5.681165665471029,1,211.489
14.16922022811141,5.681165665471029,1,211.509
14.183761408135982,5.670698093527182,1,211.529
14.183761408135982,5.670698093527182,1,211.549
14.198003997567595,5.660378107582518,1,211.569
14.211951245424236,5.650156215098131,1,211.589
14.211951245424236,5.650156215098131,1,211.609
14.225629744654768,5.639976119877678,1,211.629
14.229016045745766,5.637427650410199,1,211.649
14.239066702268035,5.629792624552123,1,211.669
14.239066702268035,5.629792624552123,1,211.689
14.25230555333792,5.619559577713381,1,211.709
14.25230555333792,5.619559577713381,1,211.729
14.26542258200114,5.609216602911705,1,211.749
14.268689117451116,5.606609781638412,1,211.769
14.268689117451116,5.606609781638412,1,211.789
14.278476767624035,5.5987281544815195,1,211.809
14.29154851792732,5.588050700390836,1,211.829
14.29154851792732,5.588050700390836,1,211.849
14.304717642137392,5.577148454429791,1,211.869
14.308022399981565,5.574393803492663,1,211.889
14.308022399981565,5.574393803492663,1,211.909
14.321357147514886,5.56322307273001,1,211.929
14.321357147514886,5.56322307273001,1,211.949
14.338339864424206,5.548918371012942,1,211.969
14.338339864424206,5.548918371012942,1,211.989
14.3486876964169,5.540189644377249,1,212.009
14.3486876964169,5.540189644377249,1,212.029
14.362659789242663,5.528421092034032,1,212.049
14.362659789242663,5.528421092034032,1,212.069
14.376813724468773,5.516549688152238,1,212.089
14.376813724468773,5.516549688152238,1,212.109
14.394756323795413,5.501616563119026,1,212.129
14.394756323795413,5.501616563119026,1,212.149
14.405590352047033,5.492677409734982,1,212.169
14.405590352047033,5.492677409734982,1,212.189
14.420109606482756,5.480804873175777,1,212.209
14.420109606482756,5.480804873175777,1,212.229
14.434650977919496,5.4690476454448405,1,212.249
14.434650977919496,5.4690476454448405,1,212.269
14.452860319763117,5.45452138161019,1,212.289
14.452860319763117,5.45452138161019,1,212.309
14.463782927706973,5.445905498197516,1,212.329
14.463782927706973,5.445905498197516,1,212.349
14.4783487000884,5.434520402593062,1,212.369
14.4783487000884,5.434520402593062,1,212.389
14.49647788851211,5.4204969297826855,1,212.409
14.49647788851211,5.4204969297826855,1,212.429
14.507321978787001,5.412156638622434,1,212.449
14.507321978787001,5.412156638622434,1,212.469
14.521737753459242,5.40108404615746,1,212.489
14.532487791954772,5.392806524999387,1,212.509
14.53961381968294,5.387294763035541,1,212.529
14.53961381968294,5.387294763035541,1,212.549
14.550192004345284,5.379065048978415,1,212.569
14.550192004345284,5.379065048978415,1,212.589
14.564127046595013,5.368071951075685,1,212.609
14.564127046595013,5.368071951075685,1,212.629
14.577846197150155,5.35700581103856,1,212.649
14.577846197150155,5.35700581103856,1,212.669
14.594574404022962,5.343055463330635,1,212.689
14.594574404022962,5.343055463330635,1,212.709
14.604384456126072,5.334559083438876,1,212.729
14.604384456126072,5.334559083438876,1,212.749
14.614012008896527,5.325938385267223,1,212.769
14.614012008896527,5.325938385267223,1,212.789
14.626565733859806,5.31419142684048,1,212.809
14.626565733859806,5.31419142684048,1,212.829
14.638804495655606,5.302069653695291,1,212.849
14.638804495655606,5.302069653695291,1,212.869
14.650745651304584,5.289484835578099,1,212.89
14.662406863289576,5.276361526142919,1,212.909
14.662406863289576,5.276361526142919,1,212.929
14.662406863289576,5.276361526142919,1,212.949
14.673775171068042,5.262681907108908,1,212.969
14.684829370384618,5.248460662497875,1,212.989
14.684829370384618,5.248460662497875,1,213.009
14.695597601251098,5.233799669364639,1,213.029
14.698259894628185,5.23012061159452,1,213.049
14.698259894628185,5.23012061159452,1,213.069
14.706177352933029,5.219106431534366,1,213.089
14.706177352933029,5.219106431534366,1,213.109
14.719202844298524,5.201119473013321,1,213.129
14.719202844298524,5.201119473013321,1,213.149
14.732228856129618,5.184381687116806,1,213.169
14.732228856129618,5.184381687116806,1,213.189
14.740118442130996,5.175314009553956,1,213.209
14.740118442130996,5.175314009553956,1,213.229
14.750862883924079,5.164769545436723,1,213.249
14.750862883924079,5.164769545436723,1,213.269
14.761860001156514,5.156247018885361,1,213.29
14.761860001156514,5.156247018885361,1,213.309
14.773155958639435,5.150030937988545,1,213.329
14.773155958639435,5.150030937988545,1,213.349
14.787615437256605,5.145704176613192,1,213.369
14.787615437256605,5.145704176613192,1,213.389
14.796461923272668,5.145039276992404,1,213.409
14.796461923272668,5.145039276992404,1,213.429
14.808412836909582,5.146431179715885,1,213.449
14.808412836909582,5.146431179715885,1,213.469
14.823528403069236,5.151788135895227,1,213.489
14.823528403069236,5.151788135895227,1,213.509
14.832664345737518,5.156873963376559,1,213.529
14.832664345737518,5.156873963376559,1,213.549
14.84489671499566,5.165728259783529,1,213.569
14.84489671499566,5.165728259783529,1,213.589
14.860186510485814,5.179799349275582,1,213.609
14.860186510485814,5.179799349275582,1,213.629
14.869371907584084,5.189688936982325,1,213.649
14.869371907584084,5.189688936982325,1,213.669
14.881573564623494,5.204267765781228,1,213.689
14.890715272664613,5.216100705039389,1,213.709
14.893762608249203,5.2201910105601055,1,213.729
14.893762608249203,5.2201910105601055,1,213.749
14.902908432872307,5.232829442418146,1,213.769
14.915145426455489,5.250355843447307,1,213.789
14.915145426455489,5.250355843447307,1,213.809
14.927499442501855,5.26839160107714,1,213.829
14.930617077240022,5.272947784115685,1,213.849
14.94005968951734,5.286657433840677,1,213.869
14.94005968951734,5.286657433840677,1,213.889
14.949617486268938,5.300182163913693,1,213.909
14.949617486268938,5.300182163913693,1,213.929
14.962556504139084,5.31761357409669,1,213.949
14.962556504139084,5.31761357409669,1,213.969
14.979037868204806,5.337875252600868,1,213.989
14.979037868204806,5.337875252600868,1,214.009
14.989038737804256,5.348810104335441,1,214.029
14.989038737804256,5.348810104335441,1,214.049
15.00241012235569,5.361559560833746,1,214.069
15.00241012235569,5.361559560833746,1,214.089
15.019119587008516,5.374006892084686,1,214.109
15.019119587008516,5.374006892084686,1,214.129
15.029104448780823,5.379432741750976,1,214.149
15.029104448780823,5.379432741750976,1,214.169
15.039046240931798,5.383259977573034,1,214.189
15.039046240931798,5.383259977573034,1,214.209
15.0554835936577,5.386090253650473,1,214.229
15.065319683877386,5.385660190189434,1,214.249
15.068595940222103,5.385173673340657,1,214.269
15.068595940222103,5.385173673340657,1,214.289
15.081652531405853,5.3816329441355455,1,214.309
15.081652531405853,5.3816329441355455,1,214.329
15.09472225847748,5.375648237185368,1,214.349
15.09472225847748,5.375648237185368,1,214.369
15.107840536476493,5.367470930695422,1,214.389
15.107840536476493,5.367470930695422,1,214.409
15.121037995395508,5.3573749471530645,1,214.429
15.121037995395508,5.3573749471530645,1,214.449
15.137631299011298,5.342531905207017,1,214.469
15.137631299011298,5.342531905207017,1,214.489
15.147638136345067,5.332656391249739,1,214.509
15.147638136345067,5.332656391249739,1,214.529
15.16106203980065,5.31855730492972,1,214.549
15.16106203980065,5.31855730492972,1,214.569
15.177908177870247,5.299805614469901,1,214.589
15.177908177870247,5.299805614469901,1,214.612
15.18802066833529,5.288107202245381,1,214.629
15.19812097851583,5.276153196004407,1,214.649
15.201483043073804,5.272121001680052,1,214.669
15.201483043073804,5.272121001680052,1,214.689
15.214850542312437,5.255855237755749,1,214.709
15.214850542312437,5.255855237755749,1,214.73
15.228051413593093,5.239429504272006,1,214.749
15.228051413593093,5.239429504272006,1,214.769
15.244275584834359,5.219081447902053,1,214.789
15.244275584834359,5.219081447902053,1,214.809
15.253847003941521,5.207259569159196,1,214.829
15.253847003941521,5.207259569159196,1,214.849
15.26640979443102,5.192220548579351,1,214.869
15.26640979443102,5.192220548579351,1,214.889
15.281822115307802,5.1752120346732475,1,214.909
15.281822115307802,5.1752120346732475,1,214.929
15.290989978587461,5.166329919473323,1,214.949
15.290989978587461,5.166329919473323,1,214.969
15.303177495916904,5.156373881698924,1,214.989
15.303177495916904,5.156373881698924,1,215.01
15.315381989480532,5.148873475834314,1,215.029
15.315381989480532,5.148873475834314,1,215.049
15.327645102303446,5.144082832969392,1,215.069
15.327645102303446,5.144082832969392,1,215.089
15.339990725304347,5.1421621505868655,1,215.109
15.339990725304347,5.1421621505868655,1,215.129
15.352419577683037,5.1431824946186655,1,215.149
15.352419577683037,5.1431824946186655,1,215.169
15.368044170885183,5.14856385980681,1,215.189
15.368044170885183,5.14856385980681,1,215.209
15.377444294274001,5.153908501720107,1,215.229
15.377444294274001,5.153908501720107,1,215.249
15.389979944368145,5.163353966914828,1,215.269
15.389979944368145,5.163353966914828,1,215.289
15.402495346780496,5.175237507538482,1,215.309
15.402495346780496,5.175237507538482,1,215.329
15.414976314496132,5.189283715005331,1,215.349
15.414976314496132,5.189283715005331,1,215.369
15.430533634038772,5.209409244532662,1,215.389
15.430533634038772,5.209409244532662,1,215.409
15.442965352378215,5.227155448115669,1,215.429
15.442965352378215,5.227155448115669,1,215.449
15.455370889749389,5.245952246001701,1,215.469
15.458482531652288,5.250779321908719,1,215.489
15.458482531652288,5.250779321908719,1,215.509
15.46781288439436,5.265449745765431,1,215.529
15.46781288439436,5.265449745765431,1,215.549
15.480295860250289,5.285180521858127,1,215.569
15.492760681846812,5.304525139212285,1,215.589
15.492760681846812,5.304525139212285,1,215.609
15.505201165250917,5.323018083755508,1,215.629
15.508298899416825,5.327451058048866,1,215.649
15.517559756546884,5.340130541183763,1,215.669
15.517559756546884,5.340130541183763,1,215.689
15.52978041955314,5.355322480903775,1,215.709
15.52978041955314,5.355322480903775,1,215.729
15.54186689780527,5.368128566132918,1,215.749
15.54186689780527,5.368128566132918,1,215.769
15.553811112993541,5.378248074896766,1,215.789
15.55677892440188,5.380331255210508,1,215.809
15.55677892440188,5.380331255210508,1,215.829
15.568615433846801,5.386810253221684,1,215.849
15.568615433846801,5.386810253221684,1,215.869
15.58344614404815,5.390670561981603,1,215.889
15.58344614404815,5.390670561981603,1,215.909
15.592437958501336,5.390740604520768,1,215.929
15.601544265739289,5.389182756248876,1,215.949
15.60460071269081,5.388322301705188,1,215.969
15.60460071269081,5.388322301705188,1,215.989
15.613839733571181,5.384769442196721,1,216.009
15.613839733571181,5.384769442196721,1,216.029
15.626416046107405,5.377857698053668,1,216.049
15.63925610278464,5.368765292072547,1,216.069
15.63925610278464,5.368765292072547,1,216.089
15.652345148238734,5.357810673437084,1,216.109
15.652345148238734,5.357810673437084,1,216.129
15.665657745491156,5.345313790373288,1,216.149
15.665657745491156,5.345313790373288,1,216.169
15.679163643483797,5.331554090754086,1,216.189
15.682569454977557,5.327943818287175,1,216.209
15.682569454977557,5.327943818287175,1,216.229
15.696242814108938,5.312991481253456,1,216.249
15.696242814108938,5.312991481253456,1,216.269
15.713457906294973,5.293301917137175,1,216.289
15.713457906294973,5.293301917137175,1,216.309
15.723805464940076,5.2810878943244415,1,216.329
15.723805464940076,5.2810878943244415,1,216.349
15.737567408746342,5.264456964639537,1,216.369
15.737567408746342,5.264456964639537,1,216.389
15.75119098680576,5.247570601790732,1,216.409
15.75119098680576,5.247570601790732,1,216.429
15.764658113957063,5.230658928376847,1,216.449
15.764658113957063,5.230658928376847,1,216.469
15.781238893298863,5.210052861063414,1,216.489
15.781238893298863,5.210052861063414,1,216.509
15.791055164971775,5.198224440188726,1,216.529
15.791055164971775,5.198224440188726,1,216.549
15.804007534281167,5.183484265303549,1,216.569
15.804007534281167,5.183484265303549,1,216.589
15.81686156857574,5.170378932672395,1,216.609
15.81686156857574,5.170378932672395,1,216.629
15.829669551049408,5.159356376839056,1,216.649
15.829669551049408,5.159356376839056,1,216.669
15.845662715960291,5.149038971233439,1,216.689
15.845662715960291,5.149038971233439,1,216.709
15.855257680532592,5.144882592093276,1,216.729
15.855257680532592,5.144882592093276,1,216.749
15.8648400286117,5.142332115516115,1,216.769
15.8648400286117,5.142332115516115,1,216.789
15.877533056845397,5.141432860422784,1,216.809
15.877533056845397,5.141432860422784,1,216.829
15.89009576890302,5.143387649325706,1,216.849
15.90239415688829,5.147984361767872,1,216.869
15.90239415688829,5.147984361767872,1,216.889
15.914408477340332,5.155083115330446,1,216.909
15.917360380099344,5.157218474954209,1,216.929
15.917360380099344,5.157218474954209,1,216.949
15.926048455515431,5.164377491907108,1,216.969
15.937247029501318,5.1755463771905825,1,216.989
15.937247029501318,5.1755463771905825,1,217.009
15.948017885608005,5.188338218669736,1,217.029
15.95064705824459,5.191760064605611,1,217.049
15.95064705824459,5.191760064605611,1,217.069
15.958386807460382,5.202493820037685,1,217.089
15.968363759596214,5.217721089794352,1,217.109
15.968363759596214,5.217721089794352,1,217.129
15.968363759596214,5.217721089794352,1,217.149
15.97801166113786,5.233803109991359,1,217.169
15.987427451374671,5.250540798602922,1,217.189
15.989754474166213,5.254802105370785,1,217.209
15.989754474166213,5.254802105370785,1,217.229
15.996662483857198,5.267687950053988,1,217.249
16.005778894171847,5.285027758991175,1,217.269
16.005778894171847,5.285027758991175,1,217.289
16.014891302910478,5.302379555924731,1,217.309
16.017170996658866,5.306687610427332,1,217.329
16.017170996658866,5.306687610427332,1,217.349
16.024054605941902,5.319506517973485,1,217.369
16.033403807381386,5.336262292779678,1,217.389
16.033403807381386,5.336262292779678,1,217.409
16.043040026434955,5.352488500213891,1,217.429
16.045508848585694,5.356447161166211,1,217.449
16.05309328718658,5.368064665091554,1,217.469
16.05309328718658,5.368064665091554,1,217.489
16.060988191454065,5.3792733635833,1,217.509
16.060988191454065,5.3792733635833,1,217.529
16.07487924462773,5.396949937726251,1,217.549
16.07487924462773,5.396949937726251,1,217.569
16.086675332812913,5.410124764218576,1,217.589
16.086675332812913,5.410124764218576,1,217.609
16.095946039302635,5.4194539532248545,1,217.629
16.095946039302635,5.4194539532248545,1,217.649
16.10879024344044,5.431128874904935,1,217.669
16.10879024344044,5.431128874904935,1,217.689
16.122095716456148,5.4419426175083245,1,217.709
16.122095716456148,5.4419426175083245,1,217.729
16.13580747867756,5.452008913684774,1,217.749
16.13580747867756,5.452008913684774,1,217.769
16.153399804952794,5.46370988651913,1,217.789
16.153399804952794,5.46370988651913,1,217.809
16.16413175511972,5.470355465470959,1,217.829
16.16413175511972,5.470355465470959,1,217.849
16.17858476262974,5.478920560378966,1,217.869
16.17858476262974,5.478920560378966,1,217.889
16.19687187083731,5.489423975671114,1,217.909
16.19687187083731,5.489423975671114,1,217.929
16.20792229628819,5.495727517359716,1,217.949
16.20792229628819,5.495727517359716,1,217.969
16.219012249718432,5.50211102664785,1,217.989
16.219012249718432,5.50211102664785,1,218.009
16.233844363401563,5.510840245160498,1,218.029
16.248661276318956,5.519880212035619,1,218.049
16.248661276318956,5.519880212035619,1,218.069
16.263479526909986,5.5293623793454,1,218.089
16.267178984646073,5.5318081522308065,1,218.109
16.267178984646073,5.5318081522308065,1,218.129
16.27825752446304,5.539333883346296,1,218.149
16.292937006268396,5.549794842459641,1,218.169
16.292937006268396,5.549794842459641,1,218.189
16.30750629382135,5.560758803216009,1,218.209
16.311133726822327,5.563580222118902,1,218.229
16.321936053912857,5.572197445607424,1,218.249
16.321936053912857,5.572197445607424,1,218.27
16.33619695538554,5.584073722889709,1,218.289
16.33619695538554,5.584073722889709,1,218.309
16.35030176818637,5.5963484922247035,1,218.329
16.35030176818637,5.5963484922247035,1,218.349
16.364251351800544,5.60894967142471,1,218.369
16.364251351800544,5.60894967142471,1,218.389
16.378014677566192,5.621783671521891,1,218.409
16.381435638765858,5.625031091610446,1,218.429
16.391653055713746,5.634853311865829,1,218.449
16.391653055713746,5.634853311865829,1,218.469
16.40178609553692,5.644757201779276,1,218.489
16.40178609553692,5.644757201779276,1,218.509
16.415117363409014,5.657984699704812,1,218.529
16.415117363409014,5.657984699704812,1,218.549
16.428329978588295,5.6712442072959695,1,218.569
16.428329978588295,5.6712442072959695,1,218.589
16.44142305287937,5.684460999146417,1,218.609
16.44142305287937,5.684460999146417,1,218.629
16.454361519515054,5.697539683956945,1,218.649
16.454361519515054,5.697539683956945,1,218.669
16.470421997546747,5.713703429287552,1,218.689
16.470421997546747,5.713703429287552,1,218.709
16.480034485342475,5.723292714103894,1,218.729
16.480034485342475,5.723292714103894,1,218.749
16.49286551078706,5.735952126204266,1,218.769
16.49286551078706,5.735952126204266,1,218.789
16.50576939643914,5.748489827882675,1,218.809
16.50576939643914,5.748489827882675,1,218.829
16.522055372950987,5.7640187097539295,1,218.849
16.522055372950987,5.7640187097539295,1,218.869
16.528626792499903,5.770193653008696,1,218.889
16.528626792499903,5.770193653008696,1,218.909
16.541913470621903,5.782518488042796,1,218.929
16.555394007932804,5.794809699985359,1,218.949
16.555394007932804,5.794809699985359,1,218.969
16.569084270266597,5.807076059495492,1,218.989
16.572542238978237,5.810140971505371,1,219.009
16.572542238978237,5.810140971505371,1,219.029
16.583007126642812,5.8193371306209825,1,219.049
16.59718571741377,5.83161363509016,1,219.069
16.59718571741377,5.83161363509016,1,219.089
16.61163503359478,5.843926651163975,1,219.109
16.61529181855776,5.847011238986462,1,219.129
16.61529181855776,5.847011238986462,1,219.149
16.62637103078078,5.856281506639211,1,219.169
16.64135914854647,5.868651956398834,1,219.189
16.64135914854647,5.868651956398834,1,219.209
16.656580832056548,5.881020791882159,1,219.229
16.66040981041025,5.884103940071171,1,219.249
16.66040981041025,5.884103940071171,1,219.269
16.67195754506986,5.893337059480603,1,219.289
16.6874755255716,5.905588699256367,1,219.309
16.6874755255716,5.905588699256367,1,219.329
16.703038579185566,5.917695646007423,1,219.35
16.703038579185566,5.917695646007423,1,219.369
16.71861160429977,5.929619445910368,1,219.389
16.722506240436655,5.932572560491416,1,219.409
16.722506240436655,5.932572560491416,1,219.429
16.73417979179526,5.941364070478929,1,219.449
16.73417979179526,5.941364070478929,1,219.469
16.74970761633885,5.952932204986793,1,219.489
16.74970761633885,5.952932204986793,1,219.509
16.765192511424303,5.964345778743988,1,219.529
16.780639049276253,5.9756528288230575,1,219.549
16.780639049276253,5.9756528288230575,1,219.569
16.796014040303355,5.986885144473995,1,219.589
16.796014040303355,5.986885144473995,1,219.609
16.811306702065195,5.998105386380147,1,219.629
16.811306702065195,5.998105386380147,1,219.65
16.82650435097726,6.009388170055203,1,219.669
16.82650435097726,6.009388170055203,1,219.689
16.84155713855343,6.020789149314055,1,219.709
16.845293879162963,6.02366588642412,1,219.729
16.845293879162963,6.02366588642412,1,219.749
16.856435317483065,6.032378292598995,1,219.769
16.856435317483065,6.032378292598995,1,219.789
16.871119737020493,6.0442312117975945,1,219.809
16.885584202561763,6.056430209834754,1,219.829
16.885584202561763,6.056430209834754,1,219.849
16.89979935524921,6.069051509451338,1,219.869
16.903312062256177,6.072279521036476,1,219.889
16.903312062256177,6.072279521036476,1,219.909
16.913744648083625,6.082151634827321,1,219.929
16.913744648083625,6.082151634827321,1,219.949
16.927384043474856,6.0957759215063065,1,219.97
16.940638539185045,6.10990066801799,1,219.989
16.940638539185045,6.10990066801799,1,220.009
16.940638539185045,6.10990066801799,1,220.03
16.953491997163635,6.124578074536814,1,220.049
16.96584707288519,6.139709332425624,1,220.069
16.96584707288519,6.139709332425624,1,220.089
16.977648595674374,6.155232444281044,1,220.109
16.980504523032113,6.159160822406336,1,220.129
16.980504523032113,6.159160822406336,1,220.149
16.988825525098726,6.17101806994847,1,220.169
16.99937342458159,6.187005128166759,1,220.189
16.99937342458159,6.187005128166759,1,220.209
17.009256180045085,6.203040871218669,1,220.229
17.01162951900568,6.207054451856083,1,220.249
17.01852680339962,6.219089863011212,1,220.269
17.01852680339962,6.219089863011212,1,220.289
17.027239627970708,6.235096144752835,1,220.309
17.027239627970708,6.235096144752835,1,220.329
17.035451389857318,6.250991284166176,1,220.349
17.035451389857318,6.250991284166176,1,220.369
17.043302228058813,6.266839628483365,1,220.389
17.04522056370016,6.270794634621726,1,220.409
17.04522056370016,6.270794634621726,1,220.429
17.05089216039182,6.282639705151884,1,220.449
17.05089216039182,6.282639705151884,1,220.469
17.058291168099057,6.298344786423371,1,220.489
17.065592876871573,6.313960408802961,1,220.509
17.065592876871573,6.313960408802961,1,220.529
17.072838784973914,6.329424946503858,1,220.549
17.072838784973914,6.329424946503858,0,220.569
17.08010275982337,6.344762118158195,0,220.589
17.081930665844435,6.348599204745621,0,220.609
17.081930665844435,6.348599204745621,0,220.629
17.087459371315024,6.3601905833628045,0,220.649
17.094966189321887,6.3759021288612825,0,220.669
17.094966189321887,6.3759021288612825,0,220.689
17.102703455250005,6.3921781500006984,0,220.709
17.102703455250005,6.3921781500006984,0,220.729
17.11076841805722,6.40944202110751,0,220.749
17.11076841805722,6.40944202110751,0,220.769
17.119246674344673,6.428110369794955,0,220.789
17.119246674344673,6.428110369794955,0,220.809
17.119246674344673,6.428110369794955,0,220.829
17.12820195309456,6.448525544556689,0,220.849
17.12820195309456,6.448525544556689,0,220.869
17.137674567773537,6.470937924188486,0,220.889
17.137674567773537,6.470937924188486,0,220.909
17.147682680460097,6.495505908663479,0,220.929
17.15819425732697,6.522211415055024,0,220.949
17.160896298062415,6.529214587899616,0,220.969
17.160896298062415,6.529214587899616,0,220.989
17.172003569641287,6.5585578306560715,0,221.009
17.172003569641287,6.5585578306560715,0,221.029
17.186477738937707,6.597998721523441,0,221.049
17.186477738937707,6.597998721523441,0,221.069
17.195429356607065,6.622989204042938,0,221.089
17.195429356607065,6.622989204042938,0,221.109
17.20763006934363,6.657693940465518,0,221.129
17.20763006934363,6.657693940465518,0,221.149
17.22323940532137,6.703032918111445,0,221.169
17.22323940532137,6.703032918111445,0,221.189
17.23276154832033,6.731133719034976,0,221.209
17.23276154832033,6.731133719034976,0,221.229
17.245601540108787,6.769473283991779,0,221.249
17.245601540108787,6.769473283991779,0,221.269
17.258567156003693,6.808626345030817,0,221.289
17.258567156003693,6.808626345030817,0,221.309
17.271618931024523,6.848399042735551,0,221.329
17.271618931024523,6.848399042735551,0,221.349
17.288000535588992,6.898708507995954,0,221.369
17.288000535588992,6.898708507995954,0,221.389
17.297841561457844,6.929085124709397,0,221.409
17.297841561457844,6.929085124709397,0,221.429
17.310953425986355,6.969679027266753,0,221.449
17.310953425986355,6.969679027266753,0,221.469
17.327266840475385,7.020298011129617,0,221.489
17.327266840475385,7.020298011129617,0,221.509
17.34021799823597,7.060513540985976,0,221.529
17.34021799823597,7.060513540985976,0,221.549
17.353067302184733,7.1003898993301835,0,221.569
17.353067302184733,7.1003898993301835,0,221.589
17.36578618800901,7.139804617390262,0,221.609
17.36894462222777,7.14957996612124,0,221.629
17.36894462222777,7.14957996612124,0,221.649
17.378370293059305,7.178716564176551,0,221.669
17.39083037590934,7.2171381869335764,0,221.689
17.39083037590934,7.2171381869335764,0,221.709
17.40318557720581,7.2551148127310015,0,221.729
17.40626069367655,7.264546824122331,0,221.749
17.40626069367655,7.264546824122331,0,221.769
17.415459414956917,7.292712154705452,0,221.789
17.427677052473257,7.3300077610520695,0,221.809
17.427677052473257,7.3300077610520695,0,221.829
17.439863522359925,7.367084663958161,0,221.849
17.439863522359925,7.367084663958161,0,221.869
17.4520115938085,7.4039342347733195,0,221.889
17.4520115938085,7.4039342347733195,0,221.909
17.4520115938085,7.4039342347733195,0,221.929
17.464134519705954,7.440612845716542,0,221.949
17.464134519705954,7.440612845716542,0,221.969
17.47621763487015,7.477096306576741,0,221.989
17.48824467561201,7.513356901503911,0,222.009
17.491244252276516,7.5223945583832945,0,222.029
17.491244252276516,7.5223945583832945,0,222.049
17.500221201890824,7.549433267448016,0,222.07
17.512140297095925,7.585325809029672,0,222.089
17.512140297095925,7.585325809029672,0,222.109
17.524016784328357,7.621098954041216,0,222.129
17.524016784328357,7.621098954041216,0,222.149
17.535876750431786,7.6568484413396645,0,222.169
17.538842574820475,7.665794173772265,0,222.189
17.538842574820475,7.665794173772265,0,222.209
17.547749280836225,7.69267640594425,0,222.229
17.547749280836225,7.69267640594425,0,222.249
17.559662116444184,7.728677784802273,0,222.269
17.559662116444184,7.728677784802273,0,222.289
17.57163932724859,7.764933415104125,0,222.309
17.583700279698547,7.801506694927211,0,222.329
17.583700279698547,7.801506694927211,0,222.349
17.59585912945498,7.8384422988601745,0,222.369
17.59585912945498,7.8384422988601745,0,222.389
17.608124723421625,7.875766099073064,0,222.409
17.611208340097267,7.885159000069243,0,222.429
17.611208340097267,7.885159000069243,0,222.449
17.620500746366268,7.91348591552688,0,222.469
17.632986135790457,7.951592999758958,0,222.489
17.632986135790457,7.951592999758958,0,222.509
17.645575588691877,7.990064064324733,0,222.529
17.645575588691877,7.990064064324733,0,222.549
17.658260225738935,8.028863660194203,0,222.569
17.661444930326116,8.038609801302771,0,222.589
17.661444930326116,8.038609801302771,0,222.609
17.67423175010225,8.077756150411442,0,222.629
17.67423175010225,8.077756150411442,0,222.649
17.69030154454939,8.126976341433696,0,222.669
17.69030154454939,8.126976341433696,0,222.689
17.699942464165296,8.156514189478296,0,222.709
17.699942464165296,8.156514189478296,0,222.729
17.712807879545053,8.19593244762413,0,222.749
17.712807879545053,8.19593244762413,0,222.769
17.728850081392057,8.245079074661168,0,222.789
17.728850081392057,8.245079074661168,0,222.809
17.738432521655472,8.274429543300615,0,222.829
17.738432521655472,8.274429543300615,0,222.849
17.751150643542005,8.313372870887576,0,222.869
17.751150643542005,8.313372870887576,0,222.889
17.763803213183877,8.352098179622125,0,222.909
17.763803213183877,8.352098179622125,0,222.929
17.776397248594094,8.390623203559217,0,222.949
17.785810526352343,8.419402680702103,0,222.969
17.79207345045313,8.438542544871703,0,222.989
17.79207345045313,8.438542544871703,0,223.009
17.801452848521226,8.467194147420967,0,223.029
17.801452848521226,8.467194147420967,0,223.049
17.81393895480668,8.50531248633692,0,223.069
17.81393895480668,8.50531248633692,0,223.09
17.82641366939595,8.5433694582355,0,223.109
17.82641366939595,8.5433694582355,0,223.129
17.838888404212295,8.581400827573903,0,223.149
17.838888404212295,8.581400827573903,0,223.169
17.851373293988992,8.619439165260127,0,223.189
17.851373293988992,8.619439165260127,0,223.209
17.863876897986362,8.65751280145816,0,223.229
17.863876897986362,8.65751280145816,0,223.249
17.876406015872245,8.695645093984655,0,223.269
17.876406015872245,8.695645093984655,0,223.291
17.888965594675252,8.733853986405137,0,223.309
17.888965594675252,8.733853986405137,0,223.329
17.90154215523316,8.772102490570939,0,223.349
17.90154215523316,8.772102490570939,0,223.369
17.9141066276516,8.810306946981022,0,223.389
17.9141066276516,8.810306946981022,0,223.409
17.926673128256642,8.848512219674491,0,223.429
17.926673128256642,8.848512219674491,0,223.449
