x,y,s,t
11.641458769009578,7.345055753446006,1,208.796
11.651602745123105,7.349148582599859,1,208.822
11.661880149528821,7.353550854146014,1,208.836
11.66533754759782,7.355081720399498,1,208.856
11.672317089904698,7.3582380046722395,1,208.876
11.672317089904698,7.3582380046722395,1,208.896
11.6829186022805,7.363177043778718,1,208.916
11.697331419583444,7.370099219750688,1,208.936
11.697331419583444,7.370099219750688,1,208.957
11.704639581706067,7.3736794581554586,1,208.98
11.715723109162345,7.379172086126512,1,209.0
11.723196644533122,7.382906428837423,1,209.038
11.742014700538627,7.392370766016647,1,209.04
11.742014700538627,7.392370766016647,1,209.06
11.74962107670044,7.39620966541838,1,209.076
11.757282160564738,7.400081774985992,1,209.096
11.757282160564738,7.400081774985992,1,209.116
11.764976875812573,7.4039748042650055,1,209.136
11.776503754063718,7.409807546108467,1,209.156
11.776503754063718,7.409807546108467,1,209.176
11.791811203626368,7.417552074602446,1,209.196
11.803259997238241,7.423349121662897,1,209.216
11.80705138011214,7.425270373010766,1,209.236
11.818324763679145,7.430989346372266,1,209.256
11.818324763679145,7.430989346372266,1,209.276
11.833179416247361,7.438559506587773,1,209.298
11.840524998634528,7.442328895818807,1,209.316
11.847807674869903,7.446086477934469,1,209.336
11.847807674869903,7.446086477934469,1,209.356
11.858569789260342,7.451674403000305,1,209.377
11.869186562433548,7.4572478452120405,1,209.396
11.872701891090237,7.459111370278741,1,209.416
11.879675302051176,7.462836027368798,1,209.436
11.879675302051176,7.462836027368798,1,209.456
11.88997701888214,7.468411233854907,1,209.476
11.900107199879344,7.4739901390271335,1,209.497
11.910068221645755,7.479580860410332,1,209.516
11.91333988996812,7.481441192089847,1,209.538
11.916586731254895,7.483300028686702,1,209.556
11.923007924784617,7.487014608911564,1,209.577
11.93250357040373,7.49260234287648,1,209.596
11.941836397597886,7.498209639386097,1,209.616
11.944912249964663,7.500084498590006,1,209.636
11.947972368274609,7.501963150274738,1,209.656
11.957054013629016,7.507615967859652,1,209.676
11.966024683470536,7.5133152292555145,1,209.696
11.969005794653725,7.515235230893976,1,209.716
11.974943372467502,7.519095508567107,1,209.736
11.983837037987973,7.524969282014785,1,209.756
11.983837037987973,7.524969282014785,1,209.776
11.995763609451066,7.533013422244504,1,209.796
11.995763609451066,7.533013422244504,1,209.816
12.004782265373402,7.539208318877476,1,209.836
12.004782265373402,7.539208318877476,1,209.856
12.013887118303636,7.545548373147477,1,209.876
12.0231380234725,7.552069216142975,1,209.897
12.032511416576863,7.5587429268494155,1,209.917
12.035657178968112,7.560995443098662,1,209.936
12.041982392532596,7.5655419168674225,1,209.956
12.041982392532596,7.5655419168674225,1,209.976
12.057962802757325,7.577113340078399,1,209.996
12.057962802757325,7.577113340078399,1,210.016
12.064421093025235,7.581823984203624,1,210.036
12.064421093025235,7.581823984203624,1,210.057
12.077415441654555,7.5913538857135645,1,210.076
12.090408679254942,7.600944212057923,1,210.096
12.093662796810289,7.603355949154793,1,210.116
12.093662796810289,7.603355949154793,1,210.136
12.106682342355844,7.613050444320458,1,210.161
12.106682342355844,7.613050444320458,1,210.176
12.122959433449466,7.625280264947685,1,210.198
12.129492119998918,7.630222959573848,1,210.216
12.129492119998918,7.630222959573848,1,210.236
12.139261437794536,7.637648563466062,1,210.256
12.148997077918157,7.64508866850552,1,210.276
12.152248377434475,7.647583194044186,1,210.296
12.158736210442054,7.652574329761104,1,210.318
12.158736210442054,7.652574329761104,1,210.336
12.17162143099369,7.662528947717924,1,210.357
12.178016573069437,7.6674902871576895,1,210.376
12.184374180598734,7.672436013896413,1,210.396
12.190682569926079,7.677355230844491,1,210.416
12.196942223842967,7.682250696244413,1,210.436
12.196942223842967,7.682250696244413,1,210.456
12.206262344821267,7.689565278829167,1,210.476
12.215507379113399,7.696842799553822,1,210.496
12.215507379113399,7.696842799553822,1,210.516
12.227761323593295,7.706501890089296,1,210.536
12.23694629233147,7.71374317736617,1,210.556
12.24001563704212,7.716162023215289,1,210.576
12.246176042640402,7.721014000576905,1,210.599
12.246176042640402,7.721014000576905,1,210.616
12.255488479165846,7.7283411809479015,1,210.637
12.268009437120314,7.7381637907132035,1,210.656
12.271154761561851,7.74062329997101,1,210.676
12.271154761561851,7.74062329997101,1,210.696
12.283771274649833,7.750446514343289,1,210.716
12.293302225134166,7.757820163593816,1,210.746
12.296477767565522,7.760268005219658,1,210.757
12.305963548418163,7.767549171492099,1,210.776
12.305963548418163,7.767549171492099,1,210.796
12.315412315163043,7.774746519814041,1,210.816
12.324814107539238,7.781851585078312,1,210.837
12.327936148667947,7.7841989150442386,1,210.859
12.337275797738913,7.791183472429209,1,210.879
12.337275797738913,7.791183472429209,1,210.896
12.346604585155326,7.798097723082858,1,210.916
12.355923409630254,7.804937112367992,1,210.936
12.355923409630254,7.804937112367992,1,210.956
12.365257942588505,7.811712722763135,1,210.976
12.365257942588505,7.811712722763135,1,210.997
12.37468523078648,7.8184709023753065,1,211.017
12.38417672610821,7.825191809710714,1,211.036
12.393721896587177,7.831859901655921,1,211.056
12.39691370573318,7.834068617779069,1,211.076
12.39691370573318,7.834068617779069,1,211.097
12.406556625632817,7.840674458765499,1,211.117
12.41946553158691,7.84935546479904,1,211.136
12.4227063656353,7.851504040043504,1,211.156
12.4227063656353,7.851504040043504,1,211.176
12.432477757163515,7.857901764771101,1,211.196
12.44560594349563,7.866303836998476,1,211.216
12.44560594349563,7.866303836998476,1,211.237
12.458812294971985,7.874533991900242,1,211.256
12.462142864728516,7.876570407745718,1,211.277
12.468846115302307,7.880619356858558,1,211.296
12.475611046536509,7.884638186129192,1,211.316
12.475611046536509,7.884638186129192,1,211.336
12.48589295709471,7.890615764578997,1,211.357
12.496364903554959,7.896546926946344,1,211.376
12.496364903554959,7.896546926946344,1,211.396
12.514292231609499,7.906344013755953,1,211.416
12.514292231609499,7.906344013755953,1,211.436
12.521637879603944,7.910232903436454,1,211.456
12.521637879603944,7.910232903436454,1,211.477
12.544297743707643,7.921785409695355,1,211.496
12.55206732730658,7.925598523835357,1,211.516
12.55206732730658,7.925598523835357,1,211.537
12.559909103848224,7.929376998581329,1,211.558
12.571848160629598,7.934989606728342,1,211.576
12.583992757418248,7.9405236382945565,1,211.596
12.588084333369283,7.942346956465715,1,211.619
12.60453863906971,7.94948266915582,1,211.643
12.60453863906971,7.94948266915582,1,211.656
12.61694442476126,7.954657835536022,1,211.676
12.621072877671935,7.956342003819771,1,211.698
12.629301334982776,7.959643131580478,1,211.716
12.629301334982776,7.959643131580478,1,211.736
12.645712598927187,7.96602509894701,1,211.756
12.657891091688532,7.970610428509114,1,211.776
12.661898695520902,7.972093864708421,1,211.796
12.66984339647281,7.975004948271243,1,211.816
12.66984339647281,7.975004948271243,1,211.836
12.689303792160983,7.9820542792378,1,211.856
12.696928120574967,7.9848226787466645,1,211.876
12.696928120574967,7.9848226787466645,1,211.896
12.708189529817655,7.988962525331911,1,211.916
12.708189529817655,7.988962525331911,1,211.936
12.719254419318544,7.9931354359043665,1,211.962
12.73374028861382,7.998852670507719,1,211.976
12.73374028861382,7.998852670507719,1,211.996
12.74443724343367,8.003337946322146,1,212.016
12.74443724343367,8.003337946322146,1,212.036
12.754942336308478,8.00800260658894,1,212.056
12.768677831456152,8.014575257285536,1,212.076
12.772053860051289,8.016280962571388,1,212.096
12.772053860051289,8.016280962571388,1,212.118
12.785357202935934,8.023414895496012,1,212.136
12.791847045633865,8.027142654198586,1,212.156
12.791847045633865,8.027142654198586,1,212.176
12.801390661161857,8.032968121121455,1,212.196
12.810695871236735,8.039085342596485,1,212.22
12.819706096091016,8.045448471050712,1,212.236
12.819706096091016,8.045448471050712,1,212.256
12.828430670839305,8.052076001289652,1,212.28
12.836878409244704,8.058978052245466,1,212.296
12.836878409244704,8.058978052245466,1,212.316
12.836878409244704,8.058978052245466,1,212.338
12.852946303228995,8.073564383736473,1,212.356
12.858082602840506,8.078664269875567,1,212.376
12.858082602840506,8.078664269875567,1,212.396
12.863123782696588,8.083885045342926,1,212.416
12.863123782696588,8.083885045342926,1,212.437
12.87779630344897,8.10029178580187,1,212.456
12.880196147900024,8.103140281665226,1,212.476
12.880196147900024,8.103140281665226,1,212.496
12.889696389324339,8.11482771181524,0,212.516
12.89680829175982,8.123949073882414,0,212.536
12.899185929468512,8.127058723427352,0,212.556
12.903958898199996,8.13337975092132,0,212.576
12.911183067612834,8.14310995539575,0,212.596
12.911183067612834,8.14310995539575,0,212.616
12.92099195071536,8.156535889978946,0,212.636
12.92099195071536,8.156535889978946,0,212.658
12.925993790351344,8.163438327840122,0,212.676
12.925993790351344,8.163438327840122,0,212.696
12.936232311882659,8.177610193937486,0,212.716
12.944140962349806,8.188547131547852,0,212.736
12.952263095190139,8.199731762997745,0,212.756
12.952263095190139,8.199731762997745,0,212.776
12.957800903206524,8.207316824012493,0,212.796
12.966295020957677,8.218871816637717,0,212.816
12.975008364605731,8.230613281655822,0,212.836
12.977951465534804,8.234553036882414,0,212.856
12.977951465534804,8.234553036882414,0,212.876
12.986912985749951,8.246461997032696,0,212.896
12.999153525603905,8.262513128421423,0,212.916
12.999153525603905,8.262513128421423,0,212.936
13.008516136921973,8.274625638700186,0,212.956
13.018006958656919,8.28676328447912,0,212.976
13.02119536666,8.290810152282184,0,212.996
13.024394970931015,8.294856144166443,0,213.016
13.030825034203643,8.302942672181242,0,213.036
13.040537398102778,8.315049634004556,0,213.057
13.050280000035833,8.327073897777252,0,213.076
13.05352411398944,8.331052701716064,0,213.097
13.063236677429895,8.342894776520431,0,213.116
13.063236677429895,8.342894776520431,0,213.136
13.072926380365757,8.354612516441266,0,213.156
13.072926380365757,8.354612516441266,0,213.176
13.082554813796886,8.366171848422566,0,213.196
13.095200285380944,8.381242905666559,0,213.216
13.098310971975817,8.384933191696469,0,213.236
13.098310971975817,8.384933191696469,0,213.256
13.107544946092807,8.395854983180381,0,213.276
13.116625815982463,8.406557094598815,0,213.296
13.125538946104873,8.417035468895342,0,213.316
13.125538946104873,8.417035468895342,0,213.336
13.137165740575947,8.430685231232523,0,213.356
13.137165740575947,8.430685231232523,0,213.376
13.142879179450121,8.437393056129995,0,213.396
13.148535209203216,8.444038479798367,0,213.418
13.159708050522635,8.457193972289945,0,213.437
13.165242312275291,8.463730399495784,0,213.456
13.170748917653563,8.470250857750115,0,213.476
13.173486818742598,8.473499567497349,0,213.496
13.173486818742598,8.473499567497349,0,213.516
13.181648133204565,8.483213224792038,0,213.536
13.189780785242013,8.492942162464514,0,213.556
13.195193550374908,8.499446580763665,0,213.576
13.200598297650942,8.505965438790286,0,213.596
13.200598297650942,8.505965438790286,0,213.618
13.208694460910891,8.515776320527646,0,213.64
13.216790059652475,8.525641506207183,0,213.656
13.224904273771934,8.535583151627765,0,213.677
13.227616816917102,8.538918126987594,0,213.698
13.235758071145149,8.548960697999648,0,213.717
13.241210441976074,8.555712370245043,0,213.736
13.246692439473785,8.562519780022377,0,213.756
13.246692439473785,8.562519780022377,0,213.777
13.254955616928084,8.572813708925938,0,213.796
13.254955616928084,8.572813708925938,0,213.817
13.268831552397081,8.590174672795618,0,213.836
13.268831552397081,8.590174672795618,0,213.856
13.277238647725216,8.600728204445984,0,213.876
13.277238647725216,8.600728204445984,0,213.896
13.288538227386374,8.614941395614755,0,213.916
13.294229196585915,8.622108065328796,0,213.936
13.299950354391648,8.62931589707402,0,213.956
13.305704051439255,8.636566138075592,0,213.976
13.305704051439255,8.636566138075592,0,213.996
13.314400615062391,8.647523749525655,0,214.016
13.326129654683504,8.662292572722512,0,214.036
13.326129654683504,8.662292572722512,0,214.056
13.335033101944575,8.6734904001434,0,214.076
13.335033101944575,8.6734904001434,0,214.096
13.344031089257669,8.684791702912793,0,214.116
13.35617602971325,8.700016410214012,0,214.136
13.35923823793345,8.703849400326545,0,214.156
13.365392992088465,8.711546020401581,0,214.176
13.374698351983518,8.723163532874569,0,214.197
13.374698351983518,8.723163532874569,0,214.216
13.387232806541238,8.738776076326733,0,214.236
13.387232806541238,8.738776076326733,0,214.256
13.393549727906088,8.746628638921713,0,214.276
13.393549727906088,8.746628638921713,0,214.297
13.406270371397028,8.762411252477468,0,214.316
13.419083499070483,8.778270348055909,0,214.336
13.419083499070483,8.778270348055909,0,214.356
13.425490765410995,8.786188091393226,0,214.376
13.435086028309586,8.798031101717648,0,214.396
13.44464217070869,8.809810633962218,0,214.416
13.447805915847741,8.813707627578344,0,214.436
13.454107800275994,8.821466125045932,0,214.456
13.454107800275994,8.821466125045932,0,214.476
13.463482122262553,8.83299875324157,0,214.496
13.475780730540338,8.848117280295016,0,214.516
13.475780730540338,8.848117280295016,0,214.536
13.481833094106252,8.855553940719346,0,214.557
13.490775311450756,8.866539095638295,0,214.576
13.499556001313357,8.877324953848335,0,214.596
13.502454452034232,8.880885383255771,0,214.616
13.511069351040696,8.891469082595385,0,214.636
13.511069351040696,8.891469082595385,0,214.656
13.5223812295843,8.905371463793921,0,214.677
13.5223812295843,8.905371463793921,0,214.696
13.527948937128423,8.91221786585239,0,214.721
13.536201552683426,8.922371533231752,0,214.736
13.544347555077193,8.932401929275754,0,214.756
13.547032312064866,8.935709803729486,0,214.776
13.549706205124275,8.939005318418825,0,214.796
13.560304008163197,8.952077535527826,0,214.816
13.560304008163197,8.952077535527826,0,214.838
13.570737817596983,8.964965681039613,0,214.857
13.573322465875291,8.968161246025964,0,214.876
13.578468718593474,8.97452734972977,0,214.896
13.578468718593474,8.97452734972977,0,214.916
13.586147059691083,8.984034023090237,0,214.939
13.593805943580842,8.993525721056693,0,214.956
13.598901896733388,8.999846022595788,0,214.979
13.604002019165438,9.00617489917189,0,214.996
13.60910347022907,9.012508694571663,0,215.016
13.60910347022907,9.012508694571663,0,215.036
13.616722777248135,9.021975112988521,0,215.056
13.624374373950632,9.031486903771494,0,215.076
13.624374373950632,9.031486903771494,0,215.097
13.632051095239529,9.04103440794144,0,215.117
13.642303356931905,9.053790942092732,0,215.136
13.647440414549513,9.060184527735947,0,215.156
13.652587029863083,9.066590678602168,0,215.176
13.65773330035069,9.072997041538585,0,215.196
13.65773330035069,9.072997041538585,0,215.218
13.662902514040047,9.07943163630329,0,215.236
13.668101967779052,9.085903053167307,0,215.256
13.67333437795137,9.092414326202976,0,215.278
13.681251555673906,9.102263626628464,0,215.296
13.681251555673906,9.102263626628464,0,215.317
13.689263378218872,9.11222609117237,0,215.336
13.697385516256428,9.122320023085884,0,215.356
13.697385516256428,9.122320023085884,0,215.376
13.705633152925712,9.132563241513992,0,215.396
13.716847282926214,9.14647897433859,0,215.421
13.722553879189475,9.153554964779408,0,215.436
13.722553879189475,9.153554964779408,0,215.456
13.7283293423702,9.160712619756255,0,215.476
13.7283293423702,9.160712619756255,0,215.496
13.74009001538088,9.17527646361658,0,215.516
13.752128480411455,9.190169132058582,0,215.536
13.755180374510664,9.193942290695288,0,215.556
13.764433272358987,9.205376589862722,0,215.578
13.770674712821227,9.21308524115554,0,215.596
13.770674712821227,9.21308524115554,0,215.62
13.780110499547726,9.22473367904668,0,215.636
13.789647647622585,9.236500664912278,0,215.656
13.792835912895715,9.240433202478068,0,215.676
13.792835912895715,9.240433202478068,0,215.696
13.802434344952376,9.252268859557155,0,215.716
13.815279484250707,9.26810095480343,0,215.736
13.815279484250707,9.26810095480343,0,215.756
13.821701705812549,9.276014154882791,0,215.777
13.834510658671027,9.291793097254157,0,215.796
13.834510658671027,9.291793097254157,0,215.816
13.84717426275995,9.307390348194021,0,215.837
13.84717426275995,9.307390348194021,0,215.856
13.853450253030312,9.31511952262831,0,215.876
13.862747093413493,9.326569185316547,0,215.898
13.862747093413493,9.326569185316547,0,215.916
13.871902427404747,9.33784509845867,0,215.937
13.883872252610253,9.352589082458405,0,215.956
13.886807207588586,9.356204879540998,0,215.976
13.89261379523413,9.363359204337529,0,215.996
13.89261379523413,9.363359204337529,0,216.016
13.9011461534311,9.373874301594181,0,216.036
13.909489793152824,9.384159486616246,0,216.056
13.909489793152824,9.384159486616246,0,216.076
13.920348902070955,9.397549590721711,0,216.096
13.928283769854332,9.407337420068174,0,216.116
13.930895187646302,9.410559261337587,0,216.136
13.936079894265859,9.416956611052933,0,216.156
13.936079894265859,9.416956611052933,0,216.176
13.94377510073973,9.426453212434293,0,216.196
13.953925088689493,9.438981488167082,0,216.216
13.953925088689493,9.438981488167082,0,216.239
13.958975018399245,9.445215246459343,0,216.256
13.958975018399245,9.445215246459343,0,216.277
13.969074507809255,9.457682418325204,0,216.296
13.979198451037508,9.470179343960567,0,216.316
13.979198451037508,9.470179343960567,0,216.336
13.98687341937092,9.47965159920377,0,216.356
13.98687341937092,9.47965159920377,0,216.377
13.994637234771877,9.489231607149376,0,216.397
14.005153470890999,9.502204277797901,0,216.416
14.005153470890999,9.502204277797901,0,216.436
14.010493333883744,9.508789617852107,0,216.456
14.018618810067675,9.518807654867361,0,216.478
14.018618810067675,9.518807654867361,0,216.496
14.026895353090218,9.529008472316047,0,216.516
14.038183649564665,9.542915378507205,0,216.536
14.041052580311675,9.546448736240816,0,216.558
14.046847591947788,9.55358448816249,0,216.576
14.052718948864943,9.560812427524448,0,216.596
14.052718948864943,9.560812427524448,0,216.616
14.061667876546476,9.571825574559812,0,216.636
14.07385657231545,9.586819401056276,0,216.656
14.07385657231545,9.586819401056276,0,216.676
14.080055524136844,9.59444231245568,0,216.696
14.086319935223008,9.60214398309592,0,216.716
14.086319935223008,9.60214398309592,0,216.736
14.099029432939142,9.617764423608087,0,216.756
14.111949957251424,9.63363789820589,0,216.776
14.115208497070812,9.637640243775342,0,216.797
14.121755174256716,9.645680238666808,0,216.816
14.128336932931493,9.653761976125072,0,216.836
14.138263767070338,9.665948773855623,0,216.856
14.138263767070338,9.665948773855623,0,216.877
14.151573148031533,9.682284184090927,0,216.896
14.151573148031533,9.682284184090927,0,216.916
14.16158809844888,9.69457345283403,0,216.936
14.171608543506588,9.70686748820366,0,216.956
14.174938043732912,9.710952151369122,0,216.976
14.18157124011736,9.719089524939308,0,216.996
14.18157124011736,9.719089524939308,0,217.016
14.191475722683666,9.731239051331903,0,217.036
14.201315093147665,9.743307755477836,0,217.057
14.201315093147665,9.743307755477836,0,217.076
14.211055048823091,9.755254052156914,0,217.096
14.223823729011242,9.770915316903062,0,217.116
14.226973177667674,9.774778330018766,0,217.138
14.233227055861487,9.782449202967504,0,217.156
14.239419107302808,9.790044372076546,0,217.176
14.239419107302808,9.790044372076546,0,217.196
14.248588625398437,9.801292041148134,0,217.217
14.260601645754281,9.816028340531885,0,217.237
14.266525695656416,9.823295588757226,0,217.256
14.272397453848171,9.83049885938735,0,217.276
14.272397453848171,9.83049885938735,0,217.296
14.281095206950186,9.84116948082162,0,217.316
14.281095206950186,9.84116948082162,0,217.336
14.289710669410423,9.851739226604538,0,217.356
14.298256831326297,9.862223940188107,0,217.376
14.298256831326297,9.862223940188107,0,217.397
14.309565141882722,9.876097163860754,0,217.42
14.318005283065075,9.886451290259497,0,217.436
14.320815074240413,9.889898144787308,0,217.456
14.326434258178134,9.896791132859017,0,217.476
14.334843461763237,9.907106267469874,0,217.497
14.334843461763237,9.907106267469874,0,217.516
14.343244766905077,9.917411128590135,0,217.536
14.351582541732379,9.927638170807423,0,217.556
14.351582541732379,9.927638170807423,0,217.576
14.35991338209805,9.937856114772133,0,217.597
14.35991338209805,9.937856114772133,0,217.619
14.373734334959073,9.954807047232856,0,217.636
14.379226490162868,9.961542889902864,0,217.656
14.384699623664673,9.968255319165989,0,217.677
14.390158509529064,9.974950121410366,0,217.696
14.390158509529064,9.974950121410366,0,217.716
14.398334071530398,9.98497619866211,0,217.736
14.398334071530398,9.98497619866211,0,217.756
14.406516048673078,9.995009305414765,0,217.776
14.41472963108218,10.00508001184308,0,217.796
14.422998918535654,10.015217561169457,0,217.816
14.425771571018062,10.01861626156746,0,217.836
14.43134567059124,10.025448347127826,0,217.856
14.43134567059124,10.025448347127826,0,217.879
14.44262697888223,10.039273006859027,0,217.896
14.451216465749662,10.049796520362692,0,217.916
14.454096844850499,10.053325066620241,0,217.936
14.454096844850499,10.053325066620241,0,217.956
14.462813926465266,10.064002310713995,0,217.977
14.474620506237954,10.0784603715764,0,217.996
14.480594642719048,10.085774796435373,0,218.016
14.48661192318782,10.093141179458959,0,218.036
14.48661192318782,10.093141179458959,0,218.056
14.492670257403145,10.100556978042558,0,218.076
14.504903862864943,10.115529247863591,0,218.096
14.511076454953518,10.123082461581818,0,218.116
14.511076454953518,10.123082461581818,0,218.136
14.517284468128999,10.130678237592226,0,218.156
14.526659706569275,10.142147820912623,0,218.176
14.532949639509255,10.149841942894097,0,218.196
14.539269284661723,10.157571692621863,0,218.217
14.545616659108132,10.165334662330714,0,218.236
14.555180358109084,10.177030049568518,0,218.256
14.555180358109084,10.177030049568518,0,218.276
14.567926210710871,10.192615394259377,0,218.296
14.567926210710871,10.192615394259377,0,218.316
14.577490935611054,10.204309742068087,0,218.336
14.577490935611054,10.204309742068087,0,218.356
14.58704204551386,10.215986600367202,0,218.376
14.59654993025031,10.227610041342173,0,218.396
14.6059989789898,10.239161134428088,0,218.416
14.609134513121303,10.2429941206684,0,218.436
14.609134513121303,10.2429941206684,0,218.457
14.624707578500379,10.262030584385375,0,218.476
14.624707578500379,10.262030584385375,0,218.496
14.630891487776598,10.269589485088689,0,218.516
14.63705283918871,10.277120627922478,0,218.536
14.643194372258039,10.284627346495059,0,218.556
14.652376003208278,10.295849525586807,0,218.576
14.652376003208278,10.295849525586807,0,218.596
14.664577170681564,10.310761440556115,0,218.616
14.664577170681564,10.310761440556115,0,218.636
14.679797383413677,10.329361536128681,0,218.656
14.682840953555239,10.333080741171212,0,218.678
14.688930380696457,10.3405216924364,0,218.696
14.688930380696457,10.3405216924364,0,218.716
14.69804389473107,10.351657509600155,0,218.737
14.710197308247619,10.366506723601262,0,218.756
14.713237652878778,10.37022126177685,0,218.776
14.713237652878778,10.37022126177685,0,218.796
14.725381632499468,10.385057582692442,0,218.816
14.734452186209113,10.396138656594163,0,218.838
14.740491445419606,10.403516255474221,0,218.856
14.740491445419606,10.403516255474221,0,218.876
14.749531894543264,10.414559760395434,0,218.896
14.749531894543264,10.414559760395434,0,218.916
14.75854600204034,10.42557068660498,0,218.936
14.7675358971532,10.43655162590088,0,218.956
14.773519118998678,10.44385973430695,0,218.976
14.779497565571743,10.451161783304348,0,218.996
14.779497565571743,10.451161783304348,0,219.016
14.791452789305739,10.465763067880948,0,219.036
14.800430505886402,10.476727059344883,0,219.056
14.803427332262624,10.480386756298264,0,219.076
14.809429583015618,10.487716390276962,0,219.096
14.809429583015618,10.487716390276962,0,219.118
14.818459525823785,10.498742595578612,0,219.136
14.830561505250744,10.51351860386441,0,219.156
14.830561505250744,10.51351860386441,0,219.177
14.836638862646847,10.520938218355159,0,219.196
14.836638862646847,10.520938218355159,0,219.216
14.854924327968176,10.54326029299081,0,219.236
14.857975814393452,10.546985153995955,0,219.256
14.86408195396982,10.554438522101798,0,219.277
14.870176922929678,10.56187807139638,0,219.296
14.870176922929678,10.56187807139638,0,219.316
14.8822859864717,10.576658236140702,0,219.336
14.8822859864717,10.576658236140702,0,219.356
14.8972858085936,10.594966304404,0,219.377
14.8972858085936,10.594966304404,0,219.396
14.903223154029575,10.60221312734414,0,219.416
14.912054895220479,10.612992733689513,0,219.436
14.912054895220479,10.612992733689513,0,219.456
14.920804168438597,10.623671683628382,0,219.476
14.929486048345558,10.634268281827985,0,219.497
14.929486048345558,10.634268281827985,0,219.516
14.938120147277166,10.644806337764493,0,219.536
14.949564177112507,10.658773583241278,0,219.556
14.955268052014015,10.665734835319972,0,219.577
14.9609730828329,10.67269725344378,0,219.596
14.9609730828329,10.67269725344378,0,219.616
14.969535472708257,10.68314631914679,0,219.639
14.97807837905295,10.693571224981264,0,219.656
14.980925096784656,10.697044965857183,0,219.676
14.98377371322107,10.700520953593632,0,219.704
14.992314582459427,10.710942532977619,0,219.716
14.992314582459427,10.710942532977619,0,219.736
15.003686727012083,10.724818157332878,0,219.756
15.003686727012083,10.724818157332878,0,219.778
15.017914467610863,10.74217668045287,0,219.799
15.023608835554981,10.749123675845574,0,219.816
15.023608835554981,10.749123675845574,0,219.836
15.029308412401546,10.75607677347953,0,219.856
15.037844727179602,10.766490181813834,0,219.878
15.046395998279559,10.776921260115971,0,219.901
15.049253175448772,10.780406375319796,0,219.916
15.054960769287803,10.78736824650487,0,219.936
15.054960769287803,10.78736824650487,0,219.956
15.063525749706146,10.797815018175958,0,219.976
15.07497724442706,10.811781571690274,0,219.996
15.07497724442706,10.811781571690274,0,220.016
15.08358448451953,10.822278542912189,0,220.036
15.08358448451953,10.822278542912189,0,220.056
15.092175340071323,10.832755176651128,0,220.076
15.103594851182399,10.846680895763015,0,220.096
15.109309561145183,10.85364946717413,0,220.116
15.109309561145183,10.85364946717413,0,220.136
15.115017649637883,10.860609806627103,0,220.156
15.120699378678635,10.86753796534051,0,220.176
15.129202639440084,10.877906376525655,0,220.196
15.129202639440084,10.877906376525655,0,220.216
15.140506173208914,10.891688810387384,0,220.236
15.140506173208914,10.891688810387384,0,220.256
15.15458956040345,10.908859916112426,0,220.276
15.15458956040345,10.908859916112426,0,220.296
15.163036969609037,10.919158822389285,0,220.316
15.171503581914275,10.929480597630045,0,220.336
15.17433322215469,10.932930116654747,0,220.356
15.177167689265817,10.936385444497429,0,220.376
15.185706357396112,10.94679393068473,0,220.397
15.194310143371046,10.957280996316808,0,220.418
15.197194993534511,10.960797120850296,0,220.436
15.200084403819995,10.9643187311632,0,220.456
15.200084403819995,10.9643187311632,0,220.476
15.211702081592842,10.978477539040929,0,220.496
15.223465275585886,10.992812135193489,0,220.516
15.226426974670018,10.99642102366458,0,220.536
15.235358248408847,11.00730342570375,0,220.556
15.235358248408847,11.00730342570375,0,220.576
15.244356633992448,11.018266819078985,0,220.596
15.244356633992448,11.018266819078985,0,220.616
15.253421401464964,11.029310316922752,0,220.636
15.262552806417899,11.04043422766227,0,220.656
15.262552806417899,11.04043422766227,0,220.676
15.271750995861098,11.051638727689257,0,220.696
15.281015409934229,11.062923134211099,0,220.718
15.281015409934229,11.062923134211099,0,220.737
15.29034449648945,11.074285563776455,0,220.756
15.302879168656117,11.089551123537149,0,220.776
15.302879168656117,11.089551123537149,0,220.796
15.309185081065834,11.097230412412566,0,220.816
15.321866948854911,11.112673382586939,0,220.836
15.321866948854911,11.112673382586939,0,220.856
15.334600081480914,11.128177780842146,0,220.876
15.334600081480914,11.128177780842146,0,220.896
15.347361902957102,11.143716223995087,0,220.916
15.347361902957102,11.143716223995087,0,220.936
15.360134266590395,11.159266702964171,0,220.956
15.363323891886573,11.163150001980268,0,220.976
15.363323891886573,11.163150001980268,0,220.996
15.372877759395388,11.174781414421867,0,221.016
15.372877759395388,11.174781414421867,0,221.036
15.385573333996543,11.190237260912316,0,221.056
15.385573333996543,11.190237260912316,0,221.077
15.398215178076148,11.20562720428825,0,221.096
15.410804936275758,11.22095325338751,0,221.118
15.41394486849112,11.224775549594945,0,221.136
15.423343871622052,11.236216956452685,0,221.156
15.423343871622052,11.236216956452685,0,221.176
15.435791097042378,11.251368739129799,0,221.196
15.435791097042378,11.251368739129799,0,221.216
15.448181505204218,11.266450942709886,0,221.236
15.448181505204218,11.266450942709886,0,221.256
15.460497697069744,11.281442481817951,0,221.276
15.463564345354369,11.285175227780238,0,221.296
15.463564345354369,11.285175227780238,0,221.316
15.472736419835783,11.296339427692786,0,221.336
15.472736419835783,11.296339427692786,0,221.356
15.484910388043415,11.311157219194824,0,221.376
15.484910388043415,11.311157219194824,0,221.396
15.497040317780858,11.325921001570446,0,221.416
15.497040317780858,11.325921001570446,0,221.436
15.509149880289163,11.340659501757793,0,221.456
15.521262746828594,11.35540144571492,0,221.476
