x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
2.7595662030442987,2.83891907733277,-3.586918087393201e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.7595662030442987,2.83891907733277,-3.586918087393201e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.773805639122843,2.8535795015735954,-3.713639656528991e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.773805639122843,2.8535795015735954,-3.713639656528991e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.788044415885408,2.8682394613794013,-3.822315331702136e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.788044415885408,2.8682394613794013,-3.822315331702136e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.788044415885408,2.8682394613794013,-3.822315331702136e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.809401412732978,2.8902286126535075,-3.95025048766218e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.809401412732978,2.8902286126535075,-3.95025048766218e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.8236386477770026,2.9048875443255278,-4.01170703203203e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.830757034205452,2.912216858420457,-4.035254077197586e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.837875263241358,2.919546068358542,-4.0540316035558e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.8449933312067195,2.926875170596088,-4.068069509322084e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.8449933312067195,2.926875170596088,-4.068069509322084e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.8592289647615226,2.9415330328882354,-4.082108918603817e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.8592289647615226,2.9415330328882354,-4.082108918603817e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.8734638882074606,2.9561903979178368,-4.077856723939301e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.8734638882074606,2.9561903979178368,-4.077856723939301e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.8734638882074606,2.9561903979178368,-4.077856723939301e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.8948148097365056,2.9781753760037897,-4.038681496487521e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.8948148097365056,2.9781753760037897,-4.038681496487521e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.9090476760397066,2.992831204113777,-3.9919637545725775e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.923279580875379,3.007486270888263,-3.929962089024888e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.923279580875379,3.007486270888263,-3.929962089024888e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.923279580875379,3.007486270888263,-3.929962089024888e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.9375104333491424,3.0221404792556004,-3.853839109819203e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.9375104333491424,3.0221404792556004,-3.853839109819203e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.9517401368617886,3.036793725498217,-3.764858439614973e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.9517401368617886,3.036793725498217,-3.764858439614973e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.9659685906187963,3.051445900875478,-3.6643658123073035e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.9659685906187963,3.051445900875478,-3.6643658123073035e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.9659685906187963,3.051445900875478,-3.6643658123073035e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.987308701153204,3.0734219101579145,-3.495136810791762e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
2.987308701153204,3.0734219101579145,-3.495136810791762e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.0015335752702805,3.088070913987056,-3.372121254025821e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.0086454132973257,3.0953948723526232,-3.3081110388728205e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.0157568347925086,3.102718449488921,-3.242680878620824e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.0157568347925086,3.102718449488921,-3.242680878620824e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.029978377654643,3.117364404396377,-3.1083027791594466e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.029978377654643,3.117364404396377,-3.1083027791594466e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.0441981050344555,3.1320086695095912,-2.970458121992548e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.0441981050344555,3.1320086695095912,-2.970458121992548e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.058415922448901,3.146651139905071,-2.8305867930678222e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.058415922448901,3.146651139905071,-2.8305867930678222e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.058415922448901,3.146651139905071,-2.8305867930678222e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.0797388740497693,3.1686112643652793,-2.6200142523127767e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.0797388740497693,3.1686112643652793,-2.6200142523127767e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.0797388740497693,3.1686112643652793,-2.6200142523127767e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.1010570552788543,3.190566820048397,-2.4124516281137665e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.1010570552788543,3.190566820048397,-2.4124516281137665e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.1010570552788543,3.190566820048397,-2.4124516281137665e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.1294734729513873,3.219833327340689,-2.1473442489904692e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.1294734729513873,3.219833327340689,-2.1473442489904692e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.1294734729513873,3.219833327340689,-2.1473442489904692e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.1436782007878885,3.2344631897288134,-2.0221603169449457e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.1436782007878885,3.2344631897288134,-2.0221603169449457e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.15788054825394,3.2490907204305537,-1.9031156611332506e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.15788054825394,3.2490907204305537,-1.9031156611332506e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.15788054825394,3.2490907204305537,-1.9031156611332506e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.179179535648346,3.2710275574793886,-1.737746966157617e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.179179535648346,3.2710275574793886,-1.737746966157617e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.179179535648346,3.2710275574793886,-1.737746966157617e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.2004730201161244,3.2929589612398162,-1.5901084185023253e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.207569619264889,3.3002682121733,-1.5451286450085235e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.207569619264889,3.3002682121733,-1.5451286450085235e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.2217609737137267,3.3148848843913012,-1.4617992291712924e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.2217609737137267,3.3148848843913012,-1.4617992291712924e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.2217609737137267,3.3148848843913012,-1.4617992291712924e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.243043413103534,3.3368053279161245,-1.3538456380506347e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.243043413103534,3.3368053279161245,-1.3538456380506347e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.2572286699706074,3.3514159340402783,-1.2934387947761438e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.2714115285500944,3.3660241492535556,-1.2423032162440103e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.2714115285500944,3.3660241492535556,-1.2423032162440103e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.2714115285500944,3.3660241492535556,-1.2423032162440103e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.2855920231336193,3.380630005952581,-1.2003431106590812e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.2855920231336193,3.380630005952581,-1.2003431106590812e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.299770194577372,3.3952335437955936,-1.1673675673078316e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.299770194577372,3.3952335437955936,-1.1673675673078316e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.299770194577372,3.3952335437955936,-1.1673675673078316e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.3210331996806888,3.417134605545426,-1.1341168896900855e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.3210331996806888,3.417134605545426,-1.1341168896900855e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.3352057793543275,3.431732561385321,-1.1222055122515803e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.3422912637053623,3.4390307356545606,-1.1191576157451325e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.3493762212353255,3.4463283845452866,-1.1179638398110607e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.3493762212353255,3.4463283845452866,-1.1179638398110607e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.36354458752443,3.4609221387289075,-1.120864364835638e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.36354458752443,3.4609221387289075,-1.120864364835638e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.36354458752443,3.4609221387289075,-1.120864364835638e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.384793387993423,3.482809037887534,-1.137327712395106e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.384793387993423,3.482809037887534,-1.137327712395106e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.406037892503546,3.50469166892072,-1.166421457295566e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.406037892503546,3.50469166892072,-1.166421457295566e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.4131184795009397,3.5119849726515753,-1.1785358778352669e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.4131184795009397,3.5119849726515753,-1.1785358778352669e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.427278333653146,3.526570274542908,-1.2058703387069132e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.427278333653146,3.526570274542908,-1.2058703387069132e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.441436485393665,3.5411538959394715,-1.2367595244652608e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.441436485393665,3.5411538959394715,-1.2367595244652608e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.455593002718001,3.5557359084445626,-1.2704976292051645e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.455593002718001,3.5557359084445626,-1.2704976292051645e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.455593002718001,3.5557359084445626,-1.2704976292051645e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.476824859095139,3.5776060636093794,-1.3249149880566654e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
3.476824859095139,3.5776060636093794,-1.3249149880566654e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,1.0,1.0,-0.0
