x,y,s,t
16.283341601500034,12.323472899970286,0,259.235
16.294936282830477,12.337436522007033,0,259.255
16.294936282830477,12.337436522007033,0,259.275
16.30648815185557,12.35134851578038,0,259.295
16.30648815185557,12.35134851578038,0,259.315
16.317891887892745,12.365082125208083,0,259.335
16.317891887892745,12.365082125208083,0,259.355
16.32912769072397,12.378613518181394,0,259.375
16.331916547061944,12.381972165527962,0,259.395
16.34021992383462,12.391972014051358,0,259.415
16.34021992383462,12.391972014051358,0,259.435
16.34837739265849,12.401796200136971,0,259.455
16.34837739265849,12.401796200136971,0,259.475
16.35906598640721,12.41466872272665,0,259.495
16.35906598640721,12.41466872272665,0,259.515
16.369582964529275,12.427334597538945,0,259.535
16.377371104609978,12.436714073841873,0,259.555
16.382524362976497,12.442920288055703,0,259.575
16.382524362976497,12.442920288055703,0,259.595
16.3901929028984,12.452155730895365,0,259.615
16.3901929028984,12.452155730895365,0,259.635
16.400356350407225,12.464395827960708,0,259.655
16.400356350407225,12.464395827960708,0,259.675
16.410525495875348,12.476642685884055,0,259.695
16.410525495875348,12.476642685884055,0,259.715
16.42327133936151,12.491992539509763,0,259.735
16.42327133936151,12.491992539509763,0,259.755
16.43090494856276,12.50118565783327,0,259.775
16.43090494856276,12.50118565783327,0,259.795
16.441064472163358,12.513420658993901,0,259.815
16.441064472163358,12.513420658993901,0,259.835
16.453755010735417,12.528703616541724,0,259.855
16.453755010735417,12.528703616541724,0,259.875
16.4613403900376,12.537838493056103,0,259.895
16.4613403900376,12.537838493056103,0,259.916
16.47137709302627,12.549925423501254,0,259.935
16.47137709302627,12.549925423501254,0,259.955
16.481356919783384,12.56194382258532,0,259.975
16.481356919783384,12.56194382258532,0,259.995
16.49383759911314,12.576973803813138,0,260.015
16.49383759911314,12.576973803813138,0,260.035
16.501342898964385,12.586012062717668,0,260.055
16.501342898964385,12.586012062717668,0,260.075
16.511388284463834,12.59810912227643,0,260.095
16.511388284463834,12.59810912227643,0,260.115
16.521513364993975,12.610302015362377,0,260.135
16.521513364993975,12.610302015362377,0,260.155
16.534314121985652,12.625716813587124,0,260.175
16.534314121985652,12.625716813587124,0,260.195
16.5420569034178,12.63504064527429,0,260.215
16.5420569034178,12.63504064527429,0,260.235
16.54986785350758,12.6444464738422,0,260.255
16.54986785350758,12.6444464738422,0,260.275
16.560394209340433,12.657122007721389,0,260.295
16.560394209340433,12.657122007721389,0,260.315
16.57103019102033,12.669929397773542,0,260.335
16.58175472223803,12.682843279073802,0,260.355
16.58175472223803,12.682843279073802,0,260.375
16.592600014520336,12.695902417237372,0,260.395
16.592600014520336,12.695902417237372,0,260.419
16.603535806570832,12.709070393948886,0,260.435
16.603535806570832,12.709070393948886,0,260.455
16.614516982749937,12.722292914284782,0,260.476
16.61727369239179,12.725612270839132,0,260.495
16.625568764603983,12.735600330308,0,260.517
16.63111874683821,12.742283002625028,0,260.535
16.63668616295369,12.748986636600575,0,260.555
16.63668616295369,12.748986636600575,0,260.575
16.6450767247057,12.759089512404476,0,260.595
16.653526684423504,12.769263826495825,0,260.615
16.653526684423504,12.769263826495825,0,260.635
16.66491097291285,12.782971125293049,0,260.655
16.66491097291285,12.782971125293049,0,260.676
16.67645920719971,12.796875643390274,0,260.695
16.679375089351506,12.800386447815967,0,260.715
16.688197208879217,12.811008454745233,0,260.735
16.688197208879217,12.811008454745233,0,260.755
16.700142160581443,12.825390237294,0,260.775
16.700142160581443,12.825390237294,0,260.795
16.712297266453856,12.840024847338594,0,260.815
16.71535887720306,12.84371096705449,0,260.835
16.724612321505607,12.854851867178757,0,260.855
16.724612321505607,12.854851867178757,0,260.875
16.737068309109585,12.869848413954607,0,260.895
16.737068309109585,12.869848413954607,0,260.915
16.749562482042833,12.884890840531149,0,260.935
16.749562482042833,12.884890840531149,0,260.955
16.762032260349073,12.899903837148152,0,260.975
16.762032260349073,12.899903837148152,0,260.995
16.774349014115142,12.9147326044955,0,261.015
16.774349014115142,12.9147326044955,0,261.035
16.786392883787435,12.929232892740172,0,261.055
16.786392883787435,12.929232892740172,0,261.075
16.798065394925946,12.943286180238006,0,261.095
16.798065394925946,12.943286180238006,0,261.115
16.809337658088282,12.95685769024109,0,261.135
16.809337658088282,12.95685769024109,0,261.155
16.8201347542433,12.969857257344305,0,261.175
16.822766395112925,12.973025739867678,0,261.195
16.830479584100182,12.982312443042622,0,261.215
16.830479584100182,12.982312443042622,0,261.235
16.840398265857175,12.994254684471258,0,261.255
16.840398265857175,12.994254684471258,0,261.275
16.849988313419164,13.00580134311271,0,261.295
16.849988313419164,13.00580134311271,0,261.315
16.859321016813844,13.01703822257443,0,261.335
16.861622623231906,13.019809438813914,0,261.355
16.861622623231906,13.019809438813914,0,261.375
16.86848718260711,13.028074610444456,0,261.395
16.86848718260711,13.028074610444456,0,261.415
16.877528374162914,13.038960533422015,0,261.435
16.877528374162914,13.038960533422015,0,261.455
16.886563870360334,13.049839535835519,0,261.475
16.895636371343695,13.060763006080133,0,261.496
16.895636371343695,13.060763006080133,0,261.515
16.904718570272557,13.071698085122058,0,261.535
16.904718570272557,13.071698085122058,0,261.555
16.913857100994445,13.082700894240514,0,261.575
16.913857100994445,13.082700894240514,0,261.595
16.923024321448388,13.09373817162476,0,261.615
16.923024321448388,13.09373817162476,0,261.635
16.93219270043222,13.104776790414878,0,261.655
16.93449246399543,13.107545666015996,0,261.675
16.94137536798422,13.11583255559761,0,261.695
16.94137536798422,13.11583255559761,0,261.715
16.94137536798422,13.11583255559761,0,261.735
16.950534851244743,13.126860377197165,0,261.755
16.950534851244743,13.126860377197165,0,261.775
16.96194350473388,13.140596120007292,0,261.795
16.96194350473388,13.140596120007292,0,261.816
16.97334625004472,13.154324697349788,0,261.835
16.975618114780616,13.157059955974152,0,261.855
16.975618114780616,13.157059955974152,0,261.875
16.984714597172253,13.168011829406563,0,261.895
16.984714597172253,13.168011829406563,0,261.915
16.996078185930543,13.181693187079329,0,261.935
16.996078185930543,13.181693187079329,0,261.955
17.002912307903774,13.189921195456757,0,261.975
17.002912307903774,13.189921195456757,0,261.995
17.012025505017608,13.20089309139513,0,262.015
17.012025505017608,13.20089309139513,0,262.035
17.023451697804113,13.214649670608265,0,262.055
17.023451697804113,13.214649670608265,0,262.075
17.03036006766795,13.22296695723499,0,262.095
17.03036006766795,13.22296695723499,0,262.115
17.04201963411005,13.237004292200044,0,262.135
17.04201963411005,13.237004292200044,0,262.155
17.051524920823294,13.248447881514636,0,262.175
17.056358998616215,13.254267659262851,0,262.195
17.056358998616215,13.254267659262851,0,262.215
17.063736821220182,13.263149784030455,0,262.235
17.063736821220182,13.263149784030455,0,262.255
17.073806522738717,13.275272494909974,0,262.275
17.073806522738717,13.275272494909974,0,262.295
17.084149917846656,13.287724524222716,0,262.315
17.084149917846656,13.287724524222716,0,262.335
17.094709146086608,13.30043624497032,0,262.355
17.094709146086608,13.30043624497032,0,262.375
17.105468560777428,13.31338883160434,0,262.395
17.105468560777428,13.31338883160434,0,262.415
17.116333967717647,13.326468931343435,0,262.435
17.124497303591205,13.336296165328985,0,262.455
17.12993967195079,13.342847814829126,0,262.475
17.12993967195079,13.342847814829126,0,262.495
17.14074995852439,13.355861486801592,0,262.515
17.14074995852439,13.355861486801592,0,262.535
17.15141323657807,13.368698199403173,0,262.555
17.154057735913035,13.37188171222629,0,262.575
17.161903876710266,13.381327103833527,0,262.595
17.161903876710266,13.381327103833527,0,262.615
17.17214213890616,13.393652237929812,0,262.635
17.17214213890616,13.393652237929812,0,262.655
17.182159293013935,13.405711228913132,0,262.675
17.184619294672377,13.408672672522323,0,262.695
17.19188934747714,13.417424664957394,0,262.715
17.19188934747714,13.417424664957394,0,262.735
17.201389308627604,13.428861147673407,0,262.755
17.201389308627604,13.428861147673407,0,262.775
17.210692274885748,13.440060509491891,0,262.795
17.210692274885748,13.440060509491891,0,262.815
17.219855025355592,13.451091079574194,0,262.835
17.22212294821538,13.453821318627643,0,262.855
17.22212294821538,13.453821318627643,0,262.875
17.231161121408302,13.464701905039616,0,262.895
17.231161121408302,13.464701905039616,0,262.915
17.242479184330836,13.478327045695446,0,262.935
17.242479184330836,13.478327045695446,0,262.955
17.24933818688631,13.486584118154122,0,262.976
17.25626487133927,13.494922608367277,0,262.995
17.25626487133927,13.494922608367277,0,263.015
17.265693169803818,13.506272463755048,0,263.035
17.265693169803818,13.506272463755048,0,263.055
17.275376586841272,13.517929272955307,0,263.075
17.275376586841272,13.517929272955307,0,263.095
17.285317222461437,13.529895565976078,0,263.115
17.285317222461437,13.529895565976078,0,263.135
17.29554559512618,13.542208072587325,0,263.155
17.298149450351016,13.54534246553141,0,263.175
17.306068492232928,13.554874964952816,0,263.195
17.306068492232928,13.554874964952816,0,263.215
17.306068492232928,13.554874964952816,0,263.235
17.316840972709855,13.567842164734351,0,263.255
17.32778253603213,13.581012801832173,0,263.275
17.32778253603213,13.581012801832173,0,263.295
17.338889697261337,13.594382685177974,0,263.315
17.338889697261337,13.594382685177974,0,263.335
17.350106924145397,13.6078849890919,0,263.355
17.352923287305778,13.611275068542497,0,263.375
17.361389359711776,13.621465731055833,0,263.395
17.361389359711776,13.621465731055833,0,263.415
17.372710911247527,13.635093507619754,0,263.435
17.372710911247527,13.635093507619754,0,263.455
17.384082505394936,13.648781461812078,0,263.475
17.38693628708881,13.652216539550896,0,263.495
17.39553154136144,13.662562559140836,0,263.515
17.39553154136144,13.662562559140836,0,263.535
17.407089025445256,13.676474106066848,0,263.555
17.407089025445256,13.676474106066848,0,263.575
17.41878291910259,13.69054974591717,0,263.595
17.41878291910259,13.69054974591717,0,263.615
17.430634935728087,13.704815604697918,0,263.635
17.433624474523224,13.708413990520846,0,263.655
17.4426591800556,13.719288653791889,0,263.675
17.4426591800556,13.719288653791889,0,263.695
17.45483068590896,13.733938850071134,0,263.715
17.45483068590896,13.733938850071134,0,263.735
17.46713995702635,13.748754767834468,0,263.755
17.46713995702635,13.748754767834468,0,263.775
17.47954550181224,13.763686481198048,0,263.795
17.47954550181224,13.763686481198048,0,263.815
17.49200204499152,13.778679511097812,0,263.835
17.495122199640505,13.782435003466402,0,263.855
17.50444919946786,13.793661193610887,0,263.875
17.50444919946786,13.793661193610887,0,263.895
17.51676428190513,13.808483900707476,0,263.915
17.51676428190513,13.808483900707476,0,263.935
17.52892152038547,13.82311661876635,0,263.955
17.52892152038547,13.82311661876635,0,263.975
17.540826797425066,13.83744609017663,0,263.995
17.54374701893788,13.840960944845499,0,264.015
17.549529351146653,13.847920716672586,0,264.035
17.549529351146653,13.847920716672586,0,264.055
17.56085773581224,13.861555894029909,0,264.075
17.56085773581224,13.861555894029909,0,264.095
17.57185727953659,13.874795312621952,0,264.115
17.57185727953659,13.874795312621952,0,264.135
17.582563070715302,13.887681203349127,0,264.155
17.582563070715302,13.887681203349127,0,264.175
17.593006935602055,13.900251871290163,0,264.195
17.593006935602055,13.900251871290163,0,264.215
17.603301091032716,13.912642357103973,0,264.235
17.603301091032716,13.912642357103973,0,264.255
17.613477909325496,13.924891620076567,0,264.275
17.613477909325496,13.924891620076567,0,264.295
17.623579755927366,13.937050641404495,0,264.315
17.623579755927366,13.937050641404495,0,264.335
17.63621566511397,13.952259728913237,0,264.355
17.63621566511397,13.952259728913237,0,264.375
17.643814479198404,13.96140593895053,0,264.395
17.643814479198404,13.96140593895053,0,264.415
17.653922816450944,13.973572682757956,0,264.435
17.653922816450944,13.973572682757956,0,264.455
17.664070010557488,13.98578615156064,0,264.475
17.664070010557488,13.98578615156064,0,264.495
17.674239214592014,13.998026072225903,0,264.515
17.674239214592014,13.998026072225903,0,264.535
17.686939278874828,14.013312159059652,0,264.555
17.686939278874828,14.013312159059652,0,264.575
17.6945781213016,14.02250641323882,0,264.595
17.6945781213016,14.02250641323882,0,264.617
17.70479887959829,14.034808270477695,0,264.635
17.70479887959829,14.034808270477695,0,264.655
17.7150944709929,14.047200143372427,0,264.675
17.7150944709929,14.047200143372427,0,264.695
17.725474340790008,14.059693397833763,0,264.715
17.725474340790008,14.059693397833763,0,264.735
17.73596645504923,14.072321686672755,0,264.755
17.73596645504923,14.072321686672755,0,264.775
17.74921448014985,14.088266905807659,0,264.795
17.74921448014985,14.088266905807659,0,264.815
17.757231973772814,14.097916658916144,0,264.835
17.757231973772814,14.097916658916144,0,264.855
17.767996391995272,14.110872532778654,0,264.875
17.767996391995272,14.110872532778654,0,264.895
17.778826536387125,14.123907470634755,0,264.915
17.778826536387125,14.123907470634755,0,264.935
17.78972210749207,14.137021111952537,0,264.955
17.78972210749207,14.137021111952537,0,264.975
17.800687442315063,14.15021867496695,0,264.995
17.800687442315063,14.15021867496695,0,265.017
17.81175975340966,14.163544937695445,0,265.035
17.81175975340966,14.163544937695445,0,265.055
17.822868080098225,14.176914511645435,0,265.075
17.831250867102217,14.187003695829953,0,265.095
17.836837798638726,14.193727893226196,0,265.115
17.836837798638726,14.193727893226196,0,265.135
17.845215141182504,14.203810500786643,0,265.155
17.845215141182504,14.203810500786643,0,265.175
17.856357525911037,14.21722097612287,0,265.195
17.856357525911037,14.21722097612287,0,265.215
17.867413089324813,14.230526949736374,0,265.235
17.867413089324813,14.230526949736374,0,265.255
17.878359278484535,14.243701282147303,0,265.275
17.878359278484535,14.243701282147303,0,265.295
17.889155209051076,14.256694775606594,0,265.318
17.899719945693544,14.269410038221945,0,265.335
17.90232558604633,14.27254607814046,0,265.355
17.90232558604633,14.27254607814046,0,265.375
17.910056843896236,14.281851104655537,0,265.395
17.910056843896236,14.281851104655537,0,265.415
17.92014442260607,14.293992125019908,0,265.435
17.92014442260607,14.293992125019908,0,265.455
17.930007915228455,14.305863464286249,0,265.475
17.930007915228455,14.305863464286249,0,265.495
17.93962442135172,14.31743756872154,0,265.515
17.93962442135172,14.31743756872154,0,265.535
17.94900342347161,14.328725851267444,0,265.555
17.94900342347161,14.328725851267444,0,265.575
17.958232178050903,14.33983330958149,0,265.595
17.958232178050903,14.33983330958149,0,265.615
17.967304954656267,14.350753049455145,0,265.635
17.967304954656267,14.350753049455145,0,265.655
17.97620185437356,14.36146112741237,0,265.675
17.97620185437356,14.36146112741237,0,265.695
17.98502376633856,14.372078943280185,0,265.715
17.98502376633856,14.372078943280185,0,265.735
17.993811225032903,14.38265527236288,0,265.755
17.993811225032903,14.38265527236288,0,265.775
18.0026376383138,14.393278446333788,0,265.795
18.0026376383138,14.393278446333788,0,265.815
18.01378337328783,14.40669300686506,0,265.835
18.01378337328783,14.40669300686506,0,265.855
18.018292475853954,14.41211995592783,0,265.875
18.025163867910734,14.420390007350699,0,265.895
18.025163867910734,14.420390007350699,0,265.915
18.03452907303838,14.43166140866209,0,265.935
18.041673491848265,14.440259958238768,0,265.955
18.046483918595097,14.446049450515,0,265.975
18.051355145976352,14.451912098311151,0,265.995
18.051355145976352,14.451912098311151,0,266.015
18.058778004985683,14.46084566399073,0,266.035
18.058778004985683,14.46084566399073,0,266.055
18.071448611452748,14.476094910882425,0,266.075
18.071448611452748,14.476094910882425,0,266.095
18.081839824888256,14.488600799599487,0,266.115
18.08712398569508,14.494960293192573,0,266.135
18.08712398569508,14.494960293192573,0,266.155
18.09517990884373,14.50465557015299,0,266.175
18.09517990884373,14.50465557015299,0,266.195
18.10611112244043,14.51781119431192,0,266.215
18.10611112244043,14.51781119431192,0,266.235
18.117280579920084,14.53125347692908,0,266.255
18.117280579920084,14.53125347692908,0,266.275
18.128657731322463,14.544945657137893,0,266.295
18.128657731322463,14.544945657137893,0,266.315
18.14013249903539,14.558755278410395,0,266.335
18.14013249903539,14.558755278410395,0,266.355
18.15457758789949,14.576139566623938,0,266.375
18.15457758789949,14.576139566623938,0,266.395
18.16611219368904,14.590021143663948,0,266.415
18.16611219368904,14.590021143663948,0,266.435
18.177487627114175,14.603711164868402,0,266.455
18.180306240413806,14.607103288325392,0,266.475
18.180306240413806,14.607103288325392,0,266.495
18.191409088675744,14.620465270235178,0,266.515
18.199518724659804,14.630225015287436,0,266.535
18.20483166690638,14.636619012985113,0,266.555
18.20483166690638,14.636619012985113,0,266.575
18.21520008820119,14.649097171996207,0,266.595
18.21520008820119,14.649097171996207,0,266.615
18.225205329444282,14.661138275998447,0,266.635
18.22765500831007,14.664086417726546,0,266.658
18.23487572985866,14.672776427618665,0,266.675
18.23487572985866,14.672776427618665,0,266.695
18.241951179133412,14.681291611257329,0,266.715
18.241951179133412,14.681291611257329,0,266.735
18.24888648035322,14.689638136872603,0,266.759
18.257963928555405,14.700562708127006,0,266.775
18.257963928555405,14.700562708127006,0,266.795
18.257963928555405,14.700562708127006,0,266.815
18.266931682494437,14.711355256328693,0,266.835
18.275835531084464,14.722070880937888,0,266.855
18.275835531084464,14.722070880937888,0,266.875
18.284783765757634,14.732839887127108,0,266.895
18.284783765757634,14.732839887127108,0,266.915
18.293767657785505,14.743651773016673,0,266.935
18.293767657785505,14.743651773016673,0,266.955
18.302843166550673,14.754573873209008,0,266.975
18.305139563889185,14.757337508657843,0,266.995
18.305139563889185,14.757337508657843,0,267.015
18.31209089193074,14.765703172651055,0,267.035
18.321470200947687,14.776990780230232,0,267.055
18.321470200947687,14.776990780230232,0,267.075
18.330971611257173,14.788425288004976,0,267.095
18.330971611257173,14.788425288004976,0,267.115
18.3406416981641,14.800062741495077,0,267.135
18.3406416981641,14.800062741495077,0,267.155
18.35041557785466,14.811825070261305,0,267.175
18.35041557785466,14.811825070261305,0,267.195
18.360322171071598,14.823747076219345,0,267.215
18.360322171071598,14.823747076219345,0,267.235
18.370366918649275,14.835835307745011,0,267.255
18.372889891589768,14.838871545721018,0,267.275
18.38050531065779,14.848036208042476,0,267.295
18.38050531065779,14.848036208042476,0,267.315
18.388176760069552,14.857268284303666,0,267.335
18.388176760069552,14.857268284303666,0,267.357
18.39849456147413,14.869685045244202,0,267.375
18.39849456147413,14.869685045244202,0,267.395
18.408891121151644,14.882196564450147,0,267.415
18.408891121151644,14.882196564450147,0,267.435
18.419317428791086,14.894743869541513,0,267.455
18.419317428791086,14.894743869541513,0,267.475
18.42969150377803,14.907228315624328,0,267.495
18.42969150377803,14.907228315624328,0,267.515
18.442484238257833,14.922623455053055,0,267.535
18.442484238257833,14.922623455053055,0,267.555
18.450016106352276,14.931687530305492,0,267.575
18.450016106352276,14.931687530305492,0,267.595
18.4598343061804,14.943503065485501,0,267.615
18.4598343061804,14.943503065485501,0,267.635
18.46932647445275,14.954926275388695,0,267.655
18.476235440622137,14.96324078869124,0,267.675
18.480729173443617,14.968648729535358,0,267.695
18.480729173443617,14.968648729535358,0,267.715
18.485156437576986,14.973976684671877,0,267.735
18.485156437576986,14.973976684671877,0,267.755
18.495974246946812,14.986995309701596,0,267.775
18.495974246946812,14.986995309701596,0,267.795
18.506494825505328,14.999656255722822,0,267.815
18.50858606295827,15.002172945147112,0,267.835
18.514837716791334,15.009696464004604,0,267.855
18.514837716791334,15.009696464004604,0,267.875
18.523223936409103,15.019788787759591,0,267.895
18.523223936409103,15.019788787759591,0,267.915
18.533823356227614,15.032544515425744,0,267.935
18.533823356227614,15.032544515425744,0,267.955
18.533823356227614,15.032544515425744,0,267.975
18.542520299063515,15.043010665827664,0,267.995
18.54920388049608,15.051053834708549,0,268.015
18.553746654288116,15.056520686114501,0,268.035
18.553746654288116,15.056520686114501,0,268.055
18.56071053695422,15.064901105640473,0,268.075
18.567873624050822,15.073521206186989,0,268.098
18.567873624050822,15.073521206186989,0,268.115
18.575228660658503,15.082372258614706,0,268.135
18.58282069667521,15.091508472385279,0,268.155
18.58282069667521,15.091508472385279,0,268.175
18.593318472706567,15.104141376039166,0,268.195
18.59872651732533,15.110649331798276,0,268.215
18.604240046570787,15.117284211970272,0,268.235
18.609858457287395,15.124045291392301,0,268.255
18.609858457287395,15.124045291392301,0,268.275
18.618480391095222,15.134420725636389,0,268.295
18.62733015574779,15.145070301323717,0,268.315
18.62733015574779,15.145070301323717,0,268.335
18.639468126356633,15.159676783798137,0,268.355
18.639468126356633,15.159676783798137,0,268.375
18.65196409928876,15.174714040917845,0,268.395
18.65196409928876,15.174714040917845,0,268.415
18.664742895843457,15.190091612145224,0,268.435
18.664742895843457,15.190091612145224,0,268.455
18.677670249838314,15.205647939456373,0,268.475
18.680913634782847,15.209550915500637,0,268.495
18.680913634782847,15.209550915500637,0,268.515
18.690671178069866,15.221292799026845,0,268.535
18.703639634860473,15.236898581428736,0,268.555
18.703639634860473,15.236898581428736,0,268.575
18.71642750651412,15.252287056586608,0,268.597
18.71642750651412,15.252287056586608,0,268.615
18.728949724814072,15.267355854792205,0,268.635
18.728949724814072,15.267355854792205,0,268.655
18.7411725296069,15.282064342214476,0,268.675
18.7411725296069,15.282064342214476,0,268.695
18.753053168089274,15.296361070248818,0,268.715
18.753053168089274,15.296361070248818,0,268.735
18.764547353317887,15.310192747617844,0,268.755
18.767372325297764,15.313592211830857,0,268.775
18.767372325297764,15.313592211830857,0,268.795
18.775733308048544,15.323653495792215,0,268.815
18.775733308048544,15.323653495792215,0,268.835
18.786598223266772,15.336727907158972,0,268.855
18.79714832830098,15.349423482319411,0,268.875
18.79714832830098,15.349423482319411,0,268.895
18.79714832830098,15.349423482319411,0,268.915
18.80746573901465,15.36183903209204,0,268.935
18.817583438241645,15.374014248650868,0,268.955
18.817583438241645,15.374014248650868,0,268.975
18.82752141645788,15.385973190587853,0,268.995
18.82752141645788,15.385973190587853,0,269.015
18.83729596542627,15.397735465894598,0,269.035
18.83729596542627,15.397735465894598,0,269.055
18.84698359035726,15.409393132805057,0,269.076
18.85178952729298,15.415176387345312,0,269.095
18.856586425331578,15.420948762800657,0,269.115
18.856586425331578,15.420948762800657,0,269.135
18.863780702506215,15.429606033829739,0,269.155
18.863780702506215,15.429606033829739,0,269.175
18.87572244597038,15.44397618894065,0,269.195
18.87572244597038,15.44397618894065,0,269.215
18.885236176321953,15.455424581117601,0,269.235
18.887619005301335,15.458291968546202,0,269.255
18.89478873940176,15.466919695425108,0,269.275
18.89478873940176,15.466919695425108,0,269.295
18.90439028924077,15.478473751183081,0,269.315
18.90439028924077,15.478473751183081,0,269.335
18.914064484561507,15.49011521660845,0,269.355
18.914064484561507,15.49011521660845,0,269.375
18.923869378627614,15.501913944433303,0,269.395
18.923869378627614,15.501913944433303,0,269.415
18.933830683897558,15.513900872373306,0,269.435
18.933830683897558,15.513900872373306,0,269.455
18.944043024178164,15.526189856005276,0,269.475
18.94663876030255,15.529313421471123,0,269.495
18.954529578125932,15.53880878535577,0,269.515
18.954529578125932,15.53880878535577,0,269.535
18.96526643369075,15.551728888154141,0,269.555
18.96526643369075,15.551728888154141,0,269.575
18.97629849508258,15.565004196331847,0,269.595
18.97629849508258,15.565004196331847,0,269.615
18.987564497085792,15.57856099299325,0,269.635
18.987564497085792,15.57856099299325,0,269.655
18.999079996652,15.592417997040798,0,269.675
18.999079996652,15.592417997040798,0,269.695
19.010780397500145,15.606497482009326,0,269.715
19.016687618823777,15.613605833565186,0,269.735
19.016687618823777,15.613605833565186,0,269.755
19.028583216974518,15.627920183090666,0,269.775
19.028583216974518,15.627920183090666,0,269.795
19.028583216974518,15.627920183090666,0,269.815
19.04048005700283,15.642236020484548,0,269.839
19.05233837961277,15.656505501468134,0,269.855
19.05233837961277,15.656505501468134,0,269.875
19.064043149706112,15.67059020459462,0,269.895
19.064043149706112,15.67059020459462,0,269.915
19.075547045136297,15.684433183517918,0,269.935
19.075547045136297,15.684433183517918,0,269.955
19.086797140560243,15.697970751555028,0,269.975
19.089562100326948,15.701297907731638,0,269.995
19.0977250310057,15.71112059835956,0,270.015
19.0977250310057,15.71112059835956,0,270.035
19.105687202428324,15.720701708079995,0,270.055
19.113443323752364,15.730034868722347,0,270.075
19.113443323752364,15.730034868722347,0,270.095
19.121021181591114,15.739153513316888,0,270.12
19.1308053184358,15.750927028569164,0,270.135
19.1308053184358,15.750927028569164,0,270.155
19.1308053184358,15.750927028569164,0,270.175
19.14260904227834,15.765130755521865,0,270.195
19.14260904227834,15.765130755521865,0,270.215
19.14951995136297,15.773446823741843,0,270.235
19.14951995136297,15.773446823741843,0,270.255
19.156354227318374,15.781670668690152,0,270.275
19.165435518394325,15.792598380061506,0,270.295
19.165435518394325,15.792598380061506,0,270.315
19.174561429192043,15.803579754415733,0,270.335
19.174561429192043,15.803579754415733,0,270.356
19.18383118077206,15.814734177198138,0,270.375
19.18383118077206,15.814734177198138,0,270.395
19.193255860966207,15.82607498788771,0,270.415
19.193255860966207,15.82607498788771,0,270.435
19.202867438580586,15.837640653393422,0,270.455
19.2052901079401,15.840555859980954,0,270.475
19.21262444311325,15.849381278898607,0,270.495
19.21262444311325,15.849381278898607,0,270.515
19.222505366837314,15.861270990905027,0,270.535
19.222505366837314,15.861270990905027,0,270.555
19.232480218928384,15.87327370834313,0,270.575
19.232480218928384,15.87327370834313,0,270.595
19.242496939735137,15.885326796097281,0,270.615
19.242496939735137,15.885326796097281,0,270.635
19.25256492136035,15.897441558796654,0,270.655
19.255082671242064,15.900471157164274,0,270.675
19.255082671242064,15.900471157164274,0,270.695
19.265185887433493,15.912628315426293,0,270.715
19.265185887433493,15.912628315426293,0,270.735
19.277884872263552,15.927908951197658,0,270.755
19.277884872263552,15.927908951197658,0,270.775
19.288108732865627,15.940211281681169,0,270.795
19.288108732865627,15.940211281681169,0,270.815
19.298408058998675,15.952604420719519,0,270.835
19.300994591534035,15.95571678550067,0,270.855
19.300994591534035,15.95571678550067,0,270.875
19.308766781264342,15.965069033724197,0,270.895
19.308766781264342,15.965069033724197,0,270.915
19.319167672501273,15.977584392998295,0,270.935
19.329622936424837,15.99016518243502,0,270.955
19.329622936424837,15.99016518243502,0,270.975
19.340106137793367,16.002779593643826,0,270.995
19.340106137793367,16.002779593643826,0,271.015
19.350601792154542,16.01540899389055,0,271.035
19.35322591394424,16.018566595065085,0,271.055
19.35322591394424,16.018566595065085,0,271.075
19.363692437870533,16.031160948775938,0,271.095
19.363692437870533,16.031160948775938,0,271.115
19.37666666470163,16.04677282684967,0,271.135
19.37666666470163,16.04677282684967,0,271.155
19.38694595532759,16.059141894551228,0,271.175
19.38694595532759,16.059141894551228,0,271.195
19.39710751470003,16.07136929922359,0,271.215
19.39710751470003,16.07136929922359,0,271.235
19.407157180852,16.083462063399743,0,271.255
19.40965480502094,16.086467454512793,0,271.275
19.41709652990498,16.095422082294814,0,271.295
19.41709652990498,16.095422082294814,0,271.315
19.42699089727863,16.107327967616364,0,271.335
19.42699089727863,16.107327967616364,0,271.355
19.43692392614652,16.119280359132325,0,271.375
19.439419908540813,16.122283766125662,0,271.395
19.439419908540813,16.122283766125662,0,271.415
19.446955156524083,16.131350894975867,0,271.435
19.45711752633332,16.143579204815104,0,271.455
19.45711752633332,16.143579204815104,0,271.475
19.467419311450612,16.155975244888253,0,271.495
19.467419311450612,16.155975244888253,0,271.515
19.47793833620499,16.168632656072255,0,271.535
19.47793833620499,16.168632656072255,0,271.555
19.488658961372046,16.18153262170458,0,271.575
19.488658961372046,16.18153262170458,0,271.595
19.49953418397705,16.19461858736901,0,271.615
19.49953418397705,16.19461858736901,0,271.635
19.51052540078003,16.207844106122984,0,271.655
19.513282816044498,16.211162048190985,0,271.675
19.52156631483414,16.221129410539334,0,271.695
19.52156631483414,16.221129410539334,0,271.715
19.532643174821647,16.234457955546574,0,271.735
19.532643174821647,16.234457955546574,0,271.755
19.54365064633107,16.247703000337307,0,271.775
19.54365064633107,16.247703000337307,0,271.795
19.55458871722434,16.260864528896995,0,271.815
19.55458871722434,16.260864528896995,0,271.835
19.56545529812331,16.273940026412884,0,271.855
19.568164177143103,16.277199554234542,0,271.875
19.57628030422334,16.286965486576477,0,271.895
19.57628030422334,16.286965486576477,0,271.915
19.587040559239355,16.299913022933488,0,271.935
