x,y,s,t
15.93935083858745,12.033308918462433,0,263.596
15.93935083858745,12.033308918462433,0,263.616
15.946347496935,12.04155616661891,0,263.636
15.946347496935,12.04155616661891,0,263.656
15.955758863175358,12.05264976328463,0,263.676
15.955758863175358,12.05264976328463,0,263.696
15.967699676724436,12.066724998310667,0,263.716
15.967699676724436,12.066724998310667,0,263.736
15.977504937067222,12.078283033373053,0,263.756
15.977504937067222,12.078283033373053,0,263.776
15.987540617176135,12.09011274745067,0,263.796
15.990095699271079,12.09312460366449,0,263.816
15.997844756341616,12.102258988493848,0,263.836
15.997844756341616,12.102258988493848,0,263.856
16.008421845749805,12.114727046751959,0,263.876
16.008421845749805,12.114727046751959,0,263.896
16.01928152135884,12.127528278061602,0,263.916
16.01928152135884,12.127528278061602,0,263.936
16.030367767444357,12.140596627619274,0,263.956
16.03318046800322,12.143912216110179,0,263.976
16.03318046800322,12.143912216110179,0,263.996
16.041713193367027,12.153970536939482,0,264.016
16.05329828331626,12.1676269876576,0,264.036
16.05329828331626,12.1676269876576,0,264.057
16.06510729114099,12.181547407307487,0,264.076
16.068083948629578,12.185056279988068,0,264.096
16.077087343261873,12.19566944726037,0,264.116
16.077087343261873,12.19566944726037,0,264.136
16.08926106595624,12.210019781392358,0,264.156
16.095409266767394,12.217267249887122,0,264.176
16.10159295499074,12.224556545375561,0,264.196
16.10159295499074,12.224556545375561,0,264.216
16.110929211659478,12.235562057366334,0,264.236
16.110929211659478,12.235562057366334,0,264.256
16.1234643104495,12.250338309831458,0,264.276
16.1234643104495,12.250338309831458,0,264.296
16.139157000768282,12.268836619355605,0,264.316
16.139157000768282,12.268836619355605,0,264.336
16.148579454104606,12.279943623455207,0,264.356
16.148579454104606,12.279943623455207,0,264.376
16.16107709544013,12.294675529946591,0,264.396
16.16107709544013,12.294675529946591,0,264.416
16.173466287810925,12.30927951413558,0,264.436
16.173466287810925,12.30927951413558,0,264.456
16.185683184177996,12.323680301667046,0,264.476
16.185683184177996,12.323680301667046,0,264.496
16.19769906826716,12.337844041103759,0,264.516
16.19769906826716,12.337844041103759,0,264.536
16.212452217798493,12.355234206507452,0,264.556
16.212452217798493,12.355234206507452,0,264.576
16.221114567263232,12.36544480878023,0,264.596
16.221114567263232,12.36544480878023,0,264.616
16.232468282710286,12.37882773742797,0,264.636
16.232468282710286,12.37882773742797,0,264.657
16.246303452904517,12.395135496933088,0,264.676
16.246303452904517,12.395135496933088,0,264.696
16.254422136281814,12.404705072763974,0,264.716
16.254422136281814,12.404705072763974,0,264.736
16.26502175067983,12.417198879138247,0,264.756
16.26502175067983,12.417198879138247,0,264.776
16.277952307504304,12.432440091986729,0,264.796
16.277952307504304,12.432440091986729,0,264.816
16.28556394631298,12.441411879666136,0,264.836
16.28556394631298,12.441411879666136,0,264.856
16.295563834097496,12.45319865843355,0,264.876
16.295563834097496,12.45319865843355,0,264.896
16.305429363098305,12.464827062908933,0,264.916
16.305429363098305,12.464827062908933,0,264.936
16.315245158834433,12.4763968771925,0,264.956
16.32260742525968,12.485074766868106,0,264.976
16.327530005508226,12.490877024929343,0,264.996
16.327530005508226,12.490877024929343,0,265.016
16.33495993695895,12.499634745289578,0,265.036
16.33495993695895,12.499634745289578,0,265.056
16.345006980647554,12.511477373048434,0,265.076
16.35265967179656,12.520497809238794,0,265.096
16.35783268184018,12.526595416393482,0,265.116
16.35783268184018,12.526595416393482,0,265.136
16.365693532844652,12.535861329791599,0,265.156
16.365693532844652,12.535861329791599,0,265.176
16.37641607697847,12.548500557697082,0,265.196
16.37641607697847,12.548500557697082,0,265.216
16.387402850167124,12.56145137141743,0,265.236
16.387402850167124,12.56145137141743,0,265.256
16.401471922576945,12.578035641198811,0,265.276
16.401471922576945,12.578035641198811,0,265.296
16.410083665697055,12.588187020534733,0,265.316
16.410083665697055,12.588187020534733,0,265.336
16.421731019579372,12.601916796241676,0,265.356
16.421731019579372,12.601916796241676,0,265.376
16.433520159989122,12.615813768827419,0,265.396
16.433520159989122,12.615813768827419,0,265.416
16.445435507295027,12.629859563591996,0,265.436
16.445435507295027,12.629859563591996,0,265.456
16.457368534096553,12.643926212102777,0,265.476
16.466270656419635,12.65442001963429,0,265.496
16.472192081116102,12.661400181037136,0,265.516
16.472192081116102,12.661400181037136,0,265.536
16.481024117340024,12.671811347248065,0,265.556
16.481024117340024,12.671811347248065,0,265.576
16.48972755333047,12.682070877330137,0,265.596
16.48972755333047,12.682070877330137,0,265.616
16.501084295546914,12.695458012885211,0,265.636
16.512095000442933,12.708437114981042,0,265.656
16.512095000442933,12.708437114981042,0,265.676
16.522727077393817,12.720969751456025,0,265.696
16.522727077393817,12.720969751456025,0,265.716
16.532962066239595,12.733034155143546,0,265.736
16.532962066239595,12.733034155143546,0,265.756
16.542804843647364,12.744636083746139,0,265.776
16.545208937823617,12.74746982655154,0,265.796
16.55228706045643,12.755812865409156,0,265.816
16.55228706045643,12.755812865409156,0,265.836
16.561465625608772,12.766631613162739,0,265.856
16.561465625608772,12.766631613162739,0,265.879
16.570395691452582,12.777157368452192,0,265.896
16.570395691452582,12.777157368452192,0,265.916
16.58135222741869,12.790071644648418,0,265.936
16.58135222741869,12.790071644648418,0,265.957
16.587868816611696,12.797752632046972,0,265.976
16.587868816611696,12.797752632046972,0,265.996
16.596517199485103,12.807946340513972,0,266.016
16.596517199485103,12.807946340513972,0,266.036
16.6052114657808,12.818194189301888,0,266.056
16.607408058364673,12.820783307934237,0,266.076
16.614069220091157,12.82863484920161,0,266.096
16.614069220091157,12.82863484920161,0,266.116
16.62315519596569,12.839344650863259,0,266.136
16.62315519596569,12.839344650863259,0,266.156
16.63251340283311,12.850375488602486,0,266.176
16.634901754682986,12.853190745899646,0,266.196
16.642212308593727,12.861808094106781,0,266.216
16.642212308593727,12.861808094106781,0,266.236
16.6523080148827,12.873708621161986,0,266.256
16.6523080148827,12.873708621161986,0,266.276
16.662734695488254,12.885999456142208,0,266.296
16.66538758957448,12.889126676214438,0,266.316
16.67347654150243,12.898661959787843,0,266.336
16.67347654150243,12.898661959787843,0,266.356
16.684460994319533,12.911610581526874,0,266.376
16.684460994319533,12.911610581526874,0,266.396
16.695641020715716,12.924789860948604,0,266.416
16.698459972775318,12.928112922862912,0,266.436
16.706958114238542,12.938130804301005,0,266.456
16.706958114238542,12.938130804301005,0,266.476
16.718372987578576,12.951587076486645,0,266.496
16.718372987578576,12.951587076486645,0,266.516
16.729889255335802,12.965162926444316,0,266.536
16.729889255335802,12.965162926444316,0,266.556
16.741529291814043,12.978884722800233,0,266.576
16.74446177335619,12.982341669455952,0,266.596
16.753319508378127,12.99278359620313,0,266.616
16.753319508378127,12.99278359620313,0,266.636
16.765278148246875,13.00688104870356,0,266.656
16.765278148246875,13.00688104870356,0,266.676
16.777371238998047,13.021137018408458,0,266.696
16.777371238998047,13.021137018408458,0,266.716
16.789596364606076,13.035548655175061,0,266.736
16.789596364606076,13.035548655175061,0,266.756
16.80186928321397,13.05001663123462,0,266.776
16.80186928321397,13.05001663123462,0,266.796
16.81418797784828,13.064538571049457,0,266.816
16.817256566418752,13.068155984359427,0,266.836
16.82640992549934,13.078946429582263,0,266.856
16.82640992549934,13.078946429582263,0,266.876
16.838499664274742,13.093198396574255,0,266.896
16.838499664274742,13.093198396574255,0,266.916
16.850420532532887,13.107251247538766,0,266.936
16.850420532532887,13.107251247538766,0,266.957
16.856288911177963,13.11416913151323,0,266.976
16.856288911177963,13.11416913151323,0,266.996
16.8707255060908,13.131187526959025,0,267.016
16.8707255060908,13.131187526959025,0,267.036
16.884775639364257,13.14775027161361,0,267.056
16.887536713987135,13.151005105763415,0,267.076
16.895710507825004,13.16064059010147,0,267.096
16.895710507825004,13.16064059010147,0,267.116
16.906346115836122,13.173178081688697,0,267.136
16.906346115836122,13.173178081688697,0,267.156
16.916651563377574,13.185326313593896,0,267.177
16.916651563377574,13.185326313593896,0,267.196
16.9266528803603,13.197115980359083,0,267.216
16.92910638021159,13.200008186644915,0,267.236
16.93635364958013,13.208551312264706,0,267.256
16.93635364958013,13.208551312264706,0,267.276
16.943424560656425,13.216886518780464,0,267.296
16.943424560656425,13.216886518780464,0,267.316
16.952629454848125,13.227737246438206,0,267.336
16.952629454848125,13.227737246438206,0,267.356
16.96161799436806,13.238332923785482,0,267.376
16.96161799436806,13.238332923785482,0,267.396
16.970512711035536,13.248818030918953,0,267.416
16.970512711035536,13.248818030918953,0,267.436
16.9815807506006,13.261865119070626,0,267.456
16.9815807506006,13.261865119070626,0,267.476
16.988240656112612,13.269715912374858,0,267.496
16.988240656112612,13.269715912374858,0,267.516
16.99721619543355,13.28029648126884,0,267.536
16.99721619543355,13.28029648126884,0,267.558
17.006414406594,13.291139653486557,0,267.576
17.006414406594,13.291139653486557,0,267.596
17.01590145395308,13.302323442304003,0,267.616
17.01590145395308,13.302323442304003,0,267.636
17.025743218705525,13.313925528278201,0,267.656
17.025743218705525,13.313925528278201,0,267.676
17.035933171058844,13.325938210503125,0,267.696
17.035933171058844,13.325938210503125,0,267.716
17.046496865598495,13.338391621943671,0,267.736
17.046496865598495,13.338391621943671,0,267.756
17.060183405026393,13.354526696251742,0,267.776
17.060183405026393,13.354526696251742,0,267.796
17.06861507571325,13.364466884987198,0,267.816
17.06861507571325,13.364466884987198,0,267.836
17.080006660537784,13.377896619579833,0,267.856
17.080006660537784,13.377896619579833,0,267.876
17.09153339326849,13.39148575077437,0,267.896
17.100237372843566,13.40174710653986,0,267.916
17.10603374760478,13.408580615776435,0,267.936
17.10603374760478,13.408580615776435,0,267.956
17.111831439959843,13.415415683523225,0,267.976
17.12052443862059,13.425664117431223,0,267.996
17.12052443862059,13.425664117431223,0,268.016
17.12920276413333,13.435895253586802,0,268.036
17.1407515736572,13.449510483771661,0,268.056
17.14652288203624,13.456314445394355,0,268.076
17.15229787030456,13.463122743332207,0,268.096
17.15229787030456,13.463122743332207,0,268.116
17.160978014428075,13.47335600903357,0,268.136
17.160978014428075,13.47335600903357,0,268.156
17.169694313425886,13.483631896446191,0,268.176
17.178462786897256,13.493969293609148,0,268.196
17.178462786897256,13.493969293609148,0,268.216
17.19025970939002,13.507877017365692,0,268.236
17.19025970939002,13.507877017365692,0,268.256
17.205213283460925,13.525506221281075,0,268.276
17.205213283460925,13.525506221281075,0,268.296
17.21429357496145,13.536211250718688,0,268.316
17.21429357496145,13.536211250718688,0,268.339
17.22646625360237,13.550561991914456,0,268.356
17.23567450936105,13.561417896835364,0,268.376
17.241839801934375,13.568686361072444,0,268.396
17.241839801934375,13.568686361072444,0,268.416
17.25111013147041,13.579615460801893,0,268.436
17.25111013147041,13.579615460801893,0,268.456
17.26347772841023,13.59419604086964,0,268.476
17.26347772841023,13.59419604086964,0,268.496
17.278901765424123,13.612379974485846,0,268.516
17.278901765424123,13.612379974485846,0,268.536
17.288130930598935,13.62326056743253,0,268.556
17.288130930598935,13.62326056743253,0,268.576
17.300368492555727,13.637687874383214,0,268.596
17.300368492555727,13.637687874383214,0,268.616
17.31252923827839,13.652024632304704,0,268.636
17.31252923827839,13.652024632304704,0,268.656
17.324551392865526,13.666198004493998,0,268.676
17.333471138131344,13.676713832577956,0,268.696
17.339378856896094,13.68367867129569,0,268.716
17.339378856896094,13.68367867129569,0,268.736
17.348158811300376,13.694029701647688,0,268.756
17.348158811300376,13.694029701647688,0,268.776
17.359657038663233,13.707585403120397,0,268.796
17.368131977211206,13.71757682963402,0,268.816
17.37368903762666,13.724128252461187,0,268.836
17.37368903762666,13.724128252461187,0,268.856
17.38188799563394,13.733794294568696,0,268.876
17.38188799563394,13.733794294568696,0,268.896
17.392583667528665,13.746403783223794,0,268.916
17.392583667528665,13.746403783223794,0,268.936
17.402970314675418,13.758648923012354,0,268.956
17.402970314675418,13.758648923012354,0,268.976
17.41306029619051,13.770544287491969,0,268.996
17.41306029619051,13.770544287491969,0,269.016
17.422866812075473,13.782105441406713,0,269.036
17.422866812075473,13.782105441406713,0,269.056
17.434730266786588,13.796091538277173,0,269.076
17.434730266786588,13.796091538277173,0,269.096
17.441695405506017,13.804302890962978,0,269.116
17.441695405506017,13.804302890962978,0,269.136
17.450845725224113,13.815090399880104,0,269.156
17.450845725224113,13.815090399880104,0,269.176
17.459886532478254,13.825748810081127,0,269.196
17.459886532478254,13.825748810081127,0,269.216
17.46891560956904,13.83639341802439,0,269.236
17.46891560956904,13.83639341802439,0,269.256
17.47803213154812,13.847141162893749,0,269.276
17.47803213154812,13.847141162893749,0,269.296
17.48730066587069,13.858068174923472,0,269.316
17.494398453145102,13.866436057329825,0,269.336
17.499220952838744,13.872121530790077,0,269.356
17.499220952838744,13.872121530790077,0,269.376
17.506595137198047,13.880815341887732,0,269.396
17.506595137198047,13.880815341887732,0,269.416
17.516656623011393,13.892677411411109,0,269.436
17.516656623011393,13.892677411411109,0,269.456
17.52701506426297,13.904889651283979,0,269.476
17.52701506426297,13.904889651283979,0,269.496
17.53765163421528,13.917429862735599,0,269.516
17.53765163421528,13.917429862735599,0,269.536
17.548536940703265,13.930263389628172,0,269.556
17.548536940703265,13.930263389628172,0,269.576
17.562422826161086,13.946634605119797,0,269.596
17.562422826161086,13.946634605119797,0,269.616
17.57089719957854,13.956625781045414,0,269.636
17.57089719957854,13.956625781045414,0,269.656
17.582331228306423,13.970106389646467,0,269.676
17.582331228306423,13.970106389646467,0,269.696
17.593887587220582,13.983731259255146,0,269.716
17.593887587220582,13.983731259255146,0,269.736
17.60837661010028,14.000813745435027,0,269.756
17.60837661010028,14.000813745435027,0,269.776
17.61998997816941,14.014505864969795,0,269.796
17.625786972739142,14.021340502973807,0,269.816
17.625786972739142,14.021340502973807,0,269.836
17.63446088969263,14.031567023624685,0,269.856
17.63446088969263,14.031567023624685,0,269.877
17.64591264177938,14.045068592461146,0,269.896
17.654431907237644,14.055112765196583,0,269.916
17.65726001006195,14.058447083759466,0,269.936
17.66567523712657,14.068368584900856,0,269.956
17.66567523712657,14.068368584900856,0,269.976
17.676755476650285,14.081432103974144,0,269.996
17.676755476650285,14.081432103974144,0,270.016
17.687739232934167,14.09438186274304,0,270.036
17.687739232934167,14.09438186274304,0,270.056
17.69858205932478,14.107165454147903,0,270.076
17.69858205932478,14.107165454147903,0,270.096
17.70931756521751,14.119822510570787,0,270.116
17.70931756521751,14.119822510570787,0,270.136
17.71993532751624,14.132340743953,0,270.156
17.71993532751624,14.132340743953,0,270.176
17.730424153561383,14.144706958455115,0,270.196
17.730424153561383,14.144706958455115,0,270.216
17.74076879407777,14.156903174510246,0,270.236
17.74076879407777,14.156903174510246,0,270.256
17.7509965783513,14.168961618695265,0,270.276
17.7509965783513,14.168961618695265,0,270.296
17.761121025265414,14.180898233858747,0,270.316
17.763628648379896,14.183854694615901,0,270.336
17.766130592596856,14.18680446058402,0,270.357
17.776071374054297,14.19852454210883,0,270.376
17.776071374054297,14.19852454210883,0,270.396
17.78598884440891,14.210217161551817,0,270.416
17.78598884440891,14.210217161551817,0,270.437
17.795875214800443,14.221873135577171,0,270.456
17.795875214800443,14.221873135577171,0,270.476
17.80576554757978,14.23353380800606,0,270.496
17.80576554757978,14.23353380800606,0,270.516
17.81572916852849,14.245280924034336,0,270.536
17.82072573366324,14.25117188944899,0,270.556
17.825750450121518,14.257096055611452,0,270.576
17.825750450121518,14.257096055611452,0,270.596
17.833355238874088,14.266062161015663,0,270.616
17.833355238874088,14.266062161015663,0,270.636
17.84620793695245,14.28121564611066,0,270.656
17.84620793695245,14.28121564611066,0,270.676
17.85662730225103,14.29350024506069,0,270.696
17.85925292639036,14.296595904039416,0,270.716
17.867160772634822,14.305919411366192,0,270.736
17.867160772634822,14.305919411366192,0,270.756
17.867160772634822,14.305919411366192,0,270.776
17.880499355308014,14.32164591055246,0,270.796
17.880499355308014,14.32164591055246,0,270.816
17.893900771350218,14.337446529319998,0,270.836
17.896584508614207,14.340610729200707,0,270.856
17.90462138613882,14.350086432673933,0,270.876
17.90462138613882,14.350086432673933,0,270.896
17.91528851967,14.362663288614426,0,270.916
17.91528851967,14.362663288614426,0,270.936
17.92584953745416,14.375115030910408,0,270.956
17.92584953745416,14.375115030910408,0,270.976
17.93630309726976,14.38744007456841,0,270.996
17.93630309726976,14.38744007456841,0,271.016
17.9465700573028,14.399545097615349,0,271.036
17.9465700573028,14.399545097615349,0,271.056
17.956690907629838,14.411477843152294,0,271.076
17.956690907629838,14.411477843152294,0,271.096
17.9666707509587,14.423244328258061,0,271.116
17.969145061495755,14.426161601033293,0,271.136
17.97654700646956,14.43488867656455,0,271.156
17.97654700646956,14.43488867656455,0,271.176
17.983903390042958,14.443562033853159,0,271.196
17.983903390042958,14.443562033853159,0,271.216
17.996070384155598,14.457907220510087,0,271.236
17.996070384155598,14.457907220510087,0,271.256
18.005750975277053,14.46932088235383,0,271.276
18.01059890388525,14.475036718212774,0,271.296
18.01059890388525,14.475036718212774,0,271.316
18.01786148686717,14.483599499796394,0,271.336
18.01786148686717,14.483599499796394,0,271.356
18.027489507923555,14.494951200325342,0,271.376
18.027489507923555,14.494951200325342,0,271.396
18.037135346173415,14.506323923057197,0,271.416
18.037135346173415,14.506323923057197,0,271.436
18.046737688109314,14.51764537011636,0,271.456
18.046737688109314,14.51764537011636,0,271.476
18.05629990174741,14.528919513409189,0,271.496
18.05629990174741,14.528919513409189,0,271.516
18.06587937276531,14.540214020472776,0,271.536
18.06587937276531,14.540214020472776,0,271.558
18.075412665938952,14.551454091737426,0,271.576
18.075412665938952,14.551454091737426,0,271.596
18.08492641258303,14.56267113014703,0,271.616
18.08492641258303,14.56267113014703,0,271.636
18.094494158912664,14.573951859171565,0,271.656
18.094494158912664,14.573951859171565,0,271.676
18.104153272627002,14.585340341711532,0,271.696
18.104153272627002,14.585340341711532,0,271.716
18.116396965450758,14.59977619044342,0,271.736
18.116396965450758,14.59977619044342,0,271.756
18.126405153489113,14.611576325101904,0,271.776
18.12893965435111,14.614564629675092,0,271.796
18.136636372921824,14.62363946684014,0,271.816
18.136636372921824,14.62363946684014,0,271.836
18.147045934145954,14.63591292010754,0,271.856
18.147045934145954,14.63591292010754,0,271.876
18.157664773510493,14.648433165213703,0,271.896
18.157664773510493,14.648433165213703,0,271.916
18.168454661359753,14.661155123786958,0,271.936
18.171173284755138,14.66436055733785,0,271.956
18.171173284755138,14.66436055733785,0,271.976
18.179391858659255,14.674050802615714,0,271.996
18.19045090936747,14.68709018311915,0,272.016
18.19045090936747,14.68709018311915,0,272.036
18.201567683621885,14.700197643731302,0,272.056
18.201567683621885,14.700197643731302,0,272.076
18.212728584552185,14.713357149876858,0,272.096
18.212728584552185,14.713357149876858,0,272.116
18.22387552048748,14.726500199878613,0,272.136
18.22387552048748,14.726500199878613,0,272.156
18.23495884119598,14.739568245536537,0,272.176
18.23495884119598,14.739568245536537,0,272.196
18.245987654829577,14.752572024545607,0,272.216
18.245987654829577,14.752572024545607,0,272.236
18.256950312539626,14.765497799653815,0,272.256
18.256950312539626,14.765497799653815,0,272.276
18.267823082095568,14.778317585796701,0,272.296
18.267823082095568,14.778317585796701,0,272.316
18.278599850800244,14.791024174497627,0,272.336
18.278599850800244,14.791024174497627,0,272.356
18.289281152237074,14.803618194432378,0,272.376
18.291943864745956,14.806757723008326,0,272.396
18.291943864745956,14.806757723008326,0,272.416
18.302502812493394,14.819207471006905,0,272.436
18.302502812493394,14.819207471006905,0,272.456
18.315567176782544,14.834611274917778,0,272.476
18.315567176782544,14.834611274917778,0,272.496
18.323354468290226,14.843793037923017,0,272.516
18.323354468290226,14.843793037923017,0,272.536
18.333705398950556,14.855997513953497,0,272.556
18.333705398950556,14.855997513953497,0,272.577
18.344010473751418,14.868147926020056,0,272.596
18.344010473751418,14.868147926020056,0,272.616
18.354376168040506,14.880369827550846,0,272.638
18.354376168040506,14.880369827550846,0,272.656
18.36477846136347,14.892634895414211,0,272.676
18.36477846136347,14.892634895414211,0,272.696
18.377897044978475,14.908102695099364,0,272.716
18.377897044978475,14.908102695099364,0,272.736
18.388437831447835,14.920531094498171,0,272.756
18.388437831447835,14.920531094498171,0,272.776
18.399066877293244,14.933063578837547,0,272.796
18.40174077244955,14.93621631588196,0,272.816
18.40174077244955,14.93621631588196,0,272.836
18.40976788718523,14.945680934003367,0,272.856
18.40976788718523,14.945680934003367,0,272.876
18.420504848185935,14.958340695098912,0,272.896
18.431262209928448,14.971024526102399,0,272.916
18.431262209928448,14.971024526102399,0,272.936
18.441991763117468,14.983675580366482,0,272.956
18.441991763117468,14.983675580366482,0,272.976
18.45267250010318,14.996269086093886,0,272.996
18.455326906708848,14.999398860134647,0,273.016
18.46322669786122,15.008713393922925,0,273.036
18.46322669786122,15.008713393922925,0,273.056
18.47361986003462,15.020967825191867,0,273.076
18.47361986003462,15.020967825191867,0,273.096
18.483885670458317,15.03307209810614,0,273.116
18.483885670458317,15.03307209810614,0,273.136
18.494015432851423,15.04501595873777,0,273.156
18.494015432851423,15.04501595873777,0,273.176
18.504006872231418,15.056796724965164,0,273.196
18.504006872231418,15.056796724965164,0,273.216
18.513884723841212,15.068443564316944,0,273.237
18.513884723841212,15.068443564316944,0,273.256
18.52364956950038,15.079957162656866,0,273.276
18.526081137383127,15.082824192685795,0,273.296
18.53332606866875,15.091366596673577,0,273.316
18.53332606866875,15.091366596673577,0,273.336
18.542829627115893,15.10257211376647,0,273.356
18.542829627115893,15.10257211376647,0,273.376
18.552157960590655,15.113571018472074,0,273.396
18.552157960590655,15.113571018472074,0,273.416
18.56132786864364,15.124383119570515,0,273.436
18.56132786864364,15.124383119570515,0,273.456
18.57032164522954,15.134987538526115,0,273.476
18.57032164522954,15.134987538526115,0,273.496
18.579179623358492,15.14543183530106,0,273.516
18.579179623358492,15.14543183530106,0,273.536
18.579179623358492,15.14543183530106,0,273.556
18.590165342355544,15.158384920230532,0,273.576
18.590165342355544,15.158384920230532,0,273.596
18.60115802984429,15.171346235390684,0,273.616
18.603374881813945,15.173960095955515,0,273.636
18.61007712369819,15.18186262769905,0,273.656
18.61007712369819,15.18186262769905,0,273.676
18.61685485023317,15.189854173531419,0,273.696
18.61685485023317,15.189854173531419,0,273.716
18.62604848985486,15.20069431679312,0,273.736
18.62604848985486,15.20069431679312,0,273.756
18.635467928354938,15.21180072526319,0,273.776
18.635467928354938,15.21180072526319,0,273.796
18.645145486945633,15.223211514061456,0,273.816
18.645145486945633,15.223211514061456,0,273.836
18.65503723758075,15.234874885502572,0,273.856
18.65503723758075,15.234874885502572,0,273.876
18.665110122872335,15.246751860815442,0,273.896
18.672781081714056,15.25579673514292,0,273.916
18.677948843658616,15.261890083944518,0,273.936
18.677948843658616,15.261890083944518,0,273.956
18.688376893593308,15.274185898877656,0,273.976
18.688376893593308,15.274185898877656,0,273.996
18.698878729708866,15.286568736782629,0,274.016
18.701504704159568,15.28966505636707,0,274.036
18.701504704159568,15.28966505636707,0,274.056
18.70937803458796,15.29894860444597,0,274.076
18.70937803458796,15.29894860444597,0,274.096
18.72251594727987,15.314439707077858,0,274.116
18.72251594727987,15.314439707077858,0,274.136
18.73555120502303,15.329809775665252,0,274.156
18.73814357806442,15.332866482139671,0,274.176
18.745905633066943,15.342018840366574,0,274.196
18.745905633066943,15.342018840366574,0,274.216
18.745905633066943,15.342018840366574,0,274.236
18.75621995746527,15.354180620429503,0,274.256
18.76647945455785,15.366277752696156,0,274.276
18.76647945455785,15.366277752696156,0,274.296
18.76647945455785,15.366277752696156,0,274.316
18.776769175115785,15.378410526081508,0,274.336
18.776769175115785,15.378410526081508,0,274.356
18.787078883489595,15.390566870007458,0,274.376
18.787078883489595,15.390566870007458,0,274.396
18.800028510211877,15.405835989422604,0,274.417
18.810442436777098,15.418115227344838,0,274.436
18.813050155041328,15.421190032803276,0,274.456
18.813050155041328,15.421190032803276,0,274.476
18.820900295310697,15.430446270723719,0,274.496
18.820900295310697,15.430446270723719,0,274.516
18.831378505410775,15.442801314885557,0,274.536
18.831378505410775,15.442801314885557,0,274.556
18.84183698038167,15.455133091342558,0,274.576
18.84183698038167,15.455133091342558,0,274.596
18.85226281773956,15.467426386840154,0,274.616
18.85226281773956,15.467426386840154,0,274.636
18.86265163313593,15.479676032470946,0,274.656
18.86265163313593,15.479676032470946,0,274.676
18.872972948503726,15.49184609013368,0,274.696
18.872972948503726,15.49184609013368,0,274.716
18.883240449415474,15.503952698800315,0,274.736
18.883240449415474,15.503952698800315,0,274.756
18.89345621434088,15.515998310494608,0,274.776
18.89345621434088,15.515998310494608,0,274.796
18.90366726703574,15.528038375806,0,274.816
18.90366726703574,15.528038375806,0,274.836
18.91641523946424,15.543069790424349,0,274.856
18.91641523946424,15.543069790424349,0,274.876
18.924093466303766,15.552123366853646,0,274.896
18.924093466303766,15.552123366853646,0,274.916
18.934406461517224,15.564283674837096,0,274.936
18.934406461517224,15.564283674837096,0,274.956
18.94478204146991,15.576517793037652,0,274.976
18.94478204146991,15.576517793037652,0,274.996
18.957897070112924,15.59198209081408,0,275.016
18.957897070112924,15.59198209081408,0,275.037
18.96844302467359,15.604417136345582,0,275.056
18.96844302467359,15.604417136345582,0,275.076
18.9790757482226,15.616954509793329,0,275.096
18.9790757482226,15.616954509793329,0,275.116
18.98969299034997,15.629473638870504,0,275.136
18.98969299034997,15.629473638870504,0,275.156
19.00025543552254,15.64192816256971,0,275.176
19.002893155378853,15.645038385438983,0,275.196
19.010758149726392,15.654312261588073,0,275.216
19.010758149726392,15.654312261588073,0,275.236
19.010758149726392,15.654312261588073,0,275.256
19.021138025293602,15.66655151921597,0,275.276
19.021138025293602,15.66655151921597,0,275.296
19.03391140510053,15.681613036869072,0,275.316
19.03391140510053,15.681613036869072,0,275.336
19.046551958133435,15.696517937315807,0,275.356
19.049067536020797,15.69948414024591,0,275.376
19.05660560657777,15.708372536128055,0,275.396
19.05660560657777,15.708372536128055,0,275.416
19.06665149073738,15.720217985958142,0,275.436
19.06665149073738,15.720217985958142,0,275.456
19.07676679445344,15.73214530040417,0,275.476
19.07676679445344,15.73214530040417,0,275.496
19.087029870876254,15.744246871824705,0,275.516
19.087029870876254,15.744246871824705,0,275.536
19.09748584680313,15.75657591249301,0,275.556
19.09748584680313,15.75657591249301,0,275.576
19.108153226839168,15.769154241922596,0,275.596
19.1108556084806,15.77234072915023,0,275.616
19.1190372487365,15.781988036354093,0,275.637
19.1190372487365,15.781988036354093,0,275.656
19.1190372487365,15.781988036354093,0,275.676
19.132980031403765,15.798428565097895,0,275.696
19.132980031403765,15.798428565097895,0,275.716
19.147277436029192,15.815287273746618,0,275.736
19.147277436029192,15.815287273746618,0,275.756
19.156012599547008,15.8255873094308,0,275.776
19.156012599547008,15.8255873094308,0,275.796
19.16782549539698,15.839516457035737,0,275.816
19.16782549539698,15.839516457035737,0,275.836
19.179755298698776,15.853583469697044,0,275.856
19.179755298698776,15.853583469697044,0,275.876
19.19178789248477,15.86777170229343,0,275.896
19.19178789248477,15.86777170229343,0,275.916
19.203843006857788,15.8819865013753,0,275.936
19.203843006857788,15.8819865013753,0,275.956
19.215882457762465,15.896182838314829,0,275.976
19.215882457762465,15.896182838314829,0,275.996
19.227861551468255,15.910308008270318,0,276.016
19.236760789059176,15.920801559573702,0,276.037
19.242638558249407,15.927732339820192,0,276.056
19.242638558249407,15.927732339820192,0,276.076
19.25141114583315,15.938076548000703,0,276.096
19.25141114583315,15.938076548000703,0,276.116
19.262999235369254,15.951740654272804,0,276.136
19.262999235369254,15.951740654272804,0,276.156
19.277202042687854,15.96848789433285,0,276.176
19.277202042687854,15.96848789433285,0,276.196
19.288398995315564,15.981690772404221,0,276.216
19.291175228375145,15.984964364440026,0,276.236
19.299422434227385,15.994689044581095,0,276.256
19.299422434227385,15.994689044581095,0,276.276
19.310270513182974,16.007480535595985,0,276.296
