x,y,s,t
13.911335890087692,9.697027264435345,0,224.28
13.911335890087692,9.697027264435345,0,224.3
13.922762121710377,9.710508944137837,0,224.32
13.922762121710377,9.710508944137837,0,224.34
13.93415975172926,9.723949880399962,0,224.36
13.93415975172926,9.723949880399962,0,224.38
13.94550235920482,9.737320559680796,0,224.4
13.94550235920482,9.737320559680796,0,224.42
13.956794319468655,9.75062760333874,0,224.44
13.962400066436247,9.757232841730238,0,224.46
13.970768027962361,9.767092127445693,0,224.48
13.970768027962361,9.767092127445693,0,224.5
13.981774896747329,9.780060759275855,0,224.52
13.981774896747329,9.780060759275855,0,224.54
13.992537189794728,9.792742957718124,0,224.56
13.995181449843756,9.795859387870959,0,224.58
14.003015749900724,9.80509387252721,0,224.6
14.003015749900724,9.80509387252721,0,224.62
14.013175074359237,9.817072746128725,0,224.64
14.013175074359237,9.817072746128725,0,224.66
14.023041364910135,9.828710908613024,0,224.68
14.023041364910135,9.828710908613024,0,224.701
14.03261845380736,9.840013291497671,0,224.72
14.03261845380736,9.840013291497671,0,224.74
14.041912758132888,9.850987671977574,0,224.76
14.041912758132888,9.850987671977574,0,224.78
14.051025765725713,9.861753033998777,0,224.8
14.053271525479685,9.864406832052959,0,224.82
14.053271525479685,9.864406832052959,0,224.84
14.05996577702952,9.872319035382095,0,224.86
14.05996577702952,9.872319035382095,0,224.88
14.070976231336637,9.885338077479469,0,224.9
14.07751619951588,9.893073903529634,0,224.92
14.08184064262946,9.898190248371137,0,224.94
14.08184064262946,9.898190248371137,0,224.96
14.088287686389727,9.905819335545589,0,224.98
14.088287686389727,9.905819335545589,0,225.0
14.09686509586292,9.915971123500253,0,225.02
14.09686509586292,9.915971123500253,0,225.04
14.105427305270586,9.926106376517794,0,225.06
14.105427305270586,9.926106376517794,0,225.08
14.113956646526255,9.936203858599558,0,225.1
14.113956646526255,9.936203858599558,0,225.12
14.122482340148723,9.94629726833064,0,225.14
14.122482340148723,9.94629726833064,0,225.16
14.131021026522916,9.956405604379064,0,225.18
14.131021026522916,9.956405604379064,0,225.201
14.141772450485544,9.969131390643925,0,225.22
14.141772450485544,9.969131390643925,0,225.24
14.148274708982635,9.976826225440512,0,225.26
14.148274708982635,9.976826225440512,0,225.28
14.157018361064841,9.987171393441514,0,225.301
14.157018361064841,9.987171393441514,0,225.32
14.165879619825148,9.997652668955348,0,225.34
14.165879619825148,9.997652668955348,0,225.36
14.174831400290985,10.00823817854838,0,225.38
14.181622135324691,10.016266146541058,0,225.4
14.18390559280659,10.018965182049328,0,225.421
14.190775172761551,10.027084069911993,0,225.44
14.190775172761551,10.027084069911993,0,225.46
14.199986160492118,10.03796797187068,0,225.48
14.199986160492118,10.03796797187068,0,225.5
14.209245710666655,10.048906928537898,0,225.52
14.209245710666655,10.048906928537898,0,225.54
14.218553670775805,10.059900865577207,0,225.56
14.220878089879376,10.06264608710787,0,225.58
14.220878089879376,10.06264608710787,0,225.6
14.227873871090619,10.070907564501914,0,225.62
14.237257030591762,10.081986586839898,0,225.64
14.237257030591762,10.081986586839898,0,225.66
14.246661766132771,10.093089652782403,0,225.68
14.246661766132771,10.093089652782403,0,225.7
14.256120507439636,10.104254923127272,0,225.72
14.256120507439636,10.104254923127272,0,225.74
14.265677932975354,10.115534910933404,0,225.76
14.265677932975354,10.115534910933404,0,225.78
14.275362323308485,10.126962909297502,0,225.8
14.277810448798673,10.129851473393472,0,225.82
14.285195735361357,10.138564908623504,0,225.84
14.285195735361357,10.138564908623504,0,225.86
14.295210072915388,10.150378406297117,0,225.88
14.295210072915388,10.150378406297117,0,225.9
14.305456768793425,10.162463740065405,0,225.92
14.308057701130624,10.165531015362664,0,225.94
14.308057701130624,10.165531015362664,0,225.96
14.315927186981035,10.174810886350407,0,225.98
14.315927186981035,10.174810886350407,0,226.0
14.329246127361206,10.1905150902076,0,226.02
14.329246127361206,10.1905150902076,0,226.04
14.342769839370153,10.206458996621334,0,226.06
14.345486794632057,10.209662071621407,0,226.08
14.35362153349592,10.219252396542341,0,226.1
14.35362153349592,10.219252396542341,0,226.121
14.364414655866943,10.231977143454264,0,226.14
14.364414655866943,10.231977143454264,0,226.16
14.364414655866943,10.231977143454264,0,226.18
14.377659038113153,10.247593673538002,0,226.2
14.377659038113153,10.247593673538002,0,226.22
14.390649178049227,10.262912189272953,0,226.24
14.393215044751296,10.265938182758743,0,226.26
14.393215044751296,10.265938182758743,0,226.28
14.403323100499433,10.27785997799294,0,226.3
14.410750075991604,10.28662067186,0,226.32
14.41563785195201,10.292386593181055,0,226.34
14.41563785195201,10.292386593181055,0,226.36
14.422914453331492,10.30097075704417,0,226.38
14.422914453331492,10.30097075704417,0,226.4
14.432455005941868,10.312226620557716,0,226.42
14.432455005941868,10.312226620557716,0,226.44
14.441838896234074,10.323298422505758,0,226.46
14.441838896234074,10.323298422505758,0,226.481
14.451145498213128,10.334279031363751,0,226.5
14.451145498213128,10.334279031363751,0,226.52
14.462725803915337,10.347941741574225,0,226.54
14.462725803915337,10.347941741574225,0,226.56
14.469701131564152,10.35617055177217,0,226.58
14.469701131564152,10.35617055177217,0,226.6
14.479128645933802,10.367290354013722,0,226.62
14.479128645933802,10.367290354013722,0,226.64
14.488762772753223,10.378651213028332,0,226.66
14.488762772753223,10.378651213028332,0,226.68
14.498658155821273,10.390317093963153,0,226.7
14.506267789620729,10.399286164493756,0,226.72
14.511452753016751,10.405396257287567,0,226.74
14.511452753016751,10.405396257287567,0,226.76
14.519400829619858,10.414760768423989,0,226.78
14.527550275633997,10.424360564586806,0,226.8
14.5303024465999,10.427602179062385,0,226.82
14.538683358568978,10.437472359488972,0,226.84
14.538683358568978,10.437472359488972,0,226.86
14.54722343579461,10.447528438227213,0,226.88
14.54722343579461,10.447528438227213,0,226.9
14.558805882069148,10.461164963123503,0,226.92
14.558805882069148,10.461164963123503,0,226.94
14.570556526139232,10.474997665923055,0,226.96
14.570556526139232,10.474997665923055,0,226.98
14.582384438542961,10.488920123274603,0,227.0
14.582384438542961,10.488920123274603,0,227.02
14.594241532402515,10.50287605253372,0,227.04
14.594241532402515,10.50287605253372,0,227.06
14.606026483914063,10.516746864289189,0,227.08
14.606026483914063,10.516746864289189,0,227.1
14.617665711624323,10.530446441132336,0,227.12
14.617665711624323,10.530446441132336,0,227.14
14.629171310734908,10.54398894218656,0,227.16
14.629171310734908,10.54398894218656,0,227.18
14.640475232803634,10.557294728785358,0,227.2
14.648833704726234,10.567133805276676,0,227.22
14.6543508140669,10.573628371287288,0,227.24
14.6543508140669,10.573628371287288,0,227.26
14.662555908716154,10.58328731957157,0,227.28
14.662555908716154,10.58328731957157,0,227.3
14.676045092437219,10.599167099343868,0,227.32
14.676045092437219,10.599167099343868,0,227.34
14.686773990398478,10.61179711730513,0,227.36
14.689454527018585,10.61495254757972,0,227.38
14.697499454367698,10.624422485228399,0,227.4
14.697499454367698,10.624422485228399,0,227.42
14.708194400925583,10.637011516216912,0,227.44
14.708194400925583,10.637011516216912,0,227.46
14.718936644722273,10.649655283226116,0,227.48
14.718936644722273,10.649655283226116,0,227.5
14.729720825360097,10.662347518418217,0,227.52
14.732420763254778,10.665525037897648,0,227.54
14.732420763254778,10.665525037897648,0,227.56
14.743248543943876,10.678267539826802,0,227.58
14.743248543943876,10.678267539826802,0,227.6
14.754104124229105,10.691041972362381,0,227.62
14.754104124229105,10.691041972362381,0,227.64
14.76500891229796,10.703873391678865,0,227.66
14.76500891229796,10.703873391678865,0,227.68
14.775876407165864,10.716660573903217,0,227.7
14.775876407165864,10.716660573903217,0,227.72
14.78935996934627,10.732525753326394,0,227.74
14.78935996934627,10.732525753326394,0,227.76
14.797395113946317,10.741980064300025,0,227.782
14.797395113946317,10.741980064300025,0,227.8
14.80797215175433,10.754425575076297,0,227.82
14.80797215175433,10.754425575076297,0,227.84
14.81838847842996,10.766682429192347,0,227.86
14.81838847842996,10.766682429192347,0,227.88
14.831179468039368,10.781734202371243,0,227.902
14.831179468039368,10.781734202371243,0,227.92
14.838744332356644,10.790636421983756,0,227.94
14.838744332356644,10.790636421983756,0,227.96
14.848758685385112,10.802421127272227,0,227.98
14.848758685385112,10.802421127272227,0,228.0
14.858692540715683,10.81411105520678,0,228.021
14.866081437832708,10.8228061646708,0,228.04
14.870975803146488,10.82856578798292,0,228.06
14.870975803146488,10.82856578798292,0,228.08
14.878263641217169,10.837142106254067,0,228.1
14.878263641217169,10.837142106254067,0,228.12
14.887911547389503,10.84849570933464,0,228.14
14.887911547389503,10.84849570933464,0,228.16
14.897489892201337,10.85976734614554,0,228.18
14.897489892201337,10.85976734614554,0,228.2
14.906967314354521,10.87092032332117,0,228.22
14.906967314354521,10.87092032332117,0,228.24
14.918806603097883,10.884851982581372,0,228.26
14.918806603097883,10.884851982581372,0,228.28
14.925946008460588,10.893252482133857,0,228.3
14.925946008460588,10.893252482133857,0,228.32
14.935535866550435,10.90453532446837,0,228.34
14.935535866550435,10.90453532446837,0,228.36
14.945269285459238,10.915985585827201,0,228.38
14.945269285459238,10.915985585827201,0,228.4
14.955145593339875,10.927602484154402,0,228.42
14.955145593339875,10.927602484154402,0,228.44
14.96517444296709,10.939397314871004,0,228.46
14.96517444296709,10.939397314871004,0,228.48
14.975345735598214,10.951358264647828,0,228.5
14.975345735598214,10.951358264647828,0,228.52
14.985655386338593,10.963480553069365,0,228.54
14.990831840604285,10.969566800615498,0,228.56
14.990831840604285,10.969566800615498,0,228.58
15.001247743718737,10.981812592679686,0,228.6
15.00906588679713,10.991003853901956,0,228.62
15.01426827277746,10.99711983212321,0,228.64
15.01426827277746,10.99711983212321,0,228.66
15.022062418385982,11.006282506733502,0,228.68
15.022062418385982,11.006282506733502,0,228.7
15.03233305212111,11.018356705845514,0,228.72
15.03233305212111,11.018356705845514,0,228.74
15.042464950575816,11.030268038715715,0,228.76
15.042464950575816,11.030268038715715,0,228.78
15.052466865460806,11.042026742970284,0,228.8
15.059855234185305,11.05071312548393,0,228.82
15.06230191563462,11.05358967170912,0,228.84
15.06230191563462,11.05358967170912,0,228.86
15.072037421164556,11.065035587101157,0,228.88
15.072037421164556,11.065035587101157,0,228.9
15.08166926741148,11.076359681363504,0,228.92
15.088894135848221,11.084853545119284,0,228.94
15.093721277353204,11.090528309009528,0,228.96
15.093721277353204,11.090528309009528,0,228.98
15.100989583058565,11.099072483213796,0,229.0
15.100989583058565,11.099072483213796,0,229.02
15.1107737319066,11.110573132568975,0,229.04
15.11822296622628,11.11932827069555,0,229.06
15.12326004269771,11.125247831885357,0,229.08
15.12326004269771,11.125247831885357,0,229.1
15.130944106993065,11.134277196276214,0,229.12
15.130944106993065,11.134277196276214,0,229.14
15.141468738438384,11.146642532715424,0,229.16
15.149592879355444,11.156186044975847,0,229.18
15.155100606643414,11.162655424989824,0,229.2
15.155100606643414,11.162655424989824,0,229.22
15.163502821423043,11.172523766518868,0,229.24
15.163502821423043,11.172523766518868,0,229.26
15.174959622610034,11.185978082910633,0,229.28
15.174959622610034,11.185978082910633,0,229.3
15.186674689952508,11.199734037527767,0,229.32
15.186674689952508,11.199734037527767,0,229.34
15.198520118641326,11.213642006307138,0,229.36
15.198520118641326,11.213642006307138,0,229.38
15.210440002622681,11.227636585744174,0,229.4
15.210440002622681,11.227636585744174,0,229.42
15.222414733005959,11.241694829674545,0,229.44
15.222414733005959,11.241694829674545,0,229.46
15.234394590133068,11.255758569028629,0,229.48
15.234394590133068,11.255758569028629,0,229.5
15.24932937285319,11.273290691349285,0,229.52
15.24932937285319,11.273290691349285,0,229.54
15.261191669023484,11.287215761613393,0,229.56
15.26415389011445,11.290693025970883,0,229.58
15.26415389011445,11.290693025970883,0,229.6
15.275908998687395,11.304492066196236,0,229.62
15.275908998687395,11.304492066196236,0,229.64
15.287524796263238,11.318127629772075,0,229.66
15.287524796263238,11.318127629772075,0,229.68
15.29899236665724,11.331589288978002,0,229.7
15.307457082126929,11.341526157385479,0,229.72
15.313028730223744,11.34806694730658,0,229.74
15.313028730223744,11.34806694730658,0,229.76
15.321308032631089,11.357786458025457,0,229.783
15.321308032631089,11.357786458025457,0,229.8
15.332212600727722,11.370588038743277,0,229.822
15.332212600727722,11.370588038743277,0,229.84
15.342989055654312,11.383239272242404,0,229.86
15.342989055654312,11.383239272242404,0,229.88
15.35369609672541,11.3958088288248,0,229.9
15.35369609672541,11.3958088288248,0,229.921
15.364360353114554,11.408327867278178,0,229.94
15.364360353114554,11.408327867278178,0,229.96
15.375072796002515,11.420902803540363,0,229.98
15.375072796002515,11.420902803540363,0,230.0
15.388603578843368,11.436784855660985,0,230.02
15.388603578843368,11.436784855660985,0,230.04
15.396808380499024,11.446414731448058,0,230.06
15.396808380499024,11.446414731448058,0,230.08
15.407863123483008,11.45938870119125,0,230.1
15.407863123483008,11.45938870119125,0,230.12
15.419083703574804,11.472556210560388,0,230.14
15.419083703574804,11.472556210560388,0,230.16
15.4333014462893,11.489239593902315,0,230.18
15.4333014462893,11.489239593902315,0,230.2
15.444762941897345,11.50268794479416,0,230.22
15.4476293657003,11.5060511967282,0,230.24
15.4476293657003,11.5060511967282,0,230.26
15.456251313864259,11.516167322968853,0,230.28
15.467731126493925,11.52963628499363,0,230.3
15.467731126493925,11.52963628499363,0,230.32
15.479055553598496,11.542923105733873,0,230.34
15.479055553598496,11.542923105733873,0,230.36
15.490189422369719,11.555986644739228,0,230.38
15.490189422369719,11.555986644739228,0,230.4
15.501134950307929,11.568829493286547,0,230.42
15.501134950307929,11.568829493286547,0,230.44
15.511836135639768,11.581386154015622,0,230.46
15.514473917953564,11.584481379633923,0,230.48
15.514473917953564,11.584481379633923,0,230.5
15.522293679351646,11.59365744838794,0,230.521
15.532576608762463,11.605724110318675,0,230.54
15.532576608762463,11.605724110318675,0,230.56
15.532576608762463,11.605724110318675,0,230.58
15.542745577830413,11.617657081352766,0,230.601
15.552813075147178,11.629470971016566,0,230.62
15.552813075147178,11.629470971016566,0,230.64
15.562885488751867,11.641290206313307,0,230.66
15.56791978883304,11.647197443659214,0,230.68
15.572974101575996,11.653127986216289,0,230.701
15.572974101575996,11.653127986216289,0,230.72
15.583141776129175,11.665057831687424,0,230.74
15.583141776129175,11.665057831687424,0,230.76
15.593423432789281,11.677120584453576,0,230.78
15.596018324456555,11.68016483760242,0,230.801
15.603835201104374,11.68933511030863,0,230.82
15.603835201104374,11.68933511030863,0,230.84
15.614397470487903,11.701725256460978,0,230.86
15.614397470487903,11.701725256460978,0,230.88
15.625149770123155,11.714337253442192,0,230.9
15.625149770123155,11.714337253442192,0,230.92
15.636077504664023,11.727154034111626,0,230.94
15.636077504664023,11.727154034111626,0,230.96
15.636077504664023,11.727154034111626,0,230.98
15.64719572794501,11.740193205579791,0,231.002
15.658449140730417,11.753390100988286,0,231.02
15.658449140730417,11.753390100988286,0,231.04
15.669852765631083,11.766762291902587,0,231.06
15.669852765631083,11.766762291902587,0,231.08
15.681350634487377,11.780244328954078,0,231.1
15.681350634487377,11.780244328954078,0,231.12
15.692873143921222,11.79375481691929,0,231.14
15.692873143921222,11.79375481691929,0,231.16
15.704412409033749,11.807284535542065,0,231.18
15.704412409033749,11.807284535542065,0,231.2
15.715959007953627,11.820822466479441,0,231.221
15.715959007953627,11.820822466479441,0,231.24
15.72750481332668,11.834359105350877,0,231.26
15.730393243673157,11.837745522449028,0,231.28
15.730393243673157,11.837745522449028,0,231.3
15.739039481283148,11.847882356414534,0,231.32
15.750584044327528,11.861416816074462,0,231.34
15.750584044327528,11.861416816074462,0,231.36
15.762117615413723,11.87493806101078,0,231.38
15.762117615413723,11.87493806101078,0,231.4
15.773588244757748,11.88838534430785,0,231.42
15.773588244757748,11.88838534430785,0,231.44
15.773588244757748,11.88838534430785,0,231.46
15.787790156453948,11.905034472773735,0,231.48
15.787790156453948,11.905034472773735,0,231.5
15.801762734378144,11.921414869771445,0,231.522
15.801762734378144,11.921414869771445,0,231.54
15.809988254298677,11.931058051984435,0,231.56
15.809988254298677,11.931058051984435,0,231.58
15.82080598261832,11.943740348303844,0,231.6
15.82080598261832,11.943740348303844,0,231.62
15.831419446365597,11.956183440894751,0,231.64
15.831419446365597,11.956183440894751,0,231.66
15.844492170667014,11.97150985066641,0,231.68
15.844492170667014,11.97150985066641,0,231.7
15.854781572792023,11.983573244143482,0,231.72
15.859896089907517,11.989569521998872,0,231.74
15.859896089907517,11.989569521998872,0,231.76
15.867556581669149,11.99855059093373,0,231.78
15.867556581669149,11.99855059093373,0,231.8
15.875179398293634,12.00748742338992,0,231.82
15.88279587869005,12.01641666639659,0,231.84
15.88279587869005,12.01641666639659,0,231.86
15.892988125878679,12.028365240262499,0,231.88
15.892988125878679,12.028365240262499,0,231.9
15.903217158419015,12.040356513369316,0,231.92
15.910929568021793,12.049397279165806,0,231.94
15.916106494925543,12.05546566039298,0,231.96
15.916106494925543,12.05546566039298,0,231.981
15.926537301101765,12.067692173993558,0,232.0
15.926537301101765,12.067692173993558,0,232.02
15.937076951608745,12.080045655895677,0,232.04
15.937076951608745,12.080045655895677,0,232.06
15.947667076925676,12.092457858584595,0,232.08
15.947667076925676,12.092457858584595,0,232.1
15.95825646615984,12.104868905623036,0,232.12
15.95825646615984,12.104868905623036,0,232.14
15.968818740137898,12.117247955001364,0,232.16
15.968818740137898,12.117247955001364,0,232.18
15.97934968211824,12.129590076411466,0,232.2
15.98197226790414,12.13266369342871,0,232.22
15.98197226790414,12.13266369342871,0,232.24
15.98981224428501,12.141851951904625,0,232.26
16.000186421071284,12.15401019120178,0,232.28
16.000186421071284,12.15401019120178,0,232.3
16.010527910303434,12.166129920268972,0,232.32
16.010527910303434,12.166129920268972,0,232.34
16.02082613446438,12.178198772938904,0,232.36
16.02082613446438,12.178198772938904,0,232.38
16.031163983559185,12.190313668220794,0,232.4
16.033755482278554,12.193350574327855,0,232.42
16.041549067218696,12.202483504141545,0,232.44
16.041549067218696,12.202483504141545,0,232.46
16.051973048251405,12.214698533472003,0,232.48
16.051973048251405,12.214698533472003,0,232.5
16.062521425881453,12.227058724460791,0,232.52
16.062521425881453,12.227058724460791,0,232.54
16.07319420667427,12.239564085578591,0,232.56
16.075883050987475,12.242714524853092,0,232.58
16.084020560021543,12.252248723053459,0,232.6
16.084020560021543,12.252248723053459,0,232.62
16.084020560021543,12.252248723053459,0,232.64
16.095039789910057,12.265158592589735,0,232.66
16.095039789910057,12.265158592589735,0,232.68
16.109103488005296,12.281634209659986,0,232.7
16.11767553438201,12.291675843295856,0,232.72
16.1234314550038,12.29841837769107,0,232.74
16.1234314550038,12.29841837769107,0,232.76
16.13216182448675,12.30864486535449,0,232.78
16.13216182448675,12.30864486535449,0,232.8
16.14395459880855,12.322457992248719,0,232.82
16.14395459880855,12.322457992248719,0,232.84
16.158850566280908,12.33990524707649,0,232.86
16.158850566280908,12.33990524707649,0,232.88
16.170823035254212,12.353927868544048,0,232.9
16.170823035254212,12.353927868544048,0,232.92
16.182830128150112,12.367990705488307,0,232.94
16.185825405775212,12.371498778882572,0,232.96
16.19479647849279,12.382005642518214,0,232.98
16.200744608786753,12.388972038567985,0,233.0
16.20667469346195,12.395917269950111,0,233.02
16.20667469346195,12.395917269950111,0,233.04
16.21552940220714,12.40628773701953,0,233.06
16.21552940220714,12.40628773701953,0,233.08
16.227243262054174,12.420006742748162,0,233.1
16.227243262054174,12.420006742748162,0,233.12
16.238841692967597,12.433590530879833,0,233.14
16.238841692967597,12.433590530879833,0,233.16
16.250327402319105,12.44704226943427,0,233.18
16.250327402319105,12.44704226943427,0,233.2
16.2616978427293,12.460358983546335,0,233.22
16.2616978427293,12.460358983546335,0,233.24
16.275762370172693,12.476830872388218,0,233.26
16.275762370172693,12.476830872388218,0,233.28
16.284142628277333,12.486645469837658,0,233.3
16.284142628277333,12.486645469837658,0,233.32
16.29518469284314,12.499577509569846,0,233.34
16.29518469284314,12.499577509569846,0,233.36
16.30605734316795,12.512311237683827,0,233.38
16.30605734316795,12.512311237683827,0,233.4
16.316828464414183,12.524926022465772,0,233.42
16.316828464414183,12.524926022465772,0,233.44
16.327492669018906,12.53741556931149,0,233.46
16.327492669018906,12.53741556931149,0,233.48
16.338077525606106,12.549812112959934,0,233.5
16.338077525606106,12.549812112959934,0,233.52
16.348598855165825,12.562134154089371,0,233.54
16.348598855165825,12.562134154089371,0,233.56
16.359148250606612,12.574488776389284,0,233.58
16.359148250606612,12.574488776389284,0,233.6
16.369732516448337,12.5868839380259,0,233.62
16.369732516448337,12.5868839380259,0,233.64
16.383070738300155,12.602503706194732,0,233.66
16.383070738300155,12.602503706194732,0,233.68
16.39383968796989,12.615114276077211,0,233.7
16.39383968796989,12.615114276077211,0,233.72
16.404677984421614,12.627805698646446,0,233.74
16.404677984421614,12.627805698646446,0,233.76
16.41562563001575,12.640624740840714,0,233.78
16.4183795673425,12.643849372079728,0,233.8
16.42664855736351,12.653531577108291,0,233.82
16.42664855736351,12.653531577108291,0,233.84
16.437677096699325,12.666444761372313,0,233.86
16.437677096699325,12.666444761372313,0,233.88
16.44872349669916,12.679378614900283,0,233.9
16.44872349669916,12.679378614900283,0,233.92
16.459703603251057,12.692234758621176,0,233.94
16.459703603251057,12.692234758621176,0,233.96
16.47057637204825,12.704965209789538,0,233.98
16.47057637204825,12.704965209789538,0,234.0
16.481305577213835,12.717527618981741,0,234.02
16.481305577213835,12.717527618981741,0,234.04
16.491799369297585,12.729814612004892,0,234.068
16.499553093019813,12.73889338535297,0,234.081
16.502117816029646,12.74189640969039,0,234.1
16.502117816029646,12.74189640969039,0,234.12
16.509720102288828,12.75079799073066,0,234.14
16.509720102288828,12.75079799073066,0,234.16
16.519662941992284,12.762440327696986,0,234.18
16.519662941992284,12.762440327696986,0,234.2
16.529467841439036,12.77392120192365,0,234.22
16.529467841439036,12.77392120192365,0,234.24
16.541515358915174,12.788028142027466,0,234.26
16.541515358915174,12.788028142027466,0,234.28
16.55107564202379,12.799222597240568,0,234.3
16.555857127036543,12.804821319563025,0,234.32
16.560646792401617,12.810429554465532,0,234.34
16.560646792401617,12.810429554465532,0,234.36
16.567865361296207,12.818881641896649,0,234.38
16.567865361296207,12.818881641896649,0,234.4
16.57754410417297,12.830214025690076,0,234.42
16.57754410417297,12.830214025690076,0,234.44
16.587339864023175,12.841683004659448,0,234.46
16.587339864023175,12.841683004659448,0,234.48
16.597294334828383,12.85333732149444,0,234.5
16.597294334828383,12.85333732149444,0,234.52
16.607373916479812,12.865137701593174,0,234.54
16.607373916479812,12.865137701593174,0,234.561
16.617570796592716,12.877075015627899,0,234.58
16.617570796592716,12.877075015627899,0,234.6
16.630522457901947,12.892236697709924,0,234.62
16.630522457901947,12.892236697709924,0,234.64
16.6384013703239,12.901459721910163,0,234.66
16.6384013703239,12.901459721910163,0,234.68
16.64905901400607,12.913935112940525,0,234.7
16.64905901400607,12.913935112940525,0,234.72
16.659930774663042,12.926660620194937,0,234.74
16.659930774663042,12.926660620194937,0,234.76
16.671058472700715,12.939685129892094,0,234.78
16.67956073126959,12.949636320041687,0,234.8
16.685312298131077,12.956367876111209,0,234.82
16.685312298131077,12.956367876111209,0,234.84
16.69407371011952,12.96662184036233,0,234.86
16.69407371011952,12.96662184036233,0,234.88
16.705969414443526,12.980543589012555,0,234.9
16.705969414443526,12.980543589012555,0,234.92
16.718041785630035,12.994671681487004,0,234.94
16.718041785630035,12.994671681487004,0,234.96
16.730258143441844,13.008967917469022,0,234.98
16.730258143441844,13.008967917469022,0,235.0
16.742542851281595,13.02334388227427,0,235.02
16.742542851281595,13.02334388227427,0,235.04
16.757907111286084,13.041323388609229,0,235.06
16.757907111286084,13.041323388609229,0,235.08
16.767084938916206,13.052063353649377,0,235.1
16.767084938916206,13.052063353649377,0,235.12
16.77921529741658,13.066258375280922,0,235.14
16.77921529741658,13.066258375280922,0,235.161
16.791226579190123,13.08031402492982,0,235.18
16.80011920969665,13.090720245689116,0,235.2
16.803061927128706,13.094163839800268,0,235.221
16.81183362158532,13.10442855876365,0,235.24
16.81183362158532,13.10442855876365,0,235.26
16.81183362158532,13.10442855876365,0,235.28
16.82621470263414,13.121257514323833,0,235.3
16.82621470263414,13.121257514323833,0,235.32
16.840275070316387,13.137711300594447,0,235.34
16.840275070316387,13.137711300594447,0,235.361
16.85125862038881,13.150564665726247,0,235.38
16.85125862038881,13.150564665726247,0,235.4
16.862022097957666,13.163160608670797,0,235.421
16.862022097957666,13.163160608670797,0,235.44
16.872504714326677,13.175428077427622,0,235.46
16.87509240443905,13.178456385940011,0,235.48
16.882743091583517,13.18740988364555,0,235.5
16.882743091583517,13.18740988364555,0,235.52
16.892707404759808,13.199071170923078,0,235.54
16.892707404759808,13.199071170923078,0,235.56
16.90249413870114,13.210524724367348,0,235.58
16.904917409219035,13.21336072071603,0,235.6
16.904917409219035,13.21336072071603,0,235.62
16.912111864988887,13.221780569540067,0,235.64
16.912111864988887,13.221780569540067,0,235.66
16.923953322438646,13.235638944463394,0,235.68
16.93101591873428,13.243904439570311,0,235.701
16.93569999558643,13.249386296376782,0,235.72
16.93569999558643,13.249386296376782,0,235.74
16.942741772556108,13.257627320127677,0,235.76
16.942741772556108,13.257627320127677,0,235.78
16.95216662425408,13.268657090104528,0,235.8
16.95216662425408,13.268657090104528,0,235.82
16.961579086151943,13.27967223718556,0,235.84
16.961579086151943,13.27967223718556,0,235.86
16.973366691586776,13.293466724092799,0,235.88
16.973366691586776,13.293466724092799,0,235.9
16.982823418238496,13.304533301444625,0,235.92
16.982823418238496,13.304533301444625,0,235.94
16.99227997111297,13.315599541604652,0,235.96
16.994650738844527,13.318373829716503,0,235.98
17.001752235349713,13.326684013247394,0,236.0
17.00649803406954,13.332237498466515,0,236.02
17.01126466665442,13.337815302288314,0,236.04
17.01126466665442,13.337815302288314,0,236.06
17.01846400787643,13.346239678385224,0,236.08
17.01846400787643,13.346239678385224,0,236.1
17.028128111600864,13.357548019367051,0,236.12
17.028128111600864,13.357548019367051,0,236.14
17.03786091533541,13.368936529641566,0,236.16
17.03786091533541,13.368936529641566,0,236.18
17.047698698145318,13.380447614987576,0,236.2
17.047698698145318,13.380447614987576,0,236.22
17.0576212991685,13.392057711749082,0,236.24
17.0576212991685,13.392057711749082,0,236.26
17.067587786818997,13.403718978213595,0,236.28
17.067587786818997,13.403718978213595,0,236.3
17.077623483926942,13.415461011759477,0,236.32
17.077623483926942,13.415461011759477,0,236.34
17.087757223910177,13.427317512248024,0,236.36
17.087757223910177,13.427317512248024,0,236.38
17.098014738186595,13.43931855370283,0,236.4
17.098014738186595,13.43931855370283,0,236.42
17.108406756654386,13.451476675888337,0,236.44
17.108406756654386,13.451476675888337,0,236.46
17.118910004791953,13.463764675100132,0,236.48
17.126867494630535,13.47307415810416,0,236.5
17.13219401031714,13.479305596260694,0,236.52
17.13219401031714,13.479305596260694,0,236.54
17.140206675732465,13.488679450673898,0,236.56
17.140206675732465,13.488679450673898,0,236.58
17.153506982870034,13.504239111251946,0,236.6
17.153506982870034,13.504239111251946,0,236.62
17.16407180367405,13.516598541231966,0,236.64
17.16933256860161,13.522752909392146,0,236.66
17.16933256860161,13.522752909392146,0,236.68
17.179801743891986,13.535000358373305,0,236.7
17.179801743891986,13.535000358373305,0,236.72
17.190147582472754,13.547103525560415,0,236.74
17.190147582472754,13.547103525560415,0,236.76
17.20041811719097,13.55911855161413,0,236.78
17.20041811719097,13.55911855161413,0,236.8
17.210644811144345,13.571082210561766,0,236.82
17.210644811144345,13.571082210561766,0,236.84
17.220810479582404,13.582974418151755,0,236.86
17.223351115973784,13.58594653797136,0,236.88
17.223351115973784,13.58594653797136,0,236.9
17.233508566285163,13.597828984162701,0,236.92
17.233508566285163,13.597828984162701,0,236.94
17.24367056436113,13.609716622022097,0,236.96
17.24367056436113,13.609716622022097,0,236.98
